0.647257686,0.647257686,0.647257896,0.647257896
0.654848099,0.654848099,0.654848118,0.654848118
0.662372649,0.662372649,0.662372855,0.662372855
0.669831336,0.669831336,0.669831355,0.669831355
0.677222669,0.677222669,0.677222873,0.677222873
0.684546649,0.684546649,0.684546668,0.684546668
0.691801786,0.691801786,0.691802009,0.691802009
0.698988140,0.698988140,0.698988170,0.698988170
0.706104219,0.706104219,0.706104432,0.706104432
0.713150263,0.713150263,0.713150089,0.713150089
0.720124424,0.720124424,0.720124428,0.720124428
0.727026939,0.727026939,0.727026756,0.727026756
0.733856320,0.733856320,0.733856382,0.733856382
0.740612745,0.740612745,0.740612623,0.740612623
0.747294784,0.747294784,0.747294803,0.747294803
0.753902376,0.753902376,0.753902254,0.753902254
0.760434568,0.760434568,0.760434316,0.760434316
0.766890407,0.766890407,0.766890335,0.766890335
0.773269892,0.773269892,0.773269665,0.773269665
0.779571772,0.779571772,0.779571670,0.779571670
0.785795927,0.785795927,0.785795717,0.785795717
0.791941285,0.791941285,0.791941186,0.791941186
0.798007667,0.798007667,0.798007461,0.798007461
0.803994000,0.803994000,0.803993937,0.803993937
0.809900224,0.809900224,0.809900013,0.809900013
0.815725148,0.815725148,0.815725100,0.815725100
0.821468771,0.821468771,0.821468616,0.821468616
0.827130020,0.827130020,0.827129985,0.827129985
0.832708836,0.832708836,0.832708642,0.832708642
0.838204026,0.838204026,0.838204028,0.838204028
0.843615770,0.843615770,0.843615595,0.843615595
0.848942816,0.848942816,0.848942801,0.848942801
0.854185224,0.854185224,0.854185114,0.854185114
0.859341979,0.859341979,0.859342008,0.859342008
0.864413083,0.864413083,0.864412970,0.864412970
0.869397461,0.869397461,0.869397490,0.869397490
0.874295175,0.874295175,0.874295072,0.874295072
0.879105210,0.879105210,0.879105225,0.879105225
0.883827567,0.883827567,0.883827468,0.883827468
0.888461292,0.888461292,0.888461329,0.888461329
0.893006444,0.893006444,0.893006345,0.893006345
0.897462249,0.897462249,0.897462060,0.897462060
0.901828110,0.901828110,0.901828031,0.901828031
0.906103969,0.906103969,0.906103819,0.906103819
0.910289049,0.910289049,0.910288998,0.910288998
0.914383292,0.914383292,0.914383148,0.914383148
0.918385923,0.918385923,0.918385861,0.918385861
0.922296882,0.922296882,0.922296736,0.922296736
0.926115394,0.926115394,0.926115382,0.926115382
0.929841518,0.929841518,0.929841418,0.929841418
0.933474481,0.933474481,0.933474470,0.933474470
0.937014282,0.937014282,0.937014175,0.937014175
0.940460205,0.940460205,0.940460180,0.940460180
0.943812251,0.943812251,0.943812140,0.943812140
0.947069764,0.947069764,0.947069719,0.947069719
0.950232685,0.950232685,0.950232592,0.950232592
0.953300476,0.953300476,0.953300442,0.953300442
0.956273019,0.956273019,0.956272964,0.956272964
0.959149837,0.959149837,0.959149858,0.959149858
0.961930871,0.961930871,0.961930839,0.961930839
0.964615643,0.964615643,0.964615627,0.964615627
0.967204034,0.967204034,0.967203955,0.967203955
0.969695568,0.969695568,0.969695563,0.969695563
0.972090244,0.972090244,0.972090202,0.972090202
0.974387646,0.974387646,0.974387633,0.974387633
0.976587653,0.976587653,0.976587626,0.976587626
0.978690028,0.978690028,0.978689961,0.978689961
0.980694473,0.980694473,0.980694428,0.980694428
0.982600927,0.982600927,0.982600826,0.982600826
0.984408975,0.984408975,0.984408965,0.984408965
0.986118734,0.986118734,0.986118664,0.986118664
0.987729788,0.987729788,0.987729752,0.987729752
0.989242136,0.989242136,0.989242067,0.989242067
0.990655482,0.990655482,0.990655460,0.990655460
0.991969824,0.991969824,0.991969787,0.991969787
0.993184924,0.993184924,0.993184919,0.993184919
0.994300783,0.994300783,0.994300733,0.994300733
0.995317101,0.995317101,0.995317117,0.995317117
0.996234000,0.996234000,0.996233971,0.996233971
0.997051179,0.997051179,0.997051202,0.997051202
0.997768760,0.997768760,0.997768729,0.997768729
0.998386502,0.998386502,0.998386479,0.998386479
0.998904407,0.998904407,0.998904392,0.998904392
0.999322414,0.999322414,0.999322416,0.999322416
0.999640524,0.999640524,0.999640508,0.999640508
0.999858618,0.999858618,0.999858636,0.999858636
0.999976754,0.999976754,0.999976780,0.999976780
0.999994934,0.999994934,0.999994927,0.999994927
0.999913096,0.999913096,0.999913075,0.999913075
0.999731243,0.999731243,0.999731233,0.999731233
0.999449432,0.999449432,0.999449418,0.999449418
0.999067664,0.999067664,0.999067660,0.999067660
0.998585999,0.998585999,0.998585995,0.998585995
0.998004436,0.998004436,0.998004473,0.998004473
0.997323155,0.997323155,0.997323151,0.997323151
0.996542096,0.996542096,0.996542097,0.996542097
0.995661378,0.995661378,0.995661390,0.995661390
0.994681060,0.994681060,0.994681118,0.994681118
0.993601382,0.993601382,0.993601379,0.993601379
0.992422223,0.992422223,0.992422280,0.992422280
0.991143942,0.991143942,0.991143940,0.991143940
0.989766419,0.989766419,0.989766486,0.989766486
0.988290071,0.988290071,0.988290056,0.988290056
0.986714780,0.986714780,0.986714799,0.986714799
0.985040843,0.985040843,0.985040870,0.985040870
0.983268380,0.983268380,0.983268438,0.983268438
0.981397688,0.981397688,0.981397681,0.981397681
0.979428709,0.979428709,0.979428784,0.979428784
0.977361917,0.977361917,0.977361945,0.977361945
0.975197315,0.975197315,0.975197371,0.975197371
0.972935259,0.972935259,0.972935278,0.972935278
0.970575869,0.970575869,0.970575893,0.970575893
0.968119442,0.968119442,0.968119450,0.968119450
0.965566158,0.965566158,0.965566196,0.965566196
0.962916374,0.962916374,0.962916387,0.962916387
0.960170209,0.960170209,0.960170287,0.960170287
0.957328081,0.957328081,0.957328170,0.957328170
0.954390287,0.954390287,0.954390321,0.954390321
0.951356888,0.951356888,0.951357035,0.951357035
0.948228598,0.948228598,0.948228613,0.948228613
0.945005238,0.945005238,0.945005369,0.945005369
0.941687584,0.941687584,0.941687626,0.941687626
0.938275576,0.938275576,0.938275714,0.938275714
0.934769928,0.934769928,0.934769976,0.934769976
0.931170642,0.931170642,0.931170761,0.931170761
0.927478433,0.927478433,0.927478431,0.927478431
0.923693240,0.923693240,0.923693353,0.923693353
0.919815898,0.919815898,0.919815906,0.919815906
0.915846348,0.915846348,0.915846479,0.915846479
0.911785483,0.911785483,0.911785468,0.911785468
0.907633185,0.907633185,0.907633279,0.907633279
0.903390288,0.903390288,0.903390328,0.903390328
0.899056911,0.899056911,0.899057038,0.899057038
0.894633830,0.894633830,0.894633843,0.894633843
0.890121102,0.890121102,0.890121186,0.890121186
0.885519505,0.885519505,0.885519517,0.885519517
0.880829215,0.880829215,0.880829297,0.880829297
0.876051009,0.876051009,0.876050995,0.876050995
0.871185005,0.871185005,0.871185088,0.871185088
0.866232097,0.866232097,0.866232064,0.866232064
0.861192346,0.861192346,0.861192417,0.861192417
0.856066465,0.856066465,0.856066652,0.856066652
0.850855231,0.850855231,0.850855281,0.850855281
0.845558643,0.845558643,0.845558825,0.845558825
0.840177774,0.840177774,0.840177813,0.840177813
0.834712565,0.834712565,0.834712785,0.834712785
0.829164207,0.829164207,0.829164286,0.829164286
0.823532701,0.823532701,0.823532871,0.823532871
0.817819059,0.817819059,0.817819104,0.817819104
0.812023401,0.812023401,0.812023556,0.812023556
0.806146741,0.806146741,0.806146805,0.806146805
0.800189257,0.800189257,0.800189441,0.800189441
0.794152021,0.794152021,0.794152059,0.794152059
0.788035095,0.788035095,0.788035262,0.788035262
0.781839609,0.781839609,0.781839662,0.781839662
0.775565684,0.775565684,0.775565879,0.775565879
0.769214511,0.769214511,0.769214539,0.769214539
0.762786150,0.762786150,0.762786279,0.762786279
0.756281734,0.756281734,0.756281741,0.756281741
0.749701381,0.749701381,0.749701576,0.749701576
0.743046463,0.743046463,0.743046441,0.743046441
0.736316860,0.736316860,0.736317002,0.736317002
0.729514003,0.729514003,0.729513932,0.729513932
0.722637773,0.722637773,0.722637911,0.722637911
0.715689659,0.715689659,0.715689627,0.715689627
0.708669662,0.708669662,0.708669774,0.708669774
0.701578856,0.701578856,0.701579054,0.701579054
0.694418192,0.694418192,0.694418180,0.694418180
0.687187672,0.687187672,0.687187863,0.687187863
0.679888844,0.679888844,0.679888828,0.679888828
0.672521651,0.672521651,0.672521805,0.672521805
0.665087581,0.665087581,0.665087529,0.665087529
0.657586634,0.657586634,0.657586745,0.657586745
0.650020242,0.650020242,0.650020203,0.650020203
0.642388523,0.642388523,0.642388660,0.642388660
0.634692907,0.634692907,0.634692878,0.634692878
0.626933515,0.626933515,0.626933627,0.626933627
0.619111776,0.619111776,0.619111683,0.619111683
0.611227751,0.611227751,0.611227829,0.611227829
0.603282928,0.603282928,0.603282852,0.603282852
0.595277429,0.595277429,0.595277548,0.595277548
0.587212801,0.587212801,0.587212716,0.587212716
0.579089105,0.579089105,0.579089164,0.579089164
0.570907831,0.570907831,0.570907703,0.570907703
0.562669098,0.562669098,0.562669152,0.562669152
0.554374456,0.554374456,0.554374334,0.554374334
0.546024024,0.546024024,0.546024080,0.546024080
0.537619412,0.537619412,0.537619224,0.537619224
0.529160559,0.529160559,0.529160606,0.529160606
0.520649254,0.520649254,0.520649073,0.520649073
0.512085438,0.512085438,0.512085475,0.512085475
0.503470480,0.503470480,0.503470670,0.503470670
0.494805515,0.494805515,0.494805517,0.494805517
0.486090690,0.486090690,0.486090885,0.486090885
0.477327675,0.477327675,0.477327644,0.477327644
0.468516499,0.468516499,0.468516670,0.468516670
0.459658891,0.459658891,0.459658845,0.459658845
0.450754881,0.450754881,0.450755055,0.450755055
0.441806257,0.441806257,0.441806190,0.441806190
0.432812989,0.432812989,0.432813144,0.432813144
0.423776895,0.423776895,0.423776817,0.423776817
0.414697975,0.414697975,0.414698113,0.414698113
0.405578047,0.405578047,0.405577940,0.405577940
0.396417081,0.396417081,0.396417209,0.396417209
0.387216955,0.387216955,0.387216837,0.387216837
0.377977639,0.377977639,0.377977743,0.377977743
0.368700981,0.368700981,0.368700852,0.368700852
0.359387010,0.359387010,0.359387091,0.359387091
0.350037545,0.350037545,0.350037392,0.350037392
0.340652615,0.340652615,0.340652689,0.340652689
0.331234097,0.331234097,0.331233921,0.331233921
0.321781993,0.321781993,0.321782030,0.321782030
0.312298149,0.312298149,0.312297961,0.312297961
0.302782625,0.302782625,0.302782663,0.302782663
0.293237299,0.293237299,0.293237086,0.293237086
0.283662170,0.283662170,0.283662187,0.283662187
0.274058700,0.274058700,0.274058921,0.274058921
0.264428258,0.264428258,0.264428249,0.264428249
0.254770935,0.254770935,0.254771135,0.254771135
0.245088562,0.245088562,0.245088544,0.245088544
0.235381246,0.235381246,0.235381444,0.235381444
0.225650847,0.225650847,0.225650806,0.225650806
0.215897426,0.215897426,0.215897603,0.215897603
0.206122875,0.206122875,0.206122811,0.206122811
0.196327239,0.196327239,0.196327407,0.196327407
0.186512455,0.186512455,0.186512370,0.186512370
0.176678538,0.176678538,0.176678682,0.176678682
0.166827425,0.166827425,0.166827326,0.166827326
0.156959161,0.156959161,0.156959288,0.156959288
0.147075668,0.147075668,0.147075554,0.147075554
0.137177005,0.137177005,0.137177112,0.137177112
0.127265096,0.127265096,0.127264953,0.127264953
0.117339984,0.117339984,0.117340068,0.117340068
0.107403606,0.107403606,0.107403448,0.107403448
0.097456023,0.097456023,0.097456089,0.097456089
0.087499164,0.087499164,0.087498984,0.087498984
0.077533081,0.077533081,0.077533129,0.077533129
0.067559719,0.067559719,0.067559520,0.067559520
0.057579126,0.057579126,0.057579156,0.057579156
0.047593251,0.047593251,0.047593034,0.047593034
0.037602141,0.037602141,0.037602153,0.037602153
0.027607271,0.027607271,0.027607511,0.027607511
0.017610116,0.017610116,0.017610109,0.017610109
0.007610724,0.007610724,0.007610946,0.007610946
-0.002388952,-0.002388952,-0.002388978,-0.002388978
-0.012388866,-0.012388866,-0.012388663,-0.012388663
-0.022387065,-0.022387065,-0.022387110,-0.022387110
-0.032383502,-0.032383502,-0.032383318,-0.032383318
-0.042376224,-0.042376224,-0.042376287,-0.042376287
-0.052365184,-0.052365184,-0.052365019,-0.052365019
-0.062348433,-0.062348433,-0.062348515,-0.062348515
-0.072325923,-0.072325923,-0.072325775,-0.072325775
-0.082295701,-0.082295701,-0.082295803,-0.082295803
-0.092257731,-0.092257731,-0.092257602,-0.092257602
-0.102210052,-0.102210052,-0.102210175,-0.102210175
-0.112152636,-0.112152636,-0.112152527,-0.112152527
-0.122083522,-0.122083522,-0.122083664,-0.122083664
-0.132002681,-0.132002681,-0.132002593,-0.132002593
-0.141908169,-0.141908169,-0.141908321,-0.141908321
-0.151799932,-0.151799932,-0.151799859,-0.151799859
-0.161676034,-0.161676034,-0.161676217,-0.161676217
-0.171536461,-0.171536461,-0.171536407,-0.171536407
-0.181379244,-0.181379244,-0.181379444,-0.181379444
-0.191204369,-0.191204369,-0.191204343,-0.191204343
-0.201009914,-0.201009914,-0.201010122,-0.201010122
-0.210795805,-0.210795805,-0.210795800,-0.210795800
-0.220560640,-0.220560640,-0.220560399,-0.220560399
-0.230302930,-0.230302930,-0.230302942,-0.230302942
-0.240022674,-0.240022674,-0.240022454,-0.240022454
-0.249717936,-0.249717936,-0.249717965,-0.249717965
-0.259388685,-0.259388685,-0.259388504,-0.259388504
-0.269033074,-0.269033074,-0.269033104,-0.269033104
-0.278650969,-0.278650969,-0.278650801,-0.278650801
-0.288240582,-0.288240582,-0.288240634,-0.288240634
-0.297801793,-0.297801793,-0.297801642,-0.297801642
-0.307332784,-0.307332784,-0.307332871,-0.307332871
-0.316833496,-0.316833496,-0.316833367,-0.316833367
-0.326302081,-0.326302081,-0.326302179,-0.326302179
-0.335738480,-0.335738480,-0.335738362,-0.335738362
-0.345140845,-0.345140845,-0.345140971,-0.345140971
-0.354509175,-0.354509175,-0.354509066,-0.354509066
-0.363841593,-0.363841593,-0.363841710,-0.363841710
-0.373138040,-0.373138040,-0.373137971,-0.373137971
-0.382396758,-0.382396758,-0.382396918,-0.382396918
-0.391617686,-0.391617686,-0.391617626,-0.391617626
-0.400799006,-0.400799006,-0.400799172,-0.400799172
-0.409940690,-0.409940690,-0.409940639,-0.409940639
-0.419040918,-0.419040918,-0.419041112,-0.419041112
-0.428099722,-0.428099722,-0.428099681,-0.428099681
-0.437115252,-0.437115252,-0.437115441,-0.437115441
-0.446087509,-0.446087509,-0.446087489,-0.446087489
-0.455015153,-0.455015153,-0.455014929,-0.455014929
-0.463896871,-0.463896871,-0.463896868,-0.463896868
-0.472732604,-0.472732604,-0.472732418,-0.472732418
-0.481520683,-0.481520683,-0.481520695,-0.481520695
-0.490260988,-0.490260988,-0.490260820,-0.490260820
-0.498951882,-0.498951882,-0.498951919,-0.498951919
-0.507593274,-0.507593274,-0.507593124,-0.507593124
-0.516183496,-0.516183496,-0.516183570,-0.516183570
-0.524722517,-0.524722517,-0.524722398,-0.524722398
-0.533208668,-0.533208668,-0.533208754,-0.533208754
-0.541641891,-0.541641891,-0.541641790,-0.541641790
-0.550020576,-0.550020576,-0.550020662,-0.550020662
-0.558344662,-0.558344662,-0.558344533,-0.558344533
-0.566612482,-0.566612482,-0.566612569,-0.566612569
-0.574824035,-0.574824035,-0.574823945,-0.574823945
-0.582977712,-0.582977712,-0.582977839,-0.582977839
-0.591073513,-0.591073513,-0.591073436,-0.591073436
-0.599109769,-0.599109769,-0.599109926,-0.599109926
-0.607086539,-0.607086539,-0.607086506,-0.607086506
-0.615002215,-0.615002215,-0.615002377,-0.615002377
-0.622856796,-0.622856796,-0.622856749,-0.622856749
-0.630648673,-0.630648673,-0.630648835,-0.630648835
-0.638377905,-0.638377905,-0.638377857,-0.638377857
-0.646042883,-0.646042883,-0.646043042,-0.646043042
-0.653643608,-0.653643608,-0.653643623,-0.653643623
-0.661178827,-0.661178827,-0.661178840,-0.661178840
-0.668647945,-0.668647945,-0.668647940,-0.668647940
-0.676050186,-0.676050186,-0.676050175,-0.676050175
-0.683384776,-0.683384776,-0.683384805,-0.683384805
-0.690651059,-0.690651059,-0.690651097,-0.690651097
-0.697848260,-0.697848260,-0.697848325,-0.697848325
-0.704975724,-0.704975724,-0.704975767,-0.704975767
-0.712032676,-0.712032676,-0.712032716,-0.712032716
-0.719018459,-0.719018459,-0.719018461,-0.719018461
-0.725932300,-0.725932300,-0.725932304,-0.725932304
-0.732773542,-0.732773542,-0.732773555,-0.732773555
-0.739541531,-0.739541531,-0.739541529,-0.739541529
-0.746235728,-0.746235728,-0.746235549,-0.746235549
-0.752855062,-0.752855062,-0.752854947,-0.752854947
-0.759399176,-0.759399176,-0.759399059,-0.759399059
-0.765867352,-0.765867352,-0.765867232,-0.765867232
-0.772258937,-0.772258937,-0.772258820,-0.772258820
-0.778573275,-0.778573275,-0.778573182,-0.778573182
-0.784809768,-0.784809768,-0.784809687,-0.784809687
-0.790967822,-0.790967822,-0.790967712,-0.790967712
-0.797046721,-0.797046721,-0.797046641,-0.797046641
-0.803045928,-0.803045928,-0.803045866,-0.803045866
-0.808964849,-0.808964849,-0.808964787,-0.808964787
-0.814802885,-0.814802885,-0.814802812,-0.814802812
-0.820559382,-0.820559382,-0.820559357,-0.820559357
-0.826233864,-0.826233864,-0.826233848,-0.826233848
-0.831825733,-0.831825733,-0.831825715,-0.831825715
-0.837334394,-0.837334394,-0.837334401,-0.837334401
-0.842759371,-0.842759371,-0.842759354,-0.842759354
-0.848100066,-0.848100066,-0.848100032,-0.848100032
-0.853355885,-0.853355885,-0.853355900,-0.853355900
-0.858526468,-0.858526468,-0.858526434,-0.858526434
-0.863611102,-0.863611102,-0.863611115,-0.863611115
-0.868609428,-0.868609428,-0.868609437,-0.868609437
-0.873520911,-0.873520911,-0.873520898,-0.873520898
-0.878345013,-0.878345013,-0.878345007,-0.878345007
-0.883081257,-0.883081257,-0.883081283,-0.883081283
-0.887729347,-0.887729347,-0.887729252,-0.887729252
-0.892288566,-0.892288566,-0.892288448,-0.892288448
-0.896758497,-0.896758497,-0.896758416,-0.896758416
-0.901138783,-0.901138783,-0.901138709,-0.901138709
-0.905428946,-0.905428946,-0.905428889,-0.905428889
-0.909628570,-0.909628570,-0.909628527,-0.909628527
-0.913737237,-0.913737237,-0.913737203,-0.913737203
-0.917754531,-0.917754531,-0.917754506,-0.917754506
-0.921680093,-0.921680093,-0.921680034,-0.921680034
-0.925513446,-0.925513446,-0.925513395,-0.925513395
-0.929254234,-0.929254234,-0.929254205,-0.929254205
-0.932902098,-0.932902098,-0.932902091,-0.932902091
-0.936456740,-0.936456740,-0.936456687,-0.936456687
-0.939917684,-0.939917684,-0.939917639,-0.939917639
-0.943284631,-0.943284631,-0.943284599,-0.943284599
-0.946557224,-0.946557224,-0.946557232,-0.946557232
-0.949735224,-0.949735224,-0.949735209,-0.949735209
-0.952818215,-0.952818215,-0.952818215,-0.952818215
-0.955805957,-0.955805957,-0.955805939,-0.955805939
-0.958698094,-0.958698094,-0.958698083,-0.958698083
-0.961494386,-0.961494386,-0.961494358,-0.961494358
-0.964194477,-0.964194477,-0.964194485,-0.964194485
-0.966798186,-0.966798186,-0.966798193,-0.966798193
-0.969305217,-0.969305217,-0.969305221,-0.969305221
-0.971715331,-0.971715331,-0.971715321,-0.971715321
-0.974028289,-0.974028289,-0.974028249,-0.974028249
-0.976243794,-0.976243794,-0.976243776,-0.976243776
-0.978361726,-0.978361726,-0.978361679,-0.978361679
-0.980381787,-0.980381787,-0.980381746,-0.980381746
-0.982303798,-0.982303798,-0.982303776,-0.982303776
-0.984127581,-0.984127581,-0.984127577,-0.984127577
-0.985853016,-0.985853016,-0.985852966,-0.985852966
-0.987479806,-0.987479806,-0.987479770,-0.987479770
-0.989007831,-0.989007831,-0.989007827,-0.989007827
-0.990436971,-0.990436971,-0.990436984,-0.990436984
-0.991767108,-0.991767108,-0.991767098,-0.991767098
-0.992998064,-0.992998064,-0.992998037,-0.992998037
-0.994129658,-0.994129658,-0.994129676,-0.994129676
-0.995161891,-0.995161891,-0.995161903,-0.995161903
-0.996094644,-0.996094644,-0.996094615,-0.996094615
-0.996927738,-0.996927738,-0.996927718,-0.996927718
-0.997661114,-0.997661114,-0.997661130,-0.997661130
-0.998294771,-0.998294771,-0.998294776,-0.998294776
-0.998828590,-0.998828590,-0.998828593,-0.998828593
-0.999262512,-0.999262512,-0.999262529,-0.999262529
-0.999596536,-0.999596536,-0.999596538,-0.999596538
-0.999830604,-0.999830604,-0.999830590,-0.999830590
-0.999964654,-0.999964654,-0.999964658,-0.999964658
-0.999998748,-0.999998748,-0.999998732,-0.999998732
-0.999932826,-0.999932826,-0.999932806,-0.999932806
-0.999766886,-0.999766886,-0.999766888,-0.999766888
-0.999500990,-0.999500990,-0.999500994,-0.999500994
-0.999135137,-0.999135137,-0.999135150,-0.999135150
-0.998669386,-0.998669386,-0.998669394,-0.998669394
-0.998103738,-0.998103738,-0.998103772,-0.998103772
-0.997438312,-0.997438312,-0.997438340,-0.997438340
-0.996673167,-0.996673167,-0.996673166,-0.996673166
-0.995808303,-0.995808303,-0.995808325,-0.995808325
-0.994843900,-0.994843900,-0.994843903,-0.994843903
-0.993779957,-0.993779957,-0.993779999,-0.993779999
-0.992616713,-0.992616713,-0.992616717,-0.992616717
-0.991354167,-0.991354167,-0.991354174,-0.991354174
-0.989992499,-0.989992499,-0.989992497,-0.989992497
-0.988531828,-0.988531828,-0.988531821,-0.988531821
-0.986972272,-0.986972272,-0.986972293,-0.986972293
-0.985314071,-0.985314071,-0.985314068,-0.985314068
-0.983557284,-0.983557284,-0.983557313,-0.983557313
-0.981702209,-0.981702209,-0.981702203,-0.981702203
-0.979748905,-0.979748905,-0.979748924,-0.979748924
-0.977697670,-0.977697670,-0.977697670,-0.977697670
-0.975548625,-0.975548625,-0.975548648,-0.975548648
-0.973302066,-0.973302066,-0.973302071,-0.973302071
-0.970958173,-0.970958173,-0.970958165,-0.970958165
-0.968517184,-0.968517184,-0.968517164,-0.968517164
-0.965979338,-0.965979338,-0.965979312,-0.965979312
-0.963344812,-0.963344812,-0.963344863,-0.963344863
-0.960614026,-0.960614026,-0.960614081,-0.960614081
-0.957787156,-0.957787156,-0.957787237,-0.957787237
-0.954864562,-0.954864562,-0.954864616,-0.954864616
-0.951846480,-0.951846480,-0.951846509,-0.951846509
-0.948733151,-0.948733151,-0.948733219,-0.948733219
-0.945524991,-0.945524991,-0.945525056,-0.945525056
-0.942222297,-0.942222297,-0.942222341,-0.942222341
-0.938825369,-0.938825369,-0.938825404,-0.938825404
-0.935334563,-0.935334563,-0.935334586,-0.935334586
-0.931750178,-0.931750178,-0.931750235,-0.931750235
-0.928072691,-0.928072691,-0.928072710,-0.928072710
-0.924302340,-0.924302340,-0.924302379,-0.924302379
-0.920439601,-0.920439601,-0.920439617,-0.920439617
-0.916484773,-0.916484773,-0.916484813,-0.916484813
-0.912438333,-0.912438333,-0.912438361,-0.912438361
-0.908300638,-0.908300638,-0.908300666,-0.908300666
-0.904072106,-0.904072106,-0.904072142,-0.904072142
-0.899753213,-0.899753213,-0.899753211,-0.899753211
-0.895344317,-0.895344317,-0.895344306,-0.895344306
-0.890845895,-0.890845895,-0.890845867,-0.890845867
-0.886258364,-0.886258364,-0.886258344,-0.886258344
-0.881582201,-0.881582201,-0.881582196,-0.881582196
-0.876817882,-0.876817882,-0.876817890,-0.876817890
-0.871965885,-0.871965885,-0.871965904,-0.871965904
-0.867026627,-0.867026627,-0.867026721,-0.867026721
-0.862000704,-0.862000704,-0.862000837,-0.862000837
-0.856888652,-0.856888652,-0.856888753,-0.856888753
-0.851690888,-0.851690888,-0.851690982,-0.851690982
-0.846407950,-0.846407950,-0.846408041,-0.846408041
-0.841040373,-0.841040373,-0.841040461,-0.841040461
