0.000001549,0.000001549,0.000001549,0.000001549
0.000001559,0.000001559,0.000001559,0.000001559
0.000001570,0.000001570,0.000001570,0.000001570
0.000001581,0.000001581,0.000001581,0.000001581
0.000001592,0.000001592,0.000001592,0.000001592
0.000001603,0.000001603,0.000001603,0.000001603
0.000001615,0.000001615,0.000001615,0.000001615
0.000001626,0.000001626,0.000001626,0.000001626
0.000001637,0.000001637,0.000001637,0.000001637
0.000001649,0.000001649,0.000001649,0.000001649
0.000001660,0.000001660,0.000001660,0.000001660
0.000001672,0.000001672,0.000001672,0.000001672
0.000001683,0.000001683,0.000001683,0.000001683
0.000001695,0.000001695,0.000001695,0.000001695
0.000001707,0.000001707,0.000001707,0.000001707
0.000001719,0.000001719,0.000001719,0.000001719
0.000001731,0.000001731,0.000001731,0.000001731
0.000001743,0.000001743,0.000001743,0.000001743
0.000001755,0.000001755,0.000001755,0.000001755
0.000001767,0.000001767,0.000001767,0.000001767
0.000001780,0.000001780,0.000001780,0.000001780
0.000001792,0.000001792,0.000001792,0.000001792
0.000001804,0.000001804,0.000001804,0.000001804
0.000001817,0.000001817,0.000001817,0.000001817
0.000001830,0.000001830,0.000001830,0.000001830
0.000001842,0.000001842,0.000001842,0.000001842
0.000001855,0.000001855,0.000001855,0.000001855
0.000001868,0.000001868,0.000001868,0.000001868
0.000001881,0.000001881,0.000001881,0.000001881
0.000001894,0.000001894,0.000001894,0.000001894
0.000001907,0.000001907,0.000001907,0.000001907
0.000001921,0.000001921,0.000001921,0.000001921
0.000001934,0.000001934,0.000001934,0.000001934
0.000001947,0.000001947,0.000001947,0.000001947
0.000001961,0.000001961,0.000001961,0.000001961
0.000001975,0.000001975,0.000001975,0.000001975
0.000001988,0.000001988,0.000001988,0.000001988
0.000002002,0.000002002,0.000002002,0.000002002
0.000002016,0.000002016,0.000002016,0.000002016
0.000002030,0.000002030,0.000002030,0.000002030
0.000002044,0.000002044,0.000002044,0.000002044
0.000002058,0.000002058,0.000002058,0.000002058
0.000002073,0.000002073,0.000002073,0.000002073
0.000002087,0.000002087,0.000002087,0.000002087
0.000002101,0.000002101,0.000002101,0.000002101
0.000002116,0.000002116,0.000002116,0.000002116
0.000002131,0.000002131,0.000002131,0.000002131
0.000002145,0.000002145,0.000002145,0.000002145
0.000002160,0.000002160,0.000002160,0.000002160
0.000002175,0.000002175,0.000002175,0.000002175
0.000002190,0.000002190,0.000002190,0.000002190
0.000002206,0.000002206,0.000002206,0.000002206
0.000002221,0.000002221,0.000002221,0.000002221
0.000002236,0.000002236,0.000002236,0.000002236
0.000002252,0.000002252,0.000002252,0.000002252
0.000002267,0.000002267,0.000002267,0.000002267
0.000002283,0.000002283,0.000002283,0.000002283
0.000002299,0.000002299,0.000002299,0.000002299
0.000002315,0.000002315,0.000002315,0.000002315
0.000002331,0.000002331,0.000002331,0.000002331
0.000002347,0.000002347,0.000002347,0.000002347
0.000002363,0.000002363,0.000002363,0.000002363
0.000002380,0.000002380,0.000002380,0.000002380
0.000002396,0.000002396,0.000002396,0.000002396
0.000002413,0.000002413,0.000002413,0.000002413
0.000002430,0.000002430,0.000002430,0.000002430
0.000002447,0.000002447,0.000002447,0.000002447
0.000002464,0.000002464,0.000002464,0.000002464
0.000002481,0.000002481,0.000002481,0.000002481
0.000002498,0.000002498,0.000002498,0.000002498
0.000002515,0.000002515,0.000002515,0.000002515
0.000002533,0.000002533,0.000002533,0.000002533
0.000002550,0.000002550,0.000002550,0.000002550
0.000002568,0.000002568,0.000002568,0.000002568
0.000002586,0.000002586,0.000002586,0.000002586
0.000002604,0.000002604,0.000002604,0.000002604
0.000002622,0.000002622,0.000002622,0.000002622
0.000002640,0.000002640,0.000002640,0.000002640
0.000002659,0.000002659,0.000002659,0.000002659
0.000002677,0.000002677,0.000002677,0.000002677
0.000002696,0.000002696,0.000002696,0.000002696
0.000002715,0.000002715,0.000002715,0.000002715
0.000002733,0.000002733,0.000002733,0.000002733
0.000002752,0.000002752,0.000002752,0.000002752
0.000002772,0.000002772,0.000002772,0.000002772
0.000002791,0.000002791,0.000002791,0.000002791
0.000002810,0.000002810,0.000002810,0.000002810
0.000002830,0.000002830,0.000002830,0.000002830
0.000002850,0.000002850,0.000002850,0.000002850
0.000002869,0.000002869,0.000002869,0.000002869
0.000002889,0.000002889,0.000002889,0.000002889
0.000002910,0.000002910,0.000002910,0.000002910
0.000002930,0.000002930,0.000002930,0.000002930
0.000002950,0.000002950,0.000002950,0.000002950
0.000002971,0.000002971,0.000002971,0.000002971
0.000002992,0.000002992,0.000002992,0.000002992
0.000003012,0.000003012,0.000003012,0.000003012
0.000003033,0.000003033,0.000003033,0.000003033
0.000003055,0.000003055,0.000003055,0.000003055
0.000003076,0.000003076,0.000003076,0.000003076
0.000003097,0.000003097,0.000003097,0.000003097
0.000003119,0.000003119,0.000003119,0.000003119
0.000003141,0.000003141,0.000003141,0.000003141
0.000003163,0.000003163,0.000003163,0.000003163
0.000003185,0.000003185,0.000003185,0.000003185
0.000003207,0.000003207,0.000003207,0.000003207
0.000003229,0.000003229,0.000003229,0.000003229
0.000003252,0.000003252,0.000003252,0.000003252
0.000003274,0.000003274,0.000003274,0.000003274
0.000003297,0.000003297,0.000003297,0.000003297
0.000003320,0.000003320,0.000003320,0.000003320
0.000003343,0.000003343,0.000003343,0.000003343
0.000003367,0.000003367,0.000003367,0.000003367
0.000003390,0.000003390,0.000003390,0.000003390
0.000003414,0.000003414,0.000003414,0.000003414
0.000003438,0.000003438,0.000003438,0.000003438
0.000003462,0.000003462,0.000003462,0.000003462
0.000003486,0.000003486,0.000003486,0.000003486
0.000003510,0.000003510,0.000003510,0.000003510
0.000003534,0.000003534,0.000003534,0.000003534
0.000003559,0.000003559,0.000003559,0.000003559
0.000003584,0.000003584,0.000003584,0.000003584
0.000003609,0.000003609,0.000003609,0.000003609
0.000003634,0.000003634,0.000003634,0.000003634
0.000003659,0.000003659,0.000003659,0.000003659
0.000003685,0.000003685,0.000003685,0.000003685
0.000003710,0.000003710,0.000003710,0.000003710
0.000003736,0.000003736,0.000003736,0.000003736
0.000003762,0.000003762,0.000003762,0.000003762
0.000003788,0.000003788,0.000003788,0.000003788
0.000003815,0.000003815,0.000003815,0.000003815
0.000003841,0.000003841,0.000003841,0.000003841
0.000003868,0.000003868,0.000003868,0.000003868
0.000003895,0.000003895,0.000003895,0.000003895
0.000003922,0.000003922,0.000003922,0.000003922
0.000003949,0.000003949,0.000003949,0.000003949
0.000003977,0.000003977,0.000003977,0.000003977
0.000004004,0.000004004,0.000004004,0.000004004
0.000004032,0.000004032,0.000004032,0.000004032
0.000004060,0.000004060,0.000004060,0.000004060
0.000004088,0.000004088,0.000004088,0.000004088
0.000004116,0.000004116,0.000004116,0.000004116
0.000004145,0.000004145,0.000004145,0.000004145
0.000004174,0.000004174,0.000004174,0.000004174
0.000004203,0.000004203,0.000004203,0.000004203
0.000004232,0.000004232,0.000004232,0.000004232
0.000004261,0.000004261,0.000004261,0.000004261
0.000004291,0.000004291,0.000004291,0.000004291
0.000004321,0.000004321,0.000004321,0.000004321
0.000004350,0.000004350,0.000004350,0.000004350
0.000004381,0.000004381,0.000004381,0.000004381
0.000004411,0.000004411,0.000004411,0.000004411
0.000004442,0.000004442,0.000004442,0.000004442
0.000004472,0.000004472,0.000004472,0.000004472
0.000004503,0.000004503,0.000004503,0.000004503
0.000004535,0.000004535,0.000004535,0.000004535
0.000004566,0.000004566,0.000004566,0.000004566
0.000004598,0.000004598,0.000004598,0.000004598
0.000004630,0.000004630,0.000004630,0.000004630
0.000004662,0.000004662,0.000004662,0.000004662
0.000004694,0.000004694,0.000004694,0.000004694
0.000004727,0.000004727,0.000004727,0.000004727
0.000004760,0.000004760,0.000004760,0.000004760
0.000004793,0.000004793,0.000004793,0.000004793
0.000004826,0.000004826,0.000004826,0.000004826
0.000004859,0.000004859,0.000004859,0.000004859
0.000004893,0.000004893,0.000004893,0.000004893
0.000004927,0.000004927,0.000004927,0.000004927
0.000004961,0.000004961,0.000004961,0.000004961
0.000004996,0.000004996,0.000004996,0.000004996
0.000005031,0.000005031,0.000005031,0.000005031
0.000005066,0.000005066,0.000005066,0.000005066
0.000005101,0.000005101,0.000005101,0.000005101
0.000005136,0.000005136,0.000005136,0.000005136
0.000005172,0.000005172,0.000005172,0.000005172
0.000005208,0.000005208,0.000005208,0.000005208
0.000005244,0.000005244,0.000005244,0.000005244
0.000005281,0.000005281,0.000005281,0.000005281
0.000005317,0.000005317,0.000005317,0.000005317
0.000005354,0.000005354,0.000005354,0.000005354
0.000005392,0.000005392,0.000005392,0.000005392
0.000005429,0.000005429,0.000005429,0.000005429
0.000005467,0.000005467,0.000005467,0.000005467
0.000005505,0.000005505,0.000005505,0.000005505
0.000005543,0.000005543,0.000005543,0.000005543
0.000005582,0.000005582,0.000005582,0.000005582
0.000005621,0.000005621,0.000005621,0.000005621
0.000005660,0.000005660,0.000005660,0.000005660
0.000005699,0.000005699,0.000005699,0.000005699
0.000005739,0.000005739,0.000005739,0.000005739
0.000005779,0.000005779,0.000005779,0.000005779
0.000005819,0.000005819,0.000005819,0.000005819
0.000005860,0.000005860,0.000005860,0.000005860
0.000005901,0.000005901,0.000005901,0.000005901
0.000005942,0.000005942,0.000005942,0.000005942
0.000005983,0.000005983,0.000005983,0.000005983
0.000006025,0.000006025,0.000006025,0.000006025
0.000006067,0.000006067,0.000006067,0.000006067
0.000006109,0.000006109,0.000006109,0.000006109
0.000006152,0.000006152,0.000006152,0.000006152
0.000006195,0.000006195,0.000006195,0.000006195
0.000006238,0.000006238,0.000006238,0.000006238
0.000006281,0.000006281,0.000006281,0.000006281
0.000006325,0.000006325,0.000006325,0.000006325
0.000006369,0.000006369,0.000006369,0.000006369
0.000006414,0.000006414,0.000006414,0.000006414
0.000006458,0.000006458,0.000006458,0.000006458
0.000006503,0.000006503,0.000006503,0.000006503
0.000006549,0.000006549,0.000006549,0.000006549
0.000006594,0.000006594,0.000006594,0.000006594
0.000006640,0.000006640,0.000006640,0.000006640
0.000006687,0.000006687,0.000006687,0.000006687
0.000006733,0.000006733,0.000006733,0.000006733
0.000006780,0.000006780,0.000006780,0.000006780
0.000006828,0.000006828,0.000006828,0.000006828
0.000006875,0.000006875,0.000006875,0.000006875
0.000006923,0.000006923,0.000006923,0.000006923
0.000006971,0.000006971,0.000006971,0.000006971
0.000007020,0.000007020,0.000007020,0.000007020
0.000007069,0.000007069,0.000007069,0.000007069
0.000007118,0.000007118,0.000007118,0.000007118
0.000007168,0.000007168,0.000007168,0.000007168
0.000007218,0.000007218,0.000007218,0.000007218
0.000007268,0.000007268,0.000007268,0.000007268
0.000007318,0.000007318,0.000007318,0.000007318
0.000007369,0.000007369,0.000007369,0.000007369
0.000007421,0.000007421,0.000007421,0.000007421
0.000007472,0.000007472,0.000007472,0.000007472
0.000007524,0.000007524,0.000007524,0.000007524
0.000007577,0.000007577,0.000007577,0.000007577
0.000007629,0.000007629,0.000007629,0.000007629
0.000007682,0.000007682,0.000007682,0.000007682
0.000007736,0.000007736,0.000007736,0.000007736
0.000007790,0.000007790,0.000007790,0.000007790
0.000007844,0.000007844,0.000007844,0.000007844
0.000007898,0.000007898,0.000007898,0.000007898
0.000007953,0.000007953,0.000007953,0.000007953
0.000008008,0.000008008,0.000008008,0.000008008
0.000008064,0.000008064,0.000008064,0.000008064
0.000008120,0.000008120,0.000008120,0.000008120
0.000008176,0.000008176,0.000008176,0.000008176
0.000008233,0.000008233,0.000008233,0.000008233
0.000008290,0.000008290,0.000008290,0.000008290
0.000008348,0.000008348,0.000008348,0.000008348
0.000008405,0.000008405,0.000008405,0.000008405
0.000008464,0.000008464,0.000008464,0.000008464
0.000008522,0.000008522,0.000008522,0.000008522
0.000008582,0.000008582,0.000008582,0.000008582
0.000008641,0.000008641,0.000008641,0.000008641
0.000008701,0.000008701,0.000008701,0.000008701
0.000008761,0.000008761,0.000008761,0.000008761
0.000008822,0.000008822,0.000008822,0.000008822
0.000008883,0.000008883,0.000008883,0.000008883
0.000008945,0.000008945,0.000008945,0.000008945
0.000009007,0.000009007,0.000009007,0.000009007
0.000009069,0.000009069,0.000009069,0.000009069
0.000009132,0.000009132,0.000009132,0.000009132
0.000009196,0.000009196,0.000009196,0.000009196
0.000009259,0.000009259,0.000009259,0.000009259
0.000009324,0.000009324,0.000009324,0.000009324
0.000009388,0.000009388,0.000009388,0.000009388
0.000009454,0.000009454,0.000009454,0.000009454
0.000009519,0.000009519,0.000009519,0.000009519
0.000009585,0.000009585,0.000009585,0.000009585
0.000009652,0.000009652,0.000009652,0.000009652
0.000009719,0.000009719,0.000009719,0.000009719
0.000009786,0.000009786,0.000009786,0.000009786
0.000009854,0.000009854,0.000009854,0.000009854
0.000009923,0.000009923,0.000009923,0.000009923
0.000009992,0.000009992,0.000009992,0.000009992
0.000010061,0.000010061,0.000010061,0.000010061
0.000010131,0.000010131,0.000010131,0.000010131
0.000010201,0.000010201,0.000010201,0.000010201
0.000010272,0.000010272,0.000010272,0.000010272
0.000010344,0.000010344,0.000010344,0.000010344
0.000010416,0.000010416,0.000010416,0.000010416
0.000010488,0.000010488,0.000010488,0.000010488
0.000010561,0.000010561,0.000010561,0.000010561
0.000010635,0.000010635,0.000010635,0.000010635
0.000010709,0.000010709,0.000010709,0.000010709
0.000010783,0.000010783,0.000010783,0.000010783
0.000010858,0.000010858,0.000010858,0.000010858
0.000010934,0.000010934,0.000010934,0.000010934
0.000011010,0.000011010,0.000011010,0.000011010
0.000011086,0.000011086,0.000011086,0.000011086
0.000011164,0.000011164,0.000011164,0.000011164
0.000011241,0.000011241,0.000011241,0.000011241
0.000011320,0.000011320,0.000011320,0.000011320
0.000011399,0.000011399,0.000011399,0.000011399
0.000011478,0.000011478,0.000011478,0.000011478
0.000011558,0.000011558,0.000011558,0.000011558
0.000011638,0.000011638,0.000011638,0.000011638
0.000011720,0.000011720,0.000011720,0.000011720
0.000011801,0.000011801,0.000011801,0.000011801
0.000011883,0.000011883,0.000011883,0.000011883
0.000011966,0.000011966,0.000011966,0.000011966
0.000012050,0.000012050,0.000012050,0.000012050
0.000012134,0.000012134,0.000012134,0.000012134
0.000012218,0.000012218,0.000012218,0.000012218
0.000012303,0.000012303,0.000012303,0.000012303
0.000012389,0.000012389,0.000012389,0.000012389
0.000012476,0.000012476,0.000012476,0.000012476
0.000012563,0.000012563,0.000012563,0.000012563
0.000012650,0.000012650,0.000012650,0.000012650
0.000012738,0.000012738,0.000012738,0.000012738
0.000012827,0.000012827,0.000012827,0.000012827
0.000012917,0.000012917,0.000012917,0.000012917
0.000013007,0.000013007,0.000013007,0.000013007
0.000013097,0.000013097,0.000013097,0.000013097
0.000013189,0.000013189,0.000013189,0.000013189
0.000013281,0.000013281,0.000013281,0.000013281
0.000013373,0.000013373,0.000013373,0.000013373
0.000013467,0.000013467,0.000013467,0.000013467
0.000013560,0.000013560,0.000013560,0.000013560
0.000013655,0.000013655,0.000013655,0.000013655
0.000013750,0.000013750,0.000013750,0.000013750
0.000013846,0.000013846,0.000013846,0.000013846
0.000013943,0.000013943,0.000013943,0.000013943
0.000014040,0.000014040,0.000014040,0.000014040
0.000014138,0.000014138,0.000014138,0.000014138
0.000014236,0.000014236,0.000014236,0.000014236
0.000014335,0.000014335,0.000014335,0.000014335
0.000014435,0.000014435,0.000014435,0.000014435
0.000014536,0.000014536,0.000014536,0.000014536
0.000014637,0.000014637,0.000014637,0.000014637
0.000014739,0.000014739,0.000014739,0.000014739
0.000014841,0.000014841,0.000014841,0.000014841
0.000014945,0.000014945,0.000014945,0.000014945
0.000015049,0.000015049,0.000015049,0.000015049
0.000015153,0.000015153,0.000015153,0.000015153
0.000015259,0.000015259,0.000015259,0.000015259
0.000015365,0.000015365,0.000015365,0.000015365
0.000015472,0.000015472,0.000015472,0.000015472
0.000015579,0.000015579,0.000015579,0.000015579
0.000015687,0.000015687,0.000015687,0.000015687
0.000015796,0.000015796,0.000015796,0.000015796
0.000015906,0.000015906,0.000015906,0.000015906
0.000016017,0.000016017,0.000016017,0.000016017
0.000016128,0.000016128,0.000016128,0.000016128
0.000016240,0.000016240,0.000016240,0.000016240
0.000016352,0.000016352,0.000016352,0.000016352
0.000016466,0.000016466,0.000016466,0.000016466
0.000016580,0.000016580,0.000016580,0.000016580
0.000016695,0.000016695,0.000016695,0.000016695
0.000016811,0.000016811,0.000016811,0.000016811
0.000016927,0.000016927,0.000016927,0.000016927
0.000017045,0.000017045,0.000017045,0.000017045
0.000017163,0.000017163,0.000017163,0.000017163
0.000017282,0.000017282,0.000017282,0.000017282
0.000017402,0.000017402,0.000017402,0.000017402
0.000017523,0.000017523,0.000017523,0.000017523
0.000017644,0.000017644,0.000017644,0.000017644
0.000017766,0.000017766,0.000017766,0.000017766
0.000017890,0.000017890,0.000017890,0.000017890
0.000018014,0.000018014,0.000018014,0.000018014
0.000018139,0.000018139,0.000018139,0.000018139
0.000018265,0.000018265,0.000018265,0.000018265
0.000018391,0.000018391,0.000018391,0.000018391
0.000018519,0.000018519,0.000018519,0.000018519
0.000018647,0.000018647,0.000018647,0.000018647
0.000018777,0.000018777,0.000018777,0.000018777
0.000018907,0.000018907,0.000018907,0.000018907
0.000019038,0.000019038,0.000019038,0.000019038
0.000019171,0.000019171,0.000019171,0.000019171
0.000019304,0.000019304,0.000019304,0.000019304
0.000019438,0.000019438,0.000019438,0.000019438
0.000019573,0.000019573,0.000019573,0.000019573
0.000019709,0.000019709,0.000019709,0.000019709
0.000019845,0.000019845,0.000019845,0.000019845
0.000019983,0.000019983,0.000019983,0.000019983
0.000020122,0.000020122,0.000020122,0.000020122
0.000020262,0.000020262,0.000020262,0.000020262
0.000020403,0.000020403,0.000020403,0.000020403
0.000020545,0.000020545,0.000020545,0.000020545
0.000020688,0.000020688,0.000020688,0.000020688
0.000020831,0.000020831,0.000020831,0.000020831
0.000020976,0.000020976,0.000020976,0.000020976
0.000021122,0.000021122,0.000021122,0.000021122
0.000021269,0.000021269,0.000021269,0.000021269
0.000021417,0.000021417,0.000021417,0.000021417
0.000021566,0.000021566,0.000021566,0.000021566
0.000021716,0.000021716,0.000021716,0.000021716
0.000021867,0.000021867,0.000021867,0.000021867
0.000022020,0.000022020,0.000022020,0.000022020
0.000022173,0.000022173,0.000022173,0.000022173
0.000022327,0.000022327,0.000022327,0.000022327
0.000022483,0.000022483,0.000022483,0.000022483
0.000022639,0.000022639,0.000022639,0.000022639
0.000022797,0.000022797,0.000022797,0.000022797
0.000022956,0.000022956,0.000022956,0.000022956
0.000023116,0.000023116,0.000023116,0.000023116
0.000023277,0.000023277,0.000023277,0.000023277
0.000023439,0.000023439,0.000023439,0.000023439
0.000023602,0.000023602,0.000023602,0.000023602
0.000023767,0.000023767,0.000023767,0.000023767
0.000023933,0.000023933,0.000023933,0.000023933
0.000024099,0.000024099,0.000024099,0.000024099
0.000024267,0.000024267,0.000024267,0.000024267
0.000024437,0.000024437,0.000024437,0.000024437
0.000024607,0.000024607,0.000024607,0.000024607
0.000024778,0.000024778,0.000024778,0.000024778
0.000024951,0.000024951,0.000024951,0.000024951
0.000025125,0.000025125,0.000025125,0.000025125
0.000025300,0.000025300,0.000025300,0.000025300
0.000025477,0.000025477,0.000025477,0.000025477
0.000025655,0.000025655,0.000025655,0.000025655
0.000025833,0.000025833,0.000025833,0.000025833
0.000026014,0.000026014,0.000026014,0.000026014
0.000026195,0.000026195,0.000026195,0.000026195
0.000026378,0.000026378,0.000026378,0.000026378
0.000026562,0.000026562,0.000026562,0.000026562
0.000026747,0.000026747,0.000026747,0.000026747
0.000026933,0.000026933,0.000026933,0.000026933
0.000027121,0.000027121,0.000027121,0.000027121
0.000027310,0.000027310,0.000027310,0.000027310
0.000027500,0.000027500,0.000027500,0.000027500
0.000027692,0.000027692,0.000027692,0.000027692
0.000027885,0.000027885,0.000027885,0.000027885
0.000028079,0.000028079,0.000028079,0.000028079
0.000028275,0.000028275,0.000028275,0.000028275
0.000028472,0.000028472,0.000028472,0.000028472
0.000028670,0.000028670,0.000028670,0.000028670
0.000028870,0.000028870,0.000028870,0.000028870
0.000029071,0.000029071,0.000029071,0.000029071
0.000029274,0.000029274,0.000029274,0.000029274
0.000029478,0.000029478,0.000029478,0.000029478
0.000029683,0.000029683,0.000029683,0.000029683
0.000029889,0.000029889,0.000029889,0.000029889
0.000030097,0.000030097,0.000030097,0.000030097
0.000030307,0.000030307,0.000030307,0.000030307
0.000030518,0.000030518,0.000030518,0.000030518
0.000030730,0.000030730,0.000030730,0.000030730
0.000030943,0.000030943,0.000030943,0.000030943
0.000031158,0.000031158,0.000031158,0.000031158
0.000031375,0.000031375,0.000031375,0.000031375
0.000031593,0.000031593,0.000031593,0.000031593
0.000031812,0.000031812,0.000031812,0.000031812
0.000032033,0.000032033,0.000032033,0.000032033
0.000032255,0.000032255,0.000032255,0.000032255
0.000032479,0.000032479,0.000032479,0.000032479
0.000032705,0.000032705,0.000032705,0.000032705
0.000032932,0.000032932,0.000032932,0.000032932
0.000033160,0.000033160,0.000033160,0.000033160
0.000033390,0.000033390,0.000033390,0.000033390
0.000033622,0.000033622,0.000033622,0.000033622
0.000033855,0.000033855,0.000033855,0.000033855
0.000034090,0.000034090,0.000034090,0.000034090
0.000034326,0.000034326,0.000034326,0.000034326
0.000034564,0.000034564,0.000034564,0.000034564
0.000034804,0.000034804,0.000034804,0.000034804
0.000035045,0.000035045,0.000035045,0.000035045
0.000035288,0.000035288,0.000035288,0.000035288
0.000035533,0.000035533,0.000035533,0.000035533
0.000035779,0.000035779,0.000035779,0.000035779
0.000036028,0.000036028,0.000036028,0.000036028
0.000036278,0.000036278,0.000036278,0.000036278
0.000036529,0.000036529,0.000036529,0.000036529
0.000036783,0.000036783,0.000036783,0.000036783
0.000037038,0.000037038,0.000037038,0.000037038
0.000037295,0.000037295,0.000037295,0.000037295
0.000037554,0.000037554,0.000037554,0.000037554
0.000037814,0.000037814,0.000037814,0.000037814
0.000038077,0.000038077,0.000038077,0.000038077
0.000038341,0.000038341,0.000038341,0.000038341
0.000038607,0.000038607,0.000038607,0.000038607
0.000038875,0.000038875,0.000038875,0.000038875
0.000039145,0.000039145,0.000039145,0.000039145
0.000039417,0.000039417,0.000039417,0.000039417
0.000039691,0.000039691,0.000039691,0.000039691
0.000039967,0.000039967,0.000039967,0.000039967
0.000040244,0.000040244,0.000040244,0.000040244
0.000040524,0.000040524,0.000040524,0.000040524
0.000040806,0.000040806,0.000040806,0.000040806
0.000041089,0.000041089,0.000041089,0.000041089
0.000041375,0.000041375,0.000041375,0.000041375
0.000041663,0.000041663,0.000041663,0.000041663
0.000041953,0.000041953,0.000041953,0.000041953
0.000042244,0.000042244,0.000042244,0.000042244
0.000042538,0.000042538,0.000042538,0.000042538
0.000042834,0.000042834,0.000042834,0.000042834
0.000043132,0.000043132,0.000043132,0.000043132
0.000043432,0.000043432,0.000043432,0.000043432
0.000043735,0.000043735,0.000043735,0.000043735
0.000044039,0.000044039,0.000044039,0.000044039
0.000044346,0.000044346,0.000044346,0.000044346
0.000044655,0.000044655,0.000044655,0.000044655
0.000044966,0.000044966,0.000044966,0.000044966
0.000045279,0.000045279,0.000045279,0.000045279
0.000045594,0.000045594,0.000045594,0.000045594
0.000045912,0.000045912,0.000045912,0.000045912
0.000046232,0.000046232,0.000046232,0.000046232
0.000046554,0.000046554,0.000046554,0.000046554
0.000046878,0.000046878,0.000046878,0.000046878
0.000047205,0.000047205,0.000047205,0.000047205
0.000047534,0.000047534,0.000047534,0.000047534
0.000047865,0.000047865,0.000047865,0.000047865
0.000048199,0.000048199,0.000048199,0.000048199
0.000048535,0.000048535,0.000048535,0.000048535
0.000048873,0.000048873,0.000048873,0.000048873
0.000049214,0.000049214,0.000049214,0.000049214
0.000049557,0.000049557,0.000049557,0.000049557
0.000049903,0.000049903,0.000049903,0.000049903
0.000050250,0.000050250,0.000050250,0.000050250
0.000050601,0.000050601,0.000050601,0.000050601
0.000050954,0.000050954,0.000050954,0.000050954
0.000051309,0.000051309,0.000051309,0.000051309
0.000051667,0.000051667,0.000051667,0.000051667
0.000052027,0.000052027,0.000052027,0.000052027
0.000052390,0.000052390,0.000052390,0.000052390
0.000052755,0.000052755,0.000052755,0.000052755
0.000053123,0.000053123,0.000053123,0.000053123
0.000053493,0.000053493,0.000053493,0.000053493
0.000053866,0.000053866,0.000053866,0.000053866
