reference,result,relative error
-0.998374893320694,-0.998374893320694,-1.112030192318283e-16
-0.998431381599493,-0.998431381599493,-0.000000000000000e+00
-0.998486871446994,-0.998486871446994,-0.000000000000000e+00
-0.998541362807706,-0.998541362807706,-0.000000000000000e+00
-0.998594855627139,-0.998594855627139,-1.111785243403755e-16
-0.998647349851800,-0.998647349851800,1.111726802048706e-16
-0.998698845429194,-0.998698845429194,-0.000000000000000e+00
-0.998749342307825,-0.998749342307825,-0.000000000000000e+00
-0.998798840437198,-0.998798840437198,-1.111558183366719e-16
-0.998847339767813,-0.998847339767813,1.111504211327462e-16
-0.998894840251172,-0.998894840251172,-0.000000000000000e+00
-0.998941341839774,-0.998941341839774,-0.000000000000000e+00
-0.998986844487117,-0.998986844487117,1.111348993985150e-16
-0.999031348147699,-0.999031348147699,-0.000000000000000e+00
-0.999074852777016,-0.999074852777016,-0.000000000000000e+00
-0.999117358331563,-0.999117358331563,-0.000000000000000e+00
-0.999158864768836,-0.999158864768836,-0.000000000000000e+00
-0.999199372047327,-0.999199372047327,-0.000000000000000e+00
-0.999238880126529,-0.999238880126529,-0.000000000000000e+00
-0.999277388966934,-0.999277388966934,-0.000000000000000e+00
-0.999314898530034,-0.999314898530034,-0.000000000000000e+00
-0.999351408778318,-0.999351408778318,-0.000000000000000e+00
-0.999386919675277,-0.999386919675277,-0.000000000000000e+00
-0.999421431185400,-0.999421431185400,-0.000000000000000e+00
-0.999454943274174,-0.999454943274174,-0.000000000000000e+00
-0.999487455908089,-0.999487455908089,-0.000000000000000e+00
-0.999518969054631,-0.999518969054631,1.110757333275258e-16
-0.999549482682287,-0.999549482682287,-0.000000000000000e+00
-0.999578996760544,-0.999578996760544,-0.000000000000000e+00
-0.999607511259887,-0.999607511259887,1.110658945755471e-16
-0.999635026151803,-0.999635026151803,-0.000000000000000e+00
-0.999661541408775,-0.999661541408775,1.110598916369807e-16
-0.999687057004290,-0.999687057004290,1.110570569906251e-16
-0.999711572912830,-0.999711572912830,-0.000000000000000e+00
-0.999735089109882,-0.999735089109882,-0.000000000000000e+00
-0.999757605571927,-0.999757605571927,-0.000000000000000e+00
-0.999779122276450,-0.999779122276450,-0.000000000000000e+00
-0.999799639201934,-0.999799639201934,-0.000000000000000e+00
-0.999819156327862,-0.999819156327862,1.110423837749604e-16
-0.999837673634718,-0.999837673634718,-1.110403272352355e-16
-0.999855191103983,-0.999855191103982,-1.110383818080008e-16
-0.999871708718140,-0.999871708718140,-0.000000000000000e+00
-0.999887226460671,-0.999887226460671,-0.000000000000000e+00
-0.999901744316060,-0.999901744316060,-0.000000000000000e+00
-0.999915262269788,-0.999915262269788,-0.000000000000000e+00
-0.999927780308336,-0.999927780308336,-0.000000000000000e+00
-0.999939298419188,-0.999939298419188,1.110290421008872e-16
-0.999949816590825,-0.999949816590824,-1.110278742197575e-16
-0.999959334812728,-0.999959334812728,-1.110268173888370e-16
-0.999967853075380,-0.999967853075380,-0.000000000000000e+00
-0.999975371370262,-0.999975371370262,-0.000000000000000e+00
-0.999981889689856,-0.999981889689856,-0.000000000000000e+00
-0.999987408027644,-0.999987408027644,-0.000000000000000e+00
-0.999991926378107,-0.999991926378107,-1.110231988218443e-16
-0.999995444736727,-0.999995444736727,1.110228082006364e-16
-0.999997963099985,-0.999997963099985,-1.110225286043058e-16
-0.999999481465364,-0.999999481465364,1.110223600314547e-16
-0.999999999831345,-0.999999999831345,-0.000000000000000e+00
-0.999999518197409,-0.999999518197409,-1.110223559533744e-16
-0.999998036564038,-0.999998036564038,-0.000000000000000e+00
-0.999995554932714,-0.999995554932714,-0.000000000000000e+00
-0.999992073305919,-0.999992073305918,-1.110231825093194e-16
-0.999987591687133,-0.999987591687133,-0.000000000000000e+00
-0.999982110080839,-0.999982110080839,-0.000000000000000e+00
-0.999975628492519,-0.999975628492519,-0.000000000000000e+00
-0.999968146928653,-0.999968146928653,-0.000000000000000e+00
-0.999959665396723,-0.999959665396723,1.110267806836676e-16
-0.999950183905212,-0.999950183905212,-0.000000000000000e+00
-0.999939702463600,-0.999939702463600,1.110289972375181e-16
-0.999928221082369,-0.999928221082369,-0.000000000000000e+00
-0.999915739773000,-0.999915739773000,-1.110316580152242e-16
-0.999902258547974,-0.999902258547974,-0.000000000000000e+00
-0.999887777420774,-0.999887777420774,-0.000000000000000e+00
-0.999872296405879,-0.999872296405879,-0.000000000000000e+00
-0.999855815518771,-0.999855815518771,-1.110383124639948e-16
-0.999838334775931,-0.999838334775931,-0.000000000000000e+00
-0.999819854194840,-0.999819854194840,-0.000000000000000e+00
-0.999800373793978,-0.999800373793978,1.110444698487313e-16
-0.999779893592825,-0.999779893592825,-0.000000000000000e+00
-0.999758413611862,-0.999758413611862,-0.000000000000000e+00
-0.999735933872569,-0.999735933872569,-0.000000000000000e+00
-0.999712454397425,-0.999712454397425,-0.000000000000000e+00
-0.999687975209910,-0.999687975209910,-0.000000000000000e+00
-0.999662496334503,-0.999662496334503,-0.000000000000000e+00
-0.999636017796683,-0.999636017796683,-0.000000000000000e+00
-0.999608539622928,-0.999608539622928,-0.000000000000000e+00
-0.999580061840718,-0.999580061840718,-0.000000000000000e+00
-0.999550584478528,-0.999550584478528,-0.000000000000000e+00
-0.999520107565838,-0.999520107565838,-0.000000000000000e+00
-0.999488631133123,-0.999488631133123,-0.000000000000000e+00
-0.999456155211860,-0.999456155211860,-0.000000000000000e+00
-0.999422679834526,-0.999422679834526,-0.000000000000000e+00
-0.999388205034595,-0.999388205034595,-0.000000000000000e+00
-0.999352730846542,-0.999352730846542,-0.000000000000000e+00
-0.999316257305842,-0.999316257305842,-0.000000000000000e+00
-0.999278784448967,-0.999278784448967,-0.000000000000000e+00
-0.999240312313392,-0.999240312313392,-0.000000000000000e+00
-0.999200840937587,-0.999200840937587,-0.000000000000000e+00
-0.999160370361025,-0.999160370361025,-1.111155984122951e-16
-0.999118900624175,-0.999118900624175,-0.000000000000000e+00
-0.999076431768508,-0.999076431768508,-1.111249339212119e-16
-0.999032963836493,-0.999032963836493,1.111297689679498e-16
-0.998988496871597,-0.998988496871597,-1.111347155749939e-16
-0.998943030918288,-0.998943030918288,-0.000000000000000e+00
-0.998896566022031,-0.998896566022031,-0.000000000000000e+00
-0.998849102229291,-0.998849102229291,-0.000000000000000e+00
-0.998800639587532,-0.998800639587532,-0.000000000000000e+00
-0.998751178145216,-0.998751178145216,-1.111611229021982e-16
-0.998700717951806,-0.998700717951806,1.111667394113891e-16
-0.998649259057761,-0.998649259057761,-0.000000000000000e+00
-0.998596801514540,-0.998596801514540,-0.000000000000000e+00
-0.998543345374601,-0.998543345374601,1.111842595284293e-16
-0.998488890691400,-0.998488890691400,-0.000000000000000e+00
-0.998433437519391,-0.998433437519391,-1.111964987253939e-16
-0.998376985914028,-0.998376985914028,-0.000000000000000e+00
-0.998319535931763,-0.998319535931763,-0.000000000000000e+00
-0.998261087630044,-0.998261087630044,-0.000000000000000e+00
-0.998201641067321,-0.998201641067321,-0.000000000000000e+00
-0.998141196303040,-0.998141196303040,-1.112290554419805e-16
-0.998079753397646,-0.998079753397646,-0.000000000000000e+00
-0.998017312412582,-0.998017312412582,-0.000000000000000e+00
-0.997953873410289,-0.997953873410289,-0.000000000000000e+00
-0.997889436454205,-0.997889436454205,-0.000000000000000e+00
-0.997824001608768,-0.997824001608768,-0.000000000000000e+00
-0.997757568939413,-0.997757568939413,-0.000000000000000e+00
-0.997690138512571,-0.997690138512571,1.112793423297094e-16
-0.997621710395675,-0.997621710395675,-0.000000000000000e+00
-0.997552284657151,-0.997552284657151,-0.000000000000000e+00
-0.997481861366426,-0.997481861366426,1.113025777836491e-16
-0.997410440593922,-0.997410440593922,-0.000000000000000e+00
-0.997338022411061,-0.997338022411061,-0.000000000000000e+00
-0.997264606890260,-0.997264606890261,1.113268250928037e-16
-0.997190194104936,-0.997190194104936,-0.000000000000000e+00
-0.997114784129501,-0.997114784129501,1.113435526476925e-16
-0.997038377039365,-0.997038377039365,-0.000000000000000e+00
-0.996960972910935,-0.996960972910935,-1.113607307398923e-16
-0.996882571821615,-0.996882571821615,-0.000000000000000e+00
-0.996803173849806,-0.996803173849806,-0.000000000000000e+00
-0.996722779074906,-0.996722779074906,1.113873433950806e-16
-0.996641387577311,-0.996641387577311,-0.000000000000000e+00
-0.996558999438411,-0.996558999438411,-0.000000000000000e+00
-0.996475614740594,-0.996475614740594,-0.000000000000000e+00
-0.996391233567246,-0.996391233567246,-0.000000000000000e+00
-0.996305856002747,-0.996305856002747,1.114339555404656e-16
-0.996219482132476,-0.996219482132476,-0.000000000000000e+00
-0.996132112042805,-0.996132112042805,-0.000000000000000e+00
-0.996043745821105,-0.996043745821105,-0.000000000000000e+00
-0.995954383555742,-0.995954383555742,-0.000000000000000e+00
-0.995864025336079,-0.995864025336079,1.114833949595161e-16
-0.995772671252473,-0.995772671252473,-0.000000000000000e+00
-0.995680321396280,-0.995680321396280,-0.000000000000000e+00
-0.995586975859847,-0.995586975859847,-0.000000000000000e+00
-0.995492634736522,-0.995492634736522,-1.115249863118274e-16
-0.995397298120645,-0.995397298120645,1.115356678907314e-16
-0.995300966107553,-0.995300966107553,1.115464630730786e-16
-0.995203638793578,-0.995203638793578,1.115573719134518e-16
-0.995105316276047,-0.995105316276047,-0.000000000000000e+00
-0.995005998653282,-0.995005998653282,-0.000000000000000e+00
-0.994905686024602,-0.994905686024602,-0.000000000000000e+00
-0.994804378490319,-0.994804378490319,1.116021449674350e-16
-0.994702076151740,-0.994702076151740,-0.000000000000000e+00
-0.994598779111167,-0.994598779111167,-0.000000000000000e+00
-0.994494487471899,-0.994494487471899,-1.116369209292905e-16
-0.994389201338226,-0.994389201338226,-1.116487410694971e-16
-0.994282920815434,-0.994282920815435,1.116606753854966e-16
-0.994175646009805,-0.994175646009805,-0.000000000000000e+00
-0.994067377028612,-0.994067377028612,-1.116848867874276e-16
-0.993958113980126,-0.993958113980126,-0.000000000000000e+00
-0.993847856973608,-0.993847856973608,-0.000000000000000e+00
-0.993736606119316,-0.993736606119315,-1.117220617403577e-16
-0.993624361528500,-0.993624361528500,-0.000000000000000e+00
-0.993511123313406,-0.993511123313406,-0.000000000000000e+00
-0.993396891587271,-0.993396891587271,-0.000000000000000e+00
-0.993281666464328,-0.993281666464328,-0.000000000000000e+00
-0.993165448059801,-0.993165448059801,-0.000000000000000e+00
-0.993048236489908,-0.993048236489908,-0.000000000000000e+00
-0.992930031871862,-0.992930031871862,-0.000000000000000e+00
-0.992810834323867,-0.992810834323867,-0.000000000000000e+00
-0.992690643965120,-0.992690643965120,-0.000000000000000e+00
-0.992569460915812,-0.992569460915812,-0.000000000000000e+00
-0.992447285297125,-0.992447285297125,-0.000000000000000e+00
-0.992324117231236,-0.992324117231236,1.118810885825167e-16
-0.992199956841313,-0.992199956841313,-1.118950889858504e-16
-0.992074804251515,-0.992074804251515,1.119092048167457e-16
-0.991948659586996,-0.991948659586996,-0.000000000000000e+00
-0.991821522973900,-0.991821522973900,1.119377830495389e-16
-0.991693394539363,-0.991693394539363,1.119522455971233e-16
-0.991564274411515,-0.991564274411515,-0.000000000000000e+00
-0.991434162719475,-0.991434162719475,-0.000000000000000e+00
-0.991303059593354,-0.991303059593354,-0.000000000000000e+00
-0.991170965164257,-0.991170965164257,-0.000000000000000e+00
-0.991037879564277,-0.991037879564277,-0.000000000000000e+00
-0.990903802926501,-0.990903802926500,-1.120414536049072e-16
-0.990768735385003,-0.990768735385003,-0.000000000000000e+00
-0.990632677074853,-0.990632677074853,-0.000000000000000e+00
-0.990495628132109,-0.990495628132109,-1.120876249316548e-16
-0.990357588693819,-0.990357588693819,1.121032480893521e-16
-0.990218558898023,-0.990218558898023,-1.121189877374832e-16
-0.990078538883750,-0.990078538883750,-0.000000000000000e+00
-0.989937528791021,-0.989937528791021,-0.000000000000000e+00
-0.989795528760846,-0.989795528760846,-0.000000000000000e+00
-0.989652538935224,-0.989652538935224,1.121831128549072e-16
-0.989508559457146,-0.989508559457146,-0.000000000000000e+00
-0.989363590470591,-0.989363590470591,-0.000000000000000e+00
-0.989217632120528,-0.989217632120528,-0.000000000000000e+00
-0.989070684552915,-0.989070684552915,-0.000000000000000e+00
-0.988922747914700,-0.988922747914700,-0.000000000000000e+00
-0.988773822353820,-0.988773822353820,-0.000000000000000e+00
-0.988623908019200,-0.988623908019200,-0.000000000000000e+00
-0.988473005060754,-0.988473005060754,-0.000000000000000e+00
-0.988321113629385,-0.988321113629385,1.123342413022135e-16
-0.988168233876985,-0.988168233876985,-0.000000000000000e+00
-0.988014365956434,-0.988014365956434,-0.000000000000000e+00
-0.987859510021598,-0.987859510021598,-0.000000000000000e+00
-0.987703666227336,-0.987703666227336,-0.000000000000000e+00
-0.987546834729489,-0.987546834729489,-0.000000000000000e+00
-0.987389015684890,-0.987389015684890,-0.000000000000000e+00
-0.987230209251357,-0.987230209251357,1.124583723452981e-16
-0.987070415587698,-0.987070415587698,-0.000000000000000e+00
-0.986909634853705,-0.986909634853705,-0.000000000000000e+00
-0.986747867210159,-0.986747867210159,-1.125133442410268e-16
-0.986585112818829,-0.986585112818829,-0.000000000000000e+00
-0.986421371842468,-0.986421371842468,-0.000000000000000e+00
-0.986256644444817,-0.986256644444817,-0.000000000000000e+00
-0.986090930790604,-0.986090930790604,-0.000000000000000e+00
-0.985924231045543,-0.985924231045543,-0.000000000000000e+00
-0.985756545376332,-0.985756545376332,1.126264928021662e-16
-0.985587873950658,-0.985587873950658,-0.000000000000000e+00
-0.985418216937193,-0.985418216937193,-0.000000000000000e+00
-0.985247574505593,-0.985247574505593,-0.000000000000000e+00
-0.985075946826500,-0.985075946826500,-0.000000000000000e+00
-0.984903334071542,-0.984903334071542,-0.000000000000000e+00
-0.984729736413333,-0.984729736413333,-0.000000000000000e+00
-0.984555154025469,-0.984555154025469,-0.000000000000000e+00
-0.984379587082533,-0.984379587082533,-0.000000000000000e+00
-0.984203035760092,-0.984203035760092,1.128042674413964e-16
-0.984025500234698,-0.984025500234698,-0.000000000000000e+00
-0.983846980683885,-0.983846980683885,-0.000000000000000e+00
-0.983667477286173,-0.983667477286173,-0.000000000000000e+00
-0.983486990221067,-0.983486990221067,-0.000000000000000e+00
-0.983305519669051,-0.983305519669051,-0.000000000000000e+00
-0.983123065811599,-0.983123065811599,1.129281839917603e-16
-0.982939628831162,-0.982939628831162,-0.000000000000000e+00
-0.982755208911178,-0.982755208911178,-0.000000000000000e+00
-0.982569806236068,-0.982569806236068,-0.000000000000000e+00
-0.982383420991233,-0.982383420991233,1.130132085805085e-16
-0.982196053363058,-0.982196053363058,-0.000000000000000e+00
-0.982007703538913,-0.982007703538913,-0.000000000000000e+00
-0.981818371707145,-0.981818371707145,-0.000000000000000e+00
-0.981628058057088,-0.981628058057088,-0.000000000000000e+00
-0.981436762779055,-0.981436762779055,-0.000000000000000e+00
-0.981244486064340,-0.981244486064340,-0.000000000000000e+00
-0.981051228105221,-0.981051228105221,-0.000000000000000e+00
-0.980856989094956,-0.980856989094956,-0.000000000000000e+00
-0.980661769227784,-0.980661769227784,1.132116147955268e-16
-0.980465568698924,-0.980465568698924,-0.000000000000000e+00
-0.980268387704577,-0.980268387704577,1.132570465956660e-16
-0.980070226441924,-0.980070226441924,-1.132799461377113e-16
-0.979871085109126,-0.979871085109126,1.133029682676588e-16
-0.979670963905325,-0.979670963905325,-0.000000000000000e+00
-0.979469863030641,-0.979469863030641,-0.000000000000000e+00
-0.979267782686176,-0.979267782686176,1.133727713965800e-16
-0.979064723074010,-0.979064723074010,-0.000000000000000e+00
-0.978860684397203,-0.978860684397203,-0.000000000000000e+00
-0.978655666859792,-0.978655666859792,-0.000000000000000e+00
-0.978449670666797,-0.978449670666797,-0.000000000000000e+00
-0.978242696024212,-0.978242696024212,-0.000000000000000e+00
-0.978034743139013,-0.978034743139013,-0.000000000000000e+00
-0.977825812219152,-0.977825812219152,-0.000000000000000e+00
-0.977615903473560,-0.977615903473560,-0.000000000000000e+00
-0.977405017112147,-0.977405017112147,-0.000000000000000e+00
-0.977193153345797,-0.977193153345797,-0.000000000000000e+00
-0.976980312386376,-0.976980312386376,-0.000000000000000e+00
-0.976766494446724,-0.976766494446724,-0.000000000000000e+00
-0.976551699740659,-0.976551699740659,-0.000000000000000e+00
-0.976335928482975,-0.976335928482975,-0.000000000000000e+00
-0.976119180889444,-0.976119180889444,-0.000000000000000e+00
-0.975901457176814,-0.975901457176814,-0.000000000000000e+00
-0.975682757562808,-0.975682757562808,-0.000000000000000e+00
-0.975463082266126,-0.975463082266126,-0.000000000000000e+00
-0.975242431506442,-0.975242431506442,-0.000000000000000e+00
-0.975020805504409,-0.975020805504409,-0.000000000000000e+00
-0.974798204481651,-0.974798204481651,-0.000000000000000e+00
-0.974574628660770,-0.974574628660770,-1.139187284354807e-16
-0.974350078265341,-0.974350078265341,-0.000000000000000e+00
-0.974124553519916,-0.974124553519916,-0.000000000000000e+00
-0.973898054650018,-0.973898054650018,-0.000000000000000e+00
-0.973670581882146,-0.973670581882146,-0.000000000000000e+00
-0.973442135443774,-0.973442135443774,-1.140512603883770e-16
-0.973212715563348,-0.973212715563348,-0.000000000000000e+00
-0.972982322470287,-0.972982322470287,-1.141051588487684e-16
-0.972750956394984,-0.972750956394984,-0.000000000000000e+00
-0.972518617568807,-0.972518617568807,-0.000000000000000e+00
-0.972285306224092,-0.972285306224092,-0.000000000000000e+00
-0.972051022594153,-0.972051022594153,-0.000000000000000e+00
-0.971815766913272,-0.971815766913272,-0.000000000000000e+00
-0.971579539416705,-0.971579539416705,-0.000000000000000e+00
-0.971342340340680,-0.971342340340680,-0.000000000000000e+00
-0.971104169922395,-0.971104169922395,-1.143258425832812e-16
-0.970865028400021,-0.970865028400021,-0.000000000000000e+00
-0.970624916012700,-0.970624916012700,-0.000000000000000e+00
-0.970383833000543,-0.970383833000543,-0.000000000000000e+00
-0.970141779604635,-0.970141779604635,-0.000000000000000e+00
-0.969898756067028,-0.969898756067028,-0.000000000000000e+00
-0.969654762630745,-0.969654762630745,-0.000000000000000e+00
-0.969409799539781,-0.969409799539781,-1.145256655288843e-16
-0.969163867039098,-0.969163867039098,-0.000000000000000e+00
-0.968916965374628,-0.968916965374628,-0.000000000000000e+00
-0.968669094793274,-0.968669094793274,-0.000000000000000e+00
-0.968420255542906,-0.968420255542906,-0.000000000000000e+00
-0.968170447872363,-0.968170447872363,-1.146722694402588e-16
-0.967919672031453,-0.967919672031453,-0.000000000000000e+00
-0.967667928270951,-0.967667928270951,-1.147318198928971e-16
-0.967415216842602,-0.967415216842602,-0.000000000000000e+00
-0.967161537999117,-0.967161537999117,-0.000000000000000e+00
-0.966906891994174,-0.966906891994174,-0.000000000000000e+00
-0.966651279082420,-0.966651279082420,-1.148524859636062e-16
-0.966394699519467,-0.966394699519467,-0.000000000000000e+00
-0.966137153561895,-0.966137153561895,-0.000000000000000e+00
-0.965878641467251,-0.965878641467251,-0.000000000000000e+00
-0.965619163494045,-0.965619163494045,-0.000000000000000e+00
-0.965358719901756,-0.965358719901756,-0.000000000000000e+00
-0.965097310950828,-0.965097310950828,-1.150374176808501e-16
-0.964834936902669,-0.964834936902669,-0.000000000000000e+00
-0.964571598019654,-0.964571598019654,1.151001156269309e-16
-0.964307294565121,-0.964307294565121,-0.000000000000000e+00
-0.964042026803374,-0.964042026803374,-0.000000000000000e+00
-0.963775794999680,-0.963775794999680,-0.000000000000000e+00
-0.963508599420272,-0.963508599420272,-0.000000000000000e+00
-0.963240440332345,-0.963240440332345,1.152591791351803e-16
-0.962971318004057,-0.962971318004057,-1.152913907058319e-16
-0.962701232704532,-0.962701232704532,-0.000000000000000e+00
-0.962430184703854,-0.962430184703854,-0.000000000000000e+00
-0.962158174273072,-0.962158174273072,-0.000000000000000e+00
-0.961885201684196,-0.961885201684196,-0.000000000000000e+00
-0.961611267210198,-0.961611267210198,-0.000000000000000e+00
-0.961336371125013,-0.961336371125013,1.154874670273743e-16
-0.961060513703537,-0.961060513703537,-0.000000000000000e+00
-0.960783695221628,-0.960783695221628,-0.000000000000000e+00
-0.960505915956103,-0.960505915956103,-0.000000000000000e+00
-0.960227176184743,-0.960227176184743,-0.000000000000000e+00
-0.959947476186286,-0.959947476186286,1.156545594594291e-16
-0.959666816240433,-0.959666816240433,-0.000000000000000e+00
-0.959385196627844,-0.959385196627844,-0.000000000000000e+00
-0.959102617630138,-0.959102617630138,1.157564377593322e-16
-0.958819079529894,-0.958819079529894,1.157906687849281e-16
-0.958534582610651,-0.958534582610651,-0.000000000000000e+00
-0.958249127156905,-0.958249127156905,-0.000000000000000e+00
-0.957962713454112,-0.957962713454112,1.158941792861689e-16
-0.957675341788685,-0.957675341788685,-0.000000000000000e+00
-0.957387012447996,-0.957387012447996,-0.000000000000000e+00
-0.957097725720375,-0.957097725720375,-0.000000000000000e+00
-0.956807481895107,-0.956807481895107,1.160341077628476e-16
-0.956516281262437,-0.956516281262437,-0.000000000000000e+00
-0.956224124113566,-0.956224124113566,-0.000000000000000e+00
-0.955931010740651,-0.955931010740651,-0.000000000000000e+00
-0.955636941436804,-0.955636941436804,-0.000000000000000e+00
-0.955341916496095,-0.955341916496095,-1.162121126954335e-16
-0.955045936213550,-0.955045936213550,-0.000000000000000e+00
-0.954749000885148,-0.954749000885148,-1.162842824235342e-16
-0.954451110807825,-0.954451110807825,-0.000000000000000e+00
-0.954152266279470,-0.954152266279470,-1.163570075617232e-16
-0.953852467598928,-0.953852467598928,-0.000000000000000e+00
-0.953551715065999,-0.953551715065999,-0.000000000000000e+00
-0.953250008981434,-0.953250008981434,-0.000000000000000e+00
-0.952947349646939,-0.952947349646939,1.165041305835508e-16
-0.952643737365174,-0.952643737365174,-1.165412610275291e-16
-0.952339172439751,-0.952339172439751,-0.000000000000000e+00
-0.952033655175236,-0.952033655175236,-0.000000000000000e+00
-0.951727185877144,-0.951727185877144,-1.166534949405630e-16
-0.951419764851945,-0.951419764851945,-0.000000000000000e+00
-0.951111392407061,-0.951111392407061,-0.000000000000000e+00
-0.950802068850864,-0.950802068850864,-0.000000000000000e+00
-0.950491794492678,-0.950491794492678,-1.168051140533764e-16
-0.950180569642776,-0.950180569642776,-0.000000000000000e+00
-0.949868394612383,-0.949868394612383,-0.000000000000000e+00
-0.949555269713675,-0.949555269713675,-0.000000000000000e+00
-0.949241195259777,-0.949241195259777,-0.000000000000000e+00
-0.948926171564762,-0.948926171564762,-0.000000000000000e+00
