reference,result,relative error
-0.032013051,-0.032013189,4.305610863e-06
-0.031013621,-0.031013761,4.504420368e-06
-0.030013682,-0.030013822,4.654490066e-06
-0.029014191,-0.029014330,4.814829675e-06
-0.028014669,-0.028014809,4.986615591e-06
-0.027015122,-0.027015259,5.102169918e-06
-0.026015544,-0.026015684,5.369804473e-06
-0.025015943,-0.025016082,5.584374236e-06
-0.024015840,-0.024015978,5.739367860e-06
-0.023016188,-0.023016328,6.069570878e-06
-0.022016514,-0.022016654,6.345163708e-06
-0.021016819,-0.021016957,6.558353974e-06
-0.020017102,-0.020017240,6.885898796e-06
-0.019017365,-0.019017503,7.247888563e-06
-0.018017609,-0.018017748,7.753436582e-06
-0.017017357,-0.017017497,8.209170541e-06
-0.016017567,-0.016017705,8.605285552e-06
-0.015017759,-0.015017899,9.302212513e-06
-0.014017938,-0.014018076,9.899249557e-06
-0.013018101,-0.013018240,1.065954695e-05
-0.012018252,-0.012018391,1.154635980e-05
-0.011017914,-0.011018054,1.267920471e-05
-0.010018042,-0.010018181,1.385171470e-05
-0.009018159,-0.009018299,1.549078685e-05
-0.008018268,-0.008018408,1.742251337e-05
-0.007018370,-0.007018508,1.977197997e-05
-0.006018463,-0.006018602,2.313426594e-05
-0.005018551,-0.005018690,2.774361118e-05
-0.004018157,-0.004018296,3.465089398e-05
-0.003018236,-0.003018375,4.605336188e-05
-0.002018311,-0.002018450,6.886940319e-05
-0.001018385,-0.001018524,1.364905245e-04
-0.000018458,-0.000018597,7.534619782e-03
0.000981470,0.000981331,-1.416242259e-04
0.001981396,0.001981257,-7.027000604e-05
0.002981797,0.002981658,-4.661614424e-05
0.003981719,0.003981580,-3.496799551e-05
0.004981636,0.004981497,-2.785572083e-05
0.005981549,0.005981409,-2.327703612e-05
0.006981455,0.006981316,-1.994322384e-05
0.007981354,0.007981216,-1.738640551e-05
0.008981723,0.008981584,-1.555362829e-05
0.009981605,0.009981466,-1.390227929e-05
0.010981478,0.010981339,-1.263646534e-05
0.011981340,0.011981200,-1.165966284e-05
0.012981189,0.012981051,-1.068985739e-05
0.013981026,0.013980887,-9.925385085e-06
0.014980849,0.014980709,-9.325131528e-06
0.015981132,0.015980994,-8.624904645e-06
0.016980924,0.016980786,-8.117093238e-06
0.017980698,0.017980561,-7.665761209e-06
0.018980457,0.018980317,-7.360117291e-06
0.019980194,0.019980054,-6.991843316e-06
0.020979911,0.020979773,-6.569891572e-06
0.021980084,0.021979947,-6.270937729e-06
0.022979761,0.022979621,-6.079192424e-06
0.023979412,0.023979273,-5.825763530e-06
0.024979040,0.024978900,-5.592624298e-06
0.025978642,0.025978504,-5.305733196e-06
0.026978219,0.026978081,-5.109149029e-06
0.027977768,0.027977630,-4.926616713e-06
0.028977768,0.028977629,-4.820881436e-06
0.029977260,0.029977122,-4.598009969e-06
0.030976724,0.030976584,-4.509785694e-06
0.031976156,0.031976018,-4.310578836e-06
0.032975554,0.032975417,-4.179937025e-06
0.033974923,0.033974785,-4.056984625e-06
0.034974732,0.034974594,-3.941009269e-06
0.035974029,0.035973892,-3.831534669e-06
0.036973294,0.036973152,-3.828737354e-06
0.037972517,0.037972379,-3.629881578e-06
0.038971703,0.038971566,-3.536815912e-06
0.039970852,0.039970715,-3.448406342e-06
0.040969960,0.040969823,-3.364312285e-06
0.041969504,0.041969366,-3.284187975e-06
0.042968530,0.042968392,-3.207830018e-06
0.043967512,0.043967374,-3.134945243e-06
0.044966452,0.044966314,-3.065301696e-06
0.045965344,0.045965206,-2.998688358e-06
0.046964191,0.046964053,-2.934911438e-06
0.047962993,0.047962856,-2.873793550e-06
0.048962221,0.048962083,-2.815144810e-06
0.049960926,0.049960785,-2.833434890e-06
0.050959580,0.050959442,-2.704805299e-06
0.051958181,0.051958043,-2.652820759e-06
0.052956734,0.052956592,-2.673145057e-06
0.053955231,0.053955093,-2.554631661e-06
0.054954149,0.054954011,-2.508195359e-06
0.055952538,0.055952400,-2.463440381e-06
0.056950871,0.056950733,-2.420256949e-06
0.057949148,0.057949010,-2.378563715e-06
0.058947366,0.058947228,-2.338284999e-06
0.059945524,0.059945386,-2.299350017e-06
0.060943626,0.060943484,-2.322819316e-06
0.061942138,0.061942000,-2.225233839e-06
0.062940113,0.062939979,-2.130762781e-06
0.063938029,0.063937888,-2.214034954e-06
0.064935878,0.064935736,-2.180012589e-06
0.065933660,0.065933526,-2.034021036e-06
0.066931382,0.066931240,-2.115017313e-06
0.067929506,0.067929372,-1.974259170e-06
0.068927094,0.068926953,-2.053779181e-06
0.069924608,0.069924466,-2.024480875e-06
0.070922054,0.070921913,-1.996008613e-06
0.071919426,0.071919285,-1.968328150e-06
0.072916724,0.072916590,-1.839227598e-06
0.073913954,0.073913820,-1.814413154e-06
0.074911587,0.074911445,-1.889708083e-06
0.075908668,0.075908527,-1.864886243e-06
0.076905675,0.076905534,-1.840709816e-06
0.077902600,0.077902459,-1.817154126e-06
0.078899451,0.078899309,-1.794195400e-06
0.079896219,0.079896078,-1.771811395e-06
0.080893382,0.080893248,-1.657866771e-06
0.081889994,0.081889860,-1.637690314e-06
0.082886524,0.082886383,-1.707889578e-06
0.083882965,0.083882831,-1.598780521e-06
0.084879331,0.084879190,-1.667791548e-06
0.085875608,0.085875466,-1.648442842e-06
0.086871795,0.086871661,-1.543774365e-06
0.087868378,0.087868236,-1.611057758e-06
0.088864394,0.088864252,-1.593000590e-06
0.089860320,0.089860179,-1.575345283e-06
0.090856157,0.090856016,-1.558078568e-06
0.091851905,0.091851763,-1.541187756e-06
0.092847556,0.092847414,-1.524660827e-06
0.093843117,0.093842976,-1.508486028e-06
0.094839059,0.094838925,-1.414084581e-06
0.095834434,0.095834292,-1.477141622e-06
0.096829712,0.096829571,-1.461958606e-06
0.097824894,0.097824752,-1.447085969e-06
0.098819971,0.098819837,-1.357118903e-06
0.099814959,0.099814817,-1.418234631e-06
0.100810312,0.100810178,-1.330324730e-06
0.101805098,0.101804957,-1.390510236e-06
0.102799781,0.102799639,-1.377055772e-06
0.103794359,0.103794217,-1.363860552e-06
0.104788832,0.104788691,-1.350917155e-06
0.105783202,0.105783060,-1.338218441e-06
0.106777467,0.106777325,-1.325757536e-06
0.107772097,0.107771955,-1.313522102e-06
0.108766146,0.108766012,-1.233016482e-06
0.109760091,0.109759949,-1.289731363e-06
0.110753916,0.110753782,-1.210886760e-06
0.111747637,0.111747503,-1.200118892e-06
0.112741247,0.112741113,-1.189542022e-06
0.113735214,0.113735080,-1.179146248e-06
0.114728600,0.114728458,-1.233877443e-06
0.115721866,0.115721725,-1.223286796e-06
0.116715021,0.116714880,-1.212877568e-06
0.117708050,0.117707916,-1.139348168e-06
0.118700974,0.118700832,-1.192585258e-06
0.119693771,0.119693629,-1.182693386e-06
0.120686918,0.120686784,-1.111226075e-06
0.121679477,0.121679343,-1.102161627e-06
0.122671917,0.122671776,-1.153980754e-06
0.123664230,0.123664089,-1.144720921e-06
0.124656416,0.124656282,-1.075840735e-06
0.125648484,0.125648350,-1.067346353e-06
0.126640424,0.126640290,-1.058986115e-06
0.127632707,0.127632573,-1.050753005e-06
0.128624395,0.128624260,-1.042651755e-06
0.129615948,0.129615813,-1.034675541e-06
0.130607381,0.130607247,-1.026821373e-06
0.131598681,0.131598547,-1.019086586e-06
0.132589847,0.132589713,-1.011468479e-06
0.133581355,0.133581206,-1.115512054e-06
0.134572253,0.134572104,-1.107298191e-06
0.135563016,0.135562882,-9.892849448e-07
0.136553645,0.136553511,-9.821081716e-07
0.137544140,0.137543991,-1.083373030e-06
0.138534486,0.138534352,-9.680654567e-07
0.139524698,0.139524564,-9.611950602e-07
0.140515253,0.140515119,-9.544191675e-07
0.141505197,0.141505048,-1.053046923e-06
0.142494991,0.142494842,-1.045732278e-06
0.143484637,0.143484503,-9.346676649e-07
0.144474149,0.144474015,-9.282660732e-07
0.145463511,0.145463377,-9.219525192e-07
0.146453202,0.146453068,-9.157222179e-07
0.147442281,0.147442132,-1.010643695e-06
0.148431197,0.148431063,-9.035192980e-07
0.149419978,0.149419844,-8.975402908e-07
0.150408611,0.150408462,-9.907119762e-07
0.151397079,0.151396945,-8.858192736e-07
0.152385414,0.152385265,-9.778600745e-07
0.153374046,0.153373912,-8.744012052e-07
0.154362068,0.154361933,-8.688044469e-07
0.155349940,0.155349806,-8.632797070e-07
0.156337649,0.156337515,-8.578256864e-07
0.157325193,0.157325059,-8.524410359e-07
0.158312589,0.158312455,-8.471243611e-07
0.159300312,0.159300163,-9.354131809e-07
0.160287380,0.160287246,-8.366875206e-07
0.161274299,0.161274165,-8.315674075e-07
0.162261054,0.162260920,-8.265104133e-07
0.163247660,0.163247511,-9.127947814e-07
0.164234087,0.164233953,-8.165810965e-07
0.165220350,0.165220216,-8.117066132e-07
0.166206926,0.166206792,-8.068884606e-07
0.167192861,0.167192727,-8.021302440e-07
0.168178633,0.168178499,-7.974285940e-07
0.169164240,0.169164091,-8.808694534e-07
0.170149669,0.170149535,-7.881910761e-07
0.171134934,0.171134785,-8.707258571e-07
0.172120020,0.172119886,-7.791682275e-07
0.173105404,0.173105270,-7.747328958e-07
0.174090147,0.174090013,-7.703506088e-07
0.175074726,0.175074577,-8.511314857e-07
0.176059112,0.176058978,-7.617353584e-07
0.177043334,0.177043200,-7.575007089e-07
0.178027377,0.178027242,-7.533136384e-07
0.179011717,0.179011583,-7.491713541e-07
0.179995403,0.179995269,-7.450770894e-07
0.180978909,0.180978775,-7.410280645e-07
0.181962237,0.181962088,-8.189150375e-07
0.182945371,0.182945237,-7.330628277e-07
0.183928341,0.183928192,-8.101612367e-07
0.184911117,0.184910968,-8.058553449e-07
0.185894176,0.185894027,-8.015937608e-07
0.186876580,0.186876446,-7.176418290e-07
0.187858790,0.187858656,-7.138896755e-07
0.188840821,0.188840687,-7.101772263e-07
0.189822674,0.189822525,-7.850042830e-07
0.190804318,0.190804183,-7.028690568e-07
0.191786245,0.191786110,-6.992704356e-07
0.192767516,0.192767382,-6.957108422e-07
0.193748593,0.193748459,-6.921879970e-07
0.194729477,0.194729343,-6.887013343e-07
0.195710167,0.195710033,-6.852502995e-07
0.196690664,0.196690530,-6.818343496e-07
0.197670951,0.197670817,-6.784530035e-07
0.198651522,0.198651388,-6.751040673e-07
0.199631423,0.199631289,-6.717902868e-07
0.200611115,0.200610980,-6.685095742e-07
0.201590627,0.201590478,-7.391792656e-07
0.202569917,0.202569783,-6.620452476e-07
0.203549013,0.203548878,-6.588607288e-07
0.204528376,0.204528242,-6.557058393e-07
0.205507055,0.205506921,-6.525831962e-07
0.206485540,0.206485406,-6.494907632e-07
0.207463816,0.207463682,-6.464281505e-07
0.208441883,0.208441749,-6.433949291e-07
0.209419742,0.209419608,-6.403906782e-07
0.210397393,0.210397258,-6.374149848e-07
0.211375296,0.211375162,-6.344660573e-07
0.212352529,0.212352395,-6.315462842e-07
0.213329539,0.213329405,-6.286539199e-07
0.214306355,0.214306206,-6.953205483e-07
0.215282932,0.215282798,-6.229497599e-07
0.216259316,0.216259167,-6.890413554e-07
0.217235461,0.217235327,-6.173506397e-07
0.218211874,0.218211740,-6.145882351e-07
0.219187587,0.219187453,-6.118523967e-07
0.220163092,0.220162958,-6.091413848e-07
0.221138373,0.221138239,-6.064549038e-07
0.222113445,0.222113296,-6.708806469e-07
0.223088279,0.223088145,-6.011541759e-07
0.224063352,0.224063218,-5.985380907e-07
0.225037754,0.225037619,-5.959464517e-07
0.226011917,0.226011783,-5.933777852e-07
0.226985857,0.226985723,-5.908317486e-07
0.227959573,0.227959439,-5.883080444e-07
0.228933051,0.228932917,-5.858064182e-07
0.229906321,0.229906172,-6.481405625e-07
0.230879799,0.230879664,-5.808669775e-07
0.231852606,0.231852472,-5.784297753e-07
0.232825160,0.232825026,-5.760135663e-07
0.233797491,0.233797356,-5.736180076e-07
0.234769598,0.234769464,-5.712428359e-07
0.235741451,0.235741317,-5.688878640e-07
0.236713544,0.236713409,-5.665516588e-07
0.237684935,0.237684801,-5.642362254e-07
0.238656089,0.238655955,-5.619402022e-07
0.239627004,0.239626870,-5.596633463e-07
0.240597680,0.240597546,-5.574054190e-07
0.241568118,0.241567984,-5.551661853e-07
0.242538303,0.242538169,-5.529454482e-07
0.243508726,0.243508592,-5.507418677e-07
0.244478434,0.244478285,-6.095082061e-07
0.245447889,0.245447755,-5.463907280e-07
0.246417105,0.246416971,-5.442416452e-07
0.247386083,0.247385949,-5.421099244e-07
0.248354793,0.248354658,-5.399954208e-07
0.249323279,0.249323145,-5.378978307e-07
0.250291973,0.250291824,-5.953511411e-07
0.251259923,0.251259804,-4.744460960e-07
0.252227664,0.252227515,-5.907821909e-07
0.253195137,0.253194988,-5.885247791e-07
0.254162341,0.254162222,-4.690281373e-07
0.255129308,0.255129188,-4.672504728e-07
0.256096482,0.256096363,-4.654858532e-07
0.257062942,0.257062793,-5.796697529e-07
0.258029133,0.258028984,-5.774991768e-07
0.258995056,0.258994937,-4.602763131e-07
0.259960741,0.259960622,-4.585665096e-07
0.260926157,0.260926038,-4.568698317e-07
0.261891335,0.261891186,-5.689825965e-07
0.262856692,0.262856543,-5.668929741e-07
0.263821304,0.263821185,-4.518561913e-07
0.264785677,0.264785558,-4.502104903e-07
0.265749782,0.265749663,-4.485771861e-07
0.266713619,0.266713500,-4.469561393e-07
0.267677218,0.267677069,-5.566839539e-07
0.268640965,0.268640846,-4.437494834e-07
0.269603997,0.269603878,-4.421643992e-07
0.270566761,0.270566642,-4.405910353e-07
0.271529257,0.271529138,-4.390292624e-07
0.272491485,0.272491366,-4.374789532e-07
0.273453444,0.273453295,-5.449249775e-07
0.274415135,0.274414986,-5.430152813e-07
0.275376976,0.275376856,-4.328949046e-07
0.276338100,0.276337981,-4.313892632e-07
0.277298957,0.277298838,-4.298944749e-07
0.278259546,0.278259397,-5.355130284e-07
0.279219836,0.279219717,-4.269370374e-07
0.280179858,0.280179709,-5.318426988e-07
0.281140059,0.281139910,-5.300262522e-07
0.282099515,0.282099366,-5.282235662e-07
0.283058673,0.283058554,-4.211469242e-07
0.284017563,0.284017444,-4.197250633e-07
0.284976184,0.284976035,-5.228914559e-07
0.285934508,0.285934359,-5.211389596e-07
0.286892533,0.286892414,-4.155189686e-07
0.287850738,0.287850618,-4.141357794e-07
0.288808197,0.288808078,-4.127628332e-07
0.289765388,0.289765239,-5.142491761e-07
0.290722251,0.290722132,-4.100452895e-07
0.291678846,0.291678727,-4.087004979e-07
0.292635143,0.292635024,-4.073649132e-07
0.293591172,0.293591022,-5.075480001e-07
0.294547349,0.294547200,-5.059003666e-07
0.295502752,0.295502633,-4.034117744e-07
0.296457887,0.296457738,-5.026400667e-07
0.297412723,0.297412574,-5.010263525e-07
0.298367232,0.298367113,-3.995388123e-07
0.299321473,0.299321353,-3.982650777e-07
0.300275862,0.300275743,-3.969992415e-07
0.301229507,0.301229358,-4.946780067e-07
0.302182823,0.302182704,-3.944939299e-07
0.303135842,0.303135723,-3.932536936e-07
0.304088593,0.304088444,-4.900269711e-07
0.305041015,0.305040866,-4.884969710e-07
0.305993110,0.305992991,-3.895816137e-07
0.306945384,0.306945264,-3.883729678e-07
0.307896882,0.307896763,-3.871727725e-07
0.308848083,0.308847964,-3.859803447e-07
0.309798986,0.309798837,-4.809945119e-07
0.310749561,0.310749412,-4.795231622e-07
0.311699837,0.311699688,-4.780612437e-07
0.312650234,0.312650084,-4.766080302e-07
0.313599885,0.313599735,-4.751647539e-07
0.314549208,0.314549059,-4.737306860e-07
0.315498233,0.315498084,-4.723056944e-07
0.316446930,0.316446781,-4.708897377e-07
0.317395300,0.317395180,-3.755861844e-07
0.318343371,0.318343222,-4.680845447e-07
0.319291562,0.319291443,-3.733555903e-07
0.320239007,0.320238858,-4.653137452e-07
0.321186095,0.321185976,-3.711533321e-07
0.322132885,0.322132766,-3.700624647e-07
0.323079348,0.323079228,-3.689783653e-07
0.324025482,0.324025363,-3.679009714e-07
0.324971765,0.324971646,-3.668296827e-07
0.325917244,0.325917125,-3.657655180e-07
0.326862425,0.326862305,-3.647078421e-07
0.327807277,0.327807128,-4.545707865e-07
0.328751773,0.328751653,-3.626118533e-07
0.329695970,0.329695821,-4.519667378e-07
0.330639809,0.330639690,-3.605412481e-07
0.331583798,0.331583649,-4.493935255e-07
0.332526982,0.332526833,-4.481188598e-07
0.333469838,0.333469719,-3.574814751e-07
0.334412366,0.334412217,-4.455924093e-07
0.335354567,0.335354418,-4.443404885e-07
0.336296409,0.336296290,-3.544768431e-07
0.337237924,0.337237805,-3.534871998e-07
0.338179559,0.338179439,-3.525029427e-07
0.339120418,0.339120269,-4.394061935e-07
0.340060920,0.340060771,-4.381909340e-07
0.341001064,0.341000944,-3.495862690e-07
0.341940910,0.341940761,-4.357817615e-07
0.342880368,0.342880249,-3.476702098e-07
0.343819976,0.343819827,-4.334001001e-07
0.344758749,0.344758630,-3.457759662e-07
0.345697224,0.345697075,-4.310465967e-07
0.346635312,0.346635193,-3.439040556e-07
0.347573072,0.347572953,-3.429761948e-07
0.348510474,0.348510355,-3.420536783e-07
0.349447548,0.349447429,-3.411364312e-07
0.350384712,0.350384593,-3.402240035e-07
0.351321071,0.351320952,-3.393172208e-07
0.352257073,0.352256954,-3.384156024e-07
0.353192747,0.353192627,-3.375190762e-07
0.354128063,0.354127914,-4.207845342e-07
0.355062991,0.355062872,-3.357412415e-07
0.355998039,0.355997920,-3.348593992e-07
0.356932282,0.356932163,-3.339829301e-07
0.357866168,0.357866049,-3.331113701e-07
0.358799696,0.358799577,-3.322446783e-07
0.359732866,0.359732747,-3.313828141e-07
0.360665679,0.360665530,-4.131571719e-07
0.361598104,0.361597985,-3.296734362e-07
0.362530649,0.362530529,-3.288254110e-07
0.363462359,0.363462240,-3.279824903e-07
0.364393741,0.364393592,-4.089302181e-07
0.365324736,0.365324587,-4.078880990e-07
0.366255343,0.366255224,-3.254813666e-07
0.367185622,0.367185473,-4.058209331e-07
0.368115515,0.368115395,-3.238366351e-07
0.369045496,0.369045347,-4.037757229e-07
0.369974643,0.369974524,-3.222093509e-07
0.370903432,0.370903313,-3.214024977e-07
0.371831864,0.371831715,-4.007499795e-07
0.372759908,0.372759759,-3.997522495e-07
0.373687565,0.373687446,-3.190079109e-07
0.374615312,0.374615192,-3.182178781e-07
0.375542253,0.375542104,-3.967905359e-07
0.376468807,0.376468658,-3.958139665e-07
0.377394974,0.377394825,-3.948425976e-07
0.378320754,0.378320634,-3.151011104e-07
0.379246175,0.379246056,-3.143322130e-07
0.380171210,0.380171090,-3.135673785e-07
0.381096333,0.381096184,-3.910077294e-07
0.382020593,0.382020473,-3.120493812e-07
0.382944494,0.382944375,-3.112965228e-07
0.383868009,0.383867890,-3.105476018e-07
0.384791136,0.384791017,-3.098025876e-07
0.385713875,0.385713756,-3.090614499e-07
0.386636674,0.386636555,-3.083238023e-07
0.387558639,0.387558520,-3.075903297e-07
0.388480246,0.388480097,-3.835757762e-07
0.389401436,0.389401287,-3.826683680e-07
0.390322238,0.390322119,-3.054124974e-07
0.391242653,0.391242534,-3.046940015e-07
0.392162681,0.392162561,-3.039791786e-07
0.393082738,0.393082619,-3.032676789e-07
0.394001991,0.394001871,-3.025601200e-07
0.394920826,0.394920707,-3.018561740e-07
0.395839274,0.395839155,-3.011557908e-07
0.396757334,0.396757215,-3.004589435e-07
0.397675008,0.397674859,-3.747070072e-07
0.398592710,0.398592561,-3.738442977e-07
0.399509549,0.399509430,-2.983890868e-07
0.400426030,0.400425881,-3.721326805e-07
0.401342094,0.401341945,-3.712832872e-07
0.402257740,0.402257621,-2.963505175e-07
0.403173000,0.403172880,-2.956777603e-07
0.404087871,0.404087722,-3.687604170e-07
0.405002743,0.405002624,-2.943419313e-07
0.405916780,0.405916661,-2.936791366e-07
0.406830430,0.406830311,-2.930195992e-07
0.407743663,0.407743543,-2.923633167e-07
0.408656508,0.408656359,-3.646378049e-07
0.409568906,0.409568787,-2.910604000e-07
0.410480917,0.410480797,-2.904137190e-07
0.411392957,0.411392838,-2.897698843e-07
0.412304133,0.412304014,-2.891295041e-07
0.413214922,0.413214773,-3.606152731e-07
0.414125264,0.414125144,-2.878580468e-07
0.415035218,0.415035099,-2.872269253e-07
0.415944755,0.415944636,-2.865988526e-07
0.416854292,0.416854173,-2.859735207e-07
0.417762995,0.417762876,-2.853514817e-07
0.418671280,0.418671161,-2.847324266e-07
0.419579148,0.419579029,-2.841163343e-07
0.420486599,0.420486450,-3.543789795e-07
0.421393603,0.421393484,-2.828929739e-07
0.422300220,0.422300071,-3.528570553e-07
0.423206836,0.423206687,-3.521011460e-07
0.424112588,0.424112439,-3.513491844e-07
0.425017923,0.425017774,-3.506007720e-07
0.425922811,0.425922692,-2.798847267e-07
0.426827312,0.426827163,-3.491145199e-07
0.427731365,0.427731216,-3.483766311e-07
0.428635418,0.428635269,-3.476418549e-07
0.429538608,0.429538488,-2.775286958e-07
0.430441380,0.430441260,-2.769466302e-07
0.431343704,0.431343585,-2.763672874e-07
0.432245612,0.432245493,-2.757906297e-07
0.433147103,0.433146954,-3.440207981e-07
0.434048146,0.434047997,-3.433066431e-07
0.434949160,0.434949040,-2.740763763e-07
0.435849339,0.435849220,-2.735103141e-07
0.436749071,0.436748952,-2.729468647e-07
0.437648386,0.437648267,-2.723859917e-07
0.438547254,0.438547105,-3.397846200e-07
0.439445674,0.439445555,-2.712719603e-07
0.440344065,0.440343946,-2.707185106e-07
0.441241622,0.441241503,-2.701678256e-07
0.442138731,0.442138612,-2.696196489e-07
0.443035394,0.443035245,-3.363424547e-07
0.443931609,0.443931460,-3.356634418e-07
0.444827378,0.444827259,-2.679900013e-07
0.445722699,0.445722580,-2.674516909e-07
0.446618021,0.446617901,-2.669155387e-07
0.447512448,0.447512329,-2.663820641e-07
0.448406428,0.448406309,-2.658509827e-07
0.449299991,0.449299842,-3.316528264e-07
0.450193077,0.450192958,-2.647959188e-07
0.451085716,0.451085597,-2.642719226e-07
0.451977909,0.451977789,-2.637502570e-07
0.452870071,0.452869952,-2.632306642e-07
0.453761339,0.453761220,-2.627136322e-07
0.454652190,0.454652071,-2.621988679e-07
0.455542564,0.455542445,-2.616863908e-07
0.456432492,0.456432343,-3.264702113e-07
0.457321942,0.457321823,-2.606682047e-07
0.458211392,0.458211243,-3.252027656e-07
0.459099919,0.459099799,-2.596587033e-07
0.459988028,0.459987909,-2.591573744e-07
0.460875660,0.460875511,-3.233228066e-07
0.461762816,0.461762697,-2.581613016e-07
0.462649524,0.462649405,-2.576665128e-07
