reference,result,relative error
0.610737264,0.610737264,0.000000000e+00
0.611555398,0.611555398,0.000000000e+00
0.612372458,0.612372398,-9.733397379e-08
0.613188386,0.613188386,0.000000000e+00
0.614003241,0.614003241,0.000000000e+00
0.614817023,0.614817023,0.000000000e+00
0.615629792,0.615629733,-9.681897389e-08
0.616441369,0.616441369,0.000000000e+00
0.617251992,0.617251992,0.000000000e+00
0.618061483,0.618061483,0.000000000e+00
0.618869901,0.618869901,0.000000000e+00
0.619677365,0.619677305,-9.618657734e-08
0.620483696,0.620483637,-9.606158085e-08
0.621289015,0.621288955,-9.593706529e-08
0.622093260,0.622093201,-9.581303734e-08
0.622896492,0.622896433,-9.568948532e-08
0.623698652,0.623698652,0.000000000e+00
0.624499798,0.624499798,0.000000000e+00
0.625299931,0.625299931,0.000000000e+00
0.626099050,0.626098990,-9.520002430e-08
0.626897097,0.626897097,0.000000000e+00
0.627694190,0.627694190,0.000000000e+00
0.628490269,0.628490269,0.000000000e+00
0.629285336,0.629285276,-9.471799422e-08
0.630079389,0.630079389,0.000000000e+00
0.630872428,0.630872428,0.000000000e+00
0.631664455,0.631664455,0.000000000e+00
0.632455528,0.632455528,0.000000000e+00
0.633245587,0.633245587,0.000000000e+00
0.634034693,0.634034693,0.000000000e+00
0.634822786,0.634822786,0.000000000e+00
0.635609925,0.635609925,0.000000000e+00
0.636396110,0.636396110,0.000000000e+00
0.637181282,0.637181282,0.000000000e+00
0.637965500,0.637965500,0.000000000e+00
0.638748765,0.638748765,0.000000000e+00
0.639531076,0.639531076,0.000000000e+00
0.640312433,0.640312433,0.000000000e+00
0.641092837,0.641092837,0.000000000e+00
0.641872287,0.641872227,-9.286059860e-08
0.642650723,0.642650723,0.000000000e+00
0.643428326,0.643428326,0.000000000e+00
0.644204915,0.644204915,0.000000000e+00
0.644980609,0.644980609,0.000000000e+00
0.645755351,0.645755351,0.000000000e+00
0.646529198,0.646529198,0.000000000e+00
0.647302091,0.647302091,0.000000000e+00
0.648074031,0.648074031,0.000000000e+00
0.648845136,0.648845136,0.000000000e+00
0.649615288,0.649615228,-9.175375934e-08
0.650384486,0.650384486,0.000000000e+00
0.651152849,0.651152790,-9.153710200e-08
0.651920259,0.651920259,0.000000000e+00
0.652686775,0.652686715,-9.132197416e-08
0.653452337,0.653452337,0.000000000e+00
0.654217064,0.654217064,0.000000000e+00
0.654980898,0.654980898,0.000000000e+00
0.655743837,0.655743837,0.000000000e+00
0.656505883,0.656505883,0.000000000e+00
0.657267094,0.657267094,0.000000000e+00
0.658027351,0.658027351,0.000000000e+00
0.658786774,0.658786714,-9.047638349e-08
0.659545302,0.659545302,0.000000000e+00
0.660302937,0.660302937,0.000000000e+00
0.661059737,0.661059737,0.000000000e+00
0.661815703,0.661815643,-9.006230060e-08
0.662570775,0.662570775,0.000000000e+00
0.663324952,0.663324952,0.000000000e+00
0.664078295,0.664078295,0.000000000e+00
0.664830804,0.664830804,0.000000000e+00
0.665582418,0.665582418,0.000000000e+00
0.666333258,0.666333258,0.000000000e+00
0.667083204,0.667083204,0.000000000e+00
0.667832315,0.667832315,0.000000000e+00
0.668580592,0.668580592,0.000000000e+00
0.669328034,0.669328034,0.000000000e+00
0.670074642,0.670074582,-8.895224661e-08
0.670820355,0.670820355,0.000000000e+00
0.671565354,0.671565354,0.000000000e+00
0.672309458,0.672309458,0.000000000e+00
0.673052728,0.673052728,0.000000000e+00
0.673795223,0.673795223,0.000000000e+00
0.674536884,0.674536884,0.000000000e+00
0.675277710,0.675277710,0.000000000e+00
0.676017761,0.676017702,-8.817023486e-08
0.676756978,0.676756978,0.000000000e+00
0.677495360,0.677495360,0.000000000e+00
0.678233027,0.678232968,-8.788225044e-08
0.678969800,0.678969800,0.000000000e+00
0.679705799,0.679705799,0.000000000e+00
0.680441022,0.680441022,0.000000000e+00
0.681175470,0.681175411,-8.750262945e-08
0.681909084,0.681909084,0.000000000e+00
0.682641923,0.682641923,0.000000000e+00
0.683373988,0.683373988,0.000000000e+00
0.684105277,0.684105217,-8.712788334e-08
0.684835732,0.684835732,0.000000000e+00
0.685565472,0.685565472,0.000000000e+00
0.686294377,0.686294377,0.000000000e+00
0.687022567,0.687022567,0.000000000e+00
0.687749922,0.687749922,0.000000000e+00
0.688476562,0.688476562,0.000000000e+00
0.689202428,0.689202428,0.000000000e+00
0.689927518,0.689927518,0.000000000e+00
0.690651894,0.690651834,-8.630200732e-08
0.691375434,0.691375434,0.000000000e+00
0.692098260,0.692098260,0.000000000e+00
0.692820311,0.692820311,0.000000000e+00
0.693541646,0.693541646,0.000000000e+00
0.694262207,0.694262207,0.000000000e+00
0.694981992,0.694981992,0.000000000e+00
0.695701063,0.695701063,0.000000000e+00
0.696419418,0.696419418,0.000000000e+00
0.697136998,0.697136998,0.000000000e+00
0.697853863,0.697853804,-8.541135604e-08
0.698569953,0.698569953,0.000000000e+00
0.699285328,0.699285328,0.000000000e+00
0.699999988,0.699999988,0.000000000e+00
0.700713933,0.700713933,0.000000000e+00
0.701427102,0.701427102,0.000000000e+00
0.702139616,0.702139556,-8.489001819e-08
0.702851355,0.702851295,-8.480405472e-08
0.703562379,0.703562379,0.000000000e+00
0.704272687,0.704272628,-8.463290688e-08
0.704982281,0.704982281,0.000000000e+00
0.705691159,0.705691159,0.000000000e+00
0.706399322,0.706399322,0.000000000e+00
0.707106769,0.707106769,0.000000000e+00
0.707813501,0.707813501,0.000000000e+00
0.708519578,0.708519578,0.000000000e+00
0.709224939,0.709224939,0.000000000e+00
0.709929585,0.709929585,0.000000000e+00
0.710633516,0.710633516,0.000000000e+00
0.711336732,0.711336732,0.000000000e+00
0.712039351,0.712039351,0.000000000e+00
0.712741196,0.712741196,0.000000000e+00
0.713442385,0.713442326,-8.354514115e-08
0.714142859,0.714142799,-8.346319511e-08
0.714842618,0.714842618,0.000000000e+00
0.715541780,0.715541780,0.000000000e+00
0.716240168,0.716240168,0.000000000e+00
0.716937959,0.716937900,-8.313780016e-08
0.717634976,0.717634976,0.000000000e+00
0.718331397,0.718331397,0.000000000e+00
0.719027162,0.719027102,-8.289623530e-08
0.719722152,0.719722152,0.000000000e+00
0.720416546,0.720416546,0.000000000e+00
0.721110225,0.721110225,0.000000000e+00
0.721803308,0.721803308,0.000000000e+00
0.722495675,0.722495675,0.000000000e+00
0.723187387,0.723187387,0.000000000e+00
0.723878443,0.723878443,0.000000000e+00
0.724568844,0.724568784,-8.226222433e-08
0.725258589,0.725258589,0.000000000e+00
0.725947678,0.725947678,0.000000000e+00
0.726636112,0.726636052,-8.202818964e-08
0.727323830,0.727323830,0.000000000e+00
0.728010952,0.728010952,0.000000000e+00
0.728697479,0.728697479,0.000000000e+00
0.729383290,0.729383290,0.000000000e+00
0.730068505,0.730068445,-8.164253681e-08
0.730753005,0.730753005,0.000000000e+00
0.731436968,0.731436968,0.000000000e+00
0.732120216,0.732120216,0.000000000e+00
0.732802868,0.732802808,-8.133789780e-08
0.733484805,0.733484805,0.000000000e+00
0.734166205,0.734166145,-8.118685439e-08
0.734846950,0.734846950,0.000000000e+00
0.735527039,0.735527039,0.000000000e+00
0.736206472,0.736206472,0.000000000e+00
0.736885309,0.736885309,0.000000000e+00
0.737563550,0.737563550,0.000000000e+00
0.738241136,0.738241136,0.000000000e+00
0.738918126,0.738918126,0.000000000e+00
0.739594460,0.739594460,0.000000000e+00
0.740270197,0.740270197,0.000000000e+00
0.740945339,0.740945339,0.000000000e+00
0.741619885,0.741619825,-8.037088269e-08
0.742293715,0.742293715,0.000000000e+00
0.742967010,0.742967010,0.000000000e+00
0.743639708,0.743639648,-8.015258487e-08
0.744311750,0.744311750,0.000000000e+00
0.744983256,0.744983196,-8.000803281e-08
0.745654047,0.745654047,0.000000000e+00
0.746324301,0.746324301,0.000000000e+00
0.746994019,0.746993959,-7.979266673e-08
0.747663021,0.747663021,0.000000000e+00
0.748331487,0.748331487,0.000000000e+00
0.748999298,0.748999298,0.000000000e+00
0.749666572,0.749666572,0.000000000e+00
0.750333250,0.750333250,0.000000000e+00
0.750999331,0.750999331,0.000000000e+00
0.751664817,0.751664817,0.000000000e+00
0.752329707,0.752329707,0.000000000e+00
0.752994001,0.752994001,0.000000000e+00
0.753657758,0.753657758,0.000000000e+00
0.754320920,0.754320860,-7.901762132e-08
0.754983425,0.754983425,0.000000000e+00
0.755645394,0.755645394,0.000000000e+00
0.756306827,0.756306827,0.000000000e+00
0.756967664,0.756967664,0.000000000e+00
0.757627904,0.757627845,-7.867271576e-08
0.758287549,0.758287549,0.000000000e+00
0.758946598,0.758946598,0.000000000e+00
0.759605169,0.759605169,0.000000000e+00
0.760263145,0.760263085,-7.840001869e-08
0.760920465,0.760920465,0.000000000e+00
0.761577308,0.761577308,0.000000000e+00
0.762233555,0.762233555,0.000000000e+00
0.762889266,0.762889266,0.000000000e+00
0.763544381,0.763544381,0.000000000e+00
0.764198899,0.764198899,0.000000000e+00
0.764852941,0.764852881,-7.792954904e-08
0.765506387,0.765506387,0.000000000e+00
0.766159236,0.766159236,0.000000000e+00
0.766811609,0.766811550,-7.773049345e-08
0.767463326,0.767463326,0.000000000e+00
0.768114567,0.768114567,0.000000000e+00
0.768765271,0.768765271,0.000000000e+00
0.769415379,0.769415379,0.000000000e+00
0.770064950,0.770064950,0.000000000e+00
0.770713925,0.770713925,0.000000000e+00
0.771362424,0.771362424,0.000000000e+00
0.772010386,0.772010386,0.000000000e+00
0.772657752,0.772657752,0.000000000e+00
0.773304582,0.773304582,0.000000000e+00
0.773950875,0.773950875,0.000000000e+00
0.774596691,0.774596691,0.000000000e+00
0.775241911,0.775241911,0.000000000e+00
0.775886595,0.775886595,0.000000000e+00
0.776530743,0.776530743,0.000000000e+00
0.777174354,0.777174354,0.000000000e+00
0.777817488,0.777817488,0.000000000e+00
0.778460026,0.778460026,0.000000000e+00
0.779102027,0.779102027,0.000000000e+00
0.779743552,0.779743552,0.000000000e+00
0.780384541,0.780384541,0.000000000e+00
0.781024992,0.781024992,0.000000000e+00
0.781664908,0.781664848,-7.625344847e-08
0.782304287,0.782304287,0.000000000e+00
0.782943130,0.782943130,0.000000000e+00
0.783581555,0.783581495,-7.606693190e-08
0.784219384,0.784219384,0.000000000e+00
0.784856677,0.784856677,0.000000000e+00
0.785493493,0.785493433,-7.588178044e-08
0.786129713,0.786129713,0.000000000e+00
0.786765516,0.786765516,0.000000000e+00
0.787400782,0.787400782,0.000000000e+00
0.788035512,0.788035512,0.000000000e+00
0.788669765,0.788669765,0.000000000e+00
0.789303482,0.789303482,0.000000000e+00
0.789936721,0.789936721,0.000000000e+00
0.790569425,0.790569425,0.000000000e+00
0.791201591,0.791201591,0.000000000e+00
0.791833282,0.791833282,0.000000000e+00
0.792464495,0.792464495,0.000000000e+00
0.793095231,0.793095171,-7.515446121e-08
0.793725371,0.793725371,0.000000000e+00
0.794355094,0.794355035,-7.503526470e-08
0.794984281,0.794984281,0.000000000e+00
0.795612991,0.795612991,0.000000000e+00
0.796241164,0.796241164,0.000000000e+00
0.796868861,0.796868861,0.000000000e+00
0.797496080,0.797496080,0.000000000e+00
0.798122823,0.798122823,0.000000000e+00
0.798749030,0.798749030,0.000000000e+00
0.799374759,0.799374759,0.000000000e+00
0.800000012,0.799999952,-7.450580486e-08
0.800624728,0.800624728,0.000000000e+00
0.801249027,0.801249027,0.000000000e+00
0.801872790,0.801872790,0.000000000e+00
0.802496076,0.802496076,0.000000000e+00
0.803118885,0.803118885,0.000000000e+00
0.803741276,0.803741276,0.000000000e+00
0.804363132,0.804363132,0.000000000e+00
0.804984450,0.804984450,0.000000000e+00
0.805605352,0.805605352,0.000000000e+00
0.806225777,0.806225777,0.000000000e+00
0.806845725,0.806845725,0.000000000e+00
0.807465196,0.807465196,0.000000000e+00
0.808084130,0.808084130,0.000000000e+00
0.808702648,0.808702648,0.000000000e+00
0.809320688,0.809320688,0.000000000e+00
0.809938252,0.809938252,0.000000000e+00
0.810555339,0.810555339,0.000000000e+00
0.811172009,0.811171949,-7.347966171e-08
0.811788142,0.811788142,0.000000000e+00
