0.071389996086665,0.071396522334221
0.072320661579618,0.072327534395497
0.073250461739585,0.073257694366991
0.074179398174244,0.074187004164546
0.075107472486797,0.075115465701795
0.076034686275990,0.076043080890138
0.076961041136120,0.076969851638715
0.077886538657063,0.077895779854374
0.078811180424281,0.078820867441650
0.079734968018845,0.079745116302734
0.080657903017446,0.080668528337448
0.081579986992414,0.081591105443220
0.082501221511735,0.082512849515053
0.083421608139064,0.083433762445501
0.084341148433742,0.084353846124646
0.085259843950814,0.085273102440063
0.086177696241043,0.086191533276804
0.087094706850925,0.087109140517363
0.088010877322704,0.088025926041655
0.088926209194392,0.088941891726988
0.089840703999780,0.089857039448038
0.090754363268455,0.090771371076824
0.091667188525814,0.091684888482678
0.092579181293083,0.092597593532225
0.093490343087329,0.093509488089352
0.094400675421474,0.094420574015188
0.095310179804315,0.095330853168073
0.096218857740533,0.096240327403537
0.097126710730713,0.097148998574273
0.098033740271355,0.098056868530112
0.098939947854893,0.098963939117996
0.099845334969706,0.099870212181957
0.100749903100133,0.100775689563090
0.101653653726489,0.101680373099526
0.102556588325081,0.102584264626412
0.103458708368219,0.103487365975884
0.104360015324232,0.104389678977040
0.105260510657482,0.105291205455919
0.106160195828380,0.106191947235478
0.107059072293397,0.107091906135562
0.107957141505081,0.107991083972887
0.108854404912071,0.108889482561008
0.109750863959108,0.109787103710304
0.110646520087052,0.110683949227947
0.111541374732896,0.111580020917882
0.112435429329776,0.112475320580801
0.113328685306991,0.113369850014123
0.114221144090011,0.114263611011967
0.115112807100493,0.115156605365130
0.116003675756294,0.116048834861065
0.116893751471487,0.116940301283857
0.117783035656371,0.117831006414198
0.118671529717486,0.118720952029368
0.119559235057627,0.119610139903210
0.120446153075855,0.120498571806107
0.121332285167512,0.121386249504961
0.122217632724237,0.122273174763167
0.123102197133971,0.123159349340598
0.123985979780978,0.124044774993574
0.124868982045856,0.124929453474845
0.125751205305547,0.125813386533570
0.126632650933353,0.126696575915289
0.127513320298946,0.127579023361911
0.128393214768386,0.128460730611680
0.129272335704126,0.129341699399166
0.130150684465032,0.130221931455235
0.131028262406391,0.131101428507029
0.131905070879925,0.131980192277949
0.132781111233805,0.132858224487630
0.133656384812660,0.133735526851920
0.134530892957592,0.134612101082862
0.135404637006189,0.135487948888669
0.136277618292534,0.136363071973709
0.137149838147220,0.137237472038479
0.138021297897360,0.138111150779589
0.138891998866604,0.138984109889736
0.139761942375144,0.139856351057692
0.140631129739731,0.140727875968276
0.141499562273685,0.141598686302341
0.142367241286907,0.142468783736747
0.143234168085893,0.143338169944348
0.144100343973742,0.144206846593968
0.144965770250171,0.145074815350385
0.145830448211525,0.145942077874307
0.146694379150788,0.146808635822359
0.147557564357600,0.147674490847057
0.148420005118258,0.148539644596797
0.149281702715739,0.149404098715827
0.150142658429704,0.150267854844238
0.151002873536512,0.151130914617938
0.151862349309231,0.151993279668635
0.152721087017648,0.152854951623823
0.153579087928285,0.153715932106759
0.154436353304403,0.154576222736446
0.155292884406019,0.155435825127617
0.156148682489915,0.156294740890716
0.157003748809649,0.157152971631878
0.157858084615564,0.158010518952917
0.158711691154805,0.158867384451303
0.159564569671322,0.159723569720147
0.160416721405888,0.160579076348185
0.161268147596106,0.161433905919759
0.162118849476419,0.162288060014800
0.162968828278123,0.163141540208814
0.163818085229378,0.163994348072861
0.164666621555217,0.164846485173543
0.165514438477557,0.165697953072985
0.166361537215208,0.166548753328818
0.167207918983890,0.167398887494166
0.168053584996233,0.168248357117626
0.168898536461797,0.169097163743256
0.169742774587077,0.169945308910556
0.170586300575516,0.170792794154454
0.171429115627514,0.171639621005293
0.172271220940436,0.172485790988810
0.173112617708627,0.173331305626125
0.173953307123420,0.174176166433725
0.174793290373145,0.175020374923447
0.175632568643140,0.175863932602468
0.176471143115761,0.176706840973286
0.177309014970392,0.177549101533705
0.178146185383456,0.178390715776824
0.178982655528422,0.179231685191023
0.179818426575818,0.180072011259943
0.180653499693239,0.180911695462479
0.181487876045359,0.181750739272761
0.182321556793936,0.182589144160144
0.183154543097828,0.183426911589190
0.183986836112997,0.184264043019662
0.184818436992523,0.185100539906500
0.185649346886611,0.185936403699818
0.186479566942600,0.186771635844885
0.187309098304975,0.187606237782113
0.188137942115376,0.188440210947046
0.188966099512604,0.189273556770346
0.189793571632637,0.190106276677780
0.190620359608631,0.190938372090209
0.191446464570936,0.191769844423574
0.192271887647103,0.192600695088885
0.193096629961894,0.193430925492210
0.193920692637287,0.194260537034660
0.194744076792492,0.195089531112381
0.195566783543956,0.195917909116541
0.196388814005370,0.196745672433315
0.197210169287686,0.197572822443881
0.198030850499115,0.198399360524402
0.198850858745145,0.199225288046019
0.199670195128548,0.200050606374838
0.200488860749384,0.200875316871920
0.201306856705015,0.201699420893270
0.202124184090114,0.202522919789829
0.202940843996670,0.203345814907459
0.203756837513999,0.204168107586935
0.204572165728754,0.204989799163938
0.205386829724930,0.205810890969039
0.206200830583877,0.206631384327694
0.207014169384306,0.207451280560232
0.207826847202296,0.208270580981848
0.208638865111307,0.209089286902589
0.209450224182186,0.209907399627348
0.210260925483175,0.210724920455855
0.211070970079920,0.211541850682667
0.211880359035478,0.212358191597160
0.212689093410330,0.213173944483517
0.213497174262383,0.213989110620726
0.214304602646984,0.214803691282564
0.215111379616924,0.215617687737593
0.215917506222449,0.216431101249153
0.216722983511266,0.217243933075349
0.217527812528553,0.218056184469047
0.218331994316966,0.218867856677866
0.219135529916649,0.219678950944169
0.219938420365240,0.220489468505055
0.220740666697878,0.221299410592354
0.221542269947214,0.222108778432616
0.222343231143419,0.222917573247109
0.223143551314188,0.223725796251808
0.223943231484752,0.224533448657387
0.224742272677885,0.225340531669218
0.225540675913909,0.226147046487359
0.226338442210707,0.226952994306549
0.227135572583725,0.227758376316204
0.227932068045984,0.228563193700407
0.228727929608088,0.229367447637905
0.229523158278226,0.230171139302100
0.230317755062187,0.230974269861048
0.231111720963364,0.231776840477447
0.231905056982760,0.232578852308639
0.232697764118999,0.233380306506596
0.233489843368331,0.234181204217922
0.234281295724643,0.234981546583844
0.235072122179460,0.235781334740207
0.235862323721961,0.236580569817473
0.236651901338979,0.237379252940709
0.237440856015011,0.238177385229591
0.238229188732227,0.238974967798393
0.239016900470476,0.239772001755983
0.239803992207294,0.240568488205824
0.240590464917907,0.241364428245964
0.241376319575246,0.242159822969036
0.242161557149948,0.242954673462251
0.242946178610366,0.243748980807396
0.243730184922574,0.244542746080832
0.244513577050378,0.245335970353486
0.245296355955319,0.246128654690853
0.246078522596682,0.246920800152988
0.246860077931502,0.247712407794506
0.247641022914573,0.248503478664579
0.248421358498454,0.249294013806930
0.249201085633475,0.250084014259834
0.249980205267745,0.250873481056114
0.250758718347159,0.251662415223138
0.251536625815403,0.252450817782816
0.252313928613965,0.253238689751602
0.253090627682137,0.254026032140484
0.253866723957026,0.254812845954992
0.254642218373556,0.255599132195186
0.255417111864481,0.256384891855664
0.256191405360385,0.257170125925551
0.256965099789695,0.257954835388506
0.257738196078684,0.258739021222714
0.258510695151476,0.259522684400888
0.259282597930058,0.260305825890269
0.260053905334282,0.261088446652621
0.260824618281873,0.261870547644235
0.261594737688437,0.262652129815924
0.262364264467466,0.263433194113024
0.263133199530343,0.264213741475394
0.263901543786352,0.264993772837416
0.264669298142682,0.265773289127992
0.265436463504436,0.266552291270549
0.266203040774631,0.267330780183031
0.266969030854214,0.268108756777908
0.267734434642059,0.268886221962170
0.268499253034981,0.269663176637328
0.269263486927737,0.270439621699419
0.270027137213034,0.271215558039001
0.270790204781537,0.271990986541154
0.271552690521871,0.272765908085487
0.272314595320633,0.273540323546132
0.273075920062392,0.274314233791747
0.273836665629701,0.275087639685517
0.274596832903099,0.275860542085160
0.275356422761117,0.276632941842918
0.276115436080289,0.277404839805570
0.276873873735151,0.278176236814425
0.277631736598253,0.278947133705328
0.278389025540161,0.279717531308659
0.279145741429468,0.280487430449340
0.279901885132792,0.281256831946829
0.280657457514790,0.282025736615130
0.281412459438159,0.282794145262790
0.282166891763644,0.283562058692905
0.282920755350043,0.284329477703117
0.283674051054215,0.285096403085624
0.284426779731081,0.285862835627176
0.285178942233635,0.286628776109083
0.285930539412947,0.287394225307213
0.286681572118170,0.288159183991999
0.287432041196544,0.288923652928439
0.288181947493404,0.289687632876102
0.288931291852185,0.290451124589129
0.289680075114426,0.291214128816237
0.290428298119778,0.291976646300725
0.291175961706009,0.292738677780472
0.291923066709008,0.293500223987946
0.292669613962792,0.294261285650206
0.293415604299513,0.295021863488906
0.294161038549462,0.295781958220297
0.294905917541072,0.296541570555234
0.295650242100930,0.297300701199179
0.296394013053774,0.298059350852207
0.297137231222508,0.298817520209005
0.297879897428199,0.299575209958884
0.298622012490087,0.300332420785778
0.299363577225590,0.301089153368250
0.300104592450310,0.301845408379500
0.300845058978033,0.302601186487364
0.301584977620744,0.303356488354325
0.302324349188622,0.304111314637513
0.303063174490054,0.304865665988714
0.303801454331635,0.305619543054374
0.304539189518175,0.306372946475603
0.305276380852703,0.307125876888182
0.306013029136475,0.307878334922568
0.306749135168978,0.308630321203901
0.307484699747931,0.309381836352006
0.308219723669300,0.310132880981404
0.308954207727291,0.310883455701314
0.309688152714366,0.311633561115660
0.310421559421241,0.312383197823078
0.311154428636894,0.313132366416921
0.311886761148569,0.313881067485267
0.312618557741783,0.314629301610922
0.313349819200329,0.315377069371431
0.314080546306282,0.316124371339081
0.314810739840004,0.316871208080909
0.315540400580148,0.317617580158709
0.316269529303664,0.318363488129036
0.316998126785804,0.319108932543218
0.317726193800128,0.319853913947360
0.318453731118505,0.320598432882350
0.319180739511122,0.321342489883866
0.319907219746488,0.322086085482388
0.320633172591437,0.322829220203200
0.321358598811134,0.323571894566398
0.322083499169083,0.324314109086901
0.322807874427125,0.325055864274455
0.323531725345448,0.325797160633643
0.324255052682591,0.326537998663889
0.324977857195447,0.327278378859471
0.325700139639271,0.328018301709525
0.326421900767681,0.328757767698054
0.327143141332664,0.329496777303936
0.327863862084582,0.330235331000934
0.328584063772176,0.330973429257700
0.329303747142569,0.331711072537786
0.330022912941275,0.332448261299655
0.330741561912197,0.333184995996681
0.331459694797638,0.333921277077168
0.332177312338301,0.334657104984349
0.332894415273298,0.335392480156403
0.333611004340150,0.336127403026457
0.334327080274793,0.336861874022597
0.335042643811587,0.337595893567880
0.335757695683313,0.338329462080337
0.336472236621181,0.339062579972988
0.337186267354838,0.339795247653844
0.337899788612367,0.340527465525925
0.338612801120292,0.341259233987262
0.339325305603588,0.341990553430908
0.340037302785677,0.342721424244948
0.340748793388441,0.343451846812511
0.341459778132220,0.344181821511774
0.342170257735819,0.344911348715975
0.342880232916511,0.345640428793422
0.343589704390045,0.346369062107502
0.344298672870645,0.347097249016692
0.345007139071018,0.347824989874568
0.345715103702358,0.348552285029813
0.346422567474349,0.349279134826232
0.347129531095169,0.350028384388258
0.347835995271496,0.350713054634337
0.348541960708511,0.351397356032064
0.349247428109903,0.352081288704225
0.349952398177873,0.352764852773947
0.350656871613137,0.353448048364702
0.351360849114931,0.354130875600301
0.352064331381016,0.354813334604897
0.352767319107683,0.355495425502986
0.353469812989751,0.356177148419404
0.354171813720581,0.356858503479331
0.354873321992071,0.357539490808287
0.355574338494666,0.358220110532133
0.356274863917360,0.358900362777072
0.356974898947697,0.359580247669649
0.357674444271783,0.360259765336751
0.358373500574281,0.360938915905603
0.359072068538421,0.361617699503774
0.359770148846002,0.362296116259175
0.360467742177395,0.362974166300054
0.361164849211551,0.363651849755005
0.361861470625999,0.364329166752958
0.362557607096854,0.365006117423189
0.363253259298821,0.365682701895309
0.363948427905197,0.366358920299275
0.364643113587876,0.367034772765382
0.365337317017351,0.367710259424265
0.366031038862724,0.368385380406900
0.366724279791700,0.369060135844605
0.367417040470601,0.369734525869035
0.368109321564362,0.370408550612189
0.368801123736539,0.371082210206402
0.369492447649313,0.371755504784352
0.370183293963491,0.372428434479056
0.370873663338511,0.373100999423871
0.371563556432449,0.373773199752492
0.372252973902017,0.374445035598956
0.372941916402570,0.375116507097637
0.373630384588112,0.375787614383251
0.374318379111293,0.376458357590852
0.375005900623421,0.377128736855832
0.375692949774460,0.377798752313924
0.376379527213033,0.378468404101198
0.377065633586432,0.379137692354064
0.377751269540614,0.379806617209271
0.378436435720210,0.380475178803905
0.379121132768528,0.381143377275392
0.379805361327552,0.381811212761495
0.380489122037952,0.382478685400317
0.381172415539085,0.383145795330296
0.381855242468996,0.383812542690212
0.382537603464425,0.384478927619178
0.383219499160810,0.385144950256649
0.383900930192289,0.385810610742415
0.384581897191705,0.386475909216604
0.385262400790610,0.387140845819680
0.385942441619265,0.387805420692447
0.386622020306649,0.388469633976044
0.387301137480458,0.389133485811946
0.387979793767109,0.389796976341966
0.388657989791748,0.390460105708252
0.389335726178245,0.391122874053291
0.390013003549207,0.391785281519904
0.390689822525974,0.392447328251249
0.391366183728627,0.393109014390817
0.392042087775988,0.393770340082440
0.392717535285626,0.394431305470281
0.393392526873859,0.395091910698840
0.394067063155759,0.395752155912952
0.394741144745153,0.396412041257787
0.395414772254627,0.397071566878851
0.396087946295531,0.397730732921983
0.396760667477982,0.398389539533356
0.397432936410864,0.399047986859480
0.398104753701836,0.399706075047197
0.398776119957332,0.400363804243683
0.399447035782565,0.401021174596449
0.400117501781533,0.401678186253338
0.400787518557017,0.402334839362527
0.401457086710589,0.402991134072528
0.402126206842613,0.403647070532183
0.402794879552249,0.404302648890669
0.403463105437455,0.404957869297494
0.404130885094991,0.405612731902500
0.404798219120424,0.406267236855860
0.405465108108128,0.406921384308079
0.406131552651288,0.407575174409996
0.406797553341906,0.408228607312778
0.407463110770801,0.408881683167926
0.408128225527611,0.409534402127271
0.408792898200802,0.410186764342976
0.409457129377665,0.410838769967533
0.410120919644321,0.411490419153767
0.410784269585727,0.412141712054832
0.411447179785675,0.412792648824211
0.412109650826796,0.413443229615718
0.412771683290565,0.414093454583497
0.413433277757304,0.414743323882021
0.414094434806182,0.415392837666091
0.414755155015220,0.416041996090840
0.415415438961295,0.416690799311726
0.416075287220142,0.417339247484538
0.416734700366358,0.417987340765393
0.417393678973401,0.418635079310734
0.418052223613598,0.419282463277334
0.418710334858147,0.419929492822293
0.419368013277118,0.420576168103038
0.420025259439456,0.421222489277323
0.420682073912987,0.421868456503228
0.421338457264417,0.422514069939161
0.421994410059337,0.423159329743855
0.422649932862227,0.423804236076369
0.423305026236457,0.424448789096090
0.423959690744291,0.425092988962727
0.424613926946887,0.425736835836316
0.425267735404306,0.426380329877219
0.425921116675509,0.427023471246121
0.426574071318361,0.427666260104032
0.427226599889639,0.428308696612285
0.427878702945026,0.428950780932539
0.428530381039122,0.429592513226775
0.429181634725442,0.430233893657298
0.429832464556420,0.430874922386736
0.430482871083414,0.431515599578038
0.431132854856704,0.432155925394480
0.431782416425499,0.432795899999654
0.432431556337940,0.433435523557479
0.433080275141099,0.434074796232193
0.433728573380985,0.434713718188355
0.434376451602546,0.435352289590848
0.435023910349670,0.435990510604872
0.435670950165191,0.436628381395949
0.436317571590890,0.437265902129922
0.436963775167496,0.437903072972951
0.437609561434693,0.438539894091520
0.438254930931116,0.439176365652428
0.438899884194363,0.439812487822794
0.439544421760988,0.440448260770057
0.440188544166511,0.441083684661973
0.440832251945416,0.441718759666616
0.441475545631158,0.442353485952377
0.442118425756161,0.442987863687967
0.442760892851822,0.443621893042409
0.443402947448517,0.444255574185048
0.444044590075600,0.444888907285543
0.444685821261406,0.445521892513867
0.445326641533255,0.446154530040312
0.445967051417455,0.446786820035484
0.446607051439300,0.447418762670303
0.447246642123080,0.448050358116005
0.447885823992077,0.448681606544140
0.448524597568572,0.449312508126571
0.449162963373844,0.449943063035476
0.449800921928176,0.450573271443346
0.450438473750856,0.451203133522983
0.451075619360177,0.451832649447505
0.451712359273444,0.452461819390339
0.452348694006975,0.453090643525226
0.452984624076101,0.453719122026218
0.453620149995171,0.454347255067677
0.454255272277556,0.454975042824276
0.454889991435647,0.455602485471001
0.455524307980861,0.456229583183145
0.456158222423642,0.456856336136312
0.456791735273465,0.457482744506415
0.457424847038835,0.458108808469677
0.458057558227294,0.458734528202627
0.458689869345422,0.459359903882106
0.459321780898835,0.459984935685258
0.459953293392193,0.460609623789540
0.460584407329203,0.461233968372711
0.461215123212616,0.461857969612840
0.461845441544231,0.462481627688300
0.462475362824903,0.463104942777773
0.463104887554538,0.463727915060243
0.463734016232099,0.464350544715001
0.464362749355609,0.464972831921643
0.464991087422150,0.465594776860068
0.465619030927870,0.466216379710480
0.466246580367982,0.466837640653386
0.466873736236767,0.467458559869597
0.467500499027576,0.468079137540224
0.468126869232834,0.468699373846685
0.468752847344042,0.469319268970696
0.469378433851776,0.469938823094275
0.470003629245694,0.470558036399742
0.470628434014536,0.471176909069719
0.471252848646126,0.471795441287125
0.471876873627374,0.472413633235181
0.472500509444281,0.473031485097407
0.473123756581938,0.473648997057622
0.473746615524528,0.474266169299943
0.474369086755334,0.474883002008785
0.474991170756733,0.475499495368863
0.475612868010204,0.476115649565186
0.476234178996330,0.476731464783061
0.476855104194796,0.477346941208093
0.477475644084395,0.477962079026181
0.478095799143030,0.478576878423520
0.478715569847715,0.479191339586600
0.479334956674578,0.479805462702206
0.479953960098862,0.480419247957418
0.480572580594928,0.481032695539606
0.481190818636258,0.481645805636439
0.481808674695456,0.482258578435873
0.482426149244251,0.482871014126161
0.483043242753497,0.483483112895845
0.483659955693179,0.484094874933761
0.484276288532412,0.484706300429032
0.484892241739444,0.485317389571075
0.485507815781658,0.485928142549597
0.486123011125576,0.486538559554592
0.486737828236858,0.487148640776346
0.487352267580306,0.487758386405431
0.487966329619866,0.488367796632710
0.488580014818628,0.488976871649330
0.489193323638834,0.489585611646729
0.489806256541873,0.490194016816630
0.490418813988285,0.490802087351042
0.491030996437768,0.491409823442260
0.491642804349174,0.492017225282864
0.492254238180513,0.492624293065720
0.492865298388955,0.493231026983976
0.493475985430835,0.493837427231067
0.494086299761650,0.494443494000709
0.494696241836064,0.495049227486901
0.495305812107911,0.495654627883924
0.495915011030193,0.496259695386342
0.496523839055088,0.496864430189001
0.497132296633945,0.497468832487025
0.497740384217292,0.498072902475820
0.498348102254835,0.498676640351072
0.498955451195460,0.499280046308746
0.499562431487237,0.499883120545086
0.500169043577419,0.500485863256613
0.500775287912446,0.501088274640127
0.501381164937947,0.501690354892705
0.501986675098743,0.502292104211700
0.502591818838844,0.502893522794743
0.503196596601456,0.503494610839738
0.503801008828983,0.504095368544866
0.504405055963024,0.504695796108583
0.505008738444382,0.505295893729616
0.505612056713060,0.505895661606968
0.506215011208264,0.506495099939916
0.506817602368408,0.507094208928007
0.507419830631114,0.507692988771062
0.508021696433213,0.508291439669170
0.508623200210747,0.508889561822695
0.509224342398973,0.509487355432269
0.509825123432363,0.510084820698793
0.510425543744607,0.510681957823440
0.511025603768613,0.511278767007648
0.511625303936511,0.511875248453127
0.512224644679654,0.512471402361851
0.512823626428620,0.513067228936062
0.513422249613212,0.513662728378271
0.514020514662466,0.514257900891250
0.514618422004643,0.514852746678041
0.515215972067239,0.515447265941948
0.515813165276985,0.516041458886539
0.516410002059847,0.516635325715647
0.517006482841027,0.517228866633368
0.517602608044970,0.517822081844058
0.518198378095359,0.518414971552338
0.518793793415123,0.519007535963089
0.519388854426434,0.519599775281452
0.519983561550712,0.520191689712828
0.520577915208624,0.520783279462880
0.521171915820090,0.521374544737527
0.521765563804280,0.521965485742948
0.522358859579619,0.522556102685579
0.522951803563786,0.523146395772113
0.523544396173721,0.523736365209501
0.524136637825618,0.524326011204949
0.524728528934937,0.524915333965917
0.525320069916398,0.525504333700124
0.525911261183986,0.526093010615538
0.526502103150953,0.526681364920384
0.527092596229818,0.527269396823139
0.527682740832368,0.527857106532532
0.528272537369666,0.528444494257545
0.528861986252044,0.529031560207410
0.529451087889110,0.529618304591609
0.530039842689750,0.530204727619877
0.530628251062125,0.530790829502194
0.531216313413679,0.531376610448792
0.531804030151137,0.531962070670150
0.532391401680506,0.532547210376994
0.532978428407079,0.533132029780297
0.533565110735435,0.533716529091280
0.534151449069442,0.534300708521406
0.534737443812258,0.534884568282387
0.535323095366332,0.535468108586177
0.535908404133408,0.536051329644973
0.536493370514523,0.536634231671216
0.537077994910011,0.537216814877592
0.537662277719505,0.537799079477024
0.538246219341937,0.538381025682680
0.538829820175542,0.538962653707966
0.539413080617857,0.539543963766529
0.539996001065725,0.540124956072256
0.540578581915293,0.540705630839271
0.541160823562018,0.541285988281937
0.541742726400666,0.541866028614853
0.542324290825316,0.542445752052857
0.542905517229356,0.543025158811020
0.543486406005493,0.543604249104651
0.544066957545746,0.544183023149292
0.544647172241455,0.544761481160720
0.545227050483277,0.545339623354943
0.545806592661190,0.545917449948206
0.546385799164495,0.546494961156981
0.546964670381818,0.547072157197975
0.547543206701107,0.547649038288125
0.548121408509641,0.548225604644596
0.548699276194026,0.548801856484785
0.549276810140197,0.549377794026316
0.549854010733422,0.549953417487041
0.550430878358304,0.550528727085041
0.551007413398776,0.551103723038620
0.551583616238112,0.551678405566312
0.552159487258921,0.552252774886874
0.552735026843154,0.552826831219288
0.553310235372099,0.553400574782760
0.553885113226391,0.553974005796719
0.554459660786005,0.554547124480816
0.555033878430264,0.555119931054925
0.555607766537837,0.555692425739141
0.556181325486741,0.556264608753779
0.556754555654344,0.556836480319372
0.557327457417363,0.557408040656676
0.557900031151872,0.557979289986661
0.558472277233297,0.558550228530518
0.559044196036418,0.559120856509653
0.559615787935375,0.559691174145688
0.560187053303668,0.560261181660463
0.560757992514152,0.560830879276029
0.561328605939050,0.561400267214655
0.561898893949944,0.561969345698821
0.562468856917782,0.562538114951219
0.563038495212878,0.563106575194756
0.563607809204913,0.563674726652547
0.564176799262938,0.564242569547919
0.564745465755374,0.564810104104409
0.565313809050013,0.565377330545763
0.565881829514021,0.565944249095934
0.566449527513940,0.566510859979085
0.567016903415686,0.567077163419583
0.567583957584552,0.567643159642004
0.568150690385212,0.568208848871128
0.568717102181720,0.568774231331939
0.569283193337512,0.569339307249626
0.569848964215404,0.569904076849582
0.570414415177600,0.570468540357400
0.570979546585690,0.571032697998878
0.571544358800649,0.571596550000012
0.572108852182841,0.572160096586999
0.572673027092023,0.572723337986238
0.573236883887340,0.573286274424324
0.573800422927331,0.573848906128050
0.574363644569930,0.574411233324408
0.574926549172466,0.574973256240586
0.575489137091665,0.575534975103967
0.576051408683650,0.576096390142129
0.576613364303945,0.576657501582847
0.577175004307476,0.577218309654084
0.577736329048569,0.577778814584002
0.578297338880955,0.578339016600951
0.578858034157769,0.578898915933474
0.579418415231554,0.579458512810303
0.579978482454259,0.580017807460360
0.580538236177243,0.580576800112758
0.581097676751274,0.581135490996797
0.581656804526534,0.581693880341962
0.582215619852615,0.582251968377929
0.582774123078526,0.582809755334557
0.583332314552690,0.583367241441890
0.583890194622947,0.583924426930159
0.584447763636556,0.584481312029775
0.585005021940193,0.585037896971334
0.585561969879959,0.585594181985613
0.586118607801373,0.586150167303572
0.586674936049380,0.586705853156349
0.587230954968347,0.587261239775264
0.587786664902070,0.587816327391814
0.588342066193770,0.588371116237674
0.588897159186097,0.588925606544699
0.589451944221131,0.589479798544917
0.590006421640383,0.590033692470534
0.590560591784795,0.590587288553931
0.591114454994745,0.591140587027662
0.591668011610042,0.591693588124454
0.592221261969936,0.592246292077208
0.592774206413109,0.592798699118997
0.593326845277685,0.593350809483063
0.593879178901227,0.593902623402819
0.594431207620738,0.594454141111848
0.594982931772665,0.595005362843902
0.595534351692895,0.595556288832899
0.596085467716765,0.596106919312925
0.596636280179052,0.596657254518232
0.597186789413985,0.597207294683238
0.597736995755238,0.597757040042524
0.598286899535936,0.598306490830836
0.598836501088654,0.598855647283083
0.599385800745421,0.599404509634334
0.599934798837717,0.599953078119823
0.600483495696476,0.600501352974941
0.601031891652090,0.601049334435241
0.601579987034405,0.601597022736433
0.602127782172727,0.602144418114385
0.602675277395820,0.602691520805125
0.603222473031908,0.603238331044834
0.603769369408679,0.603784849069851
0.604315966853280,0.604331075116667
0.604862265692324,0.604877009421930
0.605408266251888,0.605422652222438
0.605953968857518,0.605968003755145
0.606499373834223,0.606513064257153
0.607044481506483,0.607057833965716
0.607589292198249,0.607602313118237
0.608133806232938,0.608146501952269
0.608678023933445,0.608690400705513
0.609221945622134,0.609234009615816
0.609765571620844,0.609777328921172
0.610308902250891,0.610320358859721
0.610851937833065,0.610863099669749
0.611394678687636,0.611405551589682
0.611937125134352,0.611947714858092
0.612479277492440,0.612489589713694
0.613021136080610,0.613031176395341
0.613562701217052,0.613572475142030
0.614103973219442,0.614113486192896
0.614644952404937,0.614654209787211
0.615185639090183,0.615194646164390
0.615726033591310,0.615734795563980
0.616266136223937,0.616274658225666
0.616805947303172,0.616814234389270
0.617345467143613,0.617353524294747
0.617884696059348,0.617892528182186
0.618423634363958,0.618431246291808
0.618962282370518,0.618969678863968
0.619500640391596,0.619507826139150
0.620038708739256,0.620045688357970
0.620576487725059,0.620583265761173
0.621113977660063,0.621120558589631
0.621651178854824,0.621657567084346
0.622188091619400,0.622194291486445
0.622724716263348,0.622730732037183
0.623261053095728,0.623266888977937
0.623797102425101,0.623802762550212
0.624332864559534,0.624338352995634
0.624868339806600,0.624873660555952
0.625403528473375,0.625408685473036
0.625938430866444,0.625943427988878
0.626473047291901,0.626477888345589
0.627007378055349,0.627012066785399
0.627541423461900,0.627545963550658
0.628075183816179,0.628079578883830
