reference,result,relative error
-2.210896730,-2.207986832,-1.316162224e-03
-2.204233170,-2.201441765,-1.266383594e-03
-2.197599888,-2.194927931,-1.215852363e-03
-2.190997362,-2.188445091,-1.164889987e-03
-2.184424639,-2.181992531,-1.113386052e-03
-2.177881718,-2.175569534,-1.061666188e-03
-2.171368361,-2.169176102,-1.009620880e-03
-2.164884329,-2.162811279,-9.575798197e-04
-2.158429384,-2.156474829,-9.055452663e-04
-2.152003050,-2.150166035,-8.536303664e-04
-2.145605326,-2.143884420,-8.020605110e-04
-2.139235735,-2.137629986,-7.506181315e-04
-2.132894278,-2.131401300,-6.999770959e-04
-2.126580477,-2.125198841,-6.496982743e-04
-2.120294094,-2.119021416,-6.002367213e-04
-2.114035130,-2.112868786,-5.517144312e-04
-2.107803345,-2.106740236,-5.043679463e-04
-2.101598263,-2.100635529,-4.580962211e-04
-2.095419645,-2.094554186,-4.130244002e-04
-2.089267254,-2.088495255,-3.695072316e-04
-2.083141327,-2.082458973,-3.275600962e-04
-2.077040911,-2.076444149,-2.873134084e-04
-2.070966482,-2.070450544,-2.491289983e-04
-2.064917564,-2.064477682,-2.130265566e-04
-2.058893681,-2.058525324,-1.789100176e-04
-2.052895069,-2.052592278,-1.474949207e-04
-2.046921015,-2.046678305,-1.185732677e-04
-2.040971756,-2.040783405,-9.228480352e-05
-2.035046816,-2.034906864,-6.877075497e-05
-2.029146433,-2.029047728,-4.864374998e-05
-2.023269653,-2.023205519,-3.169849242e-05
-2.017417192,-2.017380714,-1.808155633e-05
-2.011588097,-2.011571407,-8.296579486e-06
-2.005782366,-2.005777836,-2.258446918e-06
-2.000000000,-2.000000000,-0.000000000e+00
-1.994240761,-1.994238853,-9.564284666e-07
-1.988504291,-1.988497019,-3.656902677e-06
-1.982790709,-1.982774734,-8.056344389e-06
-1.977099538,-1.977071524,-1.416933367e-05
-1.971430898,-1.971387386,-2.207096923e-05
-1.965784192,-1.965722322,-3.147325201e-05
-1.960159779,-1.960076571,-4.244964365e-05
-1.954557061,-1.954449654,-5.495238385e-05
-1.948975921,-1.948841572,-6.893305756e-05
-1.943416476,-1.943252325,-8.446526708e-05
-1.937878251,-1.937681675,-1.014388383e-04
-1.932361364,-1.932130337,-1.195571426e-04
-1.926865220,-1.926597118,-1.391387884e-04
-1.921390176,-1.921082973,-1.598854533e-04
-1.915935755,-1.915587187,-1.819309242e-04
-1.910501838,-1.910109520,-2.053480212e-04
-1.905088425,-1.904650688,-2.297722802e-04
-1.899695039,-1.899209976,-2.553370879e-04
-1.894321918,-1.893787622,-2.820513401e-04
-1.888968587,-1.888383389,-3.097978476e-04
-1.883635283,-1.882997274,-3.387110677e-04
-1.878321409,-1.877629519,-3.683558698e-04
-1.873027086,-1.872279644,-3.990557590e-04
-1.867752314,-1.866947889,-4.306910933e-04
-1.862496495,-1.861633778,-4.632049675e-04
-1.857259870,-1.856337547,-4.966037809e-04
-1.852042079,-1.851059198,-5.307010049e-04
-1.846843243,-1.845798492,-5.656951221e-04
-1.841662884,-1.840555429,-6.013338867e-04
-1.836501241,-1.835330009,-6.377514177e-04
-1.831358075,-1.830122232,-6.748230843e-04
-1.826232910,-1.824931622,-7.125534741e-04
-1.821126103,-1.819758654,-7.508814232e-04
-1.816037059,-1.814602852,-7.897454271e-04
-1.810966134,-1.809464455,-8.292145238e-04
-1.805912852,-1.804343224,-8.691608311e-04
-1.800877333,-1.799239159,-9.096533269e-04
-1.795859337,-1.794152498,-9.504300102e-04
-1.790858626,-1.789082289,-9.918915974e-04
-1.785875201,-1.784029484,-1.033508629e-03
-1.780908942,-1.778993130,-1.075749830e-03
-1.775959730,-1.773973942,-1.118149422e-03
-1.771027327,-1.768971205,-1.160976906e-03
-1.766111970,-1.763985395,-1.204099487e-03
-1.761213183,-1.759016275,-1.247383348e-03
-1.756330848,-1.754063606,-1.290896576e-03
-1.751465201,-1.749127865,-1.334503556e-03
-1.746615767,-1.744208097,-1.378477205e-03
-1.741782665,-1.739305019,-1.422477054e-03
-1.736965537,-1.734418154,-1.466571014e-03
-1.732164621,-1.729547262,-1.511033726e-03
-1.727379560,-1.724693060,-1.555246230e-03
-1.722610235,-1.719854593,-1.599689750e-03
-1.717856765,-1.715032816,-1.643879116e-03
-1.713118792,-1.710226297,-1.688437612e-03
-1.708396435,-1.705436230,-1.732738970e-03
-1.703689337,-1.700661659,-1.777130062e-03
-1.698997736,-1.695903301,-1.821329524e-03
-1.694321275,-1.691160679,-1.865405305e-03
-1.689659834,-1.686433315,-1.909566983e-03
-1.685013533,-1.681721926,-1.953460218e-03
-1.680382013,-1.677026033,-1.997152965e-03
-1.675765514,-1.672346115,-2.040499839e-03
-1.671163440,-1.667680979,-2.083854214e-03
-1.666576266,-1.663031340,-2.127071359e-03
-1.662003517,-1.658397198,-2.169862693e-03
-1.657445192,-1.653778315,-2.212367422e-03
-1.652901411,-1.649174452,-2.254798262e-03
-1.648371696,-1.644586086,-2.296575589e-03
-1.643856168,-1.640012503,-2.338200384e-03
-1.639354706,-1.635453701,-2.379597763e-03
-1.634867430,-1.630910397,-2.420400019e-03
-1.630393863,-1.626381397,-2.461040592e-03
-1.625934243,-1.621867895,-2.500930215e-03
-1.621488452,-1.617368698,-2.540723514e-03
-1.617056131,-1.612884045,-2.580050646e-03
-1.612637520,-1.608414412,-2.618758549e-03
-1.608232260,-1.603959084,-2.657064095e-03
-1.603840470,-1.599518299,-2.694888483e-03
-1.599462032,-1.595092058,-2.732152466e-03
-1.595096827,-1.590680122,-2.768925437e-03
-1.590744853,-1.586282492,-2.805202435e-03
-1.586405873,-1.581899166,-2.840828610e-03
-1.582080007,-1.577530146,-2.875872861e-03
-1.577767015,-1.573174715,-2.910632190e-03
-1.573466897,-1.568833828,-2.944497305e-03
-1.569179416,-1.564506769,-2.977764350e-03
-1.564904809,-1.560193777,-3.010427143e-03
-1.560642838,-1.555894613,-3.042480377e-03
-1.556393385,-1.551609278,-3.073841906e-03
-1.552156448,-1.547337770,-3.104505288e-03
-1.547931790,-1.543079615,-3.134618555e-03
-1.543719530,-1.538835287,-3.163944561e-03
-1.539519429,-1.534604549,-3.192476630e-03
-1.535331726,-1.530387402,-3.220362355e-03
-1.531156063,-1.526183605,-3.247518660e-03
-1.526992440,-1.521992922,-3.274095053e-03
-1.522840858,-1.517815828,-3.299773025e-03
-1.518701077,-1.513651848,-3.324702107e-03
-1.514573216,-1.509501219,-3.348796603e-03
-1.510457039,-1.505363464,-3.372207479e-03
-1.506352663,-1.501238823,-3.394849180e-03
-1.502259970,-1.497127533,-3.416477078e-03
-1.498178720,-1.493028641,-3.437560324e-03
-1.494109154,-1.488942862,-3.457774271e-03
-1.490050793,-1.484869719,-3.477112437e-03
-1.486003995,-1.480809689,-3.495486144e-03
-1.481968522,-1.476762056,-3.513209386e-03
-1.477944255,-1.472727060,-3.530034736e-03
-1.473931074,-1.468704462,-3.546035620e-03
-1.469929218,-1.464694738,-3.561042150e-03
-1.465938449,-1.460697174,-3.575371693e-03
-1.461958528,-1.456712008,-3.588692800e-03
-1.457989693,-1.452739239,-3.601159854e-03
-1.454031587,-1.448778629,-3.612684478e-03
-1.450084448,-1.444830179,-3.623422521e-03
-1.446148038,-1.440893650,-3.633367897e-03
-1.442222357,-1.436969519,-3.642183267e-03
-1.438307285,-1.433057308,-3.650108127e-03
-1.434402823,-1.429156780,-3.657301226e-03
-1.430508971,-1.425268173,-3.663589745e-03
-1.426625490,-1.421391487,-3.668799628e-03
-1.422752500,-1.417526484,-3.673172984e-03
-1.418889761,-1.413673162,-3.676535453e-03
-1.415037513,-1.409831524,-3.679046553e-03
-1.411195517,-1.406001329,-3.680699877e-03
-1.407363534,-1.402182579,-3.681319580e-03
-1.403541923,-1.398375273,-3.681151047e-03
-1.399730206,-1.394579172,-3.680018750e-03
-1.395928741,-1.390794516,-3.677999272e-03
-1.392137051,-1.387021303,-3.674744128e-03
-1.388355494,-1.383259058,-3.670843361e-03
-1.384583712,-1.379507780,-3.666034424e-03
-1.380821824,-1.375767708,-3.660223326e-03
-1.377069712,-1.372038603,-3.653488864e-03
-1.373327255,-1.368320227,-3.645910733e-03
-1.369594574,-1.364612818,-3.637394821e-03
-1.365871429,-1.360916138,-3.627934256e-03
-1.362157941,-1.357230186,-3.617608689e-03
-1.358453989,-1.353555202,-3.606148301e-03
-1.354759455,-1.349890232,-3.594160295e-03
-1.351074457,-1.346236467,-3.580846179e-03
-1.347398758,-1.342592716,-3.566903776e-03
-1.343732476,-1.338959455,-3.552061760e-03
-1.340075374,-1.335336685,-3.536135774e-03
-1.336427689,-1.331723928,-3.519651820e-03
-1.332789063,-1.328121424,-3.502159389e-03
-1.329159617,-1.324529648,-3.483381180e-03
-1.325539351,-1.320947409,-3.464206349e-03
-1.321928024,-1.317375183,-3.444091587e-03
-1.318325877,-1.313813210,-3.423028960e-03
-1.314732552,-1.310260534,-3.401465403e-03
-1.311148286,-1.306718349,-3.378669260e-03
-1.307572722,-1.303185701,-3.355087629e-03
-1.304006219,-1.299662828,-3.330805024e-03
-1.300448418,-1.296149731,-3.305542091e-03
-1.296899319,-1.292645931,-3.279658945e-03
-1.293358922,-1.289151907,-3.252782322e-03
-1.289827228,-1.285667419,-3.225089430e-03
-1.286304235,-1.282191992,-3.196944812e-03
-1.282789707,-1.278725863,-3.167974188e-03
-1.279283762,-1.275269508,-3.137891479e-03
-1.275786400,-1.271821976,-3.107435644e-03
-1.272297263,-1.268383741,-3.075949214e-03
-1.268816829,-1.264954567,-3.043986874e-03
-1.265344501,-1.261534214,-3.011264142e-03
-1.261880755,-1.258122921,-2.977963186e-03
-1.258425117,-1.254720688,-2.943702112e-03
-1.254977822,-1.251327038,-2.909043035e-03
-1.251538754,-1.247942448,-2.873507382e-03
-1.248107791,-1.244566202,-2.837566442e-03
-1.244685173,-1.241199017,-2.800833929e-03
-1.241270423,-1.237840176,-2.763497175e-03
-1.237863898,-1.234489918,-2.725647405e-03
-1.234465241,-1.231148005,-2.687185341e-03
-1.231074691,-1.227814674,-2.648106135e-03
-1.227692127,-1.224489689,-2.608502803e-03
-1.224317312,-1.221172571,-2.568567010e-03
-1.220950484,-1.217864037,-2.527905722e-03
-1.217591405,-1.214563608,-2.486710019e-03
-1.214240193,-1.211271286,-2.445074189e-03
-1.210896730,-1.207986832,-2.403094075e-03
-1.207561016,-1.204710245,-2.360767624e-03
-1.204233050,-1.201441765,-2.317894791e-03
-1.200912714,-1.198181152,-2.274571356e-03
-1.197600007,-1.194927931,-2.231192560e-03
-1.194294810,-1.191682816,-2.187060281e-03
-1.190997243,-1.188445091,-2.142869511e-03
-1.187707067,-1.185214996,-2.098219560e-03
-1.184424520,-1.181992531,-2.053308316e-03
-1.181149364,-1.178777218,-2.008336732e-03
-1.177881718,-1.175569534,-1.963001331e-03
-1.174621463,-1.172369242,-1.917401630e-03
-1.171368361,-1.169176102,-1.871536665e-03
-1.168122768,-1.165990114,-1.825710660e-03
-1.164884329,-1.162811279,-1.779618365e-03
-1.161653280,-1.159639359,-1.733668533e-03
-1.158429265,-1.156474829,-1.687143412e-03
-1.155212641,-1.153316975,-1.640967261e-03
-1.152003169,-1.150166035,-1.594730302e-03
-1.148800611,-1.147022009,-1.548225673e-03
-1.145605326,-1.143884420,-1.502179909e-03
-1.142417073,-1.140753984,-1.455763256e-03
-1.139235854,-1.137629986,-1.409601299e-03
-1.136061549,-1.134512424,-1.363592244e-03
-1.132894278,-1.131401300,-1.317843308e-03
-1.129733920,-1.128297091,-1.271830067e-03
-1.126580477,-1.125198841,-1.226397665e-03
-1.123433948,-1.122107029,-1.181127386e-03
-1.120294213,-1.119021416,-1.136127965e-03
-1.117161393,-1.115941763,-1.091722511e-03
-1.114035249,-1.112868786,-1.047061033e-03
-1.110915899,-1.109801531,-1.003107832e-03
-1.107803345,-1.106740236,-9.596544813e-04
-1.104697347,-1.103685141,-9.162745621e-04
-1.101598144,-1.100635529,-8.738349994e-04
-1.098505497,-1.097591639,-8.319106424e-04
-1.095419526,-1.094554186,-7.899623954e-04
-1.092340112,-1.091521978,-7.489730949e-04
-1.089267373,-1.088495255,-7.088420965e-04
-1.086201072,-1.085474253,-6.691385760e-04
-1.083141208,-1.082458973,-6.298668717e-04
-1.080087900,-1.079448938,-5.915831405e-04
-1.077041030,-1.076444149,-5.541858631e-04
-1.074000597,-1.073444843,-5.174612653e-04
-1.070966482,-1.070450544,-4.817497221e-04
-1.067938805,-1.067461729,-4.467255752e-04
-1.064917564,-1.064477682,-4.130669764e-04
-1.061902404,-1.061498880,-3.800005007e-04
-1.058893681,-1.058525324,-3.478693956e-04
-1.055891156,-1.055556059,-3.173597117e-04
-1.052894950,-1.052592278,-2.874668420e-04
-1.049904823,-1.049633026,-2.588779232e-04
-1.046921015,-1.046678305,-2.318323064e-04
-1.043943286,-1.043728590,-2.056586151e-04
-1.040971756,-1.040783405,-1.809373563e-04
-1.038006306,-1.037842751,-1.575666201e-04
-1.035046935,-1.034906864,-1.353280808e-04
-1.032093644,-1.031975031,-1.149248847e-04
-1.029146314,-1.029047728,-9.579403934e-05
-1.026205063,-1.026124716,-7.829532719e-05
-1.023269773,-1.023205519,-6.279263670e-05
-1.020340443,-1.020291090,-4.836880301e-05
-1.017417073,-1.017380714,-3.573640965e-05
-1.014499545,-1.014473677,-2.549869634e-05
-1.011587977,-1.011571407,-1.638027697e-05
-1.008682251,-1.008672714,-9.454655472e-06
-1.005782366,-1.005777836,-4.503909749e-06
-1.002888203,-1.002887011,-1.188659805e-06
-1.000000000,-1.000000000,-0.000000000e+00
-0.997117519,-0.997116804,-7.173234081e-07
-0.994240820,-0.994238853,-1.978346933e-06
-0.991369605,-0.991365433,-4.208647424e-06
-0.988504350,-0.988497019,-7.416630292e-06
-0.985644698,-0.985633612,-1.124793138e-05
-0.982790768,-0.982774734,-1.631440787e-05
-0.979942262,-0.979920626,-2.207934782e-05
-0.977099538,-0.977071524,-2.867075662e-05
-0.974262416,-0.974226952,-3.640165426e-05
-0.971430898,-0.971387386,-4.479103021e-05
-0.968604863,-0.968552589,-5.396759348e-05
-0.965784192,-0.965722322,-6.406153858e-05
-0.962969244,-0.962897062,-7.495693690e-05
-0.960159719,-0.960076571,-8.659859169e-05
-0.957355678,-0.957260847,-9.905512863e-05
-0.954557121,-0.954449654,-1.125832831e-04
-0.951763749,-0.951642990,-1.268791866e-04
-0.948975980,-0.948841572,-1.416352750e-04
-0.946193576,-0.946044683,-1.573593464e-04
-0.943416536,-0.943252325,-1.740596970e-04
-0.940644622,-0.940464735,-1.912378105e-04
-0.937878251,-0.937681675,-2.095966275e-04
-0.935117126,-0.934903622,-2.283177495e-04
-0.932361305,-0.932130337,-2.477237068e-04
-0.929610729,-0.929361582,-2.680126287e-04
-0.926865220,-0.926597118,-2.892563950e-04
-0.924125135,-0.923837662,-3.110760555e-04
-0.921390176,-0.921082973,-3.334117806e-04
-0.918660402,-0.918332577,-3.568517218e-04
-0.915935814,-0.915587187,-3.806244519e-04
-0.913216174,-0.912846088,-4.052548018e-04
-0.910501838,-0.910109520,-4.308808128e-04
-0.907792568,-0.907377958,-4.567231806e-04
-0.905088425,-0.904650688,-4.836394979e-04
-0.902389109,-0.901927710,-5.113088695e-04
-0.899695039,-0.899209976,-5.391411292e-04
-0.897005975,-0.896496534,-5.679347886e-04
-0.894321978,-0.893787622,-5.974980527e-04
-0.891642869,-0.891083241,-6.276369492e-04
-0.888968647,-0.888383389,-6.583561854e-04
-0.886299491,-0.885688066,-6.898621204e-04
-0.883635283,-0.882997274,-7.220265310e-04
-0.880975962,-0.880311251,-7.545166128e-04
-0.878321350,-0.877629519,-7.876742518e-04
-0.875671804,-0.874952316,-8.216407835e-04
-0.873027146,-0.872279644,-8.562183360e-04
-0.870387316,-0.869611740,-8.910695546e-04
-0.867752254,-0.866947889,-9.269519930e-04
-0.865121901,-0.864288330,-9.635300600e-04
-0.862496436,-0.861633778,-1.000187349e-03
-0.859875798,-0.858983517,-1.037686529e-03
-0.857259870,-0.856337547,-1.075895777e-03
-0.854648709,-0.853696108,-1.114611679e-03
-0.852042079,-0.851059198,-1.153558746e-03
-0.849440277,-0.848426580,-1.193369589e-03
-0.846843243,-0.845798492,-1.233699652e-03
-0.844250798,-0.843174696,-1.274623914e-03
-0.841662884,-0.840555429,-1.315793201e-03
-0.839079797,-0.837940454,-1.357847953e-03
-0.836501241,-0.835330009,-1.400154851e-03
-0.833927333,-0.832724094,-1.442858287e-03
-0.831358016,-0.830122232,-1.486463205e-03
-0.828793108,-0.827524662,-1.530474171e-03
-0.826232910,-0.824931622,-1.574965834e-03
-0.823677242,-0.822343111,-1.619725174e-03
-0.821126103,-0.819758654,-1.665334660e-03
-0.818579435,-0.817178726,-1.711146276e-03
-0.816037118,-0.814602852,-1.757599667e-03
-0.813499451,-0.812031507,-1.804479635e-03
-0.810966194,-0.809464455,-1.851789923e-03
-0.808437407,-0.806901932,-1.899312477e-03
-0.805912852,-0.804343224,-1.947640754e-03
-0.803392947,-0.801788807,-1.996706358e-03
-0.800877333,-0.799239159,-2.045474369e-03
-0.798366189,-0.796693802,-2.094761960e-03
-0.795859337,-0.794152498,-2.144648594e-03
-0.793356717,-0.791615009,-2.195364693e-03
-0.790858567,-0.789082289,-2.246012237e-03
-0.788364768,-0.786553621,-2.297346114e-03
-0.785875261,-0.784029484,-2.348689578e-03
-0.783389986,-0.781509161,-2.400879001e-03
-0.780908883,-0.778993130,-2.453234853e-03
