0.000000010,0.000000010,0.000000010,0.000000010
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000011,0.000000011,0.000000011,0.000000011
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000012,0.000000012,0.000000012,0.000000012
0.000000013,0.000000013,0.000000013,0.000000013
0.000000013,0.000000013,0.000000013,0.000000013
0.000000013,0.000000013,0.000000013,0.000000013
0.000000013,0.000000013,0.000000013,0.000000013
0.000000013,0.000000013,0.000000013,0.000000013
0.000000013,0.000000013,0.000000013,0.000000013
0.000000013,0.000000013,0.000000013,0.000000013
0.000000014,0.000000014,0.000000014,0.000000014
0.000000014,0.000000014,0.000000014,0.000000014
0.000000014,0.000000014,0.000000014,0.000000014
0.000000014,0.000000014,0.000000014,0.000000014
0.000000014,0.000000014,0.000000014,0.000000014
0.000000014,0.000000014,0.000000014,0.000000014
0.000000014,0.000000014,0.000000014,0.000000014
0.000000014,0.000000014,0.000000014,0.000000014
0.000000015,0.000000015,0.000000015,0.000000015
0.000000015,0.000000015,0.000000015,0.000000015
0.000000015,0.000000015,0.000000015,0.000000015
0.000000015,0.000000015,0.000000015,0.000000015
0.000000015,0.000000015,0.000000015,0.000000015
0.000000015,0.000000015,0.000000015,0.000000015
0.000000016,0.000000016,0.000000016,0.000000016
0.000000016,0.000000016,0.000000016,0.000000016
0.000000016,0.000000016,0.000000016,0.000000016
0.000000016,0.000000016,0.000000016,0.000000016
0.000000016,0.000000016,0.000000016,0.000000016
0.000000016,0.000000016,0.000000016,0.000000016
0.000000016,0.000000016,0.000000016,0.000000016
0.000000017,0.000000017,0.000000017,0.000000017
0.000000017,0.000000017,0.000000017,0.000000017
0.000000017,0.000000017,0.000000017,0.000000017
0.000000017,0.000000017,0.000000017,0.000000017
0.000000017,0.000000017,0.000000017,0.000000017
0.000000018,0.000000018,0.000000018,0.000000018
0.000000018,0.000000018,0.000000018,0.000000018
0.000000018,0.000000018,0.000000018,0.000000018
0.000000018,0.000000018,0.000000018,0.000000018
0.000000018,0.000000018,0.000000018,0.000000018
0.000000018,0.000000018,0.000000018,0.000000018
0.000000019,0.000000019,0.000000019,0.000000019
0.000000019,0.000000019,0.000000019,0.000000019
0.000000019,0.000000019,0.000000019,0.000000019
0.000000019,0.000000019,0.000000019,0.000000019
0.000000019,0.000000019,0.000000019,0.000000019
0.000000020,0.000000020,0.000000020,0.000000020
0.000000020,0.000000020,0.000000020,0.000000020
0.000000020,0.000000020,0.000000020,0.000000020
0.000000020,0.000000020,0.000000020,0.000000020
0.000000020,0.000000020,0.000000020,0.000000020
0.000000021,0.000000021,0.000000021,0.000000021
0.000000021,0.000000021,0.000000021,0.000000021
0.000000021,0.000000021,0.000000021,0.000000021
0.000000021,0.000000021,0.000000021,0.000000021
0.000000021,0.000000021,0.000000021,0.000000021
0.000000022,0.000000022,0.000000022,0.000000022
0.000000022,0.000000022,0.000000022,0.000000022
0.000000022,0.000000022,0.000000022,0.000000022
0.000000022,0.000000022,0.000000022,0.000000022
0.000000022,0.000000022,0.000000022,0.000000022
0.000000023,0.000000023,0.000000023,0.000000023
0.000000023,0.000000023,0.000000023,0.000000023
0.000000023,0.000000023,0.000000023,0.000000023
0.000000023,0.000000023,0.000000023,0.000000023
0.000000024,0.000000024,0.000000024,0.000000024
0.000000024,0.000000024,0.000000024,0.000000024
0.000000024,0.000000024,0.000000024,0.000000024
0.000000024,0.000000024,0.000000024,0.000000024
0.000000025,0.000000025,0.000000025,0.000000025
0.000000025,0.000000025,0.000000025,0.000000025
0.000000025,0.000000025,0.000000025,0.000000025
0.000000025,0.000000025,0.000000025,0.000000025
0.000000026,0.000000026,0.000000026,0.000000026
0.000000026,0.000000026,0.000000026,0.000000026
0.000000026,0.000000026,0.000000026,0.000000026
0.000000026,0.000000026,0.000000026,0.000000026
0.000000027,0.000000027,0.000000027,0.000000027
0.000000027,0.000000027,0.000000027,0.000000027
0.000000027,0.000000027,0.000000027,0.000000027
0.000000027,0.000000027,0.000000027,0.000000027
0.000000028,0.000000028,0.000000028,0.000000028
0.000000028,0.000000028,0.000000028,0.000000028
0.000000028,0.000000028,0.000000028,0.000000028
0.000000029,0.000000029,0.000000029,0.000000029
0.000000029,0.000000029,0.000000029,0.000000029
0.000000029,0.000000029,0.000000029,0.000000029
0.000000029,0.000000029,0.000000029,0.000000029
0.000000030,0.000000030,0.000000030,0.000000030
0.000000030,0.000000030,0.000000030,0.000000030
0.000000030,0.000000030,0.000000030,0.000000030
0.000000031,0.000000031,0.000000031,0.000000031
0.000000031,0.000000031,0.000000031,0.000000031
0.000000031,0.000000031,0.000000031,0.000000031
0.000000032,0.000000032,0.000000032,0.000000032
0.000000032,0.000000032,0.000000032,0.000000032
0.000000032,0.000000032,0.000000032,0.000000032
0.000000033,0.000000033,0.000000033,0.000000033
0.000000033,0.000000033,0.000000033,0.000000033
0.000000033,0.000000033,0.000000033,0.000000033
0.000000034,0.000000034,0.000000034,0.000000034
0.000000034,0.000000034,0.000000034,0.000000034
0.000000034,0.000000034,0.000000034,0.000000034
0.000000035,0.000000035,0.000000035,0.000000035
0.000000035,0.000000035,0.000000035,0.000000035
0.000000035,0.000000035,0.000000035,0.000000035
0.000000036,0.000000036,0.000000036,0.000000036
0.000000036,0.000000036,0.000000036,0.000000036
0.000000036,0.000000036,0.000000036,0.000000036
0.000000037,0.000000037,0.000000037,0.000000037
0.000000037,0.000000037,0.000000037,0.000000037
0.000000037,0.000000037,0.000000037,0.000000037
0.000000038,0.000000038,0.000000038,0.000000038
0.000000038,0.000000038,0.000000038,0.000000038
0.000000039,0.000000039,0.000000039,0.000000039
0.000000039,0.000000039,0.000000039,0.000000039
0.000000039,0.000000039,0.000000039,0.000000039
0.000000040,0.000000040,0.000000040,0.000000040
0.000000040,0.000000040,0.000000040,0.000000040
0.000000041,0.000000041,0.000000041,0.000000041
0.000000041,0.000000041,0.000000041,0.000000041
0.000000041,0.000000041,0.000000041,0.000000041
0.000000042,0.000000042,0.000000042,0.000000042
0.000000042,0.000000042,0.000000042,0.000000042
0.000000043,0.000000043,0.000000043,0.000000043
0.000000043,0.000000043,0.000000043,0.000000043
0.000000044,0.000000044,0.000000044,0.000000044
0.000000044,0.000000044,0.000000044,0.000000044
0.000000044,0.000000044,0.000000044,0.000000044
0.000000045,0.000000045,0.000000045,0.000000045
0.000000045,0.000000045,0.000000045,0.000000045
0.000000046,0.000000046,0.000000046,0.000000046
0.000000046,0.000000046,0.000000046,0.000000046
0.000000047,0.000000047,0.000000047,0.000000047
0.000000047,0.000000047,0.000000047,0.000000047
0.000000048,0.000000048,0.000000048,0.000000048
0.000000048,0.000000048,0.000000048,0.000000048
0.000000049,0.000000049,0.000000049,0.000000049
0.000000049,0.000000049,0.000000049,0.000000049
0.000000050,0.000000050,0.000000050,0.000000050
0.000000050,0.000000050,0.000000050,0.000000050
0.000000051,0.000000051,0.000000051,0.000000051
0.000000051,0.000000051,0.000000051,0.000000051
0.000000052,0.000000052,0.000000052,0.000000052
0.000000052,0.000000052,0.000000052,0.000000052
0.000000053,0.000000053,0.000000053,0.000000053
0.000000053,0.000000053,0.000000053,0.000000053
0.000000054,0.000000054,0.000000054,0.000000054
0.000000054,0.000000054,0.000000054,0.000000054
0.000000055,0.000000055,0.000000055,0.000000055
0.000000055,0.000000055,0.000000055,0.000000055
0.000000056,0.000000056,0.000000056,0.000000056
0.000000056,0.000000056,0.000000056,0.000000056
0.000000057,0.000000057,0.000000057,0.000000057
0.000000058,0.000000058,0.000000058,0.000000058
0.000000058,0.000000058,0.000000058,0.000000058
0.000000059,0.000000059,0.000000059,0.000000059
0.000000059,0.000000059,0.000000059,0.000000059
0.000000060,0.000000060,0.000000060,0.000000060
0.000000061,0.000000061,0.000000061,0.000000061
0.000000061,0.000000061,0.000000061,0.000000061
0.000000062,0.000000062,0.000000062,0.000000062
0.000000062,0.000000062,0.000000062,0.000000062
0.000000063,0.000000063,0.000000063,0.000000063
0.000000064,0.000000064,0.000000064,0.000000064
0.000000064,0.000000064,0.000000064,0.000000064
0.000000065,0.000000065,0.000000065,0.000000065
0.000000066,0.000000066,0.000000066,0.000000066
0.000000066,0.000000066,0.000000066,0.000000066
0.000000067,0.000000067,0.000000067,0.000000067
0.000000068,0.000000068,0.000000068,0.000000068
0.000000068,0.000000068,0.000000068,0.000000068
0.000000069,0.000000069,0.000000069,0.000000069
0.000000070,0.000000070,0.000000070,0.000000070
0.000000070,0.000000070,0.000000070,0.000000070
0.000000071,0.000000071,0.000000071,0.000000071
0.000000072,0.000000072,0.000000072,0.000000072
0.000000072,0.000000072,0.000000072,0.000000072
0.000000073,0.000000073,0.000000073,0.000000073
0.000000074,0.000000074,0.000000074,0.000000074
0.000000075,0.000000075,0.000000075,0.000000075
0.000000075,0.000000075,0.000000075,0.000000075
0.000000076,0.000000076,0.000000076,0.000000076
0.000000077,0.000000077,0.000000077,0.000000077
0.000000078,0.000000078,0.000000078,0.000000078
0.000000079,0.000000079,0.000000079,0.000000079
0.000000079,0.000000079,0.000000079,0.000000079
0.000000080,0.000000080,0.000000080,0.000000080
0.000000081,0.000000081,0.000000081,0.000000081
0.000000082,0.000000082,0.000000082,0.000000082
0.000000083,0.000000083,0.000000083,0.000000083
0.000000083,0.000000083,0.000000083,0.000000083
0.000000084,0.000000084,0.000000084,0.000000084
0.000000085,0.000000085,0.000000085,0.000000085
0.000000086,0.000000086,0.000000086,0.000000086
0.000000087,0.000000087,0.000000087,0.000000087
0.000000088,0.000000088,0.000000088,0.000000088
0.000000089,0.000000089,0.000000089,0.000000089
0.000000089,0.000000089,0.000000089,0.000000089
0.000000090,0.000000090,0.000000090,0.000000090
0.000000091,0.000000091,0.000000091,0.000000091
0.000000092,0.000000092,0.000000092,0.000000092
0.000000093,0.000000093,0.000000093,0.000000093
0.000000094,0.000000094,0.000000094,0.000000094
0.000000095,0.000000095,0.000000095,0.000000095
0.000000096,0.000000096,0.000000096,0.000000096
0.000000097,0.000000097,0.000000097,0.000000097
0.000000098,0.000000098,0.000000098,0.000000098
0.000000099,0.000000099,0.000000099,0.000000099
0.000000100,0.000000100,0.000000100,0.000000100
0.000000101,0.000000101,0.000000101,0.000000101
0.000000102,0.000000102,0.000000102,0.000000102
0.000000103,0.000000103,0.000000103,0.000000103
0.000000104,0.000000104,0.000000104,0.000000104
0.000000105,0.000000105,0.000000105,0.000000105
0.000000106,0.000000106,0.000000106,0.000000106
0.000000107,0.000000107,0.000000107,0.000000107
0.000000108,0.000000108,0.000000108,0.000000108
0.000000109,0.000000109,0.000000109,0.000000109
0.000000110,0.000000110,0.000000110,0.000000110
0.000000111,0.000000111,0.000000111,0.000000111
0.000000113,0.000000113,0.000000113,0.000000113
0.000000114,0.000000114,0.000000114,0.000000114
0.000000115,0.000000115,0.000000115,0.000000115
0.000000116,0.000000116,0.000000116,0.000000116
0.000000117,0.000000117,0.000000117,0.000000117
0.000000118,0.000000118,0.000000118,0.000000118
0.000000119,0.000000119,0.000000119,0.000000119
0.000000121,0.000000121,0.000000121,0.000000121
0.000000122,0.000000122,0.000000122,0.000000122
0.000000123,0.000000123,0.000000123,0.000000123
0.000000124,0.000000124,0.000000124,0.000000124
0.000000126,0.000000126,0.000000126,0.000000126
0.000000127,0.000000127,0.000000127,0.000000127
0.000000128,0.000000128,0.000000128,0.000000128
0.000000129,0.000000129,0.000000129,0.000000129
0.000000131,0.000000131,0.000000131,0.000000131
0.000000132,0.000000132,0.000000132,0.000000132
0.000000133,0.000000133,0.000000133,0.000000133
0.000000135,0.000000135,0.000000135,0.000000135
0.000000136,0.000000136,0.000000136,0.000000136
0.000000137,0.000000137,0.000000137,0.000000137
0.000000139,0.000000139,0.000000139,0.000000139
0.000000140,0.000000140,0.000000140,0.000000140
0.000000142,0.000000142,0.000000142,0.000000142
0.000000143,0.000000143,0.000000143,0.000000143
0.000000144,0.000000144,0.000000144,0.000000144
0.000000146,0.000000146,0.000000146,0.000000146
0.000000147,0.000000147,0.000000147,0.000000147
0.000000149,0.000000149,0.000000149,0.000000149
0.000000150,0.000000150,0.000000150,0.000000150
0.000000152,0.000000152,0.000000152,0.000000152
0.000000153,0.000000153,0.000000153,0.000000153
0.000000155,0.000000155,0.000000155,0.000000155
0.000000157,0.000000157,0.000000157,0.000000157
0.000000158,0.000000158,0.000000158,0.000000158
0.000000160,0.000000160,0.000000160,0.000000160
0.000000161,0.000000161,0.000000161,0.000000161
0.000000163,0.000000163,0.000000163,0.000000163
0.000000165,0.000000165,0.000000165,0.000000165
0.000000166,0.000000166,0.000000166,0.000000166
0.000000168,0.000000168,0.000000168,0.000000168
0.000000170,0.000000170,0.000000170,0.000000170
0.000000171,0.000000171,0.000000171,0.000000171
0.000000173,0.000000173,0.000000173,0.000000173
0.000000175,0.000000175,0.000000175,0.000000175
0.000000176,0.000000176,0.000000176,0.000000176
0.000000178,0.000000178,0.000000178,0.000000178
0.000000180,0.000000180,0.000000180,0.000000180
0.000000182,0.000000182,0.000000182,0.000000182
0.000000184,0.000000184,0.000000184,0.000000184
0.000000186,0.000000186,0.000000186,0.000000186
0.000000187,0.000000187,0.000000187,0.000000187
0.000000189,0.000000189,0.000000189,0.000000189
0.000000191,0.000000191,0.000000191,0.000000191
0.000000193,0.000000193,0.000000193,0.000000193
0.000000195,0.000000195,0.000000195,0.000000195
0.000000197,0.000000197,0.000000197,0.000000197
0.000000199,0.000000199,0.000000199,0.000000199
0.000000201,0.000000201,0.000000201,0.000000201
0.000000203,0.000000203,0.000000203,0.000000203
0.000000205,0.000000205,0.000000205,0.000000205
0.000000207,0.000000207,0.000000207,0.000000207
0.000000209,0.000000209,0.000000209,0.000000209
0.000000211,0.000000211,0.000000211,0.000000211
0.000000213,0.000000213,0.000000213,0.000000213
0.000000216,0.000000216,0.000000216,0.000000216
0.000000218,0.000000218,0.000000218,0.000000218
0.000000220,0.000000220,0.000000220,0.000000220
0.000000222,0.000000222,0.000000222,0.000000222
0.000000224,0.000000224,0.000000224,0.000000224
0.000000227,0.000000227,0.000000227,0.000000227
0.000000229,0.000000229,0.000000229,0.000000229
0.000000231,0.000000231,0.000000231,0.000000231
0.000000234,0.000000234,0.000000234,0.000000234
0.000000236,0.000000236,0.000000236,0.000000236
0.000000238,0.000000238,0.000000238,0.000000238
0.000000241,0.000000241,0.000000241,0.000000241
0.000000243,0.000000243,0.000000243,0.000000243
0.000000245,0.000000245,0.000000245,0.000000245
0.000000248,0.000000248,0.000000248,0.000000248
0.000000250,0.000000250,0.000000250,0.000000250
0.000000253,0.000000253,0.000000253,0.000000253
0.000000256,0.000000256,0.000000256,0.000000256
0.000000258,0.000000258,0.000000258,0.000000258
0.000000261,0.000000261,0.000000261,0.000000261
0.000000263,0.000000263,0.000000263,0.000000263
0.000000266,0.000000266,0.000000266,0.000000266
0.000000269,0.000000269,0.000000269,0.000000269
0.000000271,0.000000271,0.000000271,0.000000271
0.000000274,0.000000274,0.000000274,0.000000274
0.000000277,0.000000277,0.000000277,0.000000277
0.000000280,0.000000280,0.000000280,0.000000280
0.000000282,0.000000282,0.000000282,0.000000282
0.000000285,0.000000285,0.000000285,0.000000285
0.000000288,0.000000288,0.000000288,0.000000288
0.000000291,0.000000291,0.000000291,0.000000291
0.000000294,0.000000294,0.000000294,0.000000294
0.000000297,0.000000297,0.000000297,0.000000297
0.000000300,0.000000300,0.000000300,0.000000300
0.000000303,0.000000303,0.000000303,0.000000303
0.000000306,0.000000306,0.000000306,0.000000306
0.000000309,0.000000309,0.000000309,0.000000309
0.000000312,0.000000312,0.000000312,0.000000312
0.000000315,0.000000315,0.000000315,0.000000315
0.000000318,0.000000318,0.000000318,0.000000318
0.000000322,0.000000322,0.000000322,0.000000322
0.000000325,0.000000325,0.000000325,0.000000325
0.000000328,0.000000328,0.000000328,0.000000328
0.000000331,0.000000331,0.000000331,0.000000331
0.000000335,0.000000335,0.000000335,0.000000335
0.000000338,0.000000338,0.000000338,0.000000338
0.000000341,0.000000341,0.000000341,0.000000341
0.000000345,0.000000345,0.000000345,0.000000345
0.000000348,0.000000348,0.000000348,0.000000348
0.000000352,0.000000352,0.000000352,0.000000352
0.000000355,0.000000355,0.000000355,0.000000355
0.000000359,0.000000359,0.000000359,0.000000359
0.000000363,0.000000363,0.000000363,0.000000363
0.000000366,0.000000366,0.000000366,0.000000366
0.000000370,0.000000370,0.000000370,0.000000370
0.000000374,0.000000374,0.000000374,0.000000374
0.000000377,0.000000377,0.000000377,0.000000377
0.000000381,0.000000381,0.000000381,0.000000381
0.000000385,0.000000385,0.000000385,0.000000385
0.000000389,0.000000389,0.000000389,0.000000389
0.000000393,0.000000393,0.000000393,0.000000393
0.000000397,0.000000397,0.000000397,0.000000397
0.000000401,0.000000401,0.000000401,0.000000401
0.000000405,0.000000405,0.000000405,0.000000405
0.000000409,0.000000409,0.000000409,0.000000409
0.000000413,0.000000413,0.000000413,0.000000413
0.000000417,0.000000417,0.000000417,0.000000417
0.000000421,0.000000421,0.000000421,0.000000421
0.000000426,0.000000426,0.000000426,0.000000426
0.000000430,0.000000430,0.000000430,0.000000430
0.000000434,0.000000434,0.000000434,0.000000434
0.000000438,0.000000438,0.000000438,0.000000438
0.000000443,0.000000443,0.000000443,0.000000443
0.000000447,0.000000447,0.000000447,0.000000447
0.000000452,0.000000452,0.000000452,0.000000452
0.000000456,0.000000456,0.000000456,0.000000456
0.000000461,0.000000461,0.000000461,0.000000461
0.000000466,0.000000466,0.000000466,0.000000466
0.000000470,0.000000470,0.000000470,0.000000470
0.000000475,0.000000475,0.000000475,0.000000475
0.000000480,0.000000480,0.000000480,0.000000480
0.000000485,0.000000485,0.000000485,0.000000485
0.000000489,0.000000489,0.000000489,0.000000489
0.000000494,0.000000494,0.000000494,0.000000494
0.000000499,0.000000499,0.000000499,0.000000499
0.000000504,0.000000504,0.000000504,0.000000504
0.000000509,0.000000509,0.000000509,0.000000509
0.000000515,0.000000515,0.000000515,0.000000515
0.000000520,0.000000520,0.000000520,0.000000520
0.000000525,0.000000525,0.000000525,0.000000525
0.000000530,0.000000530,0.000000530,0.000000530
0.000000536,0.000000536,0.000000536,0.000000536
0.000000541,0.000000541,0.000000541,0.000000541
0.000000546,0.000000546,0.000000546,0.000000546
0.000000552,0.000000552,0.000000552,0.000000552
0.000000557,0.000000557,0.000000557,0.000000557
0.000000563,0.000000563,0.000000563,0.000000563
0.000000569,0.000000569,0.000000569,0.000000569
0.000000574,0.000000574,0.000000574,0.000000574
0.000000580,0.000000580,0.000000580,0.000000580
0.000000586,0.000000586,0.000000586,0.000000586
0.000000592,0.000000592,0.000000592,0.000000592
0.000000598,0.000000598,0.000000598,0.000000598
0.000000604,0.000000604,0.000000604,0.000000604
0.000000610,0.000000610,0.000000610,0.000000610
0.000000616,0.000000616,0.000000616,0.000000616
0.000000622,0.000000622,0.000000622,0.000000622
0.000000628,0.000000628,0.000000628,0.000000628
0.000000635,0.000000635,0.000000635,0.000000635
0.000000641,0.000000641,0.000000641,0.000000641
0.000000648,0.000000648,0.000000648,0.000000648
0.000000654,0.000000654,0.000000654,0.000000654
0.000000661,0.000000661,0.000000661,0.000000661
0.000000667,0.000000667,0.000000667,0.000000667
0.000000674,0.000000674,0.000000674,0.000000674
0.000000681,0.000000681,0.000000681,0.000000681
0.000000688,0.000000688,0.000000688,0.000000688
0.000000695,0.000000695,0.000000695,0.000000695
