reference,result,relative error
0.230217288664427,0.230217288664427,1.205625162934069e-16
0.232379000772445,0.232379000772445,0.000000000000000e+00
0.234520787991172,0.234520787991172,0.000000000000000e+00
0.236643191323985,0.236643191323985,0.000000000000000e+00
0.238746727726267,0.238746727726267,0.000000000000000e+00
0.240831891575846,0.240831891575846,0.000000000000000e+00
0.242899156029822,0.242899156029822,0.000000000000000e+00
0.244948974278318,0.244948974278318,0.000000000000000e+00
0.246981780704569,0.246981780704569,0.000000000000000e+00
0.248997991959775,0.248997991959775,0.000000000000000e+00
0.250998007960223,0.250998007960223,0.000000000000000e+00
0.252982212813470,0.252982212813470,0.000000000000000e+00
0.254950975679639,0.254950975679639,0.000000000000000e+00
0.256904651573303,0.256904651573303,0.000000000000000e+00
0.258843582110896,0.258843582110896,0.000000000000000e+00
0.260768096208106,0.260768096208106,0.000000000000000e+00
0.262678510731274,0.262678510731274,0.000000000000000e+00
0.264575131106459,0.264575131106459,0.000000000000000e+00
0.266458251889485,0.266458251889485,2.083296382739967e-16
0.268328157299975,0.268328157299975,0.000000000000000e+00
0.270185121722126,0.270185121722126,2.054559883883936e-16
0.272029410174709,0.272029410174709,0.000000000000000e+00
0.273861278752583,0.273861278752583,0.000000000000000e+00
0.275680975041805,0.275680975041805,0.000000000000000e+00
0.277488738510232,0.277488738510232,0.000000000000000e+00
0.279284800875379,0.279284800875379,0.000000000000000e+00
0.281069386451104,0.281069386451104,0.000000000000000e+00
0.282842712474619,0.282842712474619,0.000000000000000e+00
0.284604989415154,0.284604989415154,0.000000000000000e+00
0.286356421265527,0.286356421265527,0.000000000000000e+00
0.288097205817759,0.288097205817759,0.000000000000000e+00
0.289827534923789,0.289827534923789,0.000000000000000e+00
0.291547594742265,0.291547594742265,0.000000000000000e+00
0.293257565972304,0.293257565972304,-1.892914545860361e-16
0.294957624075053,0.294957624075053,1.882004284694567e-16
0.296647939483827,0.296647939483827,0.000000000000000e+00
0.298328677803526,0.298328677803526,0.000000000000000e+00
0.300000000000000,0.300000000000000,0.000000000000000e+00
0.301662062579967,0.301662062579967,-1.840176744682386e-16
0.303315017762062,0.303315017762062,0.000000000000000e+00
0.304959013639538,0.304959013639538,0.000000000000000e+00
0.306594194335118,0.306594194335118,0.000000000000000e+00
0.308220700148449,0.308220700148449,0.000000000000000e+00
0.309838667696593,0.309838667696593,0.000000000000000e+00
0.311448230047949,0.311448230047949,0.000000000000000e+00
0.313049516849971,0.313049516849971,0.000000000000000e+00
0.314642654451046,0.314642654451046,0.000000000000000e+00
0.316227766016838,0.316227766016838,0.000000000000000e+00
0.317804971641414,0.317804971641414,0.000000000000000e+00
0.319374388453426,0.319374388453426,0.000000000000000e+00
0.320936130717624,0.320936130717624,0.000000000000000e+00
0.322490309931942,0.322490309931942,0.000000000000000e+00
0.324037034920393,0.324037034920393,0.000000000000000e+00
0.325576411921994,0.325576411921994,0.000000000000000e+00
0.327108544675923,0.327108544675923,0.000000000000000e+00
0.328633534503100,0.328633534503100,0.000000000000000e+00
0.330151480384384,0.330151480384384,0.000000000000000e+00
0.331662479035540,0.331662479035540,0.000000000000000e+00
0.333166624979154,0.333166624979154,-1.666167829227527e-16
0.334664010613630,0.334664010613630,1.658712902217187e-16
0.336154726279432,0.336154726279432,0.000000000000000e+00
0.337638860322683,0.337638860322683,0.000000000000000e+00
0.339116499156264,0.339116499156264,0.000000000000000e+00
0.340587727318528,0.340587727318528,0.000000000000000e+00
0.342052627529742,0.342052627529742,0.000000000000000e+00
0.343511280746354,0.343511280746354,0.000000000000000e+00
0.344963766213207,0.344963766213207,-1.609187881980301e-16
0.346410161513776,0.346410161513776,0.000000000000000e+00
0.347850542618522,0.347850542618522,0.000000000000000e+00
0.349284983931460,0.349284983931460,0.000000000000000e+00
0.350713558335004,0.350713558335004,0.000000000000000e+00
0.352136337233180,0.352136337233180,0.000000000000000e+00
0.353553390593274,0.353553390593274,-1.570092458683774e-16
0.354964786985977,0.354964786985977,1.563849521599189e-16
0.356370593624109,0.356370593624109,0.000000000000000e+00
0.357770876399966,0.357770876399966,0.000000000000000e+00
0.359165699921360,0.359165699921360,0.000000000000000e+00
0.360555127546399,0.360555127546399,0.000000000000000e+00
0.361939221417077,0.361939221417077,-1.533714721878403e-16
0.363318042491699,0.363318042491699,0.000000000000000e+00
0.364691650576210,0.364691650576210,0.000000000000000e+00
0.366060104354463,0.366060104354463,0.000000000000000e+00
0.367423461417477,0.367423461417477,0.000000000000000e+00
0.368781778291716,0.368781778291716,1.505257431329677e-16
0.370135110466435,0.370135110466435,1.499753729423400e-16
0.371483512420134,0.371483512420134,0.000000000000000e+00
0.372827037646145,0.372827037646145,0.000000000000000e+00
0.374165738677394,0.374165738677394,0.000000000000000e+00
0.375499667110372,0.375499667110372,0.000000000000000e+00
0.376828873628336,0.376828873628336,0.000000000000000e+00
0.378153408023781,0.378153408023781,-1.467953218281373e-16
0.379473319220206,0.379473319220206,0.000000000000000e+00
0.380788655293196,0.380788655293196,0.000000000000000e+00
0.382099463490856,0.382099463490856,-1.452793226248177e-16
0.383405790253616,0.383405790253616,0.000000000000000e+00
0.384707681233427,0.384707681233427,0.000000000000000e+00
0.386005181312376,0.386005181312376,1.438093422542307e-16
0.387298334620742,0.387298334620742,0.000000000000000e+00
0.388587184554509,0.388587184554509,0.000000000000000e+00
0.389871773792359,0.389871773792359,0.000000000000000e+00
0.391152144312159,0.391152144312159,0.000000000000000e+00
0.392428337406972,0.392428337406972,0.000000000000000e+00
0.393700393700591,0.393700393700591,0.000000000000000e+00
0.394968353162630,0.394968353162630,0.000000000000000e+00
0.396232255123179,0.396232255123179,1.400975072410517e-16
0.397492138287036,0.397492138287036,0.000000000000000e+00
0.398748040747538,0.398748040747538,1.392136024723542e-16
0.400000000000000,0.400000000000000,0.000000000000000e+00
0.401248052954778,0.401248052954778,0.000000000000000e+00
0.402492235949962,0.402492235949962,0.000000000000000e+00
0.403732584763727,0.403732584763727,0.000000000000000e+00
0.404969134626332,0.404969134626332,0.000000000000000e+00
0.406201920231798,0.406201920231798,-1.366590074206949e-16
0.407430975749267,0.407430975749267,0.000000000000000e+00
0.408656334834051,0.408656334834051,1.358382251771529e-16
0.409878030638384,0.409878030638384,0.000000000000000e+00
0.411096095821889,0.411096095821889,0.000000000000000e+00
0.412310562561766,0.412310562561766,1.346343176035952e-16
0.413521462562707,0.413521462562707,1.342400727818089e-16
0.414728827066555,0.414728827066555,0.000000000000000e+00
0.415932686861709,0.415932686861709,0.000000000000000e+00
0.417133072292284,0.417133072292284,0.000000000000000e+00
0.418330013267038,0.418330013267038,-1.326970321773750e-16
0.419523539268061,0.419523539268061,-1.323195149623968e-16
0.420713679359253,0.420713679359253,0.000000000000000e+00
0.421900462194580,0.421900462194580,0.000000000000000e+00
0.423083916026124,0.423083916026124,-1.312060069611113e-16
0.424264068711929,0.424264068711929,0.000000000000000e+00
0.425440947723653,0.425440947723653,0.000000000000000e+00
0.426614580154031,0.426614580154031,0.000000000000000e+00
0.427784992724149,0.427784992724149,1.297641389375560e-16
0.428952211790544,0.428952211790544,0.000000000000000e+00
0.430116263352131,0.430116263352131,0.000000000000000e+00
0.431277173056957,0.431277173056957,0.000000000000000e+00
0.432434966208793,0.432434966208793,0.000000000000000e+00
0.433589667773576,0.433589667773576,0.000000000000000e+00
0.434741302385683,0.434741302385683,0.000000000000000e+00
0.435889894354067,0.435889894354068,1.273513149771875e-16
0.437035467668243,0.437035467668243,0.000000000000000e+00
0.438178046004133,0.438178046004133,-1.266862905101691e-16
0.439317652729776,0.439317652729776,0.000000000000000e+00
0.440454310910905,0.440454310910905,0.000000000000000e+00
0.441588043316393,0.441588043316393,0.000000000000000e+00
0.442718872423573,0.442718872423573,0.000000000000000e+00
0.443846820423443,0.443846820423443,0.000000000000000e+00
0.444971909225740,0.444971909225740,0.000000000000000e+00
0.446094160463909,0.446094160463909,-1.244381929894123e-16
0.447213595499958,0.447213595499958,0.000000000000000e+00
0.448330235429198,0.448330235429198,0.000000000000000e+00
0.449444101084885,0.449444101084885,0.000000000000000e+00
0.450555213042753,0.450555213042753,0.000000000000000e+00
0.451663591625449,0.451663591625449,0.000000000000000e+00
0.452769256906871,0.452769256906871,0.000000000000000e+00
0.453872228716409,0.453872228716409,0.000000000000000e+00
0.454972526643093,0.454972526643093,0.000000000000000e+00
0.456070170039655,0.456070170039655,-1.217162508708498e-16
0.457165178026499,0.457165178026499,0.000000000000000e+00
0.458257569495584,0.458257569495584,0.000000000000000e+00
0.459347363114234,0.459347363114234,0.000000000000000e+00
0.460434577328854,0.460434577328854,1.205625162934069e-16
0.461519230368573,0.461519230368573,0.000000000000000e+00
0.462601340248815,0.462601340248815,0.000000000000000e+00
0.463680924774785,0.463680924774785,1.197184276196399e-16
0.464758001544890,0.464758001544890,0.000000000000000e+00
0.465832587954085,0.465832587954085,-1.191654527113705e-16
0.466904701197150,0.466904701197150,-1.188918232969736e-16
0.467974358271904,0.467974358271904,0.000000000000000e+00
0.469041575982343,0.469041575982343,0.000000000000000e+00
0.470106370941727,0.470106370941727,0.000000000000000e+00
0.471168759575590,0.471168759575590,0.000000000000000e+00
0.472228758124704,0.472228758124704,0.000000000000000e+00
0.473286382647969,0.473286382647969,0.000000000000000e+00
0.474341649025257,0.474341649025257,0.000000000000000e+00
0.475394572960189,0.475394572960189,0.000000000000000e+00
0.476445169982864,0.476445169982864,0.000000000000000e+00
0.477493455452533,0.477493455452533,0.000000000000000e+00
0.478539444560216,0.478539444560216,0.000000000000000e+00
0.479583152331272,0.479583152331272,0.000000000000000e+00
0.480624593627917,0.480624593627917,0.000000000000000e+00
0.481663783151692,0.481663783151692,0.000000000000000e+00
0.482700735445887,0.482700735445887,0.000000000000000e+00
0.483735464897913,0.483735464897913,0.000000000000000e+00
0.484767985741633,0.484767985741633,0.000000000000000e+00
0.485798312059645,0.485798312059645,0.000000000000000e+00
0.486826457785524,0.486826457785524,0.000000000000000e+00
0.487852436706019,0.487852436706019,0.000000000000000e+00
0.488876262463213,0.488876262463213,0.000000000000000e+00
0.489897948556636,0.489897948556636,0.000000000000000e+00
0.490917508345343,0.490917508345343,1.130763321486747e-16
0.491934955049954,0.491934955049954,0.000000000000000e+00
0.492950301754650,0.492950301754650,0.000000000000000e+00
0.493963561409139,0.493963561409139,0.000000000000000e+00
0.494974746830583,0.494974746830583,0.000000000000000e+00
0.495983870705490,0.495983870705490,0.000000000000000e+00
0.496990945591567,0.496990945591567,1.116944920700377e-16
0.497995983919549,0.497995983919549,0.000000000000000e+00
0.498998997994986,0.498998997994986,0.000000000000000e+00
0.500000000000000,0.500000000000000,2.220446049250313e-16
0.500999001995014,0.500999001995014,0.000000000000000e+00
0.501996015920446,0.501996015920446,0.000000000000000e+00
0.502991053598372,0.502991053598372,0.000000000000000e+00
0.503984126734166,0.503984126734166,0.000000000000000e+00
0.504975246918104,0.504975246918104,2.198569199977461e-16
0.505964425626941,0.505964425626941,0.000000000000000e+00
0.506951674225463,0.506951674225463,0.000000000000000e+00
0.507937003968012,0.507937003968012,2.185749445210876e-16
0.508920425999979,0.508920425999979,0.000000000000000e+00
0.509901951359279,0.509901951359279,0.000000000000000e+00
0.510881590977792,0.510881590977792,0.000000000000000e+00
0.511859355682789,0.511859355682789,0.000000000000000e+00
0.512835256198324,0.512835256198324,0.000000000000000e+00
0.513809303146605,0.513809303146605,0.000000000000000e+00
0.514781507049350,0.514781507049350,0.000000000000000e+00
0.515751878329105,0.515751878329105,0.000000000000000e+00
0.516720427310553,0.516720427310553,2.148595189866385e-16
0.517687164221792,0.517687164221792,0.000000000000000e+00
0.518652099195598,0.518652099195598,0.000000000000000e+00
0.519615242270663,0.519615242270663,0.000000000000000e+00
0.520576603392815,0.520576603392815,0.000000000000000e+00
0.521536192416212,0.521536192416212,0.000000000000000e+00
0.522494019104525,0.522494019104525,0.000000000000000e+00
0.523450093132096,0.523450093132096,0.000000000000000e+00
0.524404424085076,0.524404424085076,0.000000000000000e+00
0.525357021462548,0.525357021462548,0.000000000000000e+00
0.526307894677631,0.526307894677631,2.109455388855947e-16
0.527257053058563,0.527257053058563,0.000000000000000e+00
0.528204505849770,0.528204505849770,0.000000000000000e+00
0.529150262212918,0.529150262212918,0.000000000000000e+00
0.530094331227943,0.530094331227943,0.000000000000000e+00
0.531036721894070,0.531036721894070,0.000000000000000e+00
0.531977443130816,0.531977443130816,0.000000000000000e+00
0.532916503778969,0.532916503778969,2.083296382739967e-16
0.533853912601566,0.533853912601566,0.000000000000000e+00
0.534789678284838,0.534789678284838,0.000000000000000e+00
0.535723809439155,0.535723809439155,2.072379470659406e-16
0.536656314599950,0.536656314599950,0.000000000000000e+00
0.537587202228625,0.537587202228625,0.000000000000000e+00
0.538516480713451,0.538516480713451,0.000000000000000e+00
0.539444158370447,0.539444158370447,0.000000000000000e+00
0.540370243444252,0.540370243444252,2.054559883883936e-16
0.541294744108974,0.541294744108975,2.051050812349370e-16
0.542217668469039,0.542217668469039,0.000000000000000e+00
0.543139024560011,0.543139024560011,0.000000000000000e+00
0.544058820349418,0.544058820349418,0.000000000000000e+00
0.544977063737549,0.544977063737549,-2.037192202202147e-16
0.545893762558247,0.545893762558247,0.000000000000000e+00
0.546808924579693,0.546808924579693,-2.030367418524733e-16
0.547722557505166,0.547722557505166,0.000000000000000e+00
0.548634668973808,0.548634668973808,0.000000000000000e+00
0.549545266561364,0.549545266561364,0.000000000000000e+00
0.550454357780916,0.550454357780916,0.000000000000000e+00
0.551361950083609,0.551361950083609,0.000000000000000e+00
0.552268050859363,0.552268050859363,0.000000000000000e+00
0.553172667437573,0.553172667437573,0.000000000000000e+00
0.554075807087803,0.554075807087803,0.000000000000000e+00
0.554977477020465,0.554977477020465,0.000000000000000e+00
0.555877684387492,0.555877684387492,-1.997243378907149e-16
0.556776436283002,0.556776436283002,-1.994019416548807e-16
0.557673739743948,0.557673739743948,0.000000000000000e+00
0.558569601750758,0.558569601750758,0.000000000000000e+00
0.559464029227975,0.559464029227975,0.000000000000000e+00
0.560357029044876,0.560357029044876,1.981277947949582e-16
0.561248608016091,0.561248608016091,0.000000000000000e+00
0.562138772902208,0.562138772902208,0.000000000000000e+00
0.563027530410370,0.563027530410370,0.000000000000000e+00
0.563914887194868,0.563914887194868,0.000000000000000e+00
0.564800849857718,0.564800849857718,0.000000000000000e+00
0.565685424949238,0.565685424949238,0.000000000000000e+00
0.566568618968612,0.566568618968612,0.000000000000000e+00
0.567450438364445,0.567450438364445,0.000000000000000e+00
0.568330889535313,0.568330889535313,0.000000000000000e+00
0.569209978830308,0.569209978830308,0.000000000000000e+00
0.570087712549569,0.570087712549569,-1.947460013933597e-16
0.570964096944808,0.570964096944808,0.000000000000000e+00
0.571839138219832,0.571839138219832,0.000000000000000e+00
0.572712842531054,0.572712842531054,0.000000000000000e+00
0.573585215988000,0.573585215988000,0.000000000000000e+00
0.574456264653803,0.574456264653803,0.000000000000000e+00
0.575325994545701,0.575325994545701,0.000000000000000e+00
0.576194411635518,0.576194411635518,0.000000000000000e+00
0.577061521850141,0.577061521850140,-1.923924889439214e-16
0.577927331071996,0.577927331071996,0.000000000000000e+00
0.578791845139511,0.578791845139512,1.918173232654219e-16
0.579655069847578,0.579655069847578,0.000000000000000e+00
0.580517010948000,0.580517010948000,0.000000000000000e+00
0.581377674149946,0.581377674149945,-1.909641656344055e-16
0.582237065120386,0.582237065120386,0.000000000000000e+00
0.583095189484530,0.583095189484530,0.000000000000000e+00
0.583952052826258,0.583952052826258,0.000000000000000e+00
0.584807660688538,0.584807660688538,0.000000000000000e+00
0.585662018573853,0.585662018573853,-1.895671888248214e-16
0.586515131944607,0.586515131944607,-1.892914545860361e-16
0.587367006223537,0.587367006223537,0.000000000000000e+00
0.588217646794110,0.588217646794110,0.000000000000000e+00
0.589067059000926,0.589067059000926,1.884714155478539e-16
0.589915248150105,0.589915248150105,1.882004284694567e-16
0.590762219509677,0.590762219509677,-1.879306069278808e-16
0.591607978309962,0.591607978309962,0.000000000000000e+00
0.592452529743945,0.592452529743945,0.000000000000000e+00
0.593295878967653,0.593295878967653,0.000000000000000e+00
0.594138031100518,0.594138031100518,1.868628107459638e-16
0.594978991225741,0.594978991225741,-1.865986935669678e-16
0.595818764390650,0.595818764390649,-1.863356931634394e-16
0.596657355607052,0.596657355607052,0.000000000000000e+00
0.597494769851586,0.597494769851586,0.000000000000000e+00
0.598331012066064,0.598331012066064,0.000000000000000e+00
0.599166087157810,0.599166087157810,0.000000000000000e+00
0.600000000000000,0.600000000000000,0.000000000000000e+00
0.600832755431992,0.600832755431992,0.000000000000000e+00
0.601664358259653,0.601664358259653,0.000000000000000e+00
0.602494813255683,0.602494813255683,-1.842709680147914e-16
0.603324125159934,0.603324125159934,-1.840176744682386e-16
0.604152298679729,0.604152298679729,-1.837654225683422e-16
0.604979338490167,0.604979338490167,0.000000000000000e+00
0.605805249234439,0.605805249234439,0.000000000000000e+00
0.606630035524124,0.606630035524124,0.000000000000000e+00
0.607453701939498,0.607453701939498,0.000000000000000e+00
0.608276253029822,0.608276253029822,0.000000000000000e+00
0.609097693313643,0.609097693313643,1.822733917420156e-16
0.609918027279077,0.609918027279077,0.000000000000000e+00
0.610737259384099,0.610737259384099,0.000000000000000e+00
0.611555394056826,0.611555394056826,0.000000000000000e+00
0.612372435695795,0.612372435695795,-1.812986607347357e-16
0.613188388670236,0.613188388670236,0.000000000000000e+00
0.614003257320350,0.614003257320350,-1.808171229368427e-16
0.614817045957576,0.614817045957576,0.000000000000000e+00
0.615629758864856,0.615629758864856,0.000000000000000e+00
0.616441400296898,0.616441400296898,0.000000000000000e+00
0.617251974480439,0.617251974480439,0.000000000000000e+00
0.618061485614498,0.618061485614498,0.000000000000000e+00
0.618869937870632,0.618869937870632,1.793952099927717e-16
0.619677335393187,0.619677335393187,0.000000000000000e+00
0.620483682299543,0.620483682299543,-1.789286416865332e-16
0.621288982680363,0.621288982680363,0.000000000000000e+00
0.622093240599832,0.622093240599832,0.000000000000000e+00
0.622896460095898,0.622896460095898,0.000000000000000e+00
0.623698645180507,0.623698645180507,1.780063229580757e-16
0.624499799839840,0.624499799839840,0.000000000000000e+00
0.625299928034539,0.625299928034539,0.000000000000000e+00
0.626099033699941,0.626099033699941,0.000000000000000e+00
0.626897120746299,0.626897120746299,0.000000000000000e+00
0.627694193059009,0.627694193059009,0.000000000000000e+00
0.628490254498827,0.628490254498827,-1.766492028600308e-16
0.629285308902091,0.629285308902091,0.000000000000000e+00
0.630079360080935,0.630079360080935,0.000000000000000e+00
0.630872411823500,0.630872411823500,0.000000000000000e+00
0.631664467894151,0.631664467894151,0.000000000000000e+00
0.632455532033676,0.632455532033676,0.000000000000000e+00
0.633245607959503,0.633245607959503,0.000000000000000e+00
0.634034699365895,0.634034699365895,0.000000000000000e+00
0.634822809924155,0.634822809924155,-1.748870719938055e-16
0.635609943282828,0.635609943282828,0.000000000000000e+00
0.636396103067893,0.636396103067893,1.744547176315305e-16
0.637181292882960,0.637181292882960,0.000000000000000e+00
0.637965516309464,0.637965516309464,0.000000000000000e+00
0.638748776906853,0.638748776906853,0.000000000000000e+00
0.639531078212780,0.639531078212779,-1.735995422971098e-16
0.640312423743285,0.640312423743285,0.000000000000000e+00
0.641092816992984,0.641092816992984,0.000000000000000e+00
0.641872261435249,0.641872261435249,0.000000000000000e+00
0.642650760522385,0.642650760522385,0.000000000000000e+00
0.643428317685817,0.643428317685817,0.000000000000000e+00
0.644204936336257,0.644204936336257,0.000000000000000e+00
0.644980619863884,0.644980619863884,0.000000000000000e+00
0.645755371638518,0.645755371638518,0.000000000000000e+00
0.646529195009785,0.646529195009785,0.000000000000000e+00
0.647302093307291,0.647302093307291,0.000000000000000e+00
0.648074069840786,0.648074069840786,0.000000000000000e+00
0.648845127900334,0.648845127900334,0.000000000000000e+00
0.649615270756469,0.649615270756469,0.000000000000000e+00
0.650384501660364,0.650384501660364,0.000000000000000e+00
0.651152823843989,0.651152823843989,0.000000000000000e+00
0.651920240520265,0.651920240520265,0.000000000000000e+00
0.652686754883229,0.652686754883229,0.000000000000000e+00
0.653452370108182,0.653452370108182,0.000000000000000e+00
0.654217089351845,0.654217089351845,0.000000000000000e+00
0.654980915752513,0.654980915752513,0.000000000000000e+00
0.655743852430200,0.655743852430200,1.693074240056765e-16
0.656505902486794,0.656505902486794,0.000000000000000e+00
0.657267069006200,0.657267069006200,0.000000000000000e+00
0.658027355054484,0.658027355054484,0.000000000000000e+00
0.658786763680024,0.658786763680024,0.000000000000000e+00
0.659545297913646,0.659545297913646,0.000000000000000e+00
0.660302960768767,0.660302960768767,0.000000000000000e+00
0.661059755241537,0.661059755241537,1.679459407144677e-16
0.661815684310972,0.661815684310972,0.000000000000000e+00
0.662570750939098,0.662570750939098,0.000000000000000e+00
0.663324958071080,0.663324958071080,0.000000000000000e+00
0.664078308635360,0.664078308635360,0.000000000000000e+00
0.664830805543787,0.664830805543787,0.000000000000000e+00
0.665582451691750,0.665582451691750,0.000000000000000e+00
0.666333249958308,0.666333249958307,-1.666167829227527e-16
0.667083203206317,0.667083203206317,0.000000000000000e+00
0.667832314282560,0.667832314282560,-1.662427829383860e-16
0.668580586017871,0.668580586017871,0.000000000000000e+00
0.669328021227261,0.669328021227261,1.658712902217187e-16
0.670074622710038,0.670074622710038,1.656864753562804e-16
0.670820393249937,0.670820393249937,0.000000000000000e+00
0.671565335615233,0.671565335615233,0.000000000000000e+00
0.672309452558865,0.672309452558865,0.000000000000000e+00
0.673052746818554,0.673052746818554,0.000000000000000e+00
0.673795221116921,0.673795221116921,0.000000000000000e+00
0.674536878161602,0.674536878161602,0.000000000000000e+00
0.675277720645366,0.675277720645366,0.000000000000000e+00
0.676017751246223,0.676017751246223,0.000000000000000e+00
0.676756972627546,0.676756972627546,0.000000000000000e+00
0.677495387438173,0.677495387438173,0.000000000000000e+00
0.678232998312527,0.678232998312527,0.000000000000000e+00
0.678969807870718,0.678969807870718,0.000000000000000e+00
0.679705818718657,0.679705818718657,-1.633387553924557e-16
0.680441033448160,0.680441033448160,0.000000000000000e+00
0.681175454637056,0.681175454637056,0.000000000000000e+00
0.681909084849293,0.681909084849293,0.000000000000000e+00
0.682641926635041,0.682641926635041,0.000000000000000e+00
0.683373982530796,0.683373982530796,1.624619978234429e-16
0.684105255059483,0.684105255059483,0.000000000000000e+00
0.684835746730558,0.684835746730557,-1.621152268884065e-16
0.685565460040105,0.685565460040105,0.000000000000000e+00
0.686294397470940,0.686294397470940,0.000000000000000e+00
0.687022561492707,0.687022561492707,0.000000000000000e+00
0.687749954561976,0.687749954561976,1.614282948709536e-16
0.688476579122341,0.688476579122341,0.000000000000000e+00
0.689202437604511,0.689202437604511,0.000000000000000e+00
0.689927532426414,0.689927532426414,-1.609187881980301e-16
0.690651865993281,0.690651865993281,0.000000000000000e+00
0.691375440697744,0.691375440697744,0.000000000000000e+00
0.692098258919931,0.692098258919931,0.000000000000000e+00
0.692820323027551,0.692820323027551,0.000000000000000e+00
0.693541635375988,0.693541635375988,0.000000000000000e+00
0.694262198308392,0.694262198308392,0.000000000000000e+00
0.694982014155762,0.694982014155762,0.000000000000000e+00
0.695701085237044,0.695701085237044,0.000000000000000e+00
0.696419413859206,0.696419413859206,0.000000000000000e+00
0.697137002317335,0.697137002317335,0.000000000000000e+00
0.697853852894716,0.697853852894716,0.000000000000000e+00
0.698569967862919,0.698569967862919,0.000000000000000e+00
0.699285349481884,0.699285349481884,0.000000000000000e+00
0.700000000000000,0.700000000000000,0.000000000000000e+00
0.700713921654194,0.700713921654194,0.000000000000000e+00
0.701427116670008,0.701427116670008,0.000000000000000e+00
0.702139587261679,0.702139587261679,0.000000000000000e+00
0.702851335632223,0.702851335632223,0.000000000000000e+00
0.703562363973515,0.703562363973515,0.000000000000000e+00
0.704272674466361,0.704272674466361,0.000000000000000e+00
0.704982269280583,0.704982269280583,0.000000000000000e+00
0.705691150575094,0.705691150575094,0.000000000000000e+00
0.706399320497975,0.706399320497975,0.000000000000000e+00
0.707106781186548,0.707106781186548,-1.570092458683774e-16
0.707813534767456,0.707813534767456,0.000000000000000e+00
0.708519583356734,0.708519583356734,0.000000000000000e+00
0.709224929059886,0.709224929059886,0.000000000000000e+00
0.709929573971954,0.709929573971954,1.563849521599189e-16
0.710633520177595,0.710633520177595,1.562300388458597e-16
0.711336769751150,0.711336769751150,1.560755849881837e-16
0.712039324756716,0.712039324756716,0.000000000000000e+00
0.712741187248219,0.712741187248219,0.000000000000000e+00
0.713442359269479,0.713442359269479,0.000000000000000e+00
0.714142842854285,0.714142842854285,1.554623190211945e-16
0.714842640026461,0.714842640026461,0.000000000000000e+00
0.715541752799933,0.715541752799933,0.000000000000000e+00
0.716240183178800,0.716240183178800,0.000000000000000e+00
0.716937933157397,0.716937933157397,0.000000000000000e+00
