reference,result,relative error
-0.966892833381774,-0.966892833381774,-0.000000000000000e+00
-0.967147532668060,-0.967147532668060,-0.000000000000000e+00
-0.967401264806893,-0.967401264806893,-0.000000000000000e+00
-0.967654029544543,-0.967654029544543,-0.000000000000000e+00
-0.967905826628243,-0.967905826628243,-0.000000000000000e+00
-0.968156655806197,-0.968156655806198,1.146739030266397e-16
-0.968406516827577,-0.968406516827577,-0.000000000000000e+00
-0.968655409442520,-0.968655409442520,-0.000000000000000e+00
-0.968903333402134,-0.968903333402134,-0.000000000000000e+00
-0.969150288458496,-0.969150288458496,-1.145563322682436e-16
-0.969396274364650,-0.969396274364650,-0.000000000000000e+00
-0.969641290874611,-0.969641290874611,-0.000000000000000e+00
-0.969885337743361,-0.969885337743361,-0.000000000000000e+00
-0.970128414726855,-0.970128414726855,-0.000000000000000e+00
-0.970370521582014,-0.970370521582014,-0.000000000000000e+00
-0.970611658066733,-0.970611658066733,-0.000000000000000e+00
-0.970851823939875,-0.970851823939875,-0.000000000000000e+00
-0.971091018961273,-0.971091018961273,-0.000000000000000e+00
-0.971329242891734,-0.971329242891734,-0.000000000000000e+00
-0.971566495493033,-0.971566495493033,-0.000000000000000e+00
-0.971802776527917,-0.971802776527917,-0.000000000000000e+00
-0.972038085760106,-0.972038085760106,1.142160004725529e-16
-0.972272422954290,-0.972272422954290,1.141884721209822e-16
-0.972505787876132,-0.972505787876132,-0.000000000000000e+00
-0.972738180292267,-0.972738180292267,-1.141337974717494e-16
-0.972969599970303,-0.972969599970303,-0.000000000000000e+00
-0.973200046678820,-0.973200046678819,-1.140796312550484e-16
-0.973429520187371,-0.973429520187371,-0.000000000000000e+00
-0.973658020266483,-0.973658020266483,-1.140259723143138e-16
-0.973885546687656,-0.973885546687656,-0.000000000000000e+00
-0.974112099223364,-0.974112099223364,1.139728195050970e-16
-0.974337677647054,-0.974337677647054,-0.000000000000000e+00
-0.974562281733147,-0.974562281733147,-0.000000000000000e+00
-0.974785911257040,-0.974785911257040,-0.000000000000000e+00
-0.975008565995102,-0.975008565995102,-0.000000000000000e+00
-0.975230245724680,-0.975230245724680,-0.000000000000000e+00
-0.975450950224094,-0.975450950224094,-1.138163866025351e-16
-0.975670679272638,-0.975670679272638,-1.137907542176861e-16
-0.975889432650585,-0.975889432650585,-0.000000000000000e+00
-0.976107210139180,-0.976107210139180,-0.000000000000000e+00
-0.976324011520647,-0.976324011520646,-1.137146082165857e-16
-0.976539836578183,-0.976539836578183,-1.136894761523916e-16
-0.976754685095964,-0.976754685095964,-0.000000000000000e+00
-0.976968556859141,-0.976968556859141,1.136395861289964e-16
-0.977181451653843,-0.977181451653843,-1.136148279059273e-16
-0.977393369267175,-0.977393369267175,1.135901940339102e-16
-0.977604309487219,-0.977604309487219,-0.000000000000000e+00
-0.977814272103035,-0.977814272103035,-0.000000000000000e+00
-0.978023256904660,-0.978023256904660,-0.000000000000000e+00
-0.978231263683110,-0.978231263683110,-0.000000000000000e+00
-0.978438292230377,-0.978438292230377,-0.000000000000000e+00
-0.978644342339434,-0.978644342339434,-0.000000000000000e+00
-0.978849413804231,-0.978849413804231,-0.000000000000000e+00
-0.979053506419695,-0.979053506419695,-1.133975842326674e-16
-0.979256619981734,-0.979256619981734,1.133740637511203e-16
-0.979458754287235,-0.979458754287235,-0.000000000000000e+00
-0.979659909134063,-0.979659909134063,-0.000000000000000e+00
-0.979860084321063,-0.979860084321063,-0.000000000000000e+00
-0.980059279648061,-0.980059279648061,-0.000000000000000e+00
-0.980257494915861,-0.980257494915861,-0.000000000000000e+00
-0.980454729926248,-0.980454729926248,-0.000000000000000e+00
-0.980650984481987,-0.980650984481987,-0.000000000000000e+00
-0.980846258386822,-0.980846258386822,1.131903206167211e-16
-0.981040551445481,-0.981040551445481,-0.000000000000000e+00
-0.981233863463671,-0.981233863463671,-0.000000000000000e+00
-0.981426194248079,-0.981426194248079,-0.000000000000000e+00
-0.981617543606374,-0.981617543606374,-0.000000000000000e+00
-0.981807911347207,-0.981807911347207,-0.000000000000000e+00
-0.981997297280211,-0.981997297280211,-0.000000000000000e+00
-0.982185701216000,-0.982185701216000,-0.000000000000000e+00
-0.982373122966169,-0.982373122966169,-0.000000000000000e+00
-0.982559562343297,-0.982559562343297,-0.000000000000000e+00
-0.982745019160944,-0.982745019160944,-0.000000000000000e+00
-0.982929493233655,-0.982929493233655,-1.129504234299380e-16
-0.983112984376954,-0.983112984376954,-0.000000000000000e+00
-0.983295492407350,-0.983295492407350,-0.000000000000000e+00
-0.983477017142336,-0.983477017142336,-0.000000000000000e+00
-0.983657558400387,-0.983657558400387,-0.000000000000000e+00
-0.983837116000962,-0.983837116000962,-0.000000000000000e+00
-0.984015689764502,-0.984015689764502,-0.000000000000000e+00
-0.984193279512435,-0.984193279512435,-0.000000000000000e+00
-0.984369885067170,-0.984369885067170,-0.000000000000000e+00
-0.984545506252102,-0.984545506252102,-0.000000000000000e+00
-0.984720142891610,-0.984720142891610,1.127450304169680e-16
-0.984893794811057,-0.984893794811057,-1.127251517345728e-16
-0.985066461836792,-0.985066461836792,-1.127053927462918e-16
-0.985238143796146,-0.985238143796146,-0.000000000000000e+00
-0.985408840517439,-0.985408840517439,-0.000000000000000e+00
-0.985578551829974,-0.985578551829974,-0.000000000000000e+00
-0.985747277564039,-0.985747277564039,-0.000000000000000e+00
-0.985915017550908,-0.985915017550908,-0.000000000000000e+00
-0.986081771622842,-0.986081771622842,-0.000000000000000e+00
-0.986247539613087,-0.986247539613087,-0.000000000000000e+00
-0.986412321355874,-0.986412321355874,-0.000000000000000e+00
-0.986576116686422,-0.986576116686422,-1.125329314025990e-16
-0.986738925440935,-0.986738925440935,-0.000000000000000e+00
-0.986900747456606,-0.986900747456606,-0.000000000000000e+00
-0.987061582571611,-0.987061582571611,-0.000000000000000e+00
-0.987221430625116,-0.987221430625116,1.124593723539972e-16
-0.987380291457272,-0.987380291457272,-0.000000000000000e+00
-0.987538164909219,-0.987538164909219,-0.000000000000000e+00
-0.987695050823084,-0.987695050823084,1.124054457597986e-16
-0.987850949041980,-0.987850949041980,-0.000000000000000e+00
-0.988005859410010,-0.988005859410010,-0.000000000000000e+00
-0.988159781772262,-0.988159781772262,-0.000000000000000e+00
-0.988312715974815,-0.988312715974815,-1.123351958018770e-16
-0.988464661864734,-0.988464661864734,-0.000000000000000e+00
-0.988615619290074,-0.988615619290074,-0.000000000000000e+00
-0.988765588099877,-0.988765588099877,-0.000000000000000e+00
-0.988914568144174,-0.988914568144174,1.122668287422071e-16
-0.989062559273986,-0.989062559273985,-1.122500305177974e-16
-0.989209561341320,-0.989209561341320,-0.000000000000000e+00
-0.989355574199176,-0.989355574199176,-0.000000000000000e+00
-0.989500597701540,-0.989500597701540,-0.000000000000000e+00
-0.989644631703389,-0.989644631703389,-0.000000000000000e+00
-0.989787676060688,-0.989787676060688,-0.000000000000000e+00
-0.989929730630394,-0.989929730630394,-0.000000000000000e+00
-0.990070795270452,-0.990070795270452,-0.000000000000000e+00
-0.990210869839797,-0.990210869839797,-0.000000000000000e+00
-0.990349954198354,-0.990349954198354,-0.000000000000000e+00
-0.990488048207041,-0.990488048207041,-0.000000000000000e+00
-0.990625151727761,-0.990625151727761,-0.000000000000000e+00
-0.990761264623412,-0.990761264623412,-0.000000000000000e+00
-0.990896386757881,-0.990896386757881,-0.000000000000000e+00
-0.991030517996046,-0.991030517996046,-1.120271277689943e-16
-0.991163658203776,-0.991163658203776,-0.000000000000000e+00
-0.991295807247930,-0.991295807247930,-0.000000000000000e+00
-0.991426964996359,-0.991426964996359,-0.000000000000000e+00
-0.991557131317906,-0.991557131317906,-0.000000000000000e+00
-0.991686306082404,-0.991686306082404,-0.000000000000000e+00
-0.991814489160679,-0.991814489160679,-0.000000000000000e+00
-0.991941680424547,-0.991941680424547,-1.119242236247181e-16
-0.992067879746818,-0.992067879746818,-0.000000000000000e+00
-0.992193087001291,-0.992193087001291,-0.000000000000000e+00
-0.992317302062760,-0.992317302062760,-0.000000000000000e+00
-0.992440524807010,-0.992440524807010,-1.118679655731562e-16
-0.992562755110818,-0.992562755110818,-0.000000000000000e+00
-0.992683992851953,-0.992683992851953,-0.000000000000000e+00
-0.992804237909178,-0.992804237909178,-0.000000000000000e+00
-0.992923490162248,-0.992923490162248,1.118135521644011e-16
-0.993041749491910,-0.993041749491910,-0.000000000000000e+00
-0.993159015779906,-0.993159015779906,-0.000000000000000e+00
-0.993275288908969,-0.993275288908969,-0.000000000000000e+00
-0.993390568762826,-0.993390568762826,1.117609789680040e-16
-0.993504855226196,-0.993504855226196,-0.000000000000000e+00
-0.993618148184795,-0.993618148184795,-0.000000000000000e+00
-0.993730447525327,-0.993730447525327,-0.000000000000000e+00
-0.993841753135496,-0.993841753135496,1.117102417082485e-16
-0.993952064903993,-0.993952064903994,1.116978437720127e-16
-0.994061382720509,-0.994061382720509,-0.000000000000000e+00
-0.994169706475725,-0.994169706475725,-0.000000000000000e+00
-0.994277036061317,-0.994277036061317,-0.000000000000000e+00
-0.994383371369956,-0.994383371369956,-0.000000000000000e+00
-0.994488712295307,-0.994488712295307,-1.116375692251681e-16
-0.994593058732028,-0.994593058732028,-0.000000000000000e+00
-0.994696410575773,-0.994696410575773,-0.000000000000000e+00
-0.994798767723191,-0.994798767723191,-0.000000000000000e+00
-0.994900130071924,-0.994900130071924,-0.000000000000000e+00
-0.995000497520609,-0.995000497520609,-0.000000000000000e+00
-0.995099869968880,-0.995099869968880,-0.000000000000000e+00
-0.995198247317364,-0.995198247317364,-0.000000000000000e+00
-0.995295629467684,-0.995295629467684,-0.000000000000000e+00
-0.995392016322457,-0.995392016322457,1.115362597267909e-16
-0.995487407785297,-0.995487407785297,-0.000000000000000e+00
-0.995581803760811,-0.995581803760811,-0.000000000000000e+00
-0.995675204154606,-0.995675204154605,-1.115045368200979e-16
-0.995767608873278,-0.995767608873278,-1.114941894807550e-16
-0.995859017824425,-0.995859017824425,-1.114839555352497e-16
-0.995949430916638,-0.995949430916638,-0.000000000000000e+00
-0.996038848059502,-0.996038848059502,-0.000000000000000e+00
-0.996127269163601,-0.996127269163601,-0.000000000000000e+00
-0.996214694140514,-0.996214694140514,-0.000000000000000e+00
-0.996301122902816,-0.996301122902816,-0.000000000000000e+00
-0.996386555364078,-0.996386555364078,-1.114249302791408e-16
-0.996470991438868,-0.996470991438868,-1.114154886758956e-16
-0.996554431042749,-0.996554431042749,-0.000000000000000e+00
-0.996636874092282,-0.996636874092282,-0.000000000000000e+00
-0.996718320505024,-0.996718320505025,1.113878416584759e-16
-0.996798770199529,-0.996798770199529,1.113788517619181e-16
-0.996878223095347,-0.996878223095347,-0.000000000000000e+00
-0.996956679113025,-0.996956679113025,-1.113612103600031e-16
-0.997034138174106,-0.997034138174106,-0.000000000000000e+00
-0.997110600201133,-0.997110600201133,-0.000000000000000e+00
-0.997186065117642,-0.997186065117642,-0.000000000000000e+00
-0.997260532848170,-0.997260532848170,-1.113272798888738e-16
-0.997334003318247,-0.997334003318247,-0.000000000000000e+00
-0.997406476454405,-0.997406476454405,-0.000000000000000e+00
-0.997477952184169,-0.997477952184169,-0.000000000000000e+00
-0.997548430436064,-0.997548430436064,-0.000000000000000e+00
-0.997617911139612,-0.997617911139612,-0.000000000000000e+00
-0.997686394225332,-0.997686394225332,1.112797599577576e-16
-0.997753879624740,-0.997753879624740,-0.000000000000000e+00
-0.997820367270353,-0.997820367270353,-0.000000000000000e+00
-0.997885857095681,-0.997885857095681,-0.000000000000000e+00
-0.997950349035235,-0.997950349035235,-0.000000000000000e+00
-0.998013843024523,-0.998013843024523,-0.000000000000000e+00
-0.998076339000051,-0.998076339000051,-0.000000000000000e+00
-0.998137836899324,-0.998137836899324,1.112294298024029e-16
-0.998198336660843,-0.998198336660843,-0.000000000000000e+00
-0.998257838224108,-0.998257838224108,1.112160588290730e-16
-0.998316341529619,-0.998316341529619,1.112095413487948e-16
-0.998373846518871,-0.998373846518871,-0.000000000000000e+00
-0.998430353134359,-0.998430353134359,-0.000000000000000e+00
-0.998485861319578,-0.998485861319578,-0.000000000000000e+00
-0.998540371019019,-0.998540371019019,-0.000000000000000e+00
-0.998593882178172,-0.998593882178172,-1.111786327193889e-16
-0.998646394743526,-0.998646394743526,-0.000000000000000e+00
-0.998697908662568,-0.998697908662568,1.111670521180865e-16
-0.998748423883785,-0.998748423883785,-0.000000000000000e+00
-0.998797940356661,-0.998797940356661,-0.000000000000000e+00
-0.998846458031680,-0.998846458031680,-0.000000000000000e+00
-0.998893976860325,-0.998893976860325,-0.000000000000000e+00
-0.998940496795076,-0.998940496795076,1.111400557077335e-16
-0.998986017789413,-0.998986017789413,-0.000000000000000e+00
-0.999030539797815,-0.999030539797816,1.111300386122174e-16
-0.999074062775762,-0.999074062775762,-0.000000000000000e+00
-0.999116586679728,-0.999116586679728,-0.000000000000000e+00
-0.999158111467191,-0.999158111467191,-0.000000000000000e+00
-0.999198637096626,-0.999198637096626,-0.000000000000000e+00
-0.999238163527507,-0.999238163527507,-0.000000000000000e+00
-0.999276690720308,-0.999276690720308,-1.111026640504218e-16
-0.999314218636502,-0.999314218636502,-0.000000000000000e+00
-0.999350747238560,-0.999350747238560,-0.000000000000000e+00
-0.999386276489954,-0.999386276489954,-0.000000000000000e+00
-0.999420806355155,-0.999420806355155,-1.110866431402497e-16
-0.999454336799633,-0.999454336799633,-0.000000000000000e+00
-0.999486867789857,-0.999486867789857,-0.000000000000000e+00
-0.999518399293297,-0.999518399293297,-0.000000000000000e+00
-0.999548931278421,-0.999548931278421,1.110724037496777e-16
-0.999578463714697,-0.999578463714697,-0.000000000000000e+00
-0.999606996572592,-0.999606996572592,-1.110659517622265e-16
-0.999634529823574,-0.999634529823574,-1.110628926374822e-16
-0.999661063440110,-0.999661063440110,-0.000000000000000e+00
-0.999686597395666,-0.999686597395666,-0.000000000000000e+00
-0.999711131664707,-0.999711131664707,-0.000000000000000e+00
-0.999734666222700,-0.999734666222700,-1.110517682476606e-16
-0.999757201046110,-0.999757201046110,1.110492651079141e-16
-0.999778736112403,-0.999778736112403,-0.000000000000000e+00
-0.999799271400042,-0.999799271400043,1.110445922880585e-16
-0.999818806888494,-0.999818806888494,-0.000000000000000e+00
-0.999837342558222,-0.999837342558222,1.110403640040587e-16
-0.999854878390691,-0.999854878390691,1.110384165362185e-16
-0.999871414368364,-0.999871414368364,-0.000000000000000e+00
-0.999886950474707,-0.999886950474707,1.110348549001531e-16
-0.999901486694183,-0.999901486694183,-0.000000000000000e+00
-0.999915023012255,-0.999915023012255,-0.000000000000000e+00
-0.999927559415387,-0.999927559415387,-0.000000000000000e+00
-0.999939095891044,-0.999939095891044,-0.000000000000000e+00
-0.999949632427687,-0.999949632427687,-0.000000000000000e+00
-0.999959169014782,-0.999959169014782,-0.000000000000000e+00
-0.999967705642791,-0.999967705642791,-1.110258879722013e-16
-0.999975242303178,-0.999975242303178,-0.000000000000000e+00
-0.999981778988406,-0.999981778988406,-0.000000000000000e+00
-0.999987315691938,-0.999987315691938,-1.110237107214647e-16
-0.999991852408237,-0.999991852408237,1.110232070342828e-16
-0.999995389132768,-0.999995389132768,-0.000000000000000e+00
-0.999997925861993,-0.999997925861993,-1.110225327385705e-16
-0.999999462593375,-0.999999462593375,1.110223621266686e-16
-0.999999999325378,-0.999999999325378,-0.000000000000000e+00
-0.999999536057465,-0.999999536057465,-0.000000000000000e+00
-0.999998072790100,-0.999998072790100,-0.000000000000000e+00
-0.999995609524745,-0.999995609524745,-0.000000000000000e+00
-0.999992146263863,-0.999992146263863,-0.000000000000000e+00
-0.999987683010919,-0.999987683010919,-0.000000000000000e+00
-0.999982219770375,-0.999982219770375,-0.000000000000000e+00
-0.999975756547695,-0.999975756547695,-1.110249940916646e-16
-0.999968293349341,-0.999968293349341,1.110258227194907e-16
-0.999959830182778,-0.999959830182778,-0.000000000000000e+00
-0.999950367056467,-0.999950367056467,-0.000000000000000e+00
-0.999939903979873,-0.999939903979873,1.110289748620237e-16
-0.999928440963458,-0.999928440963458,-1.110302476800666e-16
-0.999915978018686,-0.999915978018686,-1.110316315601879e-16
-0.999902515158019,-0.999902515158019,-0.000000000000000e+00
-0.999888052394920,-0.999888052394920,-0.000000000000000e+00
-0.999872589743852,-0.999872589743852,-0.000000000000000e+00
-0.999856127220277,-0.999856127220277,-0.000000000000000e+00
-0.999838664840659,-0.999838664840659,-1.110402171536434e-16
-0.999820202622459,-0.999820202622459,-0.000000000000000e+00
-0.999800740584140,-0.999800740584140,-0.000000000000000e+00
-0.999780278745163,-0.999780278745163,-1.110467017831769e-16
-0.999758817125991,-0.999758817125992,1.110490856001367e-16
-0.999736355748086,-0.999736355748086,-1.110515805733998e-16
-0.999712894633908,-0.999712894633908,-0.000000000000000e+00
-0.999688433806918,-0.999688433806918,1.110569040393226e-16
-0.999662973291578,-0.999662973291578,-0.000000000000000e+00
-0.999636513113348,-0.999636513113348,1.110626722874886e-16
-0.999609053298689,-0.999609053298689,-0.000000000000000e+00
-0.999580593875059,-0.999580593875059,-0.000000000000000e+00
-0.999551134870919,-0.999551134870919,-0.000000000000000e+00
-0.999520676315727,-0.999520676315727,-0.000000000000000e+00
-0.999489218239942,-0.999489218239942,-0.000000000000000e+00
-0.999456760675022,-0.999456760675022,-0.000000000000000e+00
-0.999423303653425,-0.999423303653425,-0.000000000000000e+00
-0.999388847208607,-0.999388847208607,1.110901955456197e-16
-0.999353391375026,-0.999353391375026,-0.000000000000000e+00
-0.999316936188136,-0.999316936188136,-0.000000000000000e+00
-0.999279481684394,-0.999279481684393,-1.111023537432947e-16
-0.999241027901253,-0.999241027901252,-1.111066292941358e-16
-0.999201574877167,-0.999201574877167,-1.111110162893446e-16
-0.999161122651590,-0.999161122651590,-0.000000000000000e+00
-0.999119671264973,-0.999119671264973,-0.000000000000000e+00
-0.999077220758769,-0.999077220758769,-0.000000000000000e+00
-0.999033771175427,-0.999033771175427,-0.000000000000000e+00
-0.998989322558397,-0.998989322558397,-0.000000000000000e+00
-0.998943874952127,-0.998943874952127,1.111396798622307e-16
-0.998897428402066,-0.998897428402066,-0.000000000000000e+00
-0.998849982954660,-0.998849982954660,-1.111501270031610e-16
-0.998801538657354,-0.998801538657354,-0.000000000000000e+00
-0.998752095558593,-0.998752095558593,-0.000000000000000e+00
-0.998701653707819,-0.998701653707819,-0.000000000000000e+00
-0.998650213155475,-0.998650213155475,1.111723614534803e-16
-0.998597773953001,-0.998597773953001,-0.000000000000000e+00
-0.998544336152836,-0.998544336152836,-0.000000000000000e+00
-0.998489899808419,-0.998489899808419,-0.000000000000000e+00
-0.998434464974184,-0.998434464974184,-0.000000000000000e+00
-0.998378031705568,-0.998378031705568,-0.000000000000000e+00
-0.998320600059004,-0.998320600059003,-1.112090669630116e-16
-0.998262170091922,-0.998262170091922,-0.000000000000000e+00
-0.998202741862754,-0.998202741862754,1.112221974619465e-16
-0.998142315430927,-0.998142315430927,-1.112289307307687e-16
-0.998080890856867,-0.998080890856867,1.112357760573908e-16
-0.998018468202000,-0.998018468202000,-0.000000000000000e+00
-0.997955047528748,-0.997955047528748,-0.000000000000000e+00
-0.997890628900532,-0.997890628900532,-0.000000000000000e+00
-0.997825212381770,-0.997825212381770,-0.000000000000000e+00
-0.997758798037879,-0.997758798037879,-0.000000000000000e+00
-0.997691385935272,-0.997691385935272,-0.000000000000000e+00
-0.997622976141363,-0.997622976141363,-0.000000000000000e+00
-0.997553568724561,-0.997553568724561,-0.000000000000000e+00
-0.997483163754274,-0.997483163754274,1.113024324587654e-16
-0.997411761300905,-0.997411761300905,-1.113104003483089e-16
-0.997339361435859,-0.997339361435859,1.113184807051815e-16
-0.997265964231534,-0.997265964231534,-0.000000000000000e+00
-0.997191569761328,-0.997191569761328,-0.000000000000000e+00
-0.997116178099636,-0.997116178099636,-0.000000000000000e+00
-0.997039789321848,-0.997039789321848,-0.000000000000000e+00
-0.996962403504354,-0.996962403504354,-1.113605709425639e-16
-0.996884020724540,-0.996884020724540,-1.113693269772988e-16
-0.996804641060788,-0.996804641060788,-0.000000000000000e+00
-0.996724264592478,-0.996724264592478,-0.000000000000000e+00
-0.996642891399987,-0.996642891399987,-1.113962718447350e-16
-0.996560521564687,-0.996560521564687,-0.000000000000000e+00
-0.996477155168949,-0.996477155168949,-0.000000000000000e+00
-0.996392792296139,-0.996392792296139,-0.000000000000000e+00
-0.996307433030619,-0.996307433030619,-1.114337791546956e-16
-0.996221077457749,-0.996221077457749,-0.000000000000000e+00
-0.996133725663885,-0.996133725663885,-0.000000000000000e+00
-0.996045377736379,-0.996045377736379,-0.000000000000000e+00
-0.995956033763577,-0.995956033763577,-0.000000000000000e+00
-0.995865693834825,-0.995865693834825,-1.114832081773970e-16
-0.995774358040462,-0.995774358040462,1.114934337945710e-16
-0.995682026471824,-0.995682026471824,-0.000000000000000e+00
-0.995588699221242,-0.995588699221242,-0.000000000000000e+00
-0.995494376382044,-0.995494376382044,-0.000000000000000e+00
-0.995399058048553,-0.995399058048553,-1.115354706886816e-16
-0.995302744316086,-0.995302744316086,-0.000000000000000e+00
-0.995205435280959,-0.995205435280959,-0.000000000000000e+00
-0.995107131040479,-0.995107131040479,-0.000000000000000e+00
-0.995007831692950,-0.995007831692950,-0.000000000000000e+00
-0.994907537337673,-0.994907537337673,-0.000000000000000e+00
-0.994806248074942,-0.994806248074942,-0.000000000000000e+00
-0.994703964006045,-0.994703964006045,-0.000000000000000e+00
-0.994600685233268,-0.994600685233268,-0.000000000000000e+00
-0.994496411859887,-0.994496411859887,-0.000000000000000e+00
-0.994391143990178,-0.994391143990178,-0.000000000000000e+00
-0.994284881729408,-0.994284881729408,-0.000000000000000e+00
-0.994177625183839,-0.994177625183839,-0.000000000000000e+00
-0.994069374460728,-0.994069374460728,-1.116846623735331e-16
-0.993960129668325,-0.993960129668325,-0.000000000000000e+00
-0.993849890915875,-0.993849890915875,-0.000000000000000e+00
-0.993738658313617,-0.993738658313617,-1.117218310203625e-16
-0.993626431972783,-0.993626431972783,-0.000000000000000e+00
-0.993513212005601,-0.993513212005601,1.117471827459601e-16
-0.993398998525289,-0.993398998525289,-0.000000000000000e+00
-0.993283791646062,-0.993283791646062,-0.000000000000000e+00
-0.993167591483125,-0.993167591483125,-0.000000000000000e+00
-0.993050398152680,-0.993050398152680,-0.000000000000000e+00
-0.992932211771919,-0.992932211771919,-0.000000000000000e+00
-0.992813032459030,-0.992813032459030,-0.000000000000000e+00
-0.992692860333190,-0.992692860333190,-1.118395295250253e-16
-0.992571695514574,-0.992571695514574,-0.000000000000000e+00
-0.992449538124344,-0.992449538124344,-1.118669496006211e-16
-0.992326388284659,-0.992326388284659,-0.000000000000000e+00
-0.992202246118668,-0.992202246118668,-1.118948308137949e-16
-0.992077111750514,-0.992077111750514,-0.000000000000000e+00
-0.991950985305331,-0.991950985305331,-1.119231737325631e-16
-0.991823866909245,-0.991823866909245,-0.000000000000000e+00
-0.991695756689375,-0.991695756689375,1.119519789346954e-16
-0.991566654773830,-0.991566654773830,-0.000000000000000e+00
-0.991436561291714,-0.991436561291714,1.119812470077439e-16
-0.991305476373119,-0.991305476373119,-0.000000000000000e+00
-0.991173400149130,-0.991173400149130,-0.000000000000000e+00
-0.991040332751824,-0.991040332751824,-0.000000000000000e+00
-0.990906274314268,-0.990906274314268,-0.000000000000000e+00
-0.990771224970519,-0.990771224970520,1.120564461950529e-16
-0.990635184855629,-0.990635184855629,-0.000000000000000e+00
-0.990498154105636,-0.990498154105636,-0.000000000000000e+00
-0.990360132857571,-0.990360132857572,1.121029601041930e-16
-0.990221121249457,-0.990221121249457,-0.000000000000000e+00
-0.990081119420303,-0.990081119420303,-1.121345516895825e-16
-0.989940127510113,-0.989940127510113,-0.000000000000000e+00
-0.989798145659877,-0.989798145659877,-0.000000000000000e+00
-0.989655174011579,-0.989655174011579,-1.121828141538284e-16
-0.989511212708188,-0.989511212708188,-0.000000000000000e+00
-0.989366261893668,-0.989366261893668,-0.000000000000000e+00
-0.989220321712968,-0.989220321712968,1.122321287034071e-16
-0.989073392312029,-0.989073392312029,-0.000000000000000e+00
-0.988925473837780,-0.988925473837780,1.122655906836589e-16
-0.988776566438140,-0.988776566438139,-1.122824976146535e-16
-0.988626670262015,-0.988626670262015,-0.000000000000000e+00
-0.988475785459303,-0.988475785459303,-0.000000000000000e+00
-0.988323912180887,-0.988323912180887,1.123339232150399e-16
-0.988171050578642,-0.988171050578642,1.123513003113221e-16
-0.988017200805428,-0.988017200805429,1.123687951707831e-16
-0.987862363015097,-0.987862363015096,-1.123864078834422e-16
-0.987706537362484,-0.987706537362484,-0.000000000000000e+00
-0.987549724003416,-0.987549724003416,-0.000000000000000e+00
-0.987391923094707,-0.987391923094707,-0.000000000000000e+00
-0.987233134794156,-0.987233134794157,1.124580390888768e-16
-0.987073359260554,-0.987073359260554,-0.000000000000000e+00
-0.986912596653674,-0.986912596653674,-0.000000000000000e+00
-0.986750847134280,-0.986750847134280,-0.000000000000000e+00
-0.986588110864121,-0.986588110864121,-0.000000000000000e+00
-0.986424388005933,-0.986424388005933,-0.000000000000000e+00
-0.986259678723439,-0.986259678723439,-0.000000000000000e+00
-0.986093983181349,-0.986093983181349,-1.125879524224801e-16
-0.985927301545358,-0.985927301545358,-0.000000000000000e+00
-0.985759633982148,-0.985759633982148,-0.000000000000000e+00
-0.985590980659386,-0.985590980659386,-1.126454123882494e-16
-0.985421341745725,-0.985421341745725,-0.000000000000000e+00
-0.985250717410804,-0.985250717410804,-0.000000000000000e+00
-0.985079107825249,-0.985079107825249,-0.000000000000000e+00
-0.984906513160667,-0.984906513160667,-0.000000000000000e+00
