-0.276887178,-0.276887178,-0.276887139,-0.276887139
-0.300440341,-0.300440341,-0.300440309,-0.300440309
-0.289304048,-0.289304048,-0.289304067,-0.289304067
-0.278260738,-0.278260738,-0.278260745,-0.278260745
-0.267305076,-0.267305076,-0.267305093,-0.267305093
-0.256432086,-0.256432086,-0.256432073,-0.256432073
-0.245636851,-0.245636851,-0.245636846,-0.245636846
-0.234914780,-0.234914780,-0.234914764,-0.234914764
-0.224261388,-0.224261388,-0.224261359,-0.224261359
-0.213672310,-0.213672310,-0.213672333,-0.213672333
-0.203143537,-0.203143537,-0.203143551,-0.203143551
-0.192671031,-0.192671031,-0.192671031,-0.192671031
-0.182250947,-0.182250947,-0.182250939,-0.182250939
-0.171879590,-0.171879590,-0.171879578,-0.171879578
-0.161553413,-0.161553413,-0.161553387,-0.161553387
-0.151268899,-0.151268899,-0.151268930,-0.151268930
-0.141022876,-0.141022876,-0.141022890,-0.141022890
-0.130812064,-0.130812064,-0.130812067,-0.130812067
-0.120633379,-0.120633379,-0.120633372,-0.120633372
-0.110483833,-0.110483833,-0.110483816,-0.110483816
-0.100360543,-0.100360543,-0.100360516,-0.100360516
-0.090260655,-0.090260655,-0.090260679,-0.090260679
-0.080181591,-0.080181591,-0.080181609,-0.080181609
-0.070120685,-0.070120685,-0.070120693,-0.070120693
-0.060075406,-0.060075406,-0.060075404,-0.060075404
-0.050043307,-0.050043307,-0.050043294,-0.050043294
-0.040022016,-0.040022016,-0.040021995,-0.040021995
-0.030009178,-0.030009178,-0.030009207,-0.030009207
-0.020002687,-0.020002687,-0.020002707,-0.020002707
-0.010000327,-0.010000327,-0.010000336,-0.010000336
0.125239849,0.125239849,0.125239840,0.125239840
0.132698953,0.132698953,0.132698980,0.132698980
0.140085518,0.140085518,0.140085541,0.140085541
0.147401333,0.147401333,0.147401384,0.147401384
0.154648304,0.154648304,0.154648319,0.154648319
0.161828101,0.161828101,0.161828110,0.161828110
0.168942451,0.168942451,0.168942473,0.168942473
0.175993085,0.175993085,0.175993078,0.175993078
0.182981610,0.182981610,0.182981551,0.182981551
0.189909518,0.189909518,0.189909476,0.189909476
0.196778417,0.196778417,0.196778397,0.196778397
0.203589827,0.203589827,0.203589816,0.203589816
0.210345209,0.210345209,0.210345197,0.210345197
0.217045963,0.217045963,0.217045967,0.217045967
0.223693520,0.223693520,0.223693516,0.223693516
0.230289191,0.230289191,0.230289200,0.230289200
0.236834317,0.236834317,0.236834340,0.236834340
0.243330210,0.243330210,0.243330224,0.243330224
0.249778092,0.249778092,0.249778109,0.249778109
0.256179273,0.256179273,0.256179221,0.256179221
0.262534797,0.262534797,0.262534754,0.262534754
0.268845886,0.268845886,0.268845875,0.268845875
0.275113732,0.275113732,0.275113722,0.275113722
0.281339407,0.281339407,0.281339406,0.281339406
0.287524015,0.287524015,0.287524011,0.287524011
0.293668598,0.293668598,0.293668596,0.293668596
0.299774200,0.299774200,0.299774194,0.299774194
0.305841804,0.305841804,0.305841815,0.305841815
0.311872423,0.311872423,0.311872445,0.311872445
0.317867041,0.317867041,0.317867047,0.317867047
0.323826522,0.323826522,0.323826563,0.323826563
0.329751879,0.329751879,0.329751911,0.329751911
0.335644007,0.335644007,0.335643991,0.335643991
0.341503710,0.341503710,0.341503681,0.341503681
0.347331852,0.347331852,0.347331841,0.347331841
0.353129327,0.353129327,0.353129310,0.353129310
0.358896911,0.358896911,0.358896910,0.358896910
0.364635438,0.364635438,0.364635445,0.364635445
0.370345712,0.370345712,0.370345701,0.370345701
0.376028448,0.376028448,0.376028446,0.376028446
0.381684422,0.381684422,0.381684433,0.381684433
0.387314379,0.387314379,0.387314400,0.387314400
0.392919034,0.392919034,0.392919066,0.392919066
0.398499101,0.398499101,0.398499138,0.398499138
0.404055327,0.404055327,0.404055308,0.404055308
0.409588277,0.409588277,0.409588250,0.409588250
0.415098637,0.415098637,0.415098630,0.415098630
0.420587122,0.420587122,0.420587095,0.420587095
0.426054299,0.426054299,0.426054282,0.426054282
0.431500822,0.431500822,0.431500814,0.431500814
0.436927289,0.436927289,0.436927302,0.436927302
0.442334354,0.442334354,0.442334345,0.442334345
0.447722524,0.447722524,0.447722529,0.447722529
0.453092396,0.453092396,0.453092430,0.453092430
0.458444595,0.458444595,0.458444611,0.458444611
0.463779598,0.463779598,0.463779626,0.463779626
0.469097972,0.469097972,0.469098016,0.469098016
0.474400342,0.474400342,0.474400314,0.474400314
0.479687065,0.479687065,0.479687042,0.479687042
0.484958708,0.484958708,0.484958711,0.484958711
0.490215838,0.490215838,0.490215824,0.490215824
0.495458901,0.495458901,0.495458874,0.495458874
0.500688314,0.500688314,0.500688344,0.500688344
0.505904675,0.505904675,0.505904709,0.505904709
0.511108398,0.511108398,0.511108436,0.511108436
0.516299963,0.516299963,0.516299982,0.516299982
0.521479785,0.521479785,0.521479797,0.521479797
0.526648283,0.526648283,0.526648321,0.526648321
0.531805992,0.531805992,0.531805988,0.531805988
0.536953270,0.536953270,0.536953223,0.536953223
0.542090476,0.542090476,0.542090445,0.542090445
0.547218084,0.547218084,0.547218065,0.547218065
0.552336514,0.552336514,0.552336485,0.552336485
0.557446122,0.557446122,0.557446103,0.557446103
0.562547326,0.562547326,0.562547308,0.562547308
0.567640483,0.567640483,0.567640482,0.567640482
0.572726011,0.572726011,0.572726003,0.572726003
0.577804208,0.577804208,0.577804241,0.577804241
0.582875550,0.582875550,0.582875559,0.582875559
0.587940276,0.587940276,0.587940314,0.587940314
0.592998862,0.592998862,0.592998859,0.592998859
0.598051488,0.598051488,0.598051540,0.598051540
0.603098750,0.603098750,0.603098696,0.603098696
0.608140707,0.608140707,0.608140661,0.608140661
0.613177776,0.613177776,0.613177766,0.613177766
0.618210316,0.618210316,0.618210334,0.618210334
0.623238683,0.623238683,0.623238682,0.623238682
0.628263116,0.628263116,0.628263125,0.628263125
0.633283973,0.633283973,0.633283971,0.633283971
0.638301492,0.638301492,0.638301524,0.638301524
0.643316090,0.643316090,0.643316081,0.643316081
0.648327947,0.648327947,0.648327936,0.648327936
0.653337359,0.653337359,0.653337380,0.653337380
0.658344686,0.658344686,0.658344697,0.658344697
0.663350224,0.663350224,0.663350168,0.663350168
0.668354094,0.668354094,0.668354067,0.668354067
0.673356712,0.673356712,0.673356668,0.673356668
0.678358257,0.678358257,0.678358237,0.678358237
0.683359027,0.683359027,0.683359039,0.683359039
0.688359320,0.688359320,0.688359333,0.688359333
0.818599224,0.818599224,0.818599215,0.818599215
0.822337985,0.822337985,0.822337976,0.822337976
0.826058328,0.826058328,0.826058355,0.826058355
0.829760551,0.829760551,0.829760591,0.829760591
0.833444893,0.833444893,0.833444916,0.833444916
0.837111533,0.837111533,0.837111563,0.837111563
0.840760708,0.840760708,0.840760759,0.840760759
0.844392717,0.844392717,0.844392729,0.844392729
0.848007679,0.848007679,0.848007694,0.848007694
0.851605833,0.851605833,0.851605875,0.851605875
0.855187476,0.855187476,0.855187485,0.855187485
0.858752728,0.858752728,0.858752740,0.858752740
0.862301826,0.862301826,0.862301848,0.862301848
0.865835071,0.865835071,0.865835017,0.865835017
0.869352460,0.869352460,0.869352453,0.869352453
0.872854412,0.872854412,0.872854356,0.872854356
0.876340985,0.876340985,0.876340926,0.876340926
0.879812360,0.879812360,0.879812360,0.879812360
0.883268893,0.883268893,0.883268851,0.883268851
0.886710584,0.886710584,0.886710592,0.886710592
0.890137792,0.890137792,0.890137772,0.890137772
0.893550575,0.893550575,0.893550577,0.893550577
0.896949172,0.896949172,0.896949191,0.896949191
0.900333762,0.900333762,0.900333796,0.900333796
0.903704584,0.903704584,0.903704572,0.903704572
0.907061696,0.907061696,0.907061695,0.907061695
0.910405338,0.910405338,0.910405342,0.910405342
0.913735688,0.913735688,0.913735683,0.913735683
0.917052865,0.917052865,0.917052891,0.917052891
0.920357108,0.920357108,0.920357133,0.920357133
0.923648596,0.923648596,0.923648575,0.923648575
0.926927328,0.926927328,0.926927381,0.926927381
0.930193663,0.930193663,0.930193715,0.930193715
0.933447719,0.933447719,0.933447735,0.933447735
0.936689615,0.936689615,0.936689599,0.936689599
0.939919472,0.939919472,0.939919464,0.939919464
0.943137467,0.943137467,0.943137484,0.943137484
0.946343780,0.946343780,0.946343811,0.946343811
0.949538648,0.949538648,0.949538596,0.949538596
0.952722013,0.952722013,0.952721986,0.952721986
0.955894172,0.955894172,0.955894129,0.955894129
0.959055185,0.959055185,0.959055169,0.959055169
0.962205291,0.962205291,0.962205250,0.962205250
0.965344548,0.965344548,0.965344513,0.965344513
0.968473077,0.968473077,0.968473097,0.968473097
0.971591115,0.971591115,0.971591141,0.971591141
0.974698782,0.974698782,0.974698781,0.974698781
0.977796197,0.977796197,0.977796152,0.977796152
0.980883360,0.980883360,0.980883386,0.980883386
0.983960629,0.983960629,0.983960616,0.983960616
0.987028003,0.987028003,0.987027971,0.987027971
0.990085602,0.990085602,0.990085580,0.990085580
0.993133545,0.993133545,0.993133569,0.993133569
0.996172071,0.996172071,0.996172065,0.996172065
0.999201179,0.999201179,0.999201190,0.999201190
1.002221107,1.002221107,1.002221069,1.002221069
1.005231857,1.005231857,1.005231820,1.005231820
1.008233547,1.008233547,1.008233566,1.008233566
1.011226416,1.011226416,1.011226422,1.011226422
1.014210463,1.014210463,1.014210508,1.014210508
1.017185926,1.017185926,1.017185938,1.017185938
1.020152807,1.020152807,1.020152826,1.020152826
1.023111224,1.023111224,1.023111286,1.023111286
1.026061535,1.026061535,1.026061429,1.026061429
1.029003382,1.029003382,1.029003366,1.029003366
1.031937242,1.031937242,1.031937205,1.031937205
1.034863114,1.034863114,1.034863056,1.034863056
1.037781000,1.037781000,1.037781024,1.037781024
1.040691257,1.040691257,1.040691216,1.040691216
1.043593764,1.043593764,1.043593735,1.043593735
1.046488762,1.046488762,1.046488685,1.046488685
1.049376249,1.049376249,1.049376168,1.049376168
1.052256346,1.052256346,1.052256285,1.052256285
1.055129170,1.055129170,1.055129136,1.055129136
1.057994843,1.057994843,1.057994820,1.057994820
1.060853481,1.060853481,1.060853434,1.060853434
1.063705087,1.063705087,1.063705076,1.063705076
1.066549778,1.066549778,1.066549840,1.066549840
1.069387794,1.069387794,1.069387821,1.069387821
1.072219133,1.072219133,1.072219113,1.072219113
1.075043797,1.075043797,1.075043808,1.075043808
1.077862024,1.077862024,1.077861999,1.077861999
1.080673695,1.080673695,1.080673775,1.080673775
1.083479166,1.083479166,1.083479226,1.083479226
1.086278439,1.086278439,1.086278441,1.086278441
1.089071512,1.089071512,1.089071508,1.089071508
1.091858506,1.091858506,1.091858513,1.091858513
1.094639540,1.094639540,1.094639543,1.094639543
1.097414732,1.097414732,1.097414683,1.097414683
1.100184083,1.100184083,1.100184015,1.100184015
1.102947712,1.102947712,1.102947625,1.102947625
1.105705619,1.105705619,1.105705595,1.105705595
1.108458042,1.108458042,1.108458005,1.108458005
1.111204982,1.111204982,1.111204936,1.111204936
1.113946438,1.113946438,1.113946470,1.113946470
1.116682768,1.116682768,1.116682684,1.116682684
1.119413614,1.119413614,1.119413657,1.119413657
1.122139454,1.122139454,1.122139466,1.122139466
1.124860168,1.124860168,1.124860189,1.124860189
1.127575874,1.127575874,1.127575901,1.127575901
1.130286694,1.130286694,1.130286677,1.130286677
1.132992625,1.132992625,1.132992593,1.132992593
1.135693789,1.135693789,1.135693720,1.135693720
1.138390064,1.138390064,1.138390133,1.138390133
1.141081929,1.141081929,1.141081904,1.141081904
1.143769026,1.143769026,1.143769105,1.143769105
1.146451831,1.146451831,1.146451805,1.146451805
1.149130106,1.149130106,1.149130076,1.149130076
1.151803970,1.151803970,1.151803986,1.151803986
1.154473543,1.154473543,1.154473605,1.154473605
1.157138944,1.157138944,1.157139001,1.157139001
1.159800172,1.159800172,1.159800240,1.159800240
1.162457347,1.162457347,1.162457391,1.162457391
1.165110588,1.165110588,1.165110519,1.165110519
1.167759657,1.167759657,1.167759689,1.167759689
1.170405030,1.170405030,1.170404967,1.170404967
1.173046470,1.173046470,1.173046417,1.173046417
1.175684094,1.175684094,1.175684102,1.175684102
1.178318143,1.178318143,1.178318086,1.178318086
1.180948496,1.180948496,1.180948431,1.180948431
1.183575153,1.183575153,1.183575199,1.183575199
1.186198473,1.186198473,1.186198451,1.186198451
1.188818216,1.188818216,1.188818249,1.188818249
1.191434622,1.191434622,1.191434651,1.191434651
1.194047689,1.194047689,1.194047719,1.194047719
1.196657538,1.196657538,1.196657510,1.196657510
1.199264050,1.199264050,1.199264084,1.199264084
1.201867461,1.201867461,1.201867499,1.201867499
1.204467773,1.204467773,1.204467811,1.204467811
1.207065105,1.207065105,1.207065079,1.207065079
1.209659338,1.209659338,1.209659357,1.209659357
1.212250710,1.212250710,1.212250703,1.212250703
1.214839220,1.214839220,1.214839172,1.214839172
1.217424750,1.217424750,1.217424818,1.217424818
1.220007658,1.220007658,1.220007696,1.220007696
1.222587824,1.222587824,1.222587860,1.222587860
1.225165367,1.225165367,1.225165363,1.225165363
1.227740288,1.227740288,1.227740258,1.227740258
1.230312586,1.230312586,1.230312598,1.230312598
1.232882500,1.232882500,1.232882435,1.232882435
1.235449791,1.235449791,1.235449820,1.235449820
1.238014817,1.238014817,1.238014805,1.238014805
1.240577459,1.240577459,1.240577440,1.240577440
1.243137836,1.243137836,1.243137775,1.243137775
1.245695829,1.245695829,1.245695860,1.245695860
1.248251796,1.248251796,1.248251745,1.248251745
1.250805497,1.250805497,1.250805478,1.250805478
1.253357172,1.253357172,1.253357108,1.253357108
1.255906701,1.255906701,1.255906683,1.255906683
1.258454204,1.258454204,1.258454250,1.258454250
1.260999918,1.260999918,1.260999857,1.260999857
1.263543606,1.263543606,1.263543551,1.263543551
1.266085386,1.266085386,1.266085378,1.266085378
1.268625379,1.268625379,1.268625385,1.268625385
1.271163583,1.271163583,1.271163616,1.271163616
1.273700118,1.273700118,1.273700117,1.273700117
1.276234865,1.276234865,1.276234934,1.276234934
1.278768063,1.278768063,1.278768110,1.278768110
1.281299710,1.281299710,1.281299689,1.281299689
1.283829689,1.283829689,1.283829716,1.283829716
1.286358237,1.286358237,1.286358234,1.286358234
1.288885236,1.288885236,1.288885286,1.288885286
1.291410923,1.291410923,1.291410915,1.291410915
1.293935180,1.293935180,1.293935162,1.293935162
1.296458125,1.296458125,1.296458071,1.296458071
1.298979759,1.298979759,1.298979681,1.298979681
1.301500082,1.301500082,1.301500036,1.301500036
1.304019213,1.304019213,1.304019176,1.304019176
1.306537151,1.306537151,1.306537141,1.306537141
1.309054017,1.309054017,1.309053972,1.309053972
1.311569691,1.311569691,1.311569709,1.311569709
1.314084411,1.314084411,1.314084390,1.314084390
1.316598058,1.316598058,1.316598057,1.316598057
1.319110751,1.319110751,1.319110748,1.319110748
1.321622491,1.321622491,1.321622500,1.321622500
1.324133396,1.324133396,1.324133354,1.324133354
1.326643348,1.326643348,1.326643346,1.326643346
1.329152465,1.329152465,1.329152515,1.329152515
1.331660867,1.331660867,1.331660899,1.331660899
1.334168553,1.334168553,1.334168533,1.334168533
1.336675406,1.336675406,1.336675456,1.336675456
1.339181662,1.339181662,1.339181703,1.339181703
1.341687322,1.341687322,1.341687311,1.341687311
1.344192266,1.344192266,1.344192317,1.344192317
1.346696734,1.346696734,1.346696755,1.346696755
1.349200606,1.349200606,1.349200662,1.349200662
1.351704001,1.351704001,1.351704072,1.351704072
1.354207039,1.354207039,1.354207021,1.354207021
1.356709599,1.356709599,1.356709543,1.356709543
1.359211683,1.359211683,1.359211672,1.359211672
1.361713409,1.361713409,1.361713442,1.361713442
1.364214897,1.364214897,1.364214888,1.364214888
1.366716027,1.366716027,1.366716043,1.366716043
1.369216919,1.369216919,1.369216940,1.369216940
1.371717572,1.371717572,1.371717612,1.371717612
1.374218106,1.374218106,1.374218093,1.374218093
1.376718402,1.376718402,1.376718414,1.376718414
1.379218578,1.379218578,1.379218609,1.379218609
1.381718755,1.381718755,1.381718708,1.381718708
1.384218693,1.384218693,1.384218745,1.384218745
1.511958599,1.511958599,1.511958590,1.511958590
1.513830304,1.513830304,1.513830283,1.513830283
1.515697360,1.515697360,1.515697351,1.515697351
1.517559886,1.517559886,1.517559823,1.517559823
1.519417763,1.519417763,1.519417730,1.519417730
1.521271229,1.521271229,1.521271101,1.521271101
1.523119926,1.523119926,1.523119966,1.523119966
1.524964333,1.524964333,1.524964353,1.524964353
1.526804209,1.526804209,1.526804291,1.526804291
1.528639793,1.528639793,1.528639810,1.528639810
1.530470848,1.530470848,1.530470938,1.530470938
1.532297730,1.532297730,1.532297703,1.532297703
1.534120083,1.534120083,1.534120134,1.534120134
1.535938263,1.535938263,1.535938258,1.535938258
1.537752151,1.537752151,1.537752104,1.537752104
1.539561749,1.539561749,1.539561698,1.539561698
1.541367054,1.541367054,1.541367069,1.541367069
1.543168306,1.543168306,1.543168244,1.543168244
1.544965267,1.544965267,1.544965250,1.544965250
1.546758175,1.546758175,1.546758113,1.546758113
1.548546791,1.548546791,1.548546860,1.548546860
1.550331593,1.550331593,1.550331519,1.550331519
1.552112103,1.552112103,1.552112115,1.552112115
1.553888679,1.553888679,1.553888674,1.553888674
1.555661201,1.555661201,1.555661223,1.555661223
1.557429790,1.557429790,1.557429787,1.557429787
1.559194446,1.559194446,1.559194392,1.559194392
1.560955048,1.560955048,1.560955064,1.560955064
1.562711835,1.562711835,1.562711828,1.562711828
1.564464688,1.564464688,1.564464708,1.564464708
1.566213846,1.566213846,1.566213731,1.566213731
1.567958832,1.567958832,1.567958920,1.567958920
1.569700360,1.569700360,1.569700301,1.569700301
1.571437836,1.571437836,1.571437897,1.571437897
1.573171735,1.573171735,1.573171735,1.573171735
1.574901819,1.574901819,1.574901836,1.574901836
1.576628208,1.576628208,1.576628226,1.576628226
1.578350902,1.578350902,1.578350929,1.578350929
1.580070019,1.580070019,1.580069967,1.580069967
1.581785321,1.581785321,1.581785366,1.581785366
1.583497167,1.583497167,1.583497147,1.583497147
1.585205317,1.585205317,1.585205335,1.585205335
1.586910009,1.586910009,1.586909952,1.586909952
1.588611007,1.588611007,1.588611021,1.588611021
1.590308547,1.590308547,1.590308566,1.590308566
1.592002630,1.592002630,1.592002608,1.592002608
1.593693137,1.593693137,1.593693171,1.593693171
1.595380306,1.595380306,1.595380276,1.595380276
1.597064018,1.597064018,1.597063947,1.597063947
1.598744154,1.598744154,1.598744204,1.598744204
1.600421071,1.600421071,1.600421070,1.600421070
1.602094650,1.602094650,1.602094567,1.602094567
1.603764772,1.603764772,1.603764717,1.603764717
1.605431557,1.605431557,1.605431540,1.605431540
1.607095003,1.607095003,1.607095058,1.607095058
1.608755350,1.608755350,1.608755293,1.608755293
1.610412240,1.610412240,1.610412266,1.610412266
1.612066031,1.612066031,1.612065997,1.612065997
1.613716483,1.613716483,1.613716508,1.613716508
1.615363836,1.615363836,1.615363818,1.615363818
1.617007971,1.617007971,1.617007950,1.617007950
1.618649006,1.618649006,1.618648922,1.618648922
1.620286703,1.620286703,1.620286756,1.620286756
1.621921539,1.621921539,1.621921472,1.621921472
1.623553038,1.623553038,1.623553090,1.623553090
1.625181675,1.625181675,1.625181629,1.625181629
1.626807094,1.626807094,1.626807110,1.626807110
1.628429532,1.628429532,1.628429552,1.628429552
1.630048990,1.630048990,1.630048974,1.630048974
1.631665468,1.631665468,1.631665397,1.631665397
1.633278847,1.633278847,1.633278839,1.633278839
1.634889364,1.634889364,1.634889321,1.634889321
1.636496782,1.636496782,1.636496859,1.636496859
1.638101459,1.638101459,1.638101475,1.638101475
1.639703155,1.639703155,1.639703186,1.639703186
1.641301990,1.641301990,1.641302012,1.641302012
1.642898083,1.642898083,1.642897971,1.642897971
1.644491076,1.644491076,1.644491081,1.644491081
1.646081448,1.646081448,1.646081361,1.646081361
1.647668839,1.647668839,1.647668829,1.647668829
1.649253607,1.649253607,1.649253504,1.649253504
1.650835395,1.650835395,1.650835403,1.650835403
1.652414560,1.652414560,1.652414544,1.652414544
1.653990984,1.653990984,1.653990946,1.653990946
1.655564666,1.655564666,1.655564625,1.655564625
1.657135606,1.657135606,1.657135600,1.657135600
1.658703923,1.658703923,1.658703888,1.658703888
1.660269499,1.660269499,1.660269506,1.660269506
1.661832452,1.661832452,1.661832472,1.661832472
1.663392782,1.663392782,1.663392803,1.663392803
1.664950490,1.664950490,1.664950516,1.664950516
1.666505575,1.666505575,1.666505628,1.666505628
1.668058157,1.668058157,1.668058156,1.668058156
1.669608116,1.669608116,1.669608117,1.669608117
1.671155572,1.671155572,1.671155527,1.671155527
1.672700405,1.672700405,1.672700403,1.672700403
1.674242735,1.674242735,1.674242761,1.674242761
1.675782561,1.675782561,1.675782618,1.675782618
1.677320004,1.677320004,1.677319991,1.677319991
1.678854823,1.678854823,1.678854895,1.678854895
1.680387378,1.680387378,1.680387346,1.680387346
1.681917429,1.681917429,1.681917361,1.681917361
1.683444977,1.683444977,1.683444955,1.683444955
1.684970140,1.684970140,1.684970144,1.684970144
1.686492920,1.686492920,1.686492944,1.686492944
1.688013434,1.688013434,1.688013371,1.688013371
1.689531446,1.689531446,1.689531440,1.689531440
1.691047192,1.691047192,1.691047166,1.691047166
1.692560554,1.692560554,1.692560565,1.692560565
1.694071651,1.694071651,1.694071653,1.694071653
1.695580482,1.695580482,1.695580444,1.695580444
1.697086930,1.697086930,1.697086953,1.697086953
1.698591232,1.698591232,1.698591195,1.698591195
1.700093269,1.700093269,1.700093186,1.700093186
1.701592922,1.701592922,1.701592941,1.701592941
1.703090429,1.703090429,1.703090473,1.703090473
1.704585791,1.704585791,1.704585797,1.704585797
1.706079006,1.706079006,1.706078929,1.706078929
1.707569838,1.707569838,1.707569883,1.707569883
1.709058642,1.709058642,1.709058672,1.709058672
1.710545301,1.710545301,1.710545313,1.710545313
1.712029815,1.712029815,1.712029817,1.712029817
1.713512182,1.713512182,1.713512201,1.713512201
1.714992523,1.714992523,1.714992477,1.714992477
1.716470599,1.716470599,1.716470661,1.716470661
1.717946768,1.717946768,1.717946765,1.717946765
1.719420910,1.719420910,1.719420804,1.719420804
1.720892787,1.720892787,1.720892791,1.720892791
1.722362757,1.722362757,1.722362741,1.722362741
1.723830700,1.723830700,1.723830666,1.723830666
1.725296617,1.725296617,1.725296580,1.725296580
1.726760507,1.726760507,1.726760497,1.726760497
1.728222489,1.728222489,1.728222431,1.728222431
1.729682446,1.729682446,1.729682394,1.729682394
1.731140375,1.731140375,1.731140399,1.731140399
1.732596397,1.732596397,1.732596460,1.732596460
1.734050632,1.734050632,1.734050591,1.734050591
1.735502720,1.735502720,1.735502803,1.735502803
1.736953139,1.736953139,1.736953110,1.736953110
1.738401532,1.738401532,1.738401525,1.738401525
1.739848137,1.739848137,1.739848060,1.739848060
1.741292715,1.741292715,1.741292729,1.741292729
1.742735624,1.742735624,1.742735543,1.742735543
1.744176507,1.744176507,1.744176516,1.744176516
1.745615721,1.745615721,1.745615660,1.745615660
1.747052908,1.747052908,1.747052988,1.747052988
1.748488545,1.748488545,1.748488511,1.748488511
1.749922276,1.749922276,1.749922243,1.749922243
1.751354218,1.751354218,1.751354195,1.751354195
1.752784371,1.752784371,1.752784380,1.752784380
1.754212856,1.754212856,1.754212809,1.754212809
1.755639553,1.755639553,1.755639496,1.755639496
1.757064462,1.757064462,1.757064451,1.757064451
1.758487701,1.758487701,1.758487686,1.758487686
1.759909153,1.759909153,1.759909215,1.759909215
1.761329055,1.761329055,1.761329047,1.761329047
1.762747169,1.762747169,1.762747196,1.762747196
1.764163733,1.764163733,1.764163672,1.764163672
1.765578508,1.765578508,1.765578488,1.765578488
1.766991615,1.766991615,1.766991655,1.766991655
1.768403172,1.768403172,1.768403183,1.768403183
1.769813061,1.769813061,1.769813086,1.769813086
1.771221399,1.771221399,1.771221374,1.771221374
1.772628069,1.772628069,1.772628058,1.772628058
1.774033070,1.774033070,1.774033150,1.774033150
1.775436640,1.775436640,1.775436661,1.775436661
