reference,result,relative error
0.020979911,0.020979913,8.878231854e-08
0.021980084,0.021980086,8.474240174e-08
0.022979761,0.022979761,0.000000000e+00
0.023979412,0.023979412,0.000000000e+00
0.024979040,0.024979040,0.000000000e+00
0.025978642,0.025978643,7.169909724e-08
0.026978219,0.026978219,0.000000000e+00
0.027977768,0.027977770,6.657590152e-08
0.028977768,0.028977768,0.000000000e+00
0.029977260,0.029977262,6.213526985e-08
0.030976724,0.030976724,0.000000000e+00
0.031976156,0.031976156,0.000000000e+00
0.032975554,0.032975554,0.000000000e+00
0.033974923,0.033974923,0.000000000e+00
0.034974732,0.034974732,0.000000000e+00
0.035974029,0.035974029,0.000000000e+00
0.036973294,0.036973290,-1.007562462e-07
0.037972517,0.037972517,0.000000000e+00
0.038971703,0.038971703,0.000000000e+00
0.039970852,0.039970852,0.000000000e+00
0.040969960,0.040969960,0.000000000e+00
0.041969504,0.041969504,0.000000000e+00
0.042968530,0.042968530,0.000000000e+00
0.043967512,0.043967512,0.000000000e+00
0.044966452,0.044966452,0.000000000e+00
0.045965344,0.045965344,0.000000000e+00
0.046964191,0.046964191,0.000000000e+00
0.047962993,0.047962993,0.000000000e+00
0.048962221,0.048962221,0.000000000e+00
0.049960926,0.049960922,-7.456407604e-08
0.050959580,0.050959576,-7.310284591e-08
0.051958181,0.051958181,0.000000000e+00
0.052956734,0.052956730,-7.034592256e-08
0.053955231,0.053955227,-6.904409895e-08
0.054954149,0.054954149,0.000000000e+00
0.055952538,0.055952538,0.000000000e+00
0.056950871,0.056950871,0.000000000e+00
0.057949148,0.057949148,0.000000000e+00
0.058947366,0.058947366,0.000000000e+00
0.059945524,0.059945524,0.000000000e+00
0.060943626,0.060943622,-6.112682410e-08
0.061942138,0.061942138,0.000000000e+00
0.062940113,0.062940121,1.183757101e-07
0.063938029,0.063938029,0.000000000e+00
0.064935878,0.064935878,0.000000000e+00
0.065933660,0.065933667,1.130011687e-07
0.066931382,0.066931382,0.000000000e+00
0.067929506,0.067929514,1.096810650e-07
0.068927094,0.068927094,0.000000000e+00
0.069924608,0.069924608,0.000000000e+00
0.070922054,0.070922054,0.000000000e+00
0.071919426,0.071919426,0.000000000e+00
0.072916724,0.072916731,1.021793110e-07
0.073913954,0.073913962,1.008007308e-07
0.074911587,0.074911587,0.000000000e+00
0.075908668,0.075908668,0.000000000e+00
0.076905675,0.076905675,0.000000000e+00
0.077902600,0.077902600,0.000000000e+00
0.078899451,0.078899451,0.000000000e+00
0.079896219,0.079896219,0.000000000e+00
0.080893382,0.080893390,9.210370951e-08
0.081889994,0.081889994,0.000000000e+00
0.082886524,0.082886524,0.000000000e+00
0.083882965,0.083882973,8.882114007e-08
0.084879331,0.084879331,0.000000000e+00
0.085875608,0.085875608,0.000000000e+00
0.086871795,0.086871803,8.576524252e-08
0.087868378,0.087868378,0.000000000e+00
0.088864394,0.088864394,0.000000000e+00
0.089860320,0.089860320,0.000000000e+00
0.090856157,0.090856157,0.000000000e+00
0.091851905,0.091851905,0.000000000e+00
0.092847556,0.092847556,0.000000000e+00
0.093843117,0.093843117,0.000000000e+00
0.094839059,0.094839066,7.856025450e-08
0.095834434,0.095834434,0.000000000e+00
0.096829712,0.096829712,0.000000000e+00
0.097824894,0.097824894,0.000000000e+00
0.098819971,0.098819979,7.539549461e-08
0.099814959,0.099814959,0.000000000e+00
0.100810312,0.100810319,7.390692945e-08
0.101805098,0.101805098,0.000000000e+00
0.102799781,0.102799781,0.000000000e+00
0.103794359,0.103794359,0.000000000e+00
0.104788832,0.104788832,0.000000000e+00
0.105783202,0.105783202,0.000000000e+00
0.106777467,0.106777467,0.000000000e+00
0.107772097,0.107772097,0.000000000e+00
0.108766146,0.108766146,0.000000000e+00
0.109760091,0.109760091,0.000000000e+00
0.110753916,0.110753924,6.727148666e-08
0.111747637,0.111747645,6.667327177e-08
0.112741247,0.112741247,0.000000000e+00
0.113735214,0.113735221,6.550812491e-08
0.114728600,0.114728600,0.000000000e+00
0.115721866,0.115721866,0.000000000e+00
0.116715021,0.116715021,0.000000000e+00
0.117708050,0.117708057,6.329712042e-08
0.118700974,0.118700974,0.000000000e+00
0.119693771,0.119693771,0.000000000e+00
0.120686918,0.120686926,6.173478194e-08
0.121679477,0.121679485,6.123120149e-08
0.122671917,0.122671917,0.000000000e+00
0.123664230,0.123664230,0.000000000e+00
0.124656416,0.124656424,5.976892973e-08
0.125648484,0.125648484,0.000000000e+00
0.126640424,0.126640424,0.000000000e+00
0.127632707,0.127632707,0.000000000e+00
0.128624395,0.128624395,0.000000000e+00
0.129615948,0.129615948,0.000000000e+00
0.130607381,0.130607381,0.000000000e+00
0.131598681,0.131598681,0.000000000e+00
0.132589847,0.132589832,-1.123853866e-07
0.133581355,0.133581340,-1.115512054e-07
0.134572253,0.134572238,-1.107298191e-07
0.135563016,0.135563001,-1.099205494e-07
0.136553645,0.136553630,-1.091231302e-07
0.137544140,0.137544125,-1.083373030e-07
0.138534486,0.138534486,0.000000000e+00
0.139524698,0.139524698,0.000000000e+00
0.140515253,0.140515253,0.000000000e+00
0.141505197,0.141505182,-1.053046923e-07
0.142494991,0.142494977,-1.045732278e-07
0.143484637,0.143484637,0.000000000e+00
0.144474149,0.144474149,0.000000000e+00
0.145463511,0.145463511,0.000000000e+00
0.146453202,0.146453202,0.000000000e+00
0.147442281,0.147442266,-1.010643695e-07
0.148431197,0.148431197,0.000000000e+00
0.149419978,0.149419978,0.000000000e+00
0.150408611,0.150408596,-9.907119762e-08
0.151397079,0.151397079,0.000000000e+00
0.152385414,0.152385399,-9.778600745e-08
0.153374046,0.153374046,0.000000000e+00
0.154362068,0.154362068,0.000000000e+00
0.155349940,0.155349925,-9.591996745e-08
0.156337649,0.156337649,0.000000000e+00
0.157325193,0.157325193,0.000000000e+00
0.158312589,0.158312589,0.000000000e+00
0.159300312,0.159300297,-9.354131809e-08
0.160287380,0.160287380,0.000000000e+00
0.161274299,0.161274299,0.000000000e+00
0.162261054,0.162261054,0.000000000e+00
0.163247660,0.163247645,-9.127947814e-08
0.164234087,0.164234087,0.000000000e+00
0.165220350,0.165220350,0.000000000e+00
0.166206926,0.166206926,0.000000000e+00
0.167192861,0.167192861,0.000000000e+00
0.168178633,0.168178633,0.000000000e+00
0.169164240,0.169164225,-8.808694534e-08
0.170149669,0.170149654,-8.757678623e-08
0.171134934,0.171134919,-8.707258571e-08
0.172120020,0.172120005,-8.657424750e-08
0.173105404,0.173105404,0.000000000e+00
0.174090147,0.174090147,0.000000000e+00
0.175074726,0.175074711,-8.511314857e-08
0.176059112,0.176059112,0.000000000e+00
0.177043334,0.177043334,0.000000000e+00
0.178027377,0.178027377,0.000000000e+00
0.179011717,0.179011703,-8.324126156e-08
0.179995403,0.179995403,0.000000000e+00
0.180978909,0.180978909,0.000000000e+00
0.181962237,0.181962222,-8.189150375e-08
0.182945371,0.182945371,0.000000000e+00
0.183928341,0.183928326,-8.101612367e-08
0.184911117,0.184911102,-8.058553449e-08
0.185894176,0.185894161,-8.015937608e-08
0.186876580,0.186876565,-7.973798099e-08
0.187858790,0.187858790,0.000000000e+00
0.188840821,0.188840821,0.000000000e+00
0.189822674,0.189822659,-7.850042830e-08
0.190804318,0.190804318,0.000000000e+00
0.191786245,0.191786245,0.000000000e+00
0.192767516,0.192767516,0.000000000e+00
0.193748593,0.193748593,0.000000000e+00
0.194729477,0.194729477,0.000000000e+00
0.195710167,0.195710167,0.000000000e+00
0.196690664,0.196690649,-7.575937217e-08
0.197670951,0.197670951,0.000000000e+00
0.198651522,0.198651522,0.000000000e+00
0.199631423,0.199631423,0.000000000e+00
0.200611115,0.200611115,0.000000000e+00
0.201590627,0.201590613,-7.391792656e-08
0.202569917,0.202569917,0.000000000e+00
0.203549013,0.203549013,0.000000000e+00
0.204528376,0.204528362,-7.285620437e-08
0.205507055,0.205507055,0.000000000e+00
0.206485540,0.206485540,0.000000000e+00
0.207463816,0.207463816,0.000000000e+00
0.208441883,0.208441883,0.000000000e+00
0.209419742,0.209419742,0.000000000e+00
0.210397393,0.210397393,0.000000000e+00
0.211375296,0.211375296,0.000000000e+00
0.212352529,0.212352529,0.000000000e+00
0.213329539,0.213329539,0.000000000e+00
0.214306355,0.214306340,-6.953205483e-08
0.215282932,0.215282932,0.000000000e+00
0.216259316,0.216259301,-6.890413554e-08
0.217235461,0.217235461,0.000000000e+00
0.218211874,0.218211859,-6.828758168e-08
0.219187587,0.219187587,0.000000000e+00
0.220163092,0.220163092,0.000000000e+00
0.221138373,0.221138373,0.000000000e+00
0.222113445,0.222113431,-6.708806469e-08
0.223088279,0.223088279,0.000000000e+00
0.224063352,0.224063352,0.000000000e+00
0.225037754,0.225037739,-6.621627241e-08
0.226011917,0.226011917,0.000000000e+00
0.226985857,0.226985857,0.000000000e+00
0.227959573,0.227959573,0.000000000e+00
0.228933051,0.228933051,0.000000000e+00
0.229906321,0.229906306,-6.481405625e-08
0.230879799,0.230879799,0.000000000e+00
0.231852606,0.231852591,-6.426997503e-08
0.232825160,0.232825160,0.000000000e+00
0.233797491,0.233797491,0.000000000e+00
0.234769598,0.234769583,-6.347142621e-08
0.235741451,0.235741451,0.000000000e+00
0.236713544,0.236713544,0.000000000e+00
0.237684935,0.237684935,0.000000000e+00
0.238656089,0.238656089,0.000000000e+00
0.239627004,0.239627004,0.000000000e+00
0.240597680,0.240597680,0.000000000e+00
0.241568118,0.241568103,-6.168513170e-08
0.242538303,0.242538303,0.000000000e+00
0.243508726,0.243508711,-6.119354085e-08
0.244478434,0.244478419,-6.095082061e-08
0.245447889,0.245447889,0.000000000e+00
0.246417105,0.246417105,0.000000000e+00
0.247386083,0.247386068,-6.023443604e-08
0.248354793,0.248354807,5.999949120e-08
0.249323279,0.249323279,0.000000000e+00
0.250291973,0.250291973,0.000000000e+00
0.251259923,0.251259953,1.186115240e-07
0.252227664,0.252227664,0.000000000e+00
0.253195137,0.253195137,0.000000000e+00
0.254162341,0.254162371,1.172570343e-07
0.255129308,0.255129337,1.168126182e-07
0.256096482,0.256096482,0.000000000e+00
0.257062942,0.257062942,0.000000000e+00
0.258029133,0.258029133,0.000000000e+00
0.258995056,0.258995086,1.150690783e-07
0.259960741,0.259960771,1.146416274e-07
0.260926157,0.260926187,1.142174579e-07
0.261891335,0.261891335,0.000000000e+00
0.262856692,0.262856692,0.000000000e+00
0.263821304,0.263821334,1.129640478e-07
0.264785677,0.264785707,1.125526226e-07
0.265749782,0.265749812,1.121442965e-07
0.266713619,0.266713649,1.117390348e-07
0.267677218,0.267677218,0.000000000e+00
0.268640965,0.268640965,0.000000000e+00
0.269603997,0.269604027,1.105410998e-07
0.270566761,0.270566791,1.101477588e-07
0.271529257,0.271529287,1.097573156e-07
0.272491485,0.272491485,0.000000000e+00
0.273453444,0.273453444,0.000000000e+00
0.274415135,0.274415135,0.000000000e+00
0.275376976,0.275377005,1.082237261e-07
0.276338100,0.276338130,1.078473158e-07
0.277298957,0.277298987,1.074736187e-07
0.278259546,0.278259546,0.000000000e+00
0.279219836,0.279219836,0.000000000e+00
0.280179858,0.280179858,0.000000000e+00
0.281140059,0.281140059,0.000000000e+00
0.282099515,0.282099515,0.000000000e+00
0.283058673,0.283058703,1.052867310e-07
0.284017563,0.284017593,1.049312658e-07
0.284976184,0.284976184,0.000000000e+00
0.285934508,0.285934508,0.000000000e+00
0.286892533,0.286892563,1.038797422e-07
0.287850738,0.287850767,1.035339448e-07
0.288808197,0.288808227,1.031907083e-07
0.289765388,0.289765388,0.000000000e+00
0.290722251,0.290722281,1.025113224e-07
0.291678846,0.291678876,1.021751245e-07
0.292635143,0.292635173,1.018412283e-07
0.293591172,0.293591172,0.000000000e+00
0.294547349,0.294547349,0.000000000e+00
0.295502752,0.295502752,0.000000000e+00
0.296457887,0.296457887,0.000000000e+00
0.297412723,0.297412723,0.000000000e+00
0.298367232,0.298367262,9.988470309e-08
0.299321473,0.299321473,0.000000000e+00
0.300275862,0.300275862,0.000000000e+00
0.301229507,0.301229507,0.000000000e+00
0.302182823,0.302182823,0.000000000e+00
0.303135842,0.303135872,9.831342339e-08
0.304088593,0.304088593,0.000000000e+00
0.305041015,0.305041015,0.000000000e+00
0.305993110,0.305993140,9.739540342e-08
0.306945384,0.306945384,0.000000000e+00
0.307896882,0.307896912,9.679319312e-08
0.308848083,0.308848113,9.649508618e-08
0.309798986,0.309798986,0.000000000e+00
0.310749561,0.310749561,0.000000000e+00
0.311699837,0.311699837,0.000000000e+00
0.312650234,0.312650234,0.000000000e+00
0.313599885,0.313599885,0.000000000e+00
0.314549208,0.314549208,0.000000000e+00
0.315498233,0.315498233,0.000000000e+00
0.316446930,0.316446930,0.000000000e+00
0.317395300,0.317395300,0.000000000e+00
0.318343371,0.318343371,0.000000000e+00
0.319291562,0.319291562,0.000000000e+00
0.320239007,0.320239007,0.000000000e+00
0.321186095,0.321186125,9.278833302e-08
0.322132885,0.322132885,0.000000000e+00
0.323079348,0.323079377,9.224459133e-08
0.324025482,0.324025512,9.197524284e-08
0.324971765,0.324971765,0.000000000e+00
0.325917244,0.325917274,9.144137949e-08
0.326862425,0.326862425,0.000000000e+00
0.327807277,0.327807277,0.000000000e+00
0.328751773,0.328751773,0.000000000e+00
0.329695970,0.329695970,0.000000000e+00
0.330639809,0.330639809,0.000000000e+00
0.331583798,0.331583798,0.000000000e+00
0.332526982,0.332526982,0.000000000e+00
0.333469838,0.333469838,0.000000000e+00
0.334412366,0.334412366,0.000000000e+00
0.335354567,0.335354567,0.000000000e+00
0.336296409,0.336296409,0.000000000e+00
0.337237924,0.337237924,0.000000000e+00
0.338179559,0.338179559,0.000000000e+00
0.339120418,0.339120418,0.000000000e+00
0.340060920,0.340060920,0.000000000e+00
0.341001064,0.341001093,8.739656726e-08
0.341940910,0.341940910,0.000000000e+00
0.342880368,0.342880398,8.691755244e-08
0.343819976,0.343819976,0.000000000e+00
0.344758749,0.344758779,8.644399155e-08
0.345697224,0.345697224,0.000000000e+00
0.346635312,0.346635342,8.597601390e-08
0.347573072,0.347573072,0.000000000e+00
0.348510474,0.348510504,8.551341958e-08
0.349447548,0.349447548,0.000000000e+00
0.350384712,0.350384712,0.000000000e+00
0.351321071,0.351321071,0.000000000e+00
0.352257073,0.352257103,8.460390061e-08
0.353192747,0.353192747,0.000000000e+00
0.354128063,0.354128063,0.000000000e+00
0.355062991,0.355063021,8.393531038e-08
0.355998039,0.355998039,0.000000000e+00
0.356932282,0.356932282,0.000000000e+00
0.357866168,0.357866168,0.000000000e+00
0.358799696,0.358799696,0.000000000e+00
0.359732866,0.359732866,0.000000000e+00
0.360665679,0.360665679,0.000000000e+00
0.361598104,0.361598134,8.241835905e-08
0.362530649,0.362530649,0.000000000e+00
0.363462359,0.363462389,8.199562258e-08
0.364393741,0.364393741,0.000000000e+00
0.365324736,0.365324736,0.000000000e+00
0.366255343,0.366255373,8.137034165e-08
0.367185622,0.367185622,0.000000000e+00
0.368115515,0.368115515,0.000000000e+00
0.369045496,0.369045496,0.000000000e+00
0.369974643,0.369974643,0.000000000e+00
0.370903432,0.370903432,0.000000000e+00
0.371831864,0.371831864,0.000000000e+00
0.372759908,0.372759908,0.000000000e+00
0.373687565,0.373687595,7.975197773e-08
0.374615312,0.374615341,7.955446951e-08
0.375542253,0.375542253,0.000000000e+00
0.376468807,0.376468807,0.000000000e+00
0.377394974,0.377394974,0.000000000e+00
0.378320754,0.378320783,7.877527761e-08
0.379246175,0.379246205,7.858305325e-08
0.380171210,0.380171239,7.839184461e-08
0.381096333,0.381096333,0.000000000e+00
0.382020593,0.382020593,0.000000000e+00
0.382944494,0.382944494,0.000000000e+00
0.383868009,0.383868009,0.000000000e+00
0.384791136,0.384791136,0.000000000e+00
0.385713875,0.385713875,0.000000000e+00
0.386636674,0.386636674,0.000000000e+00
0.387558639,0.387558669,7.689758242e-08
0.388480246,0.388480246,0.000000000e+00
0.389401436,0.389401436,0.000000000e+00
0.390322238,0.390322238,0.000000000e+00
0.391242653,0.391242653,0.000000000e+00
0.392162681,0.392162681,0.000000000e+00
0.393082738,0.393082768,7.581691973e-08
0.394001991,0.394001991,0.000000000e+00
0.394920826,0.394920856,7.546404350e-08
0.395839274,0.395839304,7.528894769e-08
0.396757334,0.396757364,7.511473588e-08
0.397675008,0.397675008,0.000000000e+00
0.398592710,0.398592710,0.000000000e+00
0.399509549,0.399509579,7.459727171e-08
0.400426030,0.400426030,0.000000000e+00
0.401342094,0.401342094,0.000000000e+00
0.402257740,0.402257740,0.000000000e+00
0.403173000,0.403173000,0.000000000e+00
0.404087871,0.404087871,0.000000000e+00
0.405002743,0.405002743,0.000000000e+00
0.405916780,0.405916810,7.341978415e-08
0.406830430,0.406830430,0.000000000e+00
0.407743663,0.407743692,7.309082917e-08
0.408656508,0.408656508,0.000000000e+00
0.409568906,0.409568936,7.276510000e-08
0.410480917,0.410480917,0.000000000e+00
0.411392957,0.411392957,0.000000000e+00
0.412304133,0.412304163,7.228237602e-08
0.413214922,0.413214922,0.000000000e+00
0.414125264,0.414125293,7.196451171e-08
0.415035218,0.415035218,0.000000000e+00
0.415944755,0.415944755,0.000000000e+00
0.416854292,0.416854322,7.149338018e-08
0.417762995,0.417763025,7.133787042e-08
0.418671280,0.418671280,0.000000000e+00
0.419579148,0.419579148,0.000000000e+00
0.420486599,0.420486599,0.000000000e+00
0.421393603,0.421393633,7.072324347e-08
0.422300220,0.422300220,0.000000000e+00
0.423206836,0.423206836,0.000000000e+00
0.424112588,0.424112588,0.000000000e+00
0.425017923,0.425017923,0.000000000e+00
0.425922811,0.425922811,0.000000000e+00
0.426827312,0.426827312,0.000000000e+00
0.427731365,0.427731365,0.000000000e+00
0.428635418,0.428635418,0.000000000e+00
0.429538608,0.429538608,0.000000000e+00
0.430441380,0.430441380,0.000000000e+00
0.431343704,0.431343734,6.909182186e-08
0.432245612,0.432245642,6.894765742e-08
0.433147103,0.433147103,0.000000000e+00
0.434048146,0.434048146,0.000000000e+00
0.434949160,0.434949189,6.851909408e-08
0.435849339,0.435849339,0.000000000e+00
0.436749071,0.436749101,6.823671617e-08
0.437648386,0.437648386,0.000000000e+00
0.438547254,0.438547254,0.000000000e+00
0.439445674,0.439445674,0.000000000e+00
0.440344065,0.440344095,6.767962765e-08
0.441241622,0.441241622,0.000000000e+00
0.442138731,0.442138731,0.000000000e+00
0.443035394,0.443035394,0.000000000e+00
0.443931609,0.443931609,0.000000000e+00
0.444827378,0.444827378,0.000000000e+00
0.445722699,0.445722699,0.000000000e+00
0.446618021,0.446618021,0.000000000e+00
0.447512448,0.447512448,0.000000000e+00
0.448406428,0.448406458,6.646274567e-08
0.449299991,0.449299991,0.000000000e+00
0.450193077,0.450193077,0.000000000e+00
0.451085716,0.451085716,0.000000000e+00
0.451977909,0.451977909,0.000000000e+00
0.452870071,0.452870071,0.000000000e+00
0.453761339,0.453761369,6.567840804e-08
0.454652190,0.454652190,0.000000000e+00
0.455542564,0.455542564,0.000000000e+00
0.456432492,0.456432492,0.000000000e+00
0.457321942,0.457321942,0.000000000e+00
0.458211392,0.458211392,0.000000000e+00
0.459099919,0.459099948,6.491467583e-08
0.459988028,0.459988028,0.000000000e+00
0.460875660,0.460875660,0.000000000e+00
0.461762816,0.461762816,0.000000000e+00
0.462649524,0.462649524,0.000000000e+00
0.463535786,0.463535786,0.000000000e+00
0.464421988,0.464421988,0.000000000e+00
0.465307295,0.465307295,0.000000000e+00
0.466192156,0.466192156,0.000000000e+00
0.467076540,0.467076540,0.000000000e+00
0.467960447,0.467960447,0.000000000e+00
0.468843907,0.468843907,0.000000000e+00
0.469727308,0.469727308,0.000000000e+00
0.470609814,0.470609844,6.332703124e-08
0.471491873,0.471491873,0.000000000e+00
0.472373426,0.472373426,0.000000000e+00
0.473254532,0.473254532,0.000000000e+00
0.474135160,0.474135160,0.000000000e+00
0.475015312,0.475015312,0.000000000e+00
0.475895405,0.475895405,0.000000000e+00
