reference,result,relative error
-0.047001043813792,-0.047001043813792,1.476327617615812e-16
-0.046002125639503,-0.046002125639503,-0.000000000000000e+00
-0.045003161463092,-0.045003161463092,-0.000000000000000e+00
-0.044004152283524,-0.044004152283524,-0.000000000000000e+00
-0.043005099099807,-0.043005099099807,-0.000000000000000e+00
-0.042006002910994,-0.042006002910994,-0.000000000000000e+00
-0.041006864716182,-0.041006864716182,-0.000000000000000e+00
-0.040007685514509,-0.040007685514509,1.734390233944136e-16
-0.039008466305153,-0.039008466305153,-0.000000000000000e+00
-0.038009208087335,-0.038009208087335,-0.000000000000000e+00
-0.037009911860311,-0.037009911860311,-0.000000000000000e+00
-0.036010578623379,-0.036010578623379,-0.000000000000000e+00
-0.035011209375871,-0.035011209375871,-0.000000000000000e+00
-0.034011805117157,-0.034011805117157,-0.000000000000000e+00
-0.033012366846640,-0.033012366846640,-0.000000000000000e+00
-0.032012895563759,-0.032012895563759,2.167530859583515e-16
-0.031013392267986,-0.031013392267986,-0.000000000000000e+00
-0.030013857958822,-0.030013857958822,-0.000000000000000e+00
-0.029014293635803,-0.029014293635803,-0.000000000000000e+00
-0.028014700298493,-0.028014700298493,-0.000000000000000e+00
-0.027015078946486,-0.027015078946486,-0.000000000000000e+00
-0.026015430579401,-0.026015430579401,1.333611197156482e-16
-0.025015756196888,-0.025015756196888,-0.000000000000000e+00
-0.024016056798621,-0.024016056798621,1.444636386833031e-16
-0.023016333384299,-0.023016333384299,-0.000000000000000e+00
-0.022016586953645,-0.022016586953645,-0.000000000000000e+00
-0.021016818506407,-0.021016818506407,-0.000000000000000e+00
-0.020017029042351,-0.020017029042351,-0.000000000000000e+00
-0.019017219561269,-0.019017219561269,-0.000000000000000e+00
-0.018017391062968,-0.018017391062968,-0.000000000000000e+00
-0.017017544547278,-0.017017544547278,-0.000000000000000e+00
-0.016017681014044,-0.016017681014044,-0.000000000000000e+00
-0.015017801463131,-0.015017801463131,1.155111472365344e-16
-0.014017906894418,-0.014017906894418,1.237505348724758e-16
-0.013017998307799,-0.013017998307799,1.332557767300928e-16
-0.012018076703183,-0.012018076703183,1.443428527559134e-16
-0.011018143080491,-0.011018143080491,1.574424531705662e-16
-0.010018198439657,-0.010018198439657,-0.000000000000000e+00
-0.009018243780625,-0.009018243780625,-0.000000000000000e+00
-0.008018280103351,-0.008018280103351,2.163460809072903e-16
-0.007018308407796,-0.007018308407796,-0.000000000000000e+00
-0.006018329693935,-0.006018329693935,-0.000000000000000e+00
-0.005018344961743,-0.005018344961743,-1.728382055439810e-16
-0.004018355211208,-0.004018355211208,-0.000000000000000e+00
-0.003018361442317,-0.003018361442317,-0.000000000000000e+00
-0.002018364655065,-0.002018364655065,-0.000000000000000e+00
-0.001018365849449,-0.001018365849449,-0.000000000000000e+00
-0.000018366025467,-0.000018366025467,-0.000000000000000e+00
0.000981633816881,0.000981633816881,0.000000000000000e+00
0.001981632677595,0.001981632677595,0.000000000000000e+00
0.002981629556677,0.002981629556677,0.000000000000000e+00
0.003981623454129,0.003981623454129,0.000000000000000e+00
0.004981613369959,0.004981613369959,0.000000000000000e+00
0.005981598304175,0.005981598304175,0.000000000000000e+00
0.006981577256794,0.006981577256794,0.000000000000000e+00
0.007981549227836,0.007981549227836,-2.173416997701323e-16
0.008981513217329,0.008981513217329,0.000000000000000e+00
0.009981468225310,0.009981468225310,0.000000000000000e+00
0.010981413251823,0.010981413251823,0.000000000000000e+00
0.011981347296925,0.011981347296925,0.000000000000000e+00
0.012981269360679,0.012981269360679,-1.336328079926696e-16
0.013981178443166,0.013981178443166,0.000000000000000e+00
0.014981073544475,0.014981073544475,-1.157943368228459e-16
0.015980953664712,0.015980953664712,0.000000000000000e+00
0.016980817803997,0.016980817803997,0.000000000000000e+00
0.017980664962465,0.017980664962465,0.000000000000000e+00
0.018980494140270,0.018980494140270,0.000000000000000e+00
0.019980304337582,0.019980304337582,0.000000000000000e+00
0.020980094554592,0.020980094554592,0.000000000000000e+00
0.021979863791509,0.021979863791509,0.000000000000000e+00
0.022979611048564,0.022979611048564,0.000000000000000e+00
0.023979335326009,0.023979335326009,0.000000000000000e+00
0.024979035624122,0.024979035624122,0.000000000000000e+00
0.025978710943200,0.025978710943200,0.000000000000000e+00
0.026978360283571,0.026978360283571,0.000000000000000e+00
0.027977982645583,0.027977982645583,0.000000000000000e+00
0.028977577029614,0.028977577029614,-1.197286767077849e-16
0.029977142436071,0.029977142436071,0.000000000000000e+00
0.030976677865388,0.030976677865388,0.000000000000000e+00
0.031976182318030,0.031976182318030,0.000000000000000e+00
0.032975654794492,0.032975654794492,0.000000000000000e+00
0.033975094295303,0.033975094295303,0.000000000000000e+00
0.034974499821021,0.034974499821021,0.000000000000000e+00
0.035973870372243,0.035973870372243,0.000000000000000e+00
0.036973204949598,0.036973204949598,0.000000000000000e+00
0.037972502553750,0.037972502553750,0.000000000000000e+00
0.038971762185403,0.038971762185403,-1.780492724680070e-16
0.039970982845297,0.039970982845297,0.000000000000000e+00
0.040970163534212,0.040970163534212,0.000000000000000e+00
0.041969303252967,0.041969303252967,-1.653325970670418e-16
0.042968401002422,0.042968401002422,0.000000000000000e+00
0.043967455783479,0.043967455783479,0.000000000000000e+00
0.044966466597084,0.044966466597084,0.000000000000000e+00
0.045965432444227,0.045965432444227,0.000000000000000e+00
0.046964352325940,0.046964352325940,0.000000000000000e+00
0.047963225243306,0.047963225243306,0.000000000000000e+00
0.048962050197450,0.048962050197450,-1.417198396702067e-16
0.049960826189548,0.049960826189548,0.000000000000000e+00
0.050959552220824,0.050959552220824,0.000000000000000e+00
0.051958227292552,0.051958227292552,0.000000000000000e+00
0.052956850406057,0.052956850406057,0.000000000000000e+00
0.053955420562716,0.053955420562716,0.000000000000000e+00
0.054953936763959,0.054953936763959,0.000000000000000e+00
0.055952398011270,0.055952398011270,0.000000000000000e+00
0.056950803306188,0.056950803306188,0.000000000000000e+00
0.057949151650307,0.057949151650307,-1.197410782780722e-16
0.058947442045279,0.058947442045279,0.000000000000000e+00
0.059945673492814,0.059945673492814,0.000000000000000e+00
0.060943844994680,0.060943844994680,0.000000000000000e+00
0.061941955552707,0.061941955552707,0.000000000000000e+00
0.062940004168783,0.062940004168783,0.000000000000000e+00
0.063937989844860,0.063937989844860,0.000000000000000e+00
0.064935911582953,0.064935911582953,-2.137151457416008e-16
0.065933768385139,0.065933768385139,0.000000000000000e+00
0.066931559253563,0.066931559253563,0.000000000000000e+00
0.067929283190433,0.067929283190433,0.000000000000000e+00
0.068926939198025,0.068926939198025,0.000000000000000e+00
0.069924526278684,0.069924526278684,-1.984680990544646e-16
0.070922043434823,0.070922043434823,0.000000000000000e+00
0.071919489668924,0.071919489668924,0.000000000000000e+00
0.072916863983541,0.072916863983541,0.000000000000000e+00
0.073914165381301,0.073914165381301,0.000000000000000e+00
0.074911392864901,0.074911392864901,0.000000000000000e+00
0.075908545437115,0.075908545437115,0.000000000000000e+00
0.076905622100789,0.076905622100789,0.000000000000000e+00
0.077902621858848,0.077902621858848,0.000000000000000e+00
0.078899543714291,0.078899543714291,0.000000000000000e+00
0.079896386670198,0.079896386670198,0.000000000000000e+00
0.080893149729724,0.080893149729724,0.000000000000000e+00
0.081889831896107,0.081889831896107,0.000000000000000e+00
0.082886432172665,0.082886432172665,0.000000000000000e+00
0.083882949562798,0.083882949562798,0.000000000000000e+00
0.084879383069989,0.084879383069989,0.000000000000000e+00
0.085875731697803,0.085875731697803,0.000000000000000e+00
0.086871994449893,0.086871994449893,0.000000000000000e+00
0.087868170329996,0.087868170329996,0.000000000000000e+00
0.088864258341935,0.088864258341935,0.000000000000000e+00
0.089860257489624,0.089860257489624,0.000000000000000e+00
0.090856166777063,0.090856166777063,0.000000000000000e+00
0.091851985208342,0.091851985208342,0.000000000000000e+00
0.092847711787644,0.092847711787644,0.000000000000000e+00
0.093843345519242,0.093843345519242,0.000000000000000e+00
0.094838885407502,0.094838885407502,0.000000000000000e+00
0.095834330456885,0.095834330456885,0.000000000000000e+00
0.096829679671945,0.096829679671945,0.000000000000000e+00
0.097824932057334,0.097824932057334,0.000000000000000e+00
0.098820086617798,0.098820086617798,0.000000000000000e+00
0.099815142358185,0.099815142358185,0.000000000000000e+00
0.100810098283437,0.100810098283437,0.000000000000000e+00
0.101804953398599,0.101804953398599,0.000000000000000e+00
0.102799706708817,0.102799706708817,0.000000000000000e+00
0.103794357219336,0.103794357219336,0.000000000000000e+00
0.104788903935507,0.104788903935507,0.000000000000000e+00
0.105783345862782,0.105783345862782,0.000000000000000e+00
0.106777682006721,0.106777682006721,0.000000000000000e+00
0.107771911372986,0.107771911372986,0.000000000000000e+00
0.108766032967349,0.108766032967349,0.000000000000000e+00
0.109760045795688,0.109760045795688,0.000000000000000e+00
0.110753948863991,0.110753948863991,0.000000000000000e+00
0.111747741178354,0.111747741178354,0.000000000000000e+00
0.112741421744985,0.112741421744985,0.000000000000000e+00
0.113734989570203,0.113734989570203,0.000000000000000e+00
0.114728443660442,0.114728443660442,0.000000000000000e+00
0.115721783022246,0.115721783022246,-1.199237295293542e-16
0.116715006662277,0.116715006662277,0.000000000000000e+00
0.117708113587311,0.117708113587311,0.000000000000000e+00
0.118701102804242,0.118701102804242,0.000000000000000e+00
0.119693973320079,0.119693973320079,0.000000000000000e+00
0.120686724141953,0.120686724141953,0.000000000000000e+00
0.121679354277113,0.121679354277113,0.000000000000000e+00
0.122671862732929,0.122671862732929,0.000000000000000e+00
0.123664248516892,0.123664248516892,0.000000000000000e+00
0.124656510636617,0.124656510636617,0.000000000000000e+00
0.125648648099842,0.125648648099842,0.000000000000000e+00
0.126640659914429,0.126640659914429,0.000000000000000e+00
0.127632545088367,0.127632545088367,0.000000000000000e+00
0.128624302629771,0.128624302629771,0.000000000000000e+00
0.129615931546882,0.129615931546882,0.000000000000000e+00
0.130607430848073,0.130607430848073,0.000000000000000e+00
0.131598799541844,0.131598799541844,0.000000000000000e+00
0.132590036636826,0.132590036636826,0.000000000000000e+00
0.133581141141783,0.133581141141783,0.000000000000000e+00
0.134572112065609,0.134572112065609,0.000000000000000e+00
0.135562948417335,0.135562948417335,0.000000000000000e+00
0.136553649206124,0.136553649206124,0.000000000000000e+00
0.137544213441275,0.137544213441275,0.000000000000000e+00
0.138534640132223,0.138534640132223,0.000000000000000e+00
0.139524928288544,0.139524928288544,0.000000000000000e+00
0.140515076919947,0.140515076919947,0.000000000000000e+00
0.141505085036286,0.141505085036286,0.000000000000000e+00
0.142494951647551,0.142494951647551,0.000000000000000e+00
0.143484675763876,0.143484675763876,0.000000000000000e+00
0.144474256395538,0.144474256395538,0.000000000000000e+00
0.145463692552955,0.145463692552955,0.000000000000000e+00
0.146452983246692,0.146452983246692,0.000000000000000e+00
0.147442127487458,0.147442127487458,0.000000000000000e+00
0.148431124286108,0.148431124286108,0.000000000000000e+00
0.149419972653647,0.149419972653647,0.000000000000000e+00
0.150408671601225,0.150408671601225,0.000000000000000e+00
0.151397220140144,0.151397220140144,0.000000000000000e+00
0.152385617281856,0.152385617281856,0.000000000000000e+00
0.153373862037964,0.153373862037964,0.000000000000000e+00
0.154361953420222,0.154361953420222,0.000000000000000e+00
0.155349890440539,0.155349890440539,0.000000000000000e+00
0.156337672110979,0.156337672110979,0.000000000000000e+00
0.157325297443760,0.157325297443760,0.000000000000000e+00
0.158312765451256,0.158312765451256,0.000000000000000e+00
0.159300075146001,0.159300075146001,0.000000000000000e+00
0.160287225540683,0.160287225540683,0.000000000000000e+00
0.161274215648153,0.161274215648153,0.000000000000000e+00
0.162261044481421,0.162261044481421,0.000000000000000e+00
0.163247711053658,0.163247711053658,0.000000000000000e+00
0.164234214378198,0.164234214378198,0.000000000000000e+00
0.165220553468537,0.165220553468537,0.000000000000000e+00
0.166206727338336,0.166206727338336,0.000000000000000e+00
0.167192735001422,0.167192735001422,0.000000000000000e+00
0.168178575471786,0.168178575471786,0.000000000000000e+00
0.169164247763589,0.169164247763589,0.000000000000000e+00
0.170149750891159,0.170149750891159,0.000000000000000e+00
0.171135083868992,0.171135083868992,0.000000000000000e+00
0.172120245711755,0.172120245711755,0.000000000000000e+00
0.173105235434287,0.173105235434287,0.000000000000000e+00
0.174090052051598,0.174090052051598,0.000000000000000e+00
0.175074694578871,0.175074694578871,0.000000000000000e+00
0.176059162031464,0.176059162031464,0.000000000000000e+00
0.177043453424910,0.177043453424910,0.000000000000000e+00
0.178027567774917,0.178027567774917,0.000000000000000e+00
0.179011504097372,0.179011504097372,0.000000000000000e+00
0.179995261408337,0.179995261408337,0.000000000000000e+00
0.180978838724055,0.180978838724055,0.000000000000000e+00
0.181962235060951,0.181962235060951,0.000000000000000e+00
0.182945449435626,0.182945449435626,0.000000000000000e+00
0.183928480864867,0.183928480864867,0.000000000000000e+00
0.184911328365642,0.184911328365642,0.000000000000000e+00
0.185893990955105,0.185893990955105,0.000000000000000e+00
0.186876467650592,0.186876467650592,0.000000000000000e+00
0.187858757469627,0.187858757469627,0.000000000000000e+00
0.188840859429920,0.188840859429920,0.000000000000000e+00
0.189822772549369,0.189822772549369,0.000000000000000e+00
0.190804495846062,0.190804495846062,0.000000000000000e+00
0.191786028338275,0.191786028338275,0.000000000000000e+00
0.192767369044475,0.192767369044475,0.000000000000000e+00
0.193748516983323,0.193748516983323,0.000000000000000e+00
0.194729471173669,0.194729471173669,0.000000000000000e+00
0.195710230634561,0.195710230634561,0.000000000000000e+00
0.196690794385238,0.196690794385238,0.000000000000000e+00
0.197671161445138,0.197671161445138,0.000000000000000e+00
0.198651330833892,0.198651330833892,0.000000000000000e+00
0.199631301571332,0.199631301571332,0.000000000000000e+00
0.200611072677487,0.200611072677487,0.000000000000000e+00
0.201590643172586,0.201590643172586,0.000000000000000e+00
0.202570012077059,0.202570012077059,0.000000000000000e+00
0.203549178411537,0.203549178411537,0.000000000000000e+00
0.204528141196853,0.204528141196853,0.000000000000000e+00
0.205506899454045,0.205506899454045,0.000000000000000e+00
0.206485452204355,0.206485452204355,0.000000000000000e+00
0.207463798469229,0.207463798469229,0.000000000000000e+00
0.208441937270323,0.208441937270323,0.000000000000000e+00
0.209419867629496,0.209419867629496,0.000000000000000e+00
0.210397588568820,0.210397588568820,0.000000000000000e+00
0.211375099110572,0.211375099110572,0.000000000000000e+00
0.212352398277243,0.212352398277243,0.000000000000000e+00
0.213329485091533,0.213329485091533,0.000000000000000e+00
0.214306358576356,0.214306358576356,0.000000000000000e+00
0.215283017754839,0.215283017754839,0.000000000000000e+00
0.216259461650321,0.216259461650321,0.000000000000000e+00
0.217235689286360,0.217235689286360,0.000000000000000e+00
0.218211699686728,0.218211699686728,0.000000000000000e+00
0.219187491875414,0.219187491875414,0.000000000000000e+00
0.220163064876626,0.220163064876626,0.000000000000000e+00
0.221138417714792,0.221138417714792,0.000000000000000e+00
0.222113549414559,0.222113549414559,0.000000000000000e+00
0.223088459000795,0.223088459000795,0.000000000000000e+00
0.224063145498590,0.224063145498590,0.000000000000000e+00
0.225037607933259,0.225037607933259,0.000000000000000e+00
0.226011845330338,0.226011845330338,0.000000000000000e+00
0.226985856715591,0.226985856715591,0.000000000000000e+00
0.227959641115006,0.227959641115006,0.000000000000000e+00
0.228933197554799,0.228933197554799,0.000000000000000e+00
0.229906525061414,0.229906525061414,0.000000000000000e+00
0.230879622661523,0.230879622661523,0.000000000000000e+00
0.231852489382028,0.231852489382028,0.000000000000000e+00
0.232825124250063,0.232825124250063,0.000000000000000e+00
0.233797526292993,0.233797526292993,0.000000000000000e+00
0.234769694538417,0.234769694538417,0.000000000000000e+00
0.235741628014165,0.235741628014165,0.000000000000000e+00
0.236713325748305,0.236713325748305,0.000000000000000e+00
0.237684786769139,0.237684786769139,0.000000000000000e+00
0.238656010105206,0.238656010105206,0.000000000000000e+00
0.239626994785283,0.239626994785283,0.000000000000000e+00
0.240597739838385,0.240597739838385,0.000000000000000e+00
0.241568244293768,0.241568244293768,0.000000000000000e+00
0.242538507180926,0.242538507180926,0.000000000000000e+00
0.243508527529597,0.243508527529597,0.000000000000000e+00
0.244478304369761,0.244478304369761,0.000000000000000e+00
0.245447836731641,0.245447836731641,0.000000000000000e+00
0.246417123645705,0.246417123645705,0.000000000000000e+00
0.247386164142665,0.247386164142665,0.000000000000000e+00
0.248354957253482,0.248354957253482,0.000000000000000e+00
0.249323502009363,0.249323502009363,1.113235430753199e-16
0.250291797441762,0.250291797441762,2.217857388801332e-16
0.251259842582385,0.251259842582385,2.209312505362113e-16
0.252227636463186,0.252227636463186,2.200835404464492e-16
0.253195178116371,0.253195178116371,0.000000000000000e+00
0.254162466574400,0.254162466574400,0.000000000000000e+00
0.255129500869983,0.255129500869983,0.000000000000000e+00
0.256096280036087,0.256096280036087,2.167589127941872e-16
0.257062803105931,0.257062803105931,2.159439271670223e-16
0.258029069112995,0.258029069112995,2.151352613954853e-16
0.258995077091010,0.258995077091010,2.143328431364407e-16
0.259960826073970,0.259960826073970,0.000000000000000e+00
0.260926315096126,0.260926315096126,2.127464652647526e-16
0.261891543191988,0.261891543191988,2.119623663852466e-16
0.262856509396329,0.262856509396329,0.000000000000000e+00
0.263821212744182,0.263821212744182,0.000000000000000e+00
0.264785652270845,0.264785652270845,0.000000000000000e+00
0.265749827011878,0.265749827011878,0.000000000000000e+00
0.266713736003105,0.266713736003105,0.000000000000000e+00
0.267677378280619,0.267677378280619,0.000000000000000e+00
0.268640752880777,0.268640752880777,0.000000000000000e+00
0.269603858840204,0.269603858840204,2.058989491844017e-16
0.270566695195795,0.270566695195795,2.051662389234095e-16
0.271529260984714,0.271529260984714,2.044389287178260e-16
0.272491555244394,0.272491555244394,2.037169598943010e-16
0.273453577012541,0.273453577012541,0.000000000000000e+00
0.274415325327134,0.274415325327134,2.022888159219324e-16
0.275376799226425,0.275376799226425,0.000000000000000e+00
0.276337997748939,0.276337997748939,0.000000000000000e+00
0.277298919933479,0.277298919933479,0.000000000000000e+00
0.278259564819122,0.278259564819122,1.994941351516233e-16
0.279219931445223,0.279219931445223,0.000000000000000e+00
0.280180018851416,0.280180018851417,1.981267310168046e-16
0.281139826077614,0.281139826077614,0.000000000000000e+00
0.282099352164009,0.282099352164009,1.967787263792947e-16
0.283058596151075,0.283058596151075,1.961118721921102e-16
0.284017557079569,0.284017557079569,0.000000000000000e+00
0.284976233990529,0.284976233990530,1.947922128590646e-16
0.285934625925280,0.285934625925280,0.000000000000000e+00
0.286892731925428,0.286892731925428,0.000000000000000e+00
0.287850551032868,0.287850551032868,0.000000000000000e+00
0.288808082289780,0.288808082289780,0.000000000000000e+00
0.289765324738635,0.289765324738635,0.000000000000000e+00
0.290722277422189,0.290722277422189,0.000000000000000e+00
0.291678939383490,0.291678939383490,1.903159389861656e-16
0.292635309665876,0.292635309665876,0.000000000000000e+00
0.293591387312977,0.293591387312977,1.890762250872209e-16
0.294547171368714,0.294547171368714,1.884626865479857e-16
0.295502660877305,0.295502660877305,0.000000000000000e+00
0.296457854883260,0.296457854883260,1.872480364978596e-16
0.297412752431384,0.297412752431384,0.000000000000000e+00
0.298367352566781,0.298367352566781,1.860496825598009e-16
0.299321654334850,0.299321654334850,0.000000000000000e+00
0.300275656781290,0.300275656781290,0.000000000000000e+00
0.301229358952098,0.301229358952098,1.842820083154156e-16
0.302182759893572,0.302182759893572,1.837005898377813e-16
0.303135858652312,0.303135858652312,0.000000000000000e+00
0.304088654275218,0.304088654275218,0.000000000000000e+00
0.305041145809495,0.305041145809495,0.000000000000000e+00
0.305993332302651,0.305993332302651,1.814129439145850e-16
0.306945212802501,0.306945212802501,1.808503567279141e-16
0.307896786357164,0.307896786357164,0.000000000000000e+00
0.308848052015066,0.308848052015066,1.797361222422409e-16
0.309799008824941,0.309799008824941,1.791844055338008e-16
0.310749655835834,0.310749655835834,0.000000000000000e+00
0.311699992097097,0.311699992097097,0.000000000000000e+00
0.312650016658393,0.312650016658393,0.000000000000000e+00
0.313599728569699,0.313599728569700,1.770127527993703e-16
0.314549126881303,0.314549126881303,1.764784782003394e-16
0.315498210643806,0.315498210643806,1.759475944981803e-16
0.316446978908125,0.316446978908125,0.000000000000000e+00
0.317395430725491,0.317395430725491,0.000000000000000e+00
0.318343565147452,0.318343565147452,0.000000000000000e+00
0.319291381225875,0.319291381225875,1.738573431519836e-16
0.320238878012944,0.320238878012944,0.000000000000000e+00
0.321186054561161,0.321186054561161,0.000000000000000e+00
0.322132909923350,0.322132909923350,0.000000000000000e+00
0.323079443152657,0.323079443152657,1.718188897738954e-16
0.324025653302547,0.324025653302547,0.000000000000000e+00
0.324971539426811,0.324971539426811,0.000000000000000e+00
0.325917100579562,0.325917100579562,0.000000000000000e+00
0.326862335815240,0.326862335815240,1.698303693902368e-16
0.327807244188609,0.327807244188609,0.000000000000000e+00
0.328751824754762,0.328751824754762,0.000000000000000e+00
0.329696076569117,0.329696076569117,0.000000000000000e+00
0.330639998687423,0.330639998687423,1.678900056001281e-16
0.331583590165758,0.331583590165758,1.674122389576272e-16
0.332526850060531,0.332526850060531,0.000000000000000e+00
0.333469777428481,0.333469777428481,0.000000000000000e+00
0.334412371326681,0.334412371326681,1.659961053804138e-16
0.335354630812538,0.335354630812538,0.000000000000000e+00
0.336296554943792,0.336296554943792,0.000000000000000e+00
0.337238142778519,0.337238142778519,0.000000000000000e+00
0.338179393375132,0.338179393375132,1.641470542520047e-16
0.339120305792379,0.339120305792379,0.000000000000000e+00
0.340060879089349,0.340060879089349,0.000000000000000e+00
0.341001112325468,0.341001112325468,1.627887687893384e-16
0.341941004560503,0.341941004560503,0.000000000000000e+00
0.342880554854562,0.342880554854562,0.000000000000000e+00
0.343819762268095,0.343819762268095,1.614542191090597e-16
0.344758625861894,0.344758625861894,0.000000000000000e+00
0.345697144697096,0.345697144697096,1.605774073716962e-16
0.346635317835182,0.346635317835182,1.601428024643818e-16
