reference,result,relative error
0.000000002321621,0.000000002321621,7.125887100008345e-16
0.000000002323944,0.000000002323944,7.118764774664526e-16
0.000000002326269,0.000000002326269,7.111649568086076e-16
0.000000002328597,0.000000002328597,7.104541473157787e-16
0.000000002330927,0.000000002330927,7.097440482771562e-16
0.000000002333259,0.000000002333259,8.862933237283016e-16
0.000000002335593,0.000000002335593,8.854074734035554e-16
0.000000002337930,0.000000002337930,8.845225084863565e-16
0.000000002340269,0.000000002340269,8.836384280917397e-16
0.000000002342610,0.000000002342610,7.062041850684997e-16
0.000000002344954,0.000000002344954,7.054983338678516e-16
0.000000002347300,0.000000002347300,7.047931881655961e-16
0.000000002349649,0.000000002349649,8.801109340707345e-16
0.000000002352000,0.000000002352000,7.033850104363850e-16
0.000000002354353,0.000000002354353,7.026819770012514e-16
0.000000002356708,0.000000002356708,8.774745578101918e-16
0.000000002359066,0.000000002359066,8.765975218434503e-16
0.000000002361426,0.000000002361426,7.005770899794428e-16
0.000000002363789,0.000000002363789,6.998768630612739e-16
0.000000002366154,0.000000002366154,6.991773360200263e-16
0.000000002368521,0.000000002368521,8.730981351952163e-16
0.000000002370891,0.000000002370891,8.722254734636076e-16
0.000000002373263,0.000000002373263,6.970829471660361e-16
0.000000002375638,0.000000002375638,8.704827658052391e-16
0.000000002378014,0.000000002378014,6.956901745086172e-16
0.000000002380394,0.000000002380394,6.949948320632756e-16
0.000000002382775,0.000000002382775,8.678752307660301e-16
0.000000002385159,0.000000002385159,6.936062314626148e-16
0.000000002387545,0.000000002387545,6.929129719186949e-16
0.000000002389934,0.000000002389934,8.652755066097560e-16
0.000000002392325,0.000000002392325,6.915285308773775e-16
0.000000002394719,0.000000002394719,6.908373479955388e-16
0.000000002397115,0.000000002397115,8.626835699388821e-16
0.000000002399513,0.000000002399513,6.894570540535859e-16
0.000000002401914,0.000000002401914,6.887679416131778e-16
0.000000002404317,0.000000002404317,6.880795179407686e-16
0.000000002406722,0.000000002406722,8.592397279349184e-16
0.000000002409130,0.000000002409130,8.583809176836756e-16
0.000000002411541,0.000000002411541,8.575229658134219e-16
0.000000002413953,0.000000002413953,8.566658714662057e-16
0.000000002416369,0.000000002416369,8.558096337849322e-16
0.000000002418786,0.000000002418786,8.549542519133638e-16
0.000000002421206,0.000000002421206,8.540997249961186e-16
0.000000002423629,0.000000002423629,8.532460521786695e-16
0.000000002426053,0.000000002426053,6.819145860858750e-16
0.000000002428481,0.000000002428481,6.812330123434573e-16
0.000000002430910,0.000000002430910,8.506901497926360e-16
0.000000002433343,0.000000002433343,6.798719078769367e-16
0.000000002435777,0.000000002435777,8.489904697396615e-16
0.000000002438214,0.000000002438214,8.481419036236927e-16
0.000000002440654,0.000000002440654,6.778353485197585e-16
0.000000002443095,0.000000002443095,6.771578519759678e-16
0.000000002445540,0.000000002445540,8.456012907376070e-16
0.000000002447986,0.000000002447986,8.447561121066154e-16
0.000000002450436,0.000000002450436,8.439117782318063e-16
0.000000002452887,0.000000002452887,6.744546306150766e-16
0.000000002455341,0.000000002455341,6.737805130993950e-16
0.000000002457798,0.000000002457798,8.413838367053534e-16
0.000000002460257,0.000000002460257,8.405428734203698e-16
0.000000002462719,0.000000002462719,8.397027506783296e-16
0.000000002465182,0.000000002465182,6.710907741112880e-16
0.000000002467649,0.000000002467649,8.380250234634281e-16
0.000000002470118,0.000000002470118,6.697499338502716e-16
0.000000002472589,0.000000002472589,8.363506483497379e-16
0.000000002475063,0.000000002475063,8.355147157373545e-16
0.000000002477539,0.000000002477539,6.677436949118051e-16
0.000000002480018,0.000000002480018,6.670762849774770e-16
0.000000002482499,0.000000002482499,6.664095421194896e-16
0.000000002484983,0.000000002484983,8.321793320888749e-16
0.000000002487469,0.000000002487469,8.313475687077891e-16
0.000000002489958,0.000000002489958,8.305166366743414e-16
0.000000002492449,0.000000002492449,6.637492281260796e-16
0.000000002494943,0.000000002494943,8.288572633274620e-16
0.000000002497439,0.000000002497439,8.280288203546568e-16
0.000000002499938,0.000000002499938,8.272012054107409e-16
0.000000002502439,0.000000002502439,6.610995341344796e-16
0.000000002504943,0.000000002504943,8.255484562999447e-16
0.000000002507449,0.000000002507449,8.247233204803148e-16
0.000000002509958,0.000000002509958,8.238990093840742e-16
0.000000002512469,0.000000002512469,8.230755221869117e-16
0.000000002514982,0.000000002514982,6.578022864522719e-16
0.000000002517499,0.000000002517499,6.571448129573557e-16
0.000000002520017,0.000000002520017,8.206099957591341e-16
0.000000002522539,0.000000002522539,6.558318367453101e-16
0.000000002525063,0.000000002525063,8.189704158940056e-16
0.000000002527589,0.000000002527589,6.545214838614860e-16
0.000000002530118,0.000000002530118,8.173341119116326e-16
0.000000002532649,0.000000002532649,6.532137490644701e-16
0.000000002535183,0.000000002535183,6.525608618134375e-16
0.000000002537719,0.000000002537719,8.148857839041516e-16
0.000000002540258,0.000000002540258,8.140713054273580e-16
0.000000002542800,0.000000002542800,8.132576410219377e-16
0.000000002545344,0.000000002545344,6.499558318993810e-16
0.000000002547891,0.000000002547891,8.116327511713724e-16
0.000000002550440,0.000000002550440,8.108215241013373e-16
0.000000002552992,0.000000002552992,6.480088862823151e-16
0.000000002555546,0.000000002555546,8.092015016156258e-16
0.000000002558103,0.000000002558103,8.083927045799268e-16
0.000000002560662,0.000000002560662,8.075847159369999e-16
0.000000002563224,0.000000002563224,8.067775348788559e-16
0.000000002565788,0.000000002565788,8.059711605983142e-16
0.000000002568356,0.000000002568356,8.051655922890002e-16
0.000000002570925,0.000000002570925,8.043608291453457e-16
0.000000002573497,0.000000002573497,8.035568703625873e-16
0.000000002576072,0.000000002576072,8.027537151367662e-16
0.000000002578650,0.000000002578650,8.019513626647273e-16
0.000000002581230,0.000000002581230,8.011498121441178e-16
0.000000002583812,0.000000002583812,8.003490627733870e-16
0.000000002586397,0.000000002586397,7.995491137517859e-16
0.000000002588985,0.000000002588985,7.987499642793651e-16
0.000000002591575,0.000000002591575,7.979516135569752e-16
0.000000002594168,0.000000002594168,6.377232486290122e-16
0.000000002596763,0.000000002596763,7.963573051696828e-16
0.000000002599361,0.000000002599361,6.364490767283773e-16
0.000000002601962,0.000000002601962,7.947661822126727e-16
0.000000002604565,0.000000002604565,7.939718132811222e-16
0.000000002607171,0.000000002607171,7.931782383214512e-16
0.000000002609780,0.000000002609780,7.923854565400846e-16
0.000000002612391,0.000000002612391,6.332747737153925e-16
0.000000002615005,0.000000002615005,6.326418154735438e-16
0.000000002617621,0.000000002617621,7.900118623419541e-16
0.000000002620240,0.000000002620240,6.313777962831253e-16
0.000000002622861,0.000000002622861,7.884334175881702e-16
0.000000002625486,0.000000002625486,7.876453782559171e-16
0.000000002628112,0.000000002628112,7.868581265691080e-16
0.000000002630742,0.000000002630742,6.288573293923928e-16
0.000000002633374,0.000000002633374,7.852859829836012e-16
0.000000002636008,0.000000002636008,-1.098301525317864e-15
0.000000002638646,0.000000002638646,-1.097203772760303e-15
0.000000002641286,0.000000002641286,-1.096107117406606e-15
0.000000002643928,0.000000002643928,-1.251441780754420e-15
0.000000002646574,0.000000002646574,-1.093917093925279e-15
0.000000002649222,0.000000002649222,-1.092823723607626e-15
0.000000002651872,0.000000002651872,-1.091731446113787e-15
0.000000002654525,0.000000002654525,-1.090640260351485e-15
0.000000002657181,0.000000002657181,-1.089550165229534e-15
0.000000002659840,0.000000002659840,-1.088461159657840e-15
0.000000002662501,0.000000002662501,-1.087373242547396e-15
0.000000002665165,0.000000002665165,-9.311026395516724e-16
0.000000002667831,0.000000002667831,-9.301720023082943e-16
0.000000002670500,0.000000002670500,-1.084116011109829e-15
0.000000002673172,0.000000002673172,-9.283135174080705e-16
0.000000002675847,0.000000002675847,-1.081949945874863e-15
0.000000002678524,0.000000002678524,-1.235278327684206e-15
0.000000002681204,0.000000002681204,-1.079788208441124e-15
0.000000002683886,0.000000002683886,-1.078708959946866e-15
0.000000002686571,0.000000002686571,-1.077630790161658e-15
0.000000002689259,0.000000002689259,-1.076553698007329e-15
0.000000002691950,0.000000002691950,-1.075477682406789e-15
0.000000002694643,0.000000002694643,-1.074402742284021e-15
0.000000002697339,0.000000002697339,-1.073328876564084e-15
0.000000002700038,0.000000002700038,-1.072256084173114e-15
0.000000002702739,0.000000002702739,-1.071184364038317e-15
0.000000002705443,0.000000002705443,-1.070113715087973e-15
0.000000002708150,0.000000002708150,-1.069044136251434e-15
0.000000002710860,0.000000002710860,-9.154076798221022e-16
0.000000002713572,0.000000002713572,-1.066908184642521e-15
0.000000002716287,0.000000002716287,-1.065841809734196e-15
0.000000002719005,0.000000002719005,-1.064776500667769e-15
0.000000002721725,0.000000002721725,-1.215671150146208e-15
0.000000002724448,0.000000002724448,-1.062649075800440e-15
0.000000002727174,0.000000002727174,-9.099316781760961e-16
0.000000002729902,0.000000002729902,-1.060525901530831e-15
0.000000002732634,0.000000002732634,-1.059465905715539e-15
0.000000002735368,0.000000002735368,-1.209607964989991e-15
0.000000002738104,0.000000002738104,-1.057349091424002e-15
0.000000002740844,0.000000002740844,-9.053933749979498e-16
0.000000002743586,0.000000002743586,-1.055236506530240e-15
0.000000002746331,0.000000002746331,-1.054181797466133e-15
0.000000002749079,0.000000002749079,-1.053128142583911e-15
0.000000002751829,0.000000002751829,-9.017790349970741e-16
0.000000002754582,0.000000002754582,-1.051023991151557e-15
0.000000002757338,0.000000002757338,-1.049973492497273e-15
0.000000002760097,0.000000002760097,-1.048924043816569e-15
0.000000002762859,0.000000002762859,-1.197572164639995e-15
0.000000002765623,0.000000002765623,-1.046828292179154e-15
0.000000002768390,0.000000002768390,-1.195179413859077e-15
0.000000002771160,0.000000002771160,-1.044736727856304e-15
0.000000002773932,0.000000002773932,-1.192791443797407e-15
0.000000002776707,0.000000002776707,-1.191599248550581e-15
0.000000002779485,0.000000002779485,-1.190408244903103e-15
0.000000002782266,0.000000002782266,-1.189218431663969e-15
0.000000002785050,0.000000002785050,-1.188029807643366e-15
0.000000002787836,0.000000002787836,-1.038487075196086e-15
0.000000002790626,0.000000002790626,-1.037449107191388e-15
0.000000002793418,0.000000002793418,-1.184471059012439e-15
0.000000002796213,0.000000002796213,-1.035376282492643e-15
0.000000002799010,0.000000002799010,-1.034341423725771e-15
0.000000002801811,0.000000002801811,-1.033307599300409e-15
0.000000002804614,0.000000002804614,-1.179742637923122e-15
0.000000002807420,0.000000002807420,-1.178563484959942e-15
0.000000002810229,0.000000002810229,-1.030212321740302e-15
0.000000002813040,0.000000002813040,-1.176208713546356e-15
0.000000002815855,0.000000002815855,-1.175033092741180e-15
0.000000002818672,0.000000002818672,-1.027126316098044e-15
0.000000002821492,0.000000002821492,-1.026099703173958e-15
0.000000002824315,0.000000002824315,-1.171513275828184e-15
0.000000002827141,0.000000002827141,-1.024049554599565e-15
0.000000002829969,0.000000002829969,-1.023026016899109e-15
0.000000002832801,0.000000002832801,-1.168004002542578e-15
0.000000002835635,0.000000002835635,-1.166836582347416e-15
0.000000002838472,0.000000002838472,-1.165670328988935e-15
0.000000002841312,0.000000002841312,-1.018942086138269e-15
0.000000002844155,0.000000002844155,-1.017923653353391e-15
0.000000002847000,0.000000002847000,-1.016906238492252e-15
0.000000002849849,0.000000002849849,-1.015889840537436e-15
0.000000002852700,0.000000002852700,-1.014874458472544e-15
0.000000002855554,0.000000002855554,-1.158697247179653e-15
0.000000002858411,0.000000002858411,-1.157539129088028e-15
0.000000002861271,0.000000002861271,-1.156382168535628e-15
0.000000002864133,0.000000002864133,-1.010823068819806e-15
0.000000002866999,0.000000002866999,-1.154071715421819e-15
0.000000002869867,0.000000002869867,-1.152918220549956e-15
0.000000002872739,0.000000002872739,-1.007795143771859e-15
0.000000002875613,0.000000002875613,-1.006787852357733e-15
0.000000002878490,0.000000002878490,-1.149464648836051e-15
0.000000002881370,0.000000002881370,-1.004776288887007e-15
0.000000002884253,0.000000002884253,-1.003772014818843e-15
0.000000002887138,0.000000002887138,-1.146021422311745e-15
0.000000002890027,0.000000002890027,-1.144875973709187e-15
0.000000002892918,0.000000002892918,-1.143731669982698e-15
0.000000002895813,0.000000002895813,-9.997649462394780e-16
0.000000002898710,0.000000002898710,-1.141446492581856e-15
0.000000002901610,0.000000002901610,-1.140305616622326e-15
0.000000002904513,0.000000002904513,-9.967701458474439e-16
0.000000002907419,0.000000002907419,-9.957738739205812e-16
0.000000002910328,0.000000002910328,-1.136889826020201e-15
0.000000002913240,0.000000002913240,-9.937843163934506e-16
0.000000002916155,0.000000002916155,-1.134618318632714e-15
0.000000002919072,0.000000002919072,-9.917987340049104e-16
0.000000002921993,0.000000002921993,-1.132351349720015e-15
0.000000002924916,0.000000002924916,-9.898171188126290e-16
0.000000002927843,0.000000002927843,-1.130088910214224e-15
0.000000002930772,0.000000002930772,-1.128959386160163e-15
0.000000002933704,0.000000002933704,-1.127830991065581e-15
0.000000002936639,0.000000002936639,-9.858657583268244e-16
0.000000002939577,0.000000002939577,-1.266274781147707e-15
0.000000002942518,0.000000002942518,-1.124452568260405e-15
0.000000002945462,0.000000002945462,-1.123328677731065e-15
0.000000002948409,0.000000002948409,-9.819301717141850e-16
0.000000002951359,0.000000002951359,-1.121084265535933e-15
0.000000002954312,0.000000002954312,-1.119963741625728e-15
0.000000002957268,0.000000002957268,-1.118844337679357e-15
0.000000002960227,0.000000002960227,-1.117726052577418e-15
0.000000002963188,0.000000002963188,-1.116608885201625e-15
0.000000002966153,0.000000002966153,-1.115492834434809e-15
0.000000002969121,0.000000002969121,-1.114377899160921e-15
0.000000002972091,0.000000002972091,-1.113264078265025e-15
0.000000002975065,0.000000002975065,-1.112151370633300e-15
0.000000002978041,0.000000002978041,-1.111039775153039e-15
0.000000002981021,0.000000002981021,-1.109929290712645e-15
0.000000002984003,0.000000002984003,-1.108819916201634e-15
0.000000002986989,0.000000002986989,-9.692476941968035e-16
0.000000002989977,0.000000002989977,-1.106604492531373e-15
0.000000002992969,0.000000002992969,-9.673111360121114e-16
0.000000002995963,0.000000002995963,-1.104393495280558e-15
0.000000002998961,0.000000002998961,-1.103289653798004e-15
0.000000003001961,0.000000003001961,-1.239960280055845e-15
0.000000003004965,0.000000003004965,-1.101085279599395e-15
0.000000003007971,0.000000003007971,-1.099984744678966e-15
0.000000003010981,0.000000003010981,-1.098885309743373e-15
0.000000003013993,0.000000003013993,-1.097786973693181e-15
0.000000003017009,0.000000003017009,-1.096689735430055e-15
0.000000003020027,0.000000003020027,-1.095593593856755e-15
0.000000003023049,0.000000003023049,-1.094498547877141e-15
0.000000003026073,0.000000003026073,-1.093404596396165e-15
0.000000003029101,0.000000003029101,-1.092311738319877e-15
0.000000003032131,0.000000003032131,-9.548174759859916e-16
0.000000003035165,0.000000003035165,-1.090129298011024e-15
0.000000003038202,0.000000003038202,-1.089039713596018e-15
0.000000003041242,0.000000003041242,-1.087951218220816e-15
0.000000003044284,0.000000003044284,-1.086863810796923e-15
0.000000003047330,0.000000003047330,-1.085777490236932e-15
0.000000003050379,0.000000003050379,-1.084692255454521e-15
0.000000003053431,0.000000003053431,-1.083608105364456e-15
0.000000003056486,0.000000003056486,-1.082525038882586e-15
0.000000003059544,0.000000003059544,-1.081443054925846e-15
0.000000003062605,0.000000003062605,-1.080362152412251e-15
0.000000003065669,0.000000003065669,-1.079282330260898e-15
0.000000003068736,0.000000003068736,-1.078203587391966e-15
0.000000003071807,0.000000003071807,-1.077125922726710e-15
0.000000003074880,0.000000003074880,-1.076049335187468e-15
0.000000003077956,0.000000003077956,-1.209345551659856e-15
0.000000003081036,0.000000003081036,-1.073899387181745e-15
0.000000003084118,0.000000003084118,-1.072826024565317e-15
0.000000003087204,0.000000003087204,-1.205722951621879e-15
0.000000003090293,0.000000003090293,-1.070682516738513e-15
0.000000003093385,0.000000003093385,-1.069612369384630e-15
0.000000003096480,0.000000003096480,-1.068543291643204e-15
0.000000003099578,0.000000003099578,-1.067475282445159e-15
0.000000003102679,0.000000003102679,-1.066408340722486e-15
0.000000003105783,0.000000003105783,-1.198510273584273e-15
0.000000003108890,0.000000003108890,-1.197312362366122e-15
0.000000003112001,0.000000003112001,-1.196115648460433e-15
0.000000003115114,0.000000003115114,-1.062151227262660e-15
0.000000003118231,0.000000003118231,-1.061089606934029e-15
0.000000003121351,0.000000003121351,-1.060029047695093e-15
0.000000003124474,0.000000003124474,-1.058969548485293e-15
0.000000003127600,0.000000003127600,-1.057911108245130e-15
0.000000003130729,0.000000003130729,-1.056853725916163e-15
0.000000003133861,0.000000003133861,-1.055797400441011e-15
0.000000003136997,0.000000003136997,-1.054742130763346e-15
0.000000003140135,0.000000003140135,-1.053687915827901e-15
0.000000003143277,0.000000003143277,-1.052634754580459e-15
0.000000003146422,0.000000003146422,-1.051582645967859e-15
0.000000003149570,0.000000003149570,-1.181848037555242e-15
0.000000003152721,0.000000003152721,-1.049481582439803e-15
0.000000003155875,0.000000003155875,-1.048432625423283e-15
0.000000003159033,0.000000003159033,-1.047384716839476e-15
0.000000003162193,0.000000003162193,-1.046337855640474e-15
0.000000003165357,0.000000003165357,-1.045292040779413e-15
0.000000003168524,0.000000003168524,-1.044247271210481e-15
0.000000003171694,0.000000003171694,-1.043203545888908e-15
0.000000003174867,0.000000003174867,-1.172430971742337e-15
0.000000003178044,0.000000003178044,-1.171259126790723e-15
0.000000003181223,0.000000003181223,-1.040078624976296e-15
0.000000003184406,0.000000003184406,-1.168918949494494e-15
0.000000003187592,0.000000003187592,-1.167750614809702e-15
0.000000003190781,0.000000003190781,-1.036963064778330e-15
0.000000003193974,0.000000003193974,-1.165417447525087e-15
0.000000003197169,0.000000003197169,-1.034891211192974e-15
0.000000003200368,0.000000003200368,-1.163088941911815e-15
0.000000003203570,0.000000003203570,-1.032823497173843e-15
0.000000003206775,0.000000003206775,-1.160765088655862e-15
0.000000003209984,0.000000003209984,-1.030759914450077e-15
0.000000003213195,0.000000003213195,-1.158445878461812e-15
0.000000003216410,0.000000003216410,-1.028700454767344e-15
0.000000003219628,0.000000003219628,-1.027672268491395e-15
0.000000003222849,0.000000003222849,-1.026645109887801e-15
0.000000003226074,0.000000003226074,-1.153821350170578e-15
0.000000003229301,0.000000003229301,-1.024593871590067e-15
0.000000003232532,0.000000003232532,-1.023569789844688e-15
0.000000003235766,0.000000003235766,-1.022546731669185e-15
0.000000003239004,0.000000003239004,-1.021524696040498e-15
0.000000003242245,0.000000003242245,-1.148066642178667e-15
0.000000003245488,0.000000003245488,-1.146919149378512e-15
0.000000003248735,0.000000003248735,-1.145772803497601e-15
0.000000003251986,0.000000003251986,-1.144627603389589e-15
0.000000003255239,0.000000003255239,-1.016429820363801e-15
0.000000003258496,0.000000003258496,-1.142340635912607e-15
0.000000003261756,0.000000003261756,-1.014398992228150e-15
0.000000003265020,0.000000003265020,-1.140058237799691e-15
0.000000003268286,0.000000003268286,-1.012372221689819e-15
0.000000003271556,0.000000003271556,-1.137780399921247e-15
0.000000003274830,0.000000003274830,-1.136643188221941e-15
0.000000003278106,0.000000003278106,-1.009339656147484e-15
0.000000003281386,0.000000003281386,-1.134372173617104e-15
0.000000003284669,0.000000003284669,-1.133238368440558e-15
0.000000003287955,0.000000003287955,-1.132105696502474e-15
0.000000003291245,0.000000003291245,-1.130974156670182e-15
0.000000003294538,0.000000003294538,-1.129843747812140e-15
0.000000003297834,0.000000003297834,-1.128714468797940e-15
0.000000003301133,0.000000003301133,-1.127586318498303e-15
0.000000003304436,0.000000003304436,-1.001297151808959e-15
0.000000003307742,0.000000003307742,-1.000296355138883e-15
0.000000003311052,0.000000003311052,-9.992965587652462e-16
0.000000003314364,0.000000003314364,-9.982977616882514e-16
0.000000003317680,0.000000003317680,-1.121962458272739e-15
0.000000003321000,0.000000003321000,-1.120841056608747e-15
0.000000003324322,0.000000003324322,-1.119720775785905e-15
0.000000003327648,0.000000003327648,-1.118601614683932e-15
0.000000003330978,0.000000003330978,-1.117483572183667e-15
0.000000003334310,0.000000003334310,-1.116366647167068e-15
0.000000003337646,0.000000003337646,-9.913340786819629e-16
0.000000003340986,0.000000003340986,-1.114136145118280e-15
0.000000003344328,0.000000003344328,-1.113022565855590e-15
0.000000003347674,0.000000003347674,-1.111910099615559e-15
0.000000003351024,0.000000003351024,-1.110798745285720e-15
0.000000003354376,0.000000003354376,-1.109688501754718e-15
0.000000003357732,0.000000003357732,-9.854038825887213e-16
0.000000003361092,0.000000003361092,-1.107471342649365e-15
0.000000003364454,0.000000003364454,-1.106364424857853e-15
0.000000003367821,0.000000003367821,-9.824521008274293e-16
0.000000003371190,0.000000003371190,-1.104153907262569e-15
0.000000003374563,0.000000003374563,-1.103050305248279e-15
0.000000003377939,0.000000003377939,-1.101947806284386e-15
0.000000003381319,0.000000003381319,-1.100846409268391e-15
0.000000003384702,0.000000003384702,-1.099746113098898e-15
0.000000003388088,0.000000003388088,-1.098646916675609e-15
0.000000003391478,0.000000003391478,-1.097548818899328e-15
0.000000003394871,0.000000003394871,-1.096451818671958e-15
0.000000003398268,0.000000003398268,-1.095355914896498e-15
0.000000003401668,0.000000003401668,-1.094261106477044e-15
0.000000003405071,0.000000003405071,-1.093167392318787e-15
0.000000003408478,0.000000003408478,-1.092074771328014e-15
0.000000003411888,0.000000003411888,-1.090983242412104e-15
0.000000003415302,0.000000003415302,-1.089892804479526e-15
0.000000003418719,0.000000003418719,-1.088803456439844e-15
0.000000003422139,0.000000003422139,-1.087715197203709e-15
