reference,result,relative error
-1.754463684484357,-1.754463684484358,1.265598181875682e-16
-1.748699979767607,-1.748699979767607,-0.000000000000000e+00
-1.742969305058622,-1.742969305058622,-0.000000000000000e+00
-1.737271283943985,-1.737271283943985,-0.000000000000000e+00
-1.731605546408307,-1.731605546408307,-0.000000000000000e+00
-1.725971728690051,-1.725971728690051,-0.000000000000000e+00
-1.720369473141381,-1.720369473141381,1.290679754504011e-16
-1.714798428091926,-1.714798428091926,-0.000000000000000e+00
-1.709258247716311,-1.709258247716311,-0.000000000000000e+00
-1.703748591905341,-1.703748591905341,-0.000000000000000e+00
-1.698269126140715,-1.698269126140715,-0.000000000000000e+00
-1.692819521373151,-1.692819521373151,-0.000000000000000e+00
-1.687399453903812,-1.687399453903812,-0.000000000000000e+00
-1.682008605268935,-1.682008605268935,-0.000000000000000e+00
-1.676646662127550,-1.676646662127550,-1.324337500205750e-16
-1.671313316152187,-1.671313316152187,-0.000000000000000e+00
-1.666008263922494,-1.666008263922494,-0.000000000000000e+00
-1.660731206821650,-1.660731206821650,-0.000000000000000e+00
-1.655481850935506,-1.655481850935506,-0.000000000000000e+00
-1.650259906954355,-1.650259906954355,-1.345512933988845e-16
-1.645065090077251,-1.645065090077251,-0.000000000000000e+00
-1.639897119918808,-1.639897119918808,-0.000000000000000e+00
-1.634755720418390,-1.634755720418390,-0.000000000000000e+00
-1.629640619751619,-1.629640619751619,-0.000000000000000e+00
-1.624551550244148,-1.624551550244148,-0.000000000000000e+00
-1.619488248287601,-1.619488248287601,1.371078827894026e-16
-1.614450454257644,-1.614450454257644,-0.000000000000000e+00
-1.609437912434100,-1.609437912434100,-0.000000000000000e+00
-1.604450370923061,-1.604450370923061,-0.000000000000000e+00
-1.599487581580932,-1.599487581580932,-0.000000000000000e+00
-1.594549299940349,-1.594549299940349,-0.000000000000000e+00
-1.589635285137920,-1.589635285137920,-0.000000000000000e+00
-1.584745299843728,-1.584745299843728,-0.000000000000000e+00
-1.579879110192555,-1.579879110192555,-0.000000000000000e+00
-1.575036485716767,-1.575036485716767,-0.000000000000000e+00
-1.570217199280818,-1.570217199280818,-0.000000000000000e+00
-1.565421027017325,-1.565421027017325,-0.000000000000000e+00
-1.560647748264668,-1.560647748264668,-0.000000000000000e+00
-1.555897145506070,-1.555897145506070,-0.000000000000000e+00
-1.551169004310124,-1.551169004310124,-0.000000000000000e+00
-1.546463113272711,-1.546463113272711,-0.000000000000000e+00
-1.541779263960285,-1.541779263960285,-0.000000000000000e+00
-1.537117250854473,-1.537117250854473,-0.000000000000000e+00
-1.532476871297971,-1.532476871297971,-0.000000000000000e+00
-1.527857925441677,-1.527857925441677,-0.000000000000000e+00
-1.523260216193047,-1.523260216193047,-0.000000000000000e+00
-1.518683549165635,-1.518683549165635,-0.000000000000000e+00
-1.514127732629775,-1.514127732629775,-0.000000000000000e+00
-1.509592577464383,-1.509592577464383,-0.000000000000000e+00
-1.505077897109857,-1.505077897109857,-0.000000000000000e+00
-1.500583507522018,-1.500583507522018,-0.000000000000000e+00
-1.496109227127096,-1.496109227127096,-0.000000000000000e+00
-1.491654876777716,-1.491654876777716,-0.000000000000000e+00
-1.487220279709850,-1.487220279709850,-0.000000000000000e+00
-1.482805261500734,-1.482805261500734,-0.000000000000000e+00
-1.478409650027696,-1.478409650027696,-0.000000000000000e+00
-1.474033275427897,-1.474033275427897,-0.000000000000000e+00
-1.469675970058941,-1.469675970058941,-1.510840548860075e-16
-1.465337568460343,-1.465337568460343,-0.000000000000000e+00
-1.461017907315826,-1.461017907315826,-0.000000000000000e+00
-1.456716825416436,-1.456716825416436,-0.000000000000000e+00
-1.452434163624435,-1.452434163624435,-0.000000000000000e+00
-1.448169764837977,-1.448169764837977,-0.000000000000000e+00
-1.443923473956526,-1.443923473956526,-0.000000000000000e+00
-1.439695137847005,-1.439695137847005,-0.000000000000000e+00
-1.435484605310662,-1.435484605310662,-0.000000000000000e+00
-1.431291727050626,-1.431291727050626,-0.000000000000000e+00
-1.427116355640145,-1.427116355640145,-0.000000000000000e+00
-1.422958345491481,-1.422958345491481,-0.000000000000000e+00
-1.418817552825450,-1.418817552825450,-0.000000000000000e+00
-1.414693835641588,-1.414693835641588,-0.000000000000000e+00
-1.410587053688934,-1.410587053688934,-0.000000000000000e+00
-1.406497068437409,-1.406497068437409,1.578706489390117e-16
-1.402423743049773,-1.402423743049773,-0.000000000000000e+00
-1.398366942354159,-1.398366942354159,-0.000000000000000e+00
-1.394326532817154,-1.394326532817154,-0.000000000000000e+00
-1.390302382517429,-1.390302382517429,-0.000000000000000e+00
-1.386294361119890,-1.386294361119890,-0.000000000000000e+00
-1.382302339850352,-1.382302339850352,-0.000000000000000e+00
-1.378326191470713,-1.378326191470713,-0.000000000000000e+00
-1.374365790254616,-1.374365790254616,-0.000000000000000e+00
-1.370421011963600,-1.370421011963600,-0.000000000000000e+00
-1.366491733823710,-1.366491733823710,-0.000000000000000e+00
-1.362577834502574,-1.362577834502574,-0.000000000000000e+00
-1.358679194086917,-1.358679194086917,-0.000000000000000e+00
-1.354795694060519,-1.354795694060519,-0.000000000000000e+00
-1.350927217282599,-1.350927217282599,-0.000000000000000e+00
-1.347073647966609,-1.347073647966609,-0.000000000000000e+00
-1.343234871659443,-1.343234871659443,-0.000000000000000e+00
-1.339410775221040,-1.339410775221040,-0.000000000000000e+00
-1.335601246804372,-1.335601246804372,-0.000000000000000e+00
-1.331806175835820,-1.331806175835820,-0.000000000000000e+00
-1.328025452995914,-1.328025452995914,-0.000000000000000e+00
-1.324258970200437,-1.324258970200437,-0.000000000000000e+00
-1.320506620581887,-1.320506620581887,-1.681510728262660e-16
-1.316768298471280,-1.316768298471280,-0.000000000000000e+00
-1.313043899380297,-1.313043899380297,-0.000000000000000e+00
-1.309333319983762,-1.309333319983762,-0.000000000000000e+00
-1.305636458102436,-1.305636458102435,-1.700661800205417e-16
-1.301953212686139,-1.301953212686139,-0.000000000000000e+00
-1.298283483797177,-1.298283483797177,-0.000000000000000e+00
-1.294627172594066,-1.294627172594066,-0.000000000000000e+00
-1.290984181315565,-1.290984181315565,-0.000000000000000e+00
-1.287354413264986,-1.287354413264986,-0.000000000000000e+00
-1.283737772794798,-1.283737772794798,-0.000000000000000e+00
-1.280134165291499,-1.280134165291499,-0.000000000000000e+00
-1.276543497160771,-1.276543497160771,-0.000000000000000e+00
-1.272965675812887,-1.272965675812887,-0.000000000000000e+00
-1.269400609648391,-1.269400609648391,-0.000000000000000e+00
-1.265848208044023,-1.265848208044023,-0.000000000000000e+00
-1.262308381338899,-1.262308381338899,-0.000000000000000e+00
-1.258781040820930,-1.258781040820930,-0.000000000000000e+00
-1.255266098713486,-1.255266098713486,-0.000000000000000e+00
-1.251763468162284,-1.251763468162284,-0.000000000000000e+00
-1.248273063222515,-1.248273063222515,-0.000000000000000e+00
-1.244794798846190,-1.244794798846190,-0.000000000000000e+00
-1.241328590869704,-1.241328590869704,-0.000000000000000e+00
-1.237874356001617,-1.237874356001617,1.793757208463743e-16
-1.234432011810644,-1.234432011810644,-0.000000000000000e+00
-1.231001476713855,-1.231001476713855,-0.000000000000000e+00
-1.227582669965069,-1.227582669965069,-0.000000000000000e+00
-1.224175511643455,-1.224175511643455,-0.000000000000000e+00
-1.220779922642317,-1.220779922642317,-0.000000000000000e+00
-1.217395824658076,-1.217395824658076,-0.000000000000000e+00
-1.214023140179437,-1.214023140179437,-0.000000000000000e+00
-1.210661792476732,-1.210661792476732,-0.000000000000000e+00
-1.207311705591450,-1.207311705591450,-0.000000000000000e+00
-1.203972804325935,-1.203972804325935,-0.000000000000000e+00
-1.200645014233261,-1.200645014233261,-0.000000000000000e+00
-1.197328261607267,-1.197328261607267,-0.000000000000000e+00
-1.194022473472767,-1.194022473472767,-0.000000000000000e+00
-1.190727577575915,-1.190727577575915,-0.000000000000000e+00
-1.187443502374725,-1.187443502374725,-0.000000000000000e+00
-1.184170177029755,-1.184170177029756,1.875107220500891e-16
-1.180907531394939,-1.180907531394939,-0.000000000000000e+00
-1.177655496008562,-1.177655496008562,-0.000000000000000e+00
-1.174414002084391,-1.174414002084391,-0.000000000000000e+00
-1.171182981502944,-1.171182981502944,-0.000000000000000e+00
-1.167962366802902,-1.167962366802902,-0.000000000000000e+00
-1.164752091172654,-1.164752091172654,1.906367943941447e-16
-1.161552088441983,-1.161552088441983,-1.911619867369572e-16
-1.158362293073883,-1.158362293073883,-0.000000000000000e+00
-1.155182640156503,-1.155182640156503,-0.000000000000000e+00
-1.152013065395224,-1.152013065395224,-0.000000000000000e+00
-1.148853505104856,-1.148853505104856,-0.000000000000000e+00
-1.145703896201959,-1.145703896201959,-0.000000000000000e+00
-1.142564176197292,-1.142564176197292,-0.000000000000000e+00
-1.139434283188364,-1.139434283188364,-0.000000000000000e+00
-1.136314155852120,-1.136314155852120,-0.000000000000000e+00
-1.133203733437728,-1.133203733437728,-0.000000000000000e+00
-1.130102955759480,-1.130102955759480,-0.000000000000000e+00
-1.127011763189807,-1.127011763189807,-0.000000000000000e+00
-1.123930096652399,-1.123930096652399,-0.000000000000000e+00
-1.120857897615429,-1.120857897615429,-0.000000000000000e+00
-1.117795108084883,-1.117795108084883,-0.000000000000000e+00
-1.114741670597993,-1.114741670597993,-0.000000000000000e+00
-1.111697528216764,-1.111697528216764,-0.000000000000000e+00
-1.108662624521610,-1.108662624521610,-0.000000000000000e+00
-1.105636903605073,-1.105636903605073,-0.000000000000000e+00
-1.102620310065648,-1.102620310065648,-0.000000000000000e+00
-1.099612789001692,-1.099612789001692,-0.000000000000000e+00
-1.096614286005436,-1.096614286005436,-0.000000000000000e+00
-1.093624747157070,-1.093624747157070,-0.000000000000000e+00
-1.090644119018932,-1.090644119018932,2.035903380882549e-16
-1.087672348629775,-1.087672348629775,-0.000000000000000e+00
-1.084709383499117,-1.084709383499117,-0.000000000000000e+00
-1.081755171601686,-1.081755171601686,-0.000000000000000e+00
-1.078809661371929,-1.078809661371929,-0.000000000000000e+00
-1.075872801698619,-1.075872801698619,-0.000000000000000e+00
-1.072944541919531,-1.072944541919531,-0.000000000000000e+00
-1.070024831816196,-1.070024831816196,-0.000000000000000e+00
-1.067113621608738,-1.067113621608738,-0.000000000000000e+00
-1.064210861950777,-1.064210861950777,-0.000000000000000e+00
-1.061316503924412,-1.061316503924412,-0.000000000000000e+00
-1.058430499035277,-1.058430499035277,-0.000000000000000e+00
-1.055552799207662,-1.055552799207662,-0.000000000000000e+00
-1.052683356779709,-1.052683356779709,-0.000000000000000e+00
-1.049822124498677,-1.049822124498677,-0.000000000000000e+00
-1.046969055516271,-1.046969055516271,-0.000000000000000e+00
-1.044124103384039,-1.044124103384039,-0.000000000000000e+00
-1.041287222048840,-1.041287222048840,-0.000000000000000e+00
-1.038458365848362,-1.038458365848362,-0.000000000000000e+00
-1.035637489506721,-1.035637489506721,-0.000000000000000e+00
-1.032824548130106,-1.032824548130106,-0.000000000000000e+00
-1.030019497202497,-1.030019497202497,-0.000000000000000e+00
-1.027222292581436,-1.027222292581436,-0.000000000000000e+00
-1.024432890493858,-1.024432890493858,-0.000000000000000e+00
-1.021651247531981,-1.021651247531981,-0.000000000000000e+00
-1.018877320649255,-1.018877320649255,-0.000000000000000e+00
-1.016111067156365,-1.016111067156365,-0.000000000000000e+00
-1.013352444717285,-1.013352444717285,-0.000000000000000e+00
-1.010601411345396,-1.010601411345396,-0.000000000000000e+00
-1.007857925399645,-1.007857925399645,-0.000000000000000e+00
-1.005121945580770,-1.005121945580770,-0.000000000000000e+00
-1.002393430927566,-1.002393430927566,2.215144254482614e-16
-0.999672340813205,-0.999672340813205,-1.110586918631780e-16
-0.996958634941609,-0.996958634941609,-0.000000000000000e+00
-0.994252273343866,-0.994252273343866,-1.116641172859739e-16
-0.991553216374701,-0.991553216374701,-0.000000000000000e+00
-0.988861424708990,-0.988861424708990,-0.000000000000000e+00
-0.986176859338321,-0.986176859338321,-0.000000000000000e+00
-0.983499481567604,-0.983499481567604,-0.000000000000000e+00
-0.980829253011726,-0.980829253011726,-0.000000000000000e+00
-0.978166135592242,-0.978166135592242,-0.000000000000000e+00
-0.975510091534126,-0.975510091534125,-1.138094863661714e-16
-0.972861083362549,-0.972861083362549,-0.000000000000000e+00
-0.970219073899710,-0.970219073899710,-0.000000000000000e+00
-0.967584026261705,-0.967584026261705,-0.000000000000000e+00
-0.964955903855435,-0.964955903855435,-0.000000000000000e+00
-0.962334670375561,-0.962334670375561,-0.000000000000000e+00
-0.959720289801490,-0.959720289801490,-0.000000000000000e+00
-0.957112726394409,-0.957112726394409,-0.000000000000000e+00
-0.954511944694352,-0.954511944694352,-0.000000000000000e+00
-0.951917909517305,-0.951917909517305,-1.166301225688803e-16
-0.949330585952355,-0.949330585952355,-0.000000000000000e+00
-0.946749939358863,-0.946749939358863,-0.000000000000000e+00
-0.944175935363690,-0.944175935363690,-0.000000000000000e+00
-0.941608539858444,-0.941608539858444,-0.000000000000000e+00
-0.939047718996771,-0.939047718996771,-0.000000000000000e+00
-0.936493439191674,-0.936493439191674,-0.000000000000000e+00
-0.933945667112875,-0.933945667112875,-0.000000000000000e+00
-0.931404369684202,-0.931404369684202,-0.000000000000000e+00
-0.928869514081014,-0.928869514081014,-0.000000000000000e+00
-0.926341067727656,-0.926341067727656,-0.000000000000000e+00
-0.923818998294946,-0.923818998294946,-0.000000000000000e+00
-0.921303273697699,-0.921303273697699,-0.000000000000000e+00
-0.918793862092273,-0.918793862092273,-0.000000000000000e+00
-0.916290731874154,-0.916290731874154,-0.000000000000000e+00
-0.913793851675567,-0.913793851675567,-0.000000000000000e+00
-0.911303190363115,-0.911303190363115,-0.000000000000000e+00
-0.908818717035453,-0.908818717035453,-0.000000000000000e+00
-0.906340401020986,-0.906340401020986,-0.000000000000000e+00
-0.903868211875597,-0.903868211875597,-0.000000000000000e+00
-0.901402119380404,-0.901402119380404,-1.231662318908558e-16
-0.898942093539541,-0.898942093539541,-0.000000000000000e+00
-0.896488104577975,-0.896488104577975,-0.000000000000000e+00
-0.894040122939335,-0.894040122939335,-0.000000000000000e+00
-0.891598119283783,-0.891598119283783,-1.245205660053427e-16
-0.889162064485902,-0.889162064485902,-0.000000000000000e+00
-0.886731929632610,-0.886731929632610,-0.000000000000000e+00
-0.884307686021104,-0.884307686021104,-0.000000000000000e+00
-0.881889305156822,-0.881889305156822,-0.000000000000000e+00
-0.879476758751438,-0.879476758751438,-0.000000000000000e+00
-0.877070018720873,-0.877070018720873,-0.000000000000000e+00
-0.874669057183335,-0.874669057183335,-0.000000000000000e+00
-0.872273846457380,-0.872273846457380,-0.000000000000000e+00
-0.869884359059999,-0.869884359059999,-0.000000000000000e+00
-0.867500567704722,-0.867500567704722,-0.000000000000000e+00
-0.865122445299755,-0.865122445299755,-0.000000000000000e+00
-0.862749964946124,-0.862749964946125,1.286842155588480e-16
-0.860383099935858,-0.860383099935858,-0.000000000000000e+00
-0.858021823750179,-0.858021823750179,-0.000000000000000e+00
-0.855666110057719,-0.855666110057719,-0.000000000000000e+00
-0.853315932712766,-0.853315932712766,-0.000000000000000e+00
-0.850971265753512,-0.850971265753512,-0.000000000000000e+00
-0.848632083400339,-0.848632083400339,-0.000000000000000e+00
-0.846298360054119,-0.846298360054119,1.311857705306388e-16
-0.843970070294528,-0.843970070294528,-0.000000000000000e+00
-0.841647188878389,-0.841647188878389,-0.000000000000000e+00
-0.839329690738026,-0.839329690738026,-0.000000000000000e+00
-0.837017550979646,-0.837017550979646,-0.000000000000000e+00
-0.834710744881731,-0.834710744881731,-0.000000000000000e+00
-0.832409247893452,-0.832409247893452,-0.000000000000000e+00
-0.830113035633102,-0.830113035633102,-1.337435959885178e-16
-0.827822083886546,-0.827822083886546,1.341137239795253e-16
-0.825536368605690,-0.825536368605690,-0.000000000000000e+00
-0.823255865906965,-0.823255865906965,-1.348575905258866e-16
-0.820980552069829,-0.820980552069829,-0.000000000000000e+00
-0.818710403535290,-0.818710403535290,-0.000000000000000e+00
-0.816445396904438,-0.816445396904438,-0.000000000000000e+00
-0.814185508937001,-0.814185508937001,-0.000000000000000e+00
-0.811930716549912,-0.811930716549912,-0.000000000000000e+00
-0.809680996815896,-0.809680996815896,-0.000000000000000e+00
-0.807436326962072,-0.807436326962072,-0.000000000000000e+00
-0.805196684368568,-0.805196684368567,-1.378822151380056e-16
-0.802962046567151,-0.802962046567151,-0.000000000000000e+00
-0.800732391239882,-0.800732391239882,-0.000000000000000e+00
-0.798507696217771,-0.798507696217771,-0.000000000000000e+00
-0.796287939479458,-0.796287939479458,-0.000000000000000e+00
-0.794073099149905,-0.794073099149905,-0.000000000000000e+00
-0.791863153499102,-0.791863153499102,-0.000000000000000e+00
-0.789658080940788,-0.789658080940788,-0.000000000000000e+00
-0.787457860031186,-0.787457860031186,-0.000000000000000e+00
-0.785262469467750,-0.785262469467750,-0.000000000000000e+00
-0.783071888087932,-0.783071888087932,-0.000000000000000e+00
-0.780886094867951,-0.780886094867951,-0.000000000000000e+00
-0.778705068921591,-0.778705068921591,-0.000000000000000e+00
-0.776528789498996,-0.776528789498996,-0.000000000000000e+00
-0.774357235985488,-0.774357235985488,-0.000000000000000e+00
-0.772190387900397,-0.772190387900397,-0.000000000000000e+00
-0.770028224895902,-0.770028224895902,-0.000000000000000e+00
-0.767870726755881,-0.767870726755881,1.445846268050423e-16
-0.765717873394780,-0.765717873394780,-0.000000000000000e+00
-0.763569644856490,-0.763569644856490,-0.000000000000000e+00
