reference,result,relative error
-2.210896730,-2.207986832,-1.316162224e-03
-2.204233170,-2.201441765,-1.266383594e-03
-2.197599888,-2.194928169,-1.215743872e-03
-2.190997362,-2.188445091,-1.164889987e-03
-2.184424639,-2.181992531,-1.113386052e-03
-2.177881718,-2.175569534,-1.061666188e-03
-2.171368361,-2.169176102,-1.009620880e-03
-2.164884329,-2.162811279,-9.575798197e-04
-2.158429384,-2.156474829,-9.055452663e-04
-2.152003050,-2.150166273,-8.535195773e-04
-2.145605326,-2.143884420,-8.020605110e-04
-2.139235735,-2.137629986,-7.506181315e-04
-2.132894278,-2.131401300,-6.999770959e-04
-2.126580477,-2.125198841,-6.496982743e-04
-2.120294094,-2.119021416,-6.002367213e-04
-2.114035130,-2.112868786,-5.517144312e-04
-2.107803345,-2.106740475,-5.042548340e-04
-2.101598263,-2.100635529,-4.580962211e-04
-2.095419645,-2.094553947,-4.131381810e-04
-2.089267254,-2.088495255,-3.695072316e-04
-2.083141327,-2.082458973,-3.275600962e-04
-2.077040911,-2.076443911,-2.874281960e-04
-2.070966482,-2.070450544,-2.491289983e-04
-2.064917564,-2.064477682,-2.130265566e-04
-2.058893681,-2.058525085,-1.790258170e-04
-2.052895069,-2.052592278,-1.474949207e-04
-2.046921015,-2.046678305,-1.185732677e-04
-2.040971756,-2.040783405,-9.228480352e-05
-2.035046816,-2.034906626,-6.888791128e-05
-2.029146433,-2.029047489,-4.876124696e-05
-2.023269653,-2.023205757,-3.158065416e-05
-2.017417192,-2.017380476,-1.819973643e-05
-2.011588097,-2.011571407,-8.296579486e-06
-2.005782366,-2.005777836,-2.258446918e-06
-2.000000000,-2.000000000,-0.000000000e+00
-1.994240761,-1.994238853,-9.564284666e-07
-1.988504291,-1.988497138,-3.596953452e-06
-1.982790709,-1.982774734,-8.056344389e-06
-1.977099538,-1.977071404,-1.422962870e-05
-1.971430898,-1.971387386,-2.207096923e-05
-1.965784192,-1.965722442,-3.141260991e-05
-1.960159779,-1.960076571,-4.244964365e-05
-1.954557061,-1.954449654,-5.495238385e-05
-1.948975921,-1.948841572,-6.893305756e-05
-1.943416476,-1.943252444,-8.440392702e-05
-1.937878251,-1.937682033,-1.012542922e-04
-1.932361364,-1.932130337,-1.195571426e-04
-1.926865220,-1.926597118,-1.391387884e-04
-1.921390176,-1.921082973,-1.598854533e-04
-1.915935755,-1.915587187,-1.819309242e-04
-1.910501838,-1.910109520,-2.053480212e-04
-1.905088425,-1.904650569,-2.298348543e-04
-1.899695039,-1.899209976,-2.553370879e-04
-1.894321918,-1.893787622,-2.820513401e-04
-1.888968587,-1.888383269,-3.098609557e-04
-1.883635283,-1.882997394,-3.386477809e-04
-1.878321409,-1.877629519,-3.683558698e-04
-1.873027086,-1.872279763,-3.989921137e-04
-1.867752314,-1.866947889,-4.306910933e-04
-1.862496495,-1.861633778,-4.632049675e-04
-1.857259870,-1.856337667,-4.965395953e-04
-1.852042079,-1.851059079,-5.307653713e-04
-1.846843243,-1.845798492,-5.656951221e-04
-1.841662884,-1.840555310,-6.013986159e-04
-1.836501241,-1.835330009,-6.377514177e-04
-1.831358075,-1.830122232,-6.748230843e-04
-1.826232910,-1.824931622,-7.125534741e-04
-1.821126103,-1.819758654,-7.508814232e-04
-1.816037059,-1.814602852,-7.897454271e-04
-1.810966134,-1.809464574,-8.291486974e-04
-1.805912852,-1.804343224,-8.691608311e-04
-1.800877333,-1.799239278,-9.095871318e-04
-1.795859337,-1.794152379,-9.504963903e-04
-1.790858626,-1.789082289,-9.918915974e-04
-1.785875201,-1.784029245,-1.033642131e-03
-1.780908942,-1.778993011,-1.075816768e-03
-1.775959730,-1.773973823,-1.118216546e-03
-1.771027327,-1.768971205,-1.160976906e-03
-1.766111970,-1.763985634,-1.203964490e-03
-1.761213183,-1.759016395,-1.247315662e-03
-1.756330848,-1.754063725,-1.290828702e-03
-1.751465201,-1.749127865,-1.334503556e-03
-1.746615767,-1.744208097,-1.378477205e-03
-1.741782665,-1.739304781,-1.422613936e-03
-1.736965537,-1.734417915,-1.466708275e-03
-1.732164621,-1.729547501,-1.510896084e-03
-1.727379560,-1.724693060,-1.555246230e-03
-1.722610235,-1.719854712,-1.599620548e-03
-1.717856765,-1.715032458,-1.644087299e-03
-1.713118792,-1.710226178,-1.688507198e-03
-1.708396435,-1.705436230,-1.732738970e-03
-1.703689337,-1.700661898,-1.776990119e-03
-1.698997736,-1.695903301,-1.821329524e-03
-1.694321275,-1.691160440,-1.865546021e-03
-1.689659834,-1.686433434,-1.909496431e-03
-1.685013533,-1.681721926,-1.953460218e-03
-1.680382013,-1.677026153,-1.997082023e-03
-1.675765514,-1.672345757,-2.040713250e-03
-1.671163440,-1.667680860,-2.083925547e-03
-1.666576266,-1.663031340,-2.127071359e-03
-1.662003517,-1.658397198,-2.169862693e-03
-1.657445192,-1.653778315,-2.212367422e-03
-1.652901411,-1.649174571,-2.254726141e-03
-1.648371696,-1.644585967,-2.296647908e-03
-1.643856168,-1.640012503,-2.338200384e-03
-1.639354706,-1.635453939,-2.379452329e-03
-1.634867430,-1.630910397,-2.420400019e-03
-1.630393863,-1.626381516,-2.460967475e-03
-1.625934243,-1.621867776,-2.501003532e-03
-1.621488452,-1.617368460,-2.540870551e-03
-1.617056131,-1.612884045,-2.580050646e-03
-1.612637520,-1.608414412,-2.618758549e-03
-1.608232260,-1.603958964,-2.657138219e-03
-1.603840470,-1.599518299,-2.694888483e-03
-1.599462032,-1.595092058,-2.732152466e-03
-1.595096827,-1.590680122,-2.768925437e-03
-1.590744853,-1.586282492,-2.805202435e-03
-1.586405873,-1.581899166,-2.840828610e-03
-1.582080007,-1.577530026,-2.875948210e-03
-1.577767015,-1.573174834,-2.910556635e-03
-1.573466897,-1.568833947,-2.944421543e-03
-1.569179416,-1.564506888,-2.977688381e-03
-1.564904809,-1.560193777,-3.010427143e-03
-1.560642838,-1.555894732,-3.042403993e-03
-1.556393385,-1.551609397,-3.073765312e-03
-1.552156448,-1.547337651,-3.104582091e-03
-1.547931790,-1.543079615,-3.134618555e-03
-1.543719530,-1.538835406,-3.163867339e-03
-1.539519429,-1.534604549,-3.192476630e-03
-1.535331726,-1.530387402,-3.220362355e-03
-1.531156063,-1.526183486,-3.247596515e-03
-1.526992440,-1.521992922,-3.274095053e-03
-1.522840858,-1.517815948,-3.299694744e-03
-1.518701077,-1.513651729,-3.324780601e-03
-1.514573216,-1.509501219,-3.348796603e-03
-1.510457039,-1.505363464,-3.372207479e-03
-1.506352663,-1.501238942,-3.394770042e-03
-1.502259970,-1.497127533,-3.416477078e-03
-1.498178720,-1.493028641,-3.437560324e-03
-1.494109154,-1.488942862,-3.457774271e-03
-1.490050793,-1.484869838,-3.477032433e-03
-1.486003995,-1.480809689,-3.495486144e-03
-1.481968522,-1.476762056,-3.513209386e-03
-1.477944255,-1.472727060,-3.530034736e-03
-1.473931074,-1.468704462,-3.546035620e-03
-1.469929218,-1.464694738,-3.561042150e-03
-1.465938449,-1.460697174,-3.575371693e-03
-1.461958528,-1.456712008,-3.588692800e-03
-1.457989693,-1.452739239,-3.601159854e-03
-1.454031587,-1.448778629,-3.612684478e-03
-1.450084448,-1.444830060,-3.623504730e-03
-1.446148038,-1.440893650,-3.633367897e-03
-1.442222357,-1.436969519,-3.642183267e-03
-1.438307285,-1.433057189,-3.650191009e-03
-1.434402823,-1.429156780,-3.657301226e-03
-1.430508971,-1.425268292,-3.663506411e-03
-1.426625490,-1.421391487,-3.668799628e-03
-1.422752500,-1.417526484,-3.673172984e-03
-1.418889761,-1.413673162,-3.676535453e-03
-1.415037513,-1.409831524,-3.679046553e-03
-1.411195517,-1.406001329,-3.680699877e-03
-1.407363534,-1.402182579,-3.681319580e-03
-1.403541923,-1.398375154,-3.681235982e-03
-1.399730206,-1.394579172,-3.680018750e-03
-1.395928741,-1.390794516,-3.677999272e-03
-1.392137051,-1.387021065,-3.674915389e-03
-1.388355494,-1.383258939,-3.670929225e-03
-1.384583712,-1.379507780,-3.666034424e-03
-1.380821824,-1.375767469,-3.660395990e-03
-1.377069712,-1.372038484,-3.653575431e-03
-1.373327255,-1.368320227,-3.645910733e-03
-1.369594574,-1.364612699,-3.637481861e-03
-1.365871429,-1.360916138,-3.627934256e-03
-1.362157941,-1.357230186,-3.617608689e-03
-1.358453989,-1.353554964,-3.606323808e-03
-1.354759455,-1.349890232,-3.594160295e-03
-1.351074457,-1.346236467,-3.580846179e-03
-1.347398758,-1.342592716,-3.566903776e-03
-1.343732476,-1.338959455,-3.552061760e-03
-1.340075374,-1.335336447,-3.536313689e-03
-1.336427689,-1.331723928,-3.519651820e-03
-1.332789063,-1.328121424,-3.502159389e-03
-1.329159617,-1.324529409,-3.483560556e-03
-1.325539351,-1.320947409,-3.464206349e-03
-1.321928024,-1.317375183,-3.444091587e-03
-1.318325877,-1.313812971,-3.423209809e-03
-1.314732552,-1.310260653,-3.401374731e-03
-1.311148286,-1.306718349,-3.378669260e-03
-1.307572722,-1.303185701,-3.355087629e-03
-1.304006219,-1.299662828,-3.330805024e-03
-1.300448418,-1.296149731,-3.305542091e-03
-1.296899319,-1.292645931,-3.279658945e-03
-1.293358922,-1.289151788,-3.252874492e-03
-1.289827228,-1.285667300,-3.225181853e-03
-1.286304235,-1.282191992,-3.196944812e-03
-1.282789707,-1.278725863,-3.167974188e-03
-1.279283762,-1.275269270,-3.138077848e-03
-1.275786400,-1.271821976,-3.107435644e-03
-1.272297263,-1.268383741,-3.075949214e-03
-1.268816829,-1.264954329,-3.044174780e-03
-1.265344501,-1.261534333,-3.011169931e-03
-1.261880755,-1.258122921,-2.977963186e-03
-1.258425117,-1.254720688,-2.943702112e-03
-1.254977822,-1.251327157,-2.908948045e-03
-1.251538754,-1.247942448,-2.873507382e-03
-1.248107791,-1.244566321,-2.837470930e-03
-1.244685173,-1.241199017,-2.800833929e-03
-1.241270423,-1.237840295,-2.763401137e-03
-1.237863898,-1.234489918,-2.725647405e-03
-1.234465241,-1.231148124,-2.687088773e-03
-1.231074691,-1.227814794,-2.648009301e-03
-1.227692127,-1.224489570,-2.608599903e-03
-1.224317312,-1.221172571,-2.568567010e-03
-1.220950484,-1.217864037,-2.527905722e-03
-1.217591405,-1.214563608,-2.486710019e-03
-1.214240193,-1.211271286,-2.445074189e-03
-1.210896730,-1.207986832,-2.403094075e-03
-1.207561016,-1.204710484,-2.360570186e-03
-1.204233050,-1.201441765,-2.317894791e-03
-1.200912714,-1.198181033,-2.274670622e-03
-1.197600007,-1.194928169,-2.230993479e-03
-1.194294810,-1.191682696,-2.187160097e-03
-1.190997243,-1.188445091,-2.142869511e-03
-1.187707067,-1.185214996,-2.098219560e-03
-1.184424520,-1.181992531,-2.053308316e-03
-1.181149364,-1.178777218,-2.008336732e-03
-1.177881718,-1.175569534,-1.963001331e-03
-1.174621463,-1.172369361,-1.917300143e-03
-1.171368361,-1.169175982,-1.871638434e-03
-1.168122768,-1.165990114,-1.825710660e-03
-1.164884329,-1.162811279,-1.779618365e-03
-1.161653280,-1.159639597,-1.733463292e-03
-1.158429265,-1.156474829,-1.687143412e-03
-1.155212641,-1.153316975,-1.640967261e-03
-1.152003169,-1.150166273,-1.594523342e-03
-1.148800611,-1.147022009,-1.548225673e-03
-1.145605326,-1.143884420,-1.502179909e-03
-1.142417073,-1.140753984,-1.455763256e-03
-1.139235854,-1.137629986,-1.409601299e-03
-1.136061549,-1.134512424,-1.363592244e-03
-1.132894278,-1.131401300,-1.317843308e-03
-1.129733920,-1.128297091,-1.271830067e-03
-1.126580477,-1.125198841,-1.226397665e-03
-1.123433948,-1.122107029,-1.181127386e-03
-1.120294213,-1.119021297,-1.136234374e-03
-1.117161393,-1.115942001,-1.091509096e-03
-1.114035249,-1.112868667,-1.047168040e-03
-1.110915899,-1.109801412,-1.003215139e-03
-1.107803345,-1.106740355,-9.595468726e-04
-1.104697347,-1.103685021,-9.163824734e-04
-1.101598144,-1.100635529,-8.738349994e-04
-1.098505497,-1.097591758,-8.318021229e-04
-1.095419526,-1.094554067,-7.900712207e-04
-1.092340112,-1.091521978,-7.489730949e-04
-1.089267373,-1.088495374,-7.087326567e-04
-1.086201072,-1.085474372,-6.690288272e-04
-1.083141208,-1.082458973,-6.298668717e-04
-1.080087900,-1.079448819,-5.916935105e-04
-1.077041030,-1.076443911,-5.544072275e-04
-1.074000597,-1.073444843,-5.174612653e-04
-1.070966482,-1.070450544,-4.817497221e-04
-1.067938805,-1.067461491,-4.469488264e-04
-1.064917564,-1.064477682,-4.130669764e-04
-1.061902404,-1.061498880,-3.800005007e-04
-1.058893681,-1.058525085,-3.480945538e-04
-1.055891156,-1.055556059,-3.173597117e-04
-1.052894950,-1.052592278,-2.874668420e-04
-1.049904823,-1.049633026,-2.588779232e-04
-1.046921015,-1.046678305,-2.318323064e-04
-1.043943286,-1.043728471,-2.057728065e-04
-1.040971756,-1.040783405,-1.809373563e-04
-1.038006306,-1.037842870,-1.574517757e-04
-1.035046935,-1.034906626,-1.355584264e-04
-1.032093644,-1.031975031,-1.149248847e-04
-1.029146314,-1.029047608,-9.590987252e-05
-1.026205063,-1.026124477,-7.852765753e-05
-1.023269773,-1.023205757,-6.255963990e-05
-1.020340443,-1.020291090,-4.836880301e-05
-1.017417073,-1.017380476,-3.597074676e-05
-1.014499545,-1.014473677,-2.549869634e-05
-1.011587977,-1.011571407,-1.638027697e-05
-1.008682251,-1.008672714,-9.454655472e-06
-1.005782366,-1.005777955,-4.385385808e-06
-1.002888203,-1.002887011,-1.188659805e-06
-1.000000000,-1.000000000,-0.000000000e+00
-0.997117519,-0.997117102,-4.184386547e-07
-0.994240820,-0.994238913,-1.918397026e-06
-0.991369605,-0.991365433,-4.208647424e-06
-0.988504350,-0.988497138,-7.296034678e-06
-0.985644698,-0.985633552,-1.130840413e-05
-0.982790768,-0.982774675,-1.637505623e-05
-0.979942262,-0.979920506,-2.220099712e-05
-0.977099538,-0.977071464,-2.873175823e-05
-0.974262416,-0.974227071,-3.627929576e-05
-0.971430898,-0.971387386,-4.479103021e-05
-0.968604863,-0.968552589,-5.396759348e-05
-0.965784192,-0.965722442,-6.393810594e-05
-0.962969244,-0.962897182,-7.483314344e-05
-0.960159719,-0.960076511,-8.666066953e-05
-0.957355678,-0.957260787,-9.911738830e-05
-0.954557121,-0.954449594,-1.126457253e-04
-0.951763749,-0.951643050,-1.268165611e-04
-0.948975980,-0.948841572,-1.416352750e-04
-0.946193576,-0.946044683,-1.573593464e-04
-0.943416536,-0.943252444,-1.739333379e-04
-0.940644622,-0.940464675,-1.913011762e-04
-0.937878251,-0.937682033,-2.092153117e-04
-0.935117126,-0.934903681,-2.282540092e-04
-0.932361305,-0.932130396,-2.476597781e-04
-0.929610729,-0.929361641,-2.679485108e-04
-0.926865220,-0.926597178,-2.891920872e-04
-0.924125135,-0.923837721,-3.110115570e-04
-0.921390176,-0.921083033,-3.333470907e-04
-0.918660402,-0.918332577,-3.568517218e-04
-0.915935814,-0.915587187,-3.806244519e-04
-0.913216174,-0.912846029,-4.053200707e-04
-0.910501838,-0.910109580,-4.308153493e-04
-0.907792568,-0.907377839,-4.568544983e-04
-0.905088425,-0.904650629,-4.837053529e-04
-0.902389109,-0.901927829,-5.111767654e-04
-0.899695039,-0.899209976,-5.391411292e-04
-0.897005975,-0.896496356,-5.681341339e-04
-0.894321978,-0.893787682,-5.974314049e-04
-0.891642869,-0.891083419,-6.274364049e-04
-0.888968647,-0.888383329,-6.584232346e-04
-0.886299491,-0.885688186,-6.897276181e-04
-0.883635283,-0.882997394,-7.218916232e-04
-0.880975962,-0.880311251,-7.545166128e-04
-0.878321350,-0.877629519,-7.876742518e-04
-0.875671804,-0.874952197,-8.217769182e-04
-0.873027146,-0.872279763,-8.560817890e-04
-0.870387316,-0.869611382,-8.914804382e-04
-0.867752254,-0.866947889,-9.269519930e-04
-0.865121901,-0.864288509,-9.633233678e-04
-0.862496436,-0.861633718,-1.000256457e-03
-0.859875798,-0.858983278,-1.037963800e-03
-0.857259870,-0.856337667,-1.075756718e-03
-0.854648709,-0.853696346,-1.114332712e-03
-0.852042079,-0.851059079,-1.153698656e-03
-0.849440277,-0.848426640,-1.193299420e-03
-0.846843243,-0.845798492,-1.233699652e-03
-0.844250798,-0.843174934,-1.274341511e-03
-0.841662884,-0.840555310,-1.315934836e-03
-0.839079797,-0.837940574,-1.357705881e-03
-0.836501241,-0.835330009,-1.400154851e-03
-0.833927333,-0.832723975,-1.443001237e-03
-0.831358016,-0.830122232,-1.486463205e-03
-0.828793108,-0.827524662,-1.530474171e-03
-0.826232910,-0.824931622,-1.574965834e-03
-0.823677242,-0.822343051,-1.619797538e-03
-0.821126103,-0.819758654,-1.665334660e-03
-0.818579435,-0.817178786,-1.711073461e-03
-0.816037118,-0.814602852,-1.757599667e-03
-0.813499451,-0.812031627,-1.804333096e-03
-0.810966194,-0.809464514,-1.851716424e-03
-0.808437407,-0.806901932,-1.899312477e-03
-0.805912852,-0.804343224,-1.947640754e-03
-0.803392947,-0.801789165,-1.996261211e-03
-0.800877333,-0.799239278,-2.045325521e-03
-0.798366189,-0.796693742,-2.094836619e-03
-0.795859337,-0.794152379,-2.144798381e-03
-0.793356717,-0.791615188,-2.195139304e-03
-0.790858567,-0.789082289,-2.246012237e-03
-0.788364768,-0.786553562,-2.297421719e-03
-0.785875261,-0.784029186,-2.349068803e-03
-0.783389986,-0.781509161,-2.400879001e-03
-0.780908883,-0.778992951,-2.453463835e-03
