reference,result,relative error
0.000000002,0.000000002,5.431427325e-07
0.000000002,0.000000002,5.426001726e-07
0.000000002,0.000000002,5.420570795e-07
0.000000002,0.000000002,5.415156101e-07
0.000000002,0.000000002,5.409746361e-07
0.000000002,0.000000002,5.404332329e-07
0.000000002,0.000000002,5.398933495e-07
0.000000002,0.000000002,5.393540103e-07
0.000000002,0.000000002,5.388152154e-07
0.000000002,0.000000002,5.382759506e-07
0.000000002,0.000000002,5.377382461e-07
0.000000002,0.000000002,5.372010856e-07
0.000000002,0.000000002,5.366634133e-07
0.000000002,0.000000002,5.361272952e-07
0.000000002,0.000000002,5.355917213e-07
0.000000002,0.000000002,5.350566915e-07
0.000000002,0.000000002,5.345212057e-07
0.000000002,0.000000002,5.339872185e-07
0.000000002,0.000000002,5.334538228e-07
0.000000002,0.000000002,5.329198822e-07
0.000000003,0.000000003,5.323875291e-07
0.000000003,0.000000003,5.318557200e-07
0.000000003,0.000000003,5.313244076e-07
0.000000003,0.000000003,5.307926061e-07
0.000000003,0.000000003,5.302623835e-07
0.000000003,0.000000003,5.297327048e-07
0.000000003,0.000000003,5.292024962e-07
0.000000003,0.000000003,5.286738604e-07
0.000000003,0.000000003,5.281457217e-07
0.000000003,0.000000003,5.276181269e-07
0.000000003,0.000000003,5.270900570e-07
0.000000003,0.000000003,5.265635515e-07
0.000000003,0.000000003,6.137104672e-07
0.000000003,0.000000003,5.255110201e-07
0.000000003,0.000000003,5.249860551e-07
0.000000003,0.000000003,5.244616336e-07
0.000000003,0.000000003,5.239377097e-07
0.000000003,0.000000003,5.234133248e-07
0.000000003,0.000000003,5.228904898e-07
0.000000003,0.000000003,6.094295113e-07
0.000000003,0.000000003,5.218453146e-07
0.000000003,0.000000003,5.213240205e-07
0.000000003,0.000000003,5.208032244e-07
0.000000003,0.000000003,5.202829715e-07
0.000000003,0.000000003,5.197622711e-07
0.000000003,0.000000003,5.192430164e-07
0.000000003,0.000000003,5.187243496e-07
0.000000003,0.000000003,5.182051515e-07
0.000000003,0.000000003,6.039687824e-07
0.000000003,0.000000003,5.171703576e-07
0.000000003,0.000000003,5.166527515e-07
0.000000003,0.000000003,5.161366245e-07
0.000000003,0.000000003,5.156210402e-07
0.000000003,0.000000003,5.151059543e-07
0.000000003,0.000000003,5.145903959e-07
0.000000003,0.000000003,5.140763530e-07
0.000000003,0.000000003,5.135628086e-07
0.000000003,0.000000003,5.985569817e-07
0.000000003,0.000000003,5.125362961e-07
0.000000003,0.000000003,5.973617263e-07
0.000000003,0.000000003,5.115128325e-07
0.000000003,0.000000003,5.110008693e-07
0.000000003,0.000000003,5.104904077e-07
0.000000003,0.000000003,5.099804448e-07
0.000000003,0.000000003,5.094700289e-07
0.000000003,0.000000003,5.089611086e-07
0.000000003,0.000000003,5.084526870e-07
0.000000003,0.000000003,5.079447641e-07
0.000000003,0.000000003,5.920091284e-07
0.000000003,0.000000003,5.069294724e-07
0.000000003,0.000000003,5.908269391e-07
0.000000003,0.000000003,5.902355976e-07
0.000000003,0.000000003,8.423514071e-08
0.000000003,0.000000003,8.415099347e-08
0.000000003,0.000000003,8.406692938e-08
0.000000003,0.000000003,8.398279327e-08
0.000000003,0.000000003,8.389889579e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.364755538e-08
0.000000003,0.000000003,8.356399782e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.331365742e-08
0.000000003,0.000000003,8.323043277e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.298109243e-08
0.000000003,0.000000003,8.289820068e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.273250232e-08
0.000000003,0.000000003,8.264985348e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.248465559e-08
0.000000003,0.000000003,8.240225650e-08
0.000000003,0.000000003,8.231994057e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.207332989e-08
0.000000003,0.000000003,8.199118546e-08
0.000000003,0.000000003,8.190927908e-08
0.000000003,0.000000003,8.182745584e-08
0.000000003,0.000000003,8.174571573e-08
0.000000003,0.000000003,8.166389867e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.141925486e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.117534101e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.101324234e-08
0.000000003,0.000000003,8.093231436e-08
0.000000003,0.000000003,8.085131258e-08
0.000000003,0.000000003,8.077054453e-08
0.000000003,0.000000003,8.068985957e-08
0.000000003,0.000000003,8.060910172e-08
0.000000003,0.000000003,8.052857669e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,8.036776934e-08
0.000000003,0.000000003,8.028733230e-08
0.000000003,0.000000003,8.020712688e-08
0.000000003,0.000000003,8.012700451e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.988696314e-08
0.000000003,0.000000003,7.980716036e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.932970839e-08
0.000000003,0.000000003,7.925046181e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.909205485e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.893396834e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.877634498e-08
0.000000003,0.000000003,7.869764836e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.854034959e-08
0.000000003,0.000000003,7.846188961e-08
0.000000003,0.000000003,7.838335890e-08
0.000000003,0.000000003,7.830505881e-08
0.000000003,0.000000003,7.822683545e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.799248589e-08
0.000000003,0.000000003,7.791457586e-08
0.000000003,0.000000003,7.783659716e-08
0.000000003,0.000000003,7.775884091e-08
0.000000003,0.000000003,7.768116140e-08
0.000000003,0.000000003,7.760356467e-08
0.000000003,0.000000003,7.752589442e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.706223947e-08
0.000000003,0.000000003,7.698510916e-08
0.000000003,0.000000003,7.690820406e-08
0.000000003,0.000000003,7.683137572e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.660121042e-08
0.000000003,0.000000003,7.652468939e-08
0.000000003,0.000000003,7.644809900e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.621907649e-08
0.000000003,0.000000003,7.614293979e-08
0.000000003,0.000000003,7.606687404e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.568741009e-08
0.000000003,0.000000003,7.561179964e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.546066662e-08
0.000000003,0.000000003,7.538528666e-08
0.000000003,0.000000003,7.530997775e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.515944889e-08
0.000000003,0.000000003,7.508437043e-08
0.000000003,0.000000003,7.500936304e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.485943270e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.441158297e-08
0.000000003,0.000000003,7.433724996e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.411455160e-08
0.000000003,0.000000003,7.404051453e-08
0.000000003,0.000000003,7.396655410e-08
0.000000003,0.000000003,7.389252288e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.367129944e-08
0.000000003,0.000000003,7.359756527e-08
0.000000003,0.000000003,7.352404343e-08
0.000000003,0.000000003,7.345059819e-08
0.000000003,0.000000003,7.337708418e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.323055571e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.308418399e-08
0.000000003,0.000000003,7.301117735e-08
0.000000003,0.000000003,7.293824195e-08
0.000000003,0.000000003,7.286523975e-08
0.000000003,0.000000003,7.279245241e-08
0.000000003,0.000000003,7.271973632e-08
0.000000003,0.000000003,7.264709147e-08
0.000000003,0.000000003,7.257438094e-08
0.000000003,0.000000003,7.250188414e-08
0.000000003,0.000000003,7.242945860e-08
0.000000003,0.000000003,7.235696818e-08
0.000000003,0.000000003,7.228468543e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.214033893e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.185223788e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.170875803e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.156542497e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.142251582e-08
0.000000003,0.000000003,7.135103324e-08
0.000000003,0.000000003,7.127975458e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.113727951e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.099522671e-08
0.000000003,0.000000003,7.092430469e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.071183126e-08
0.000000003,0.000000003,7.064105985e-08
0.000000003,0.000000003,7.057049470e-08
0.000000003,0.000000003,7.049999584e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.021857991e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,7.007822903e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.993828646e-08
0.000000003,0.000000003,6.986828780e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.972876834e-08
0.000000003,0.000000003,6.965897959e-08
0.000000003,0.000000003,6.958939335e-08
0.000000003,0.000000003,6.951987834e-08
0.000000003,0.000000003,6.945042972e-08
0.000000003,0.000000003,6.938092236e-08
0.000000003,0.000000003,6.931161163e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.910397301e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.896597860e-08
0.000000003,0.000000003,6.889695289e-08
0.000000003,0.000000003,6.882812681e-08
0.000000003,0.000000003,6.875937190e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.862193432e-08
0.000000003,0.000000003,6.855338375e-08
0.000000003,0.000000003,6.848490435e-08
0.000000003,0.000000003,6.841636035e-08
0.000000003,0.000000003,6.834801415e-08
0.000000003,0.000000003,6.827973909e-08
0.000000003,0.000000003,6.821140023e-08
0.000000003,0.000000003,6.814326303e-08
0.000000003,0.000000003,6.807518768e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.793912111e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.766792642e-08
0.000000003,0.000000003,6.760033089e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.746520735e-08
0.000000003,0.000000003,6.739781615e-08
0.000000003,0.000000003,6.733048691e-08
0.000000003,0.000000003,6.726309752e-08
0.000000003,0.000000003,6.719590610e-08
0.000000003,0.000000003,6.712878120e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.699460526e-08
0.000000003,0.000000003,6.692768016e-08
0.000000003,0.000000003,6.686082158e-08
0.000000003,0.000000003,6.679390460e-08
0.000000003,0.000000003,6.672717932e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.659380417e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.646082420e-08
0.000000003,0.000000003,6.639443179e-08
0.000000003,0.000000003,6.632798272e-08
0.000000003,0.000000003,6.626172360e-08
0.000000003,0.000000003,6.619553101e-08
0.000000003,0.000000003,6.612927811e-08
0.000000003,0.000000003,6.606321880e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.593129537e-08
0.000000003,0.000000003,6.586530979e-08
0.000000003,0.000000003,6.579951244e-08
0.000000003,0.000000003,6.573378160e-08
0.000000003,0.000000003,6.566799222e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.553685927e-08
0.000000003,0.000000003,6.547139041e-08
0.000000003,0.000000003,6.540586399e-08
0.000000003,0.000000003,6.534052410e-08
0.000000003,0.000000003,6.527525498e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.514478037e-08
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,0.000000000e+00
0.000000003,0.000000003,6.494962377e-08
0.000000003,0.000000003,6.488474134e-08
0.000000003,0.000000003,6.481992539e-08
0.000000003,0.000000003,6.475505010e-08
0.000000003,0.000000003,6.469036313e-08
0.000000003,0.000000003,6.462573845e-08
0.000000003,0.000000003,6.456118024e-08
0.000000003,0.000000003,6.449656369e-08
0.000000003,0.000000003,6.443213447e-08
0.000000003,0.000000003,6.436777170e-08
0.000000003,0.000000003,6.430334718e-08
0.000000003,0.000000003,6.423911340e-08
0.000000003,0.000000003,6.417494192e-08
0.000000003,0.000000003,6.411083276e-08
0.000000003,0.000000003,6.404666696e-08
0.000000003,0.000000003,6.398268680e-08
0.000000003,0.000000003,6.391877305e-08
0.000000003,0.000000003,6.385479929e-08
0.000000003,0.000000003,6.379101044e-08
0.000000003,0.000000003,6.372728799e-08
0.000000003,0.000000003,6.366362787e-08
0.000000003,0.000000003,6.359990875e-08
0.000000003,0.000000003,6.353637356e-08
0.000000003,0.000000003,6.347290475e-08
0.000000004,0.000000004,6.340937766e-08
0.000000004,0.000000004,6.334603379e-08
0.000000004,0.000000004,6.328275628e-08
0.000000004,0.000000004,6.321941721e-08
0.000000004,0.000000004,6.315626464e-08
0.000000004,0.000000004,6.309317442e-08
0.000000004,0.000000004,6.303014656e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,6.290416318e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,6.277843019e-08
0.000000004,0.000000004,6.271571855e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,6.259047845e-08
0.000000004,0.000000004,6.252783661e-08
0.000000004,0.000000004,6.246537466e-08
0.000000004,0.000000004,6.240297507e-08
0.000000004,0.000000004,6.234051737e-08
0.000000004,0.000000004,6.227824275e-08
0.000000004,0.000000004,6.221603048e-08
0.000000004,0.000000004,6.215387671e-08
0.000000004,0.000000004,6.209166966e-08
0.000000004,0.000000004,6.202964471e-08
0.000000004,0.000000004,6.196767828e-08
0.000000004,0.000000004,6.190565924e-08
0.000000004,0.000000004,6.184381777e-08
0.000000004,0.000000004,6.178203865e-08
0.000000004,0.000000004,6.172032189e-08
0.000000004,0.000000004,6.165854963e-08
0.000000004,0.000000004,6.159695401e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,6.141242435e-08
0.000000004,0.000000004,6.135107836e-08
0.000000004,0.000000004,6.128979094e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,6.116728341e-08
0.000000004,0.000000004,6.110617950e-08
0.000000004,0.000000004,6.104502241e-08
0.000000004,0.000000004,6.098403968e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,6.086226122e-08
0.000000004,0.000000004,6.080134716e-08
0.000000004,0.000000004,6.074061026e-08
0.000000004,0.000000004,6.067993199e-08
0.000000004,0.000000004,6.061920211e-08
0.000000004,0.000000004,6.055864502e-08
0.000000004,0.000000004,6.049815024e-08
0.000000004,0.000000004,6.043771410e-08
0.000000004,0.000000004,6.037722726e-08
0.000000004,0.000000004,6.031691230e-08
0.000000004,0.000000004,6.025665963e-08
0.000000004,0.000000004,6.019634966e-08
0.000000004,0.000000004,6.013621816e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,6.001613114e-08
0.000000004,0.000000004,5.995606420e-08
0.000000004,0.000000004,5.989617119e-08
0.000000004,0.000000004,5.983633685e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,5.971673367e-08
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.189567304e-07
0.000000004,0.000000004,1.188378985e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.178908293e-07
0.000000004,0.000000004,1.177730621e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.174202444e-07
0.000000004,0.000000004,1.173029472e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.170684789e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.166011737e-07
0.000000004,0.000000004,1.164846923e-07
0.000000004,0.000000004,1.163683351e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.161357367e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.157878197e-07
0.000000004,0.000000004,1.156721541e-07
0.000000004,0.000000004,1.155565992e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.148652785e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.146356872e-07
0.000000004,0.000000004,1.145211698e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.139500889e-07
0.000000004,0.000000004,1.138360424e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.136087232e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.133816415e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.128162408e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.125907411e-07
0.000000004,0.000000004,1.124782720e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.119171634e-07
0.000000004,0.000000004,1.118053603e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.114704174e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.112478223e-07
0.000000004,0.000000004,0.000000000e+00
0.000000004,0.000000004,1.110254611e-07
0.000000004,0.000000004,0.000000000e+00
