-1.353554964,-1.353554964,-1.353555191,-1.353555191
-1.317375183,-1.317375183,-1.317375319,-1.317375319
-1.282191992,-1.282191992,-1.282192123,-1.282192123
-1.247942448,-1.247942448,-1.247942609,-1.247942609
-1.214563608,-1.214563608,-1.214563786,-1.214563786
-1.181992531,-1.181992531,-1.181992661,-1.181992661
-1.150166273,-1.150166273,-1.150166241,-1.150166241
-1.119021297,-1.119021297,-1.119021536,-1.119021536
-1.088495374,-1.088495374,-1.088495551,-1.088495551
-1.058525085,-1.058525085,-1.058525295,-1.058525295
-1.029047608,-1.029047608,-1.029047775,-1.029047775
-1.000000000,-1.000000000,-1.000000000,-1.000000000
-0.971387386,-0.971387386,-0.971387482,-0.971387482
-0.943252444,-0.943252444,-0.943252480,-0.943252480
-0.915587187,-0.915587187,-0.915587120,-0.915587120
-0.888383329,-0.888383329,-0.888383528,-0.888383528
-0.861633718,-0.861633718,-0.861633829,-0.861633829
-0.835330009,-0.835330009,-0.835330151,-0.835330151
-0.809464514,-0.809464514,-0.809464618,-0.809464618
-0.784029186,-0.784029186,-0.784029358,-0.784029358
-0.759016335,-0.759016335,-0.759016495,-0.759016495
-0.734417915,-0.734417915,-0.734418155,-0.734418155
-0.710226178,-0.710226178,-0.710226466,-0.710226466
-0.686433434,-0.686433434,-0.686433552,-0.686433552
-0.663031340,-0.663031340,-0.663031539,-0.663031539
-0.640012443,-0.640012443,-0.640012554,-0.640012554
-0.617368519,-0.617368519,-0.617368723,-0.617368723
-0.595092058,-0.595092058,-0.595092171,-0.595092171
-0.573174834,-0.573174834,-0.573175024,-0.573175024
-0.551609397,-0.551609397,-0.551609409,-0.551609409
-0.530387402,-0.530387402,-0.530387451,-0.530387451
-0.509501159,-0.509501159,-0.509501276,-0.509501276
-0.488942862,-0.488942862,-0.488943011,-0.488943011
-0.468704462,-0.468704462,-0.468704780,-0.468704780
-0.448778629,-0.448778629,-0.448778711,-0.448778711
-0.429156721,-0.429156721,-0.429156929,-0.429156929
-0.409831524,-0.409831524,-0.409831560,-0.409831560
-0.390794516,-0.390794516,-0.390794730,-0.390794730
-0.372038484,-0.372038484,-0.372038565,-0.372038565
-0.353555024,-0.353555024,-0.353555191,-0.353555191
-0.335336447,-0.335336447,-0.335336733,-0.335336733
-0.317375124,-0.317375124,-0.317375319,-0.317375319
-0.299662769,-0.299662769,-0.299663073,-0.299663073
-0.282192051,-0.282192051,-0.282192123,-0.282192123
-0.264954329,-0.264954329,-0.264954592,-0.264954592
-0.247942507,-0.247942507,-0.247942609,-0.247942609
-0.231148124,-0.231148124,-0.231148298,-0.231148298
-0.214563549,-0.214563549,-0.214563786,-0.214563786
-0.198181033,-0.198181033,-0.198181198,-0.198181198
-0.181992590,-0.181992590,-0.181992661,-0.181992661
-0.165990055,-0.165990055,-0.165990300,-0.165990300
-0.150166214,-0.150166214,-0.150166241,-0.150166241
-0.134512424,-0.134512424,-0.134512611,-0.134512611
-0.119021297,-0.119021297,-0.119021536,-0.119021536
-0.103685021,-0.103685021,-0.103685140,-0.103685140
-0.088495374,-0.088495374,-0.088495551,-0.088495551
-0.073444784,-0.073444784,-0.073444894,-0.073444894
-0.058525026,-0.058525026,-0.058525295,-0.058525295
-0.043728471,-0.043728471,-0.043728880,-0.043728880
-0.029047608,-0.029047608,-0.029047775,-0.029047775
-0.014473677,-0.014473677,-0.014474107,-0.014474107
0.000000000,0.000000000,0.000000000,0.000000000
0.014366434,0.014366434,0.014366441,0.014366441
0.028612601,0.028612601,0.028612518,0.028612518
0.042739239,0.042739239,0.042739217,0.042739217
0.056747582,0.056747582,0.056747520,0.056747520
0.070638359,0.070638359,0.070638413,0.070638413
0.084412813,0.084412813,0.084412880,0.084412880
0.098072179,0.098072179,0.098071905,0.098071905
0.111616679,0.111616679,0.111616472,0.111616472
0.125047803,0.125047803,0.125047566,0.125047566
0.138366267,0.138366267,0.138366171,0.138366171
0.151573345,0.151573345,0.151573270,0.151573270
0.164670005,0.164670005,0.164669849,0.164669849
0.177656963,0.177656963,0.177656891,0.177656891
0.190535471,0.190535471,0.190535382,0.190535382
0.203306243,0.203306243,0.203306304,0.203306304
0.215970814,0.215970814,0.215970642,0.215970642
0.228529349,0.228529349,0.228529381,0.228529381
0.240983650,0.240983650,0.240983505,0.240983505
0.253334135,0.253334135,0.253333998,0.253333998
0.265582085,0.265582085,0.265581845,0.265581845
0.277728230,0.277728230,0.277728028,0.277728028
0.289773792,0.289773792,0.289773534,0.289773534
0.301719487,0.301719487,0.301719346,0.301719346
0.313566566,0.313566566,0.313566448,0.313566448
0.325316072,0.325316072,0.325315825,0.325315825
0.336968631,0.336968631,0.336968461,0.336968461
0.348525256,0.348525256,0.348525340,0.348525340
0.359987557,0.359987557,0.359987446,0.359987446
0.371355861,0.371355861,0.371355764,0.371355764
0.382631481,0.382631481,0.382631277,0.382631277
0.393814921,0.393814921,0.393814971,0.393814971
0.404907912,0.404907912,0.404907829,0.404907829
0.415911078,0.415911078,0.415910836,0.415910836
0.426825196,0.426825196,0.426824976,0.426824976
0.437651366,0.437651366,0.437651233,0.437651233
0.448390633,0.448390633,0.448390591,0.448390591
0.459044099,0.459044099,0.459044035,0.459044035
0.469612598,0.469612598,0.469612549,0.469612549
0.480097294,0.480097294,0.480097117,0.480097117
0.490498841,0.490498841,0.490498724,0.490498724
0.500818491,0.500818491,0.500818353,0.500818353
0.511057138,0.511057138,0.511056989,0.511056989
0.521215796,0.521215796,0.521215617,0.521215617
0.531295538,0.531295538,0.531295220,0.531295220
0.541297019,0.541297019,0.541296782,0.541296782
0.551221371,0.551221371,0.551221289,0.551221289
0.561069965,0.561069965,0.561069724,0.561069724
0.570843279,0.570843279,0.570843071,0.570843071
0.580542445,0.580542445,0.580542315,0.580542315
0.590168476,0.590168476,0.590168440,0.590168440
0.599722683,0.599722683,0.599722430,0.599722430
0.609205484,0.609205484,0.609205270,0.609205270
0.618617952,0.618617952,0.618617944,0.618617944
0.627961516,0.627961516,0.627961435,0.627961435
0.637236834,0.637236834,0.637236729,0.637236729
0.646444976,0.646444976,0.646444809,0.646444809
0.655587018,0.655587018,0.655586660,0.655586660
0.664663553,0.664663553,0.664663267,0.664663267
0.673675776,0.673675776,0.673675612,0.673675612
0.682624876,0.682624876,0.682624681,0.682624681
0.691511631,0.691511631,0.691511458,0.691511458
0.700337231,0.700337231,0.700336927,0.700336927
0.709102094,0.709102094,0.709102072,0.709102072
0.717807949,0.717807949,0.717807877,0.717807877
0.726455450,0.726455450,0.726455328,0.726455328
0.735045671,0.735045671,0.735045408,0.735045408
0.743579149,0.743579149,0.743579101,0.743579101
0.752057493,0.752057493,0.752057391,0.752057391
0.760481417,0.760481417,0.760481264,0.760481264
0.768851876,0.768851876,0.768851702,0.768851702
0.777170002,0.777170002,0.777169691,0.777169691
0.785436451,0.785436451,0.785436214,0.785436214
0.793652356,0.793652356,0.793652257,0.793652257
0.801818967,0.801818967,0.801818802,0.801818802
0.809937179,0.809937179,0.809936835,0.809936835
0.818007410,0.818007410,0.818007339,0.818007339
0.826031506,0.826031506,0.826031300,0.826031300
0.834009945,0.834009945,0.834009700,0.834009700
0.841943800,0.841943800,0.841943525,0.841943525
0.849833786,0.849833786,0.849833759,0.849833759
0.857681513,0.857681513,0.857681385,0.857681385
0.865487576,0.865487576,0.865487389,0.865487389
0.873252988,0.873252988,0.873252754,0.873252754
0.880978703,0.880978703,0.880978464,0.880978464
0.888665676,0.888665676,0.888665505,0.888665505
0.896314979,0.896314979,0.896314860,0.896314860
0.903927684,0.903927684,0.903927513,0.903927513
0.911504626,0.911504626,0.911504449,0.911504449
0.919046819,0.919046819,0.919046652,0.919046652
0.926555216,0.926555216,0.926555106,0.926555106
0.934031010,0.934031010,0.934030796,0.934030796
0.941474974,0.941474974,0.941474705,0.941474705
0.948887825,0.948887825,0.948887818,0.948887818
0.956271529,0.956271529,0.956271120,0.956271120
0.963625908,0.963625908,0.963625594,0.963625594
0.970952392,0.970952392,0.970952225,0.970952225
0.978252172,0.978252172,0.978251996,0.978251996
0.985526323,0.985526323,0.985525893,0.985525893
0.992775023,0.992775023,0.992774900,0.992774900
1.000000000,1.000000000,1.000000000,1.000000000
1.007198334,1.007198334,1.007198327,1.007198327
1.014366388,1.014366388,1.014366441,1.014366441
1.021504521,1.021504521,1.021504463,1.021504463
1.028612614,1.028612614,1.028612518,1.028612518
1.035690665,1.035690665,1.035690728,1.035690728
1.042739272,1.042739272,1.042739217,1.042739217
1.049758077,1.049758077,1.049758106,1.049758106
1.056747556,1.056747556,1.056747520,1.056747520
1.063707590,1.063707590,1.063707582,1.063707582
1.070638418,1.070638418,1.070638413,1.070638413
1.077540159,1.077540159,1.077540139,1.077540139
1.084412813,1.084412813,1.084412880,1.084412880
1.091257095,1.091257095,1.091256761,1.091256761
1.098072171,1.098072171,1.098071905,1.098071905
1.104858637,1.104858637,1.104858435,1.104858435
1.111616731,1.111616731,1.111616472,1.111616472
1.118346334,1.118346334,1.118346142,1.118346142
1.125047803,1.125047803,1.125047566,1.125047566
1.131721139,1.131721139,1.131720868,1.131720868
1.138366222,1.138366222,1.138366171,1.138366171
1.144983768,1.144983768,1.144983597,1.144983597
1.151573300,1.151573300,1.151573270,1.151573270
1.158135414,1.158135414,1.158135313,1.158135313
1.164669991,1.164669991,1.164669849,1.164669849
1.171177030,1.171177030,1.171177001,1.171177001
1.177657008,1.177657008,1.177656891,1.177656891
1.184109688,1.184109688,1.184109644,1.184109644
1.190535426,1.190535426,1.190535382,1.190535382
1.196934342,1.196934342,1.196934227,1.196934227
1.203306198,1.203306198,1.203306304,1.203306304
1.209651709,1.209651709,1.209651734,1.209651734
1.215970755,1.215970755,1.215970642,1.215970642
1.222263098,1.222263098,1.222263150,1.222263150
1.228529334,1.228529334,1.228529381,1.228529381
1.234769583,1.234769583,1.234769459,1.234769459
1.240983605,1.240983605,1.240983505,1.240983505
1.247171760,1.247171760,1.247171644,1.247171644
1.253334165,1.253334165,1.253333998,1.253333998
1.259470820,1.259470820,1.259470691,1.259470691
1.265582085,1.265582085,1.265581845,1.265581845
1.271667838,1.271667838,1.271667583,1.271667583
1.277728200,1.277728200,1.277728028,1.277728028
1.283763647,1.283763647,1.283763305,1.283763305
1.289773822,1.289773822,1.289773534,1.289773534
1.295758963,1.295758963,1.295758840,1.295758840
1.301719427,1.301719427,1.301719346,1.301719346
1.307655215,1.307655215,1.307655174,1.307655174
1.313566566,1.313566566,1.313566448,1.313566448
1.319453359,1.319453359,1.319453291,1.319453291
1.325316072,1.325316072,1.325315825,1.325315825
1.331154466,1.331154466,1.331154174,1.331154174
1.336968660,1.336968660,1.336968461,1.336968461
1.342758775,1.342758775,1.342758808,1.342758808
1.348525286,1.348525286,1.348525340,1.348525340
1.354268312,1.354268312,1.354268178,1.354268178
1.359987497,1.359987497,1.359987446,1.359987446
1.365683317,1.365683317,1.365683267,1.365683267
1.371355891,1.371355891,1.371355764,1.371355764
1.377005100,1.377005100,1.377005059,1.377005059
1.382631540,1.382631540,1.382631277,1.382631277
1.388234615,1.388234615,1.388234540,1.388234540
1.393814921,1.393814921,1.393814971,1.393814971
1.399372935,1.399372935,1.399372693,1.399372693
1.404907942,1.404907942,1.404907829,1.404907829
1.410420656,1.410420656,1.410420503,1.410420503
1.415911078,1.415911078,1.415910836,1.415910836
1.421379089,1.421379089,1.421378953,1.421378953
1.426825166,1.426825166,1.426824976,1.426824976
1.432249188,1.432249188,1.432249028,1.432249028
1.437651396,1.437651396,1.437651233,1.437651233
1.443031907,1.443031907,1.443031713,1.443031713
1.448390603,1.448390603,1.448390591,1.448390591
1.453728080,1.453728080,1.453727991,1.453727991
1.459044099,1.459044099,1.459044035,1.459044035
1.464338899,1.464338899,1.464338847,1.464338847
1.469612598,1.469612598,1.469612549,1.469612549
1.474865437,1.474865437,1.474865265,1.474865265
1.480097294,1.480097294,1.480097117,1.480097117
1.485308409,1.485308409,1.485308229,1.485308229
1.490498781,1.490498781,1.490498724,1.490498724
1.495668888,1.495668888,1.495668724,1.495668724
1.500818491,1.500818491,1.500818353,1.500818353
1.505947828,1.505947828,1.505947734,1.505947734
1.511057138,1.511057138,1.511056989,1.511056989
1.516146421,1.516146421,1.516146243,1.516146243
1.521215796,1.521215796,1.521215617,1.521215617
1.526265383,1.526265383,1.526265235,1.526265235
1.531295538,1.531295538,1.531295220,1.531295220
1.536305904,1.536305904,1.536305695,1.536305695
1.541296959,1.541296959,1.541296782,1.541296782
1.546268821,1.546268821,1.546268606,1.546268606
1.551221371,1.551221371,1.551221289,1.551221289
1.556155086,1.556155086,1.556154954,1.556154954
1.561069965,1.561069965,1.561069724,1.561069724
1.565965891,1.565965891,1.565965722,1.565965722
1.570843220,1.570843220,1.570843071,1.570843071
1.575702190,1.575702190,1.575701894,1.575701894
1.580542445,1.580542445,1.580542315,1.580542315
1.585364580,1.585364580,1.585364456,1.585364456
1.590168476,1.590168476,1.590168440,1.590168440
1.594954610,1.594954610,1.594954391,1.594954391
1.599722624,1.599722624,1.599722430,1.599722430
1.604472876,1.604472876,1.604472682,1.604472682
1.609205484,1.609205484,1.609205270,1.609205270
1.613920450,1.613920450,1.613920316,1.613920316
1.618618011,1.618618011,1.618617944,1.618617944
1.623298287,1.623298287,1.623298276,1.623298276
1.627961516,1.627961516,1.627961435,1.627961435
1.632607698,1.632607698,1.632607545,1.632607545
1.637236834,1.637236834,1.637236729,1.637236729
1.641849279,1.641849279,1.641849109,1.641849109
1.646445036,1.646445036,1.646444809,1.646444809
1.651024103,1.651024103,1.651023952,1.651023952
1.655586958,1.655586958,1.655586660,1.655586660
1.660133362,1.660133362,1.660133058,1.660133058
1.664663553,1.664663553,1.664663267,1.664663267
1.669177532,1.669177532,1.669177410,1.669177410
1.673675776,1.673675776,1.673675612,1.673675612
1.678158283,1.678158283,1.678157995,1.678157995
1.682624817,1.682624817,1.682624681,1.682624681
1.687075973,1.687075973,1.687075794,1.687075794
1.691511631,1.691511631,1.691511458,1.691511458
1.695932031,1.695932031,1.695931794,1.695931794
1.700337172,1.700337172,1.700336927,1.700336927
1.704727054,1.704727054,1.704726978,1.704726978
1.709102154,1.709102154,1.709102072,1.709102072
1.713462353,1.713462353,1.713462331,1.713462331
1.717808008,1.717808008,1.717807877,1.717807877
1.722139001,1.722139001,1.722138836,1.722138836
1.726455450,1.726455450,1.726455328,1.726455328
1.730757713,1.730757713,1.730757478,1.730757478
1.735045671,1.735045671,1.735045408,1.735045408
1.739319324,1.739319324,1.739319241,1.739319241
1.743579149,1.743579149,1.743579101,1.743579101
1.747825265,1.747825265,1.747825110,1.747825110
1.752057552,1.752057552,1.752057391,1.752057391
1.756276131,1.756276131,1.756276068,1.756276068
1.760481358,1.760481358,1.760481264,1.760481264
1.764673352,1.764673352,1.764673101,1.764673101
1.768851876,1.768851876,1.768851702,1.768851702
1.773017526,1.773017526,1.773017191,1.773017191
1.777169943,1.777169943,1.777169691,1.777169691
1.781309724,1.781309724,1.781309324,1.781309324
1.785436392,1.785436392,1.785436214,1.785436214
1.789550662,1.789550662,1.789550484,1.789550484
1.793652296,1.793652296,1.793652257,1.793652257
1.797741771,1.797741771,1.797741655,1.797741655
1.801818967,1.801818967,1.801818802,1.801818802
1.805884123,1.805884123,1.805883821,1.805883821
1.809937239,1.809937239,1.809936835,1.809936835
1.813978076,1.813978076,1.813977967,1.813977967
1.818007469,1.818007469,1.818007339,1.818007339
1.822025180,1.822025180,1.822025076,1.822025076
1.826031446,1.826031446,1.826031300,1.826031300
1.830026150,1.830026150,1.830026133,1.830026133
1.834009886,1.834009886,1.834009700,1.834009700
1.837982416,1.837982416,1.837982123,1.837982123
1.841943741,1.841943741,1.841943525,1.841943525
1.845894098,1.845894098,1.845894029,1.845894029
1.849833727,1.849833727,1.849833759,1.849833759
1.853762984,1.853762984,1.853762836,1.853762836
1.857681513,1.857681513,1.857681385,1.857681385
1.861589670,1.861589670,1.861589528,1.861589528
1.865487576,1.865487576,1.865487389,1.865487389
1.869375467,1.869375467,1.869375090,1.869375090
1.873252988,1.873252988,1.873252754,1.873252754
1.877120733,1.877120733,1.877120504,1.877120504
1.880978703,1.880978703,1.880978464,1.880978464
1.884827137,1.884827137,1.884826757,1.884826757
1.888665676,1.888665676,1.888665505,1.888665505
1.892494917,1.892494917,1.892494832,1.892494832
1.896314979,1.896314979,1.896314860,1.896314860
1.900125742,1.900125742,1.900125713,1.900125713
1.903927684,1.903927684,1.903927513,1.903927513
1.907720685,1.907720685,1.907720384,1.907720384
1.911504626,1.911504626,1.911504449,1.911504449
1.915280223,1.915280223,1.915279831,1.915279831
1.919046879,1.919046879,1.919046652,1.919046652
1.922805309,1.922805309,1.922805036,1.922805036
1.926555157,1.926555157,1.926555106,1.926555106
1.930297136,1.930297136,1.930296985,1.930296985
1.934031010,1.934031010,1.934030796,1.934030796
1.937756777,1.937756777,1.937756661,1.937756661
1.941474915,1.941474915,1.941474705,1.941474705
1.945185423,1.945185423,1.945185050,1.945185050
1.948887825,1.948887825,1.948887818,1.948887818
1.952583313,1.952583313,1.952583134,1.952583134
1.956271529,1.956271529,1.956271120,1.956271120
1.959952116,1.959952116,1.959951899,1.959951899
1.963625908,1.963625908,1.963625594,1.963625594
1.967292547,1.967292547,1.967292328,1.967292328
1.970952392,1.970952392,1.970952225,1.970952225
1.974605799,1.974605799,1.974605406,1.974605406
1.978252172,1.978252172,1.978251996,1.978251996
1.981892347,1.981892347,1.981892118,1.981892118
1.985526323,1.985526323,1.985525893,1.985525893
1.989153624,1.989153624,1.989153446,1.989153446
1.992774963,1.992774963,1.992774900,1.992774900
1.996390581,1.996390581,1.996390377,1.996390377
2.000000000,2.000000000,2.000000000,2.000000000
2.003602982,2.003602982,2.003602948,2.003602948
2.007198334,2.007198334,2.007198327,2.007198327
2.010786295,2.010786295,2.010786153,2.010786153
2.014366388,2.014366388,2.014366441,2.014366441
2.017939568,2.017939568,2.017939206,2.017939206
2.021504641,2.021504641,2.021504463,2.021504463
2.025062561,2.025062561,2.025062229,2.025062229
2.028612614,2.028612614,2.028612518,2.028612518
2.032155514,2.032155514,2.032155346,2.032155346
2.035690784,2.035690784,2.035690728,2.035690728
2.039218664,2.039218664,2.039218680,2.039218680
2.042739153,2.042739153,2.042739217,2.042739217
2.046252489,2.046252489,2.046252354,2.046252354
2.049757957,2.049757957,2.049758106,2.049758106
2.053256750,2.053256750,2.053256490,2.053256490
2.056747675,2.056747675,2.056747520,2.056747520
2.060231209,2.060231209,2.060231212,2.060231212
2.063707590,2.063707590,2.063707582,2.063707582
2.067176819,2.067176819,2.067176643,2.067176643
2.070638418,2.070638418,2.070638413,2.070638413
2.074092865,2.074092865,2.074092907,2.074092907
2.077540159,2.077540159,2.077540139,2.077540139
2.080980062,2.080980062,2.080980125,2.080980125
2.084412813,2.084412813,2.084412880,2.084412880
2.087838650,2.087838650,2.087838421,2.087838421
2.091257095,2.091257095,2.091256761,2.091256761
2.094667912,2.094667912,2.094667918,2.094667918
2.098072290,2.098072290,2.098071905,2.098071905
2.101468801,2.101468801,2.101468739,2.101468739
2.104858637,2.104858637,2.104858435,2.104858435
2.108241081,2.108241081,2.108241007,2.108241007
2.111616611,2.111616611,2.111616472,2.111616472
2.114984751,2.114984751,2.114984846,2.114984846
2.118346214,2.118346214,2.118346142,2.118346142
2.121700525,2.121700525,2.121700377,2.121700377
2.125047684,2.125047684,2.125047566,2.125047566
2.128387928,2.128387928,2.128387725,2.128387725
2.131721020,2.131721020,2.131720868,2.131720868
2.135047197,2.135047197,2.135047012,2.135047012
2.138366222,2.138366222,2.138366171,2.138366171
2.141678572,2.141678572,2.141678361,2.141678361
2.144983768,2.144983768,2.144983597,2.144983597
2.148281813,2.148281813,2.148281895,2.148281895
2.151573420,2.151573420,2.151573270,2.151573270
2.154857874,2.154857874,2.154857738,2.154857738
2.158135414,2.158135414,2.158135313,2.158135313
2.161406040,2.161406040,2.161406012,2.161406012
2.164669991,2.164669991,2.164669849,2.164669849
2.167926788,2.167926788,2.167926840,2.167926840
2.171176910,2.171176910,2.171177001,2.171177001
2.174420357,2.174420357,2.174420346,2.174420346
2.177656889,2.177656889,2.177656891,2.177656891
2.180886745,2.180886745,2.180886652,2.180886652
2.184109688,2.184109688,2.184109644,2.184109644
2.187326193,2.187326193,2.187325882,2.187325882
2.190535545,2.190535545,2.190535382,2.190535382
2.193738461,2.193738461,2.193738158,2.193738158
2.196934223,2.196934223,2.196934227,2.196934227
2.200123787,2.200123787,2.200123604,2.200123604
2.203306198,2.203306198,2.203306304,2.203306304
2.206482649,2.206482649,2.206482342,2.206482342
2.209651709,2.209651709,2.209651734,2.209651734
2.212814808,2.212814808,2.212814496,2.212814496
2.215970755,2.215970755,2.215970642,2.215970642
2.219120264,2.219120264,2.219120189,2.219120189
2.222263098,2.222263098,2.222263150,2.222263150
2.225399733,2.225399733,2.225399543,2.225399543
2.228529453,2.228529453,2.228529381,2.228529381
2.231652737,2.231652737,2.231652682,2.231652682
2.234769583,2.234769583,2.234769459,2.234769459
2.237879992,2.237879992,2.237879728,2.237879728
2.240983725,2.240983725,2.240983505,2.240983505
2.244081020,2.244081020,2.244080805,2.244080805
2.247171640,2.247171640,2.247171644,2.247171644
2.250256062,2.250256062,2.250256037,2.250256037
2.253334045,2.253334045,2.253333998,2.253333998
2.256405592,2.256405592,2.256405545,2.256405545
2.259470701,2.259470701,2.259470691,2.259470691
2.262529850,2.262529850,2.262529452,2.262529452
2.265582085,2.265582085,2.265581845,2.265581845
2.268627882,2.268627882,2.268627883,2.268627883
2.271667957,2.271667957,2.271667583,2.271667583
2.274701118,2.274701118,2.274700960,2.274700960
2.277728319,2.277728319,2.277728028,2.277728028
2.280749083,2.280749083,2.280748805,2.280748805
2.283763647,2.283763647,2.283763305,2.283763305
2.286771536,2.286771536,2.286771543,2.286771543
2.289773703,2.289773703,2.289773534,2.289773534
2.292769432,2.292769432,2.292769295,2.292769295
2.295758963,2.295758963,2.295758840,2.295758840
2.298742294,2.298742294,2.298742186,2.298742186
2.301719427,2.301719427,2.301719346,2.301719346
2.304690599,2.304690599,2.304690337,2.304690337
2.307655334,2.307655334,2.307655174,2.307655174
2.310613871,2.310613871,2.310613873,2.310613873
2.313566685,2.313566685,2.313566448,2.313566448
2.316513062,2.316513062,2.316512916,2.316512916
2.319453478,2.319453478,2.319453291,2.319453291
2.322387695,2.322387695,2.322387589,2.322387589
2.325315952,2.325315952,2.325315825,2.325315825
2.328238010,2.328238010,2.328238015,2.328238015
2.331154346,2.331154346,2.331154174,2.331154174
2.334064484,2.334064484,2.334064318,2.334064318
2.336968660,2.336968660,2.336968461,2.336968461
2.339866638,2.339866638,2.339866619,2.339866619
2.342758656,2.342758656,2.342758808,2.342758808
2.345645189,2.345645189,2.345645043,2.345645043
2.348525286,2.348525286,2.348525340,2.348525340
2.351399899,2.351399899,2.351399713,2.351399713
2.354268312,2.354268312,2.354268178,2.354268178
2.357131004,2.357131004,2.357130750,2.357130750
2.359987497,2.359987497,2.359987446,2.359987446
2.362838268,2.362838268,2.362838279,2.362838279
2.365683317,2.365683317,2.365683267,2.365683267
2.368522644,2.368522644,2.368522423,2.368522423
2.371355772,2.371355772,2.371355764,2.371355764
2.374183178,2.374183178,2.374183304,2.374183304
2.377005100,2.377005100,2.377005059,2.377005059
2.379821301,2.379821301,2.379821045,2.379821045
2.382631540,2.382631540,2.382631277,2.382631277
2.385435820,2.385435820,2.385435770,2.385435770
2.388234615,2.388234615,2.388234540,2.388234540
2.391027689,2.391027689,2.391027602,2.391027602
2.393815041,2.393815041,2.393814971,2.393814971
2.396596909,2.396596909,2.396596663,2.396596663
2.399373055,2.399373055,2.399372693,2.399372693
2.402143240,2.402143240,2.402143077,2.402143077
2.404907942,2.404907942,2.404907829,2.404907829
2.407667160,2.407667160,2.407666966,2.407666966
2.410420656,2.410420656,2.410420503,2.410420503
2.413168669,2.413168669,2.413168454,2.413168454
2.415911198,2.415911198,2.415910836,2.415910836
2.418647766,2.418647766,2.418647664,2.418647664
2.421379089,2.421379089,2.421378953,2.421378953
2.424104929,2.424104929,2.424104718,2.424104718
2.426825285,2.426825285,2.426824976,2.426824976
2.429539680,2.429539680,2.429539741,2.429539741
2.432249069,2.432249069,2.432249028,2.432249028
2.434952974,2.434952974,2.434952854,2.434952854
2.437651396,2.437651396,2.437651233,2.437651233
2.440344334,2.440344334,2.440344181,2.440344181
2.443031788,2.443031788,2.443031713,2.443031713
2.445713997,2.445713997,2.445713845,2.445713845
2.448390722,2.448390722,2.448390591,2.448390591
2.451061964,2.451061964,2.451061968,2.451061968
2.453728199,2.453728199,2.453727991,2.453727991
2.456388712,2.456388712,2.456388675,2.456388675
2.459043980,2.459043980,2.459044035,2.459044035
2.461694002,2.461694002,2.461694087,2.461694087
2.464338779,2.464338779,2.464338847,2.464338847
2.466978550,2.466978550,2.466978329,2.466978329
2.469612598,2.469612598,2.469612549,2.469612549
2.472241640,2.472241640,2.472241523,2.472241523
2.474865437,2.474865437,2.474865265,2.474865265
2.477483988,2.477483988,2.477483791,2.477483791
2.480097294,2.480097294,2.480097117,2.480097117
2.482705593,2.482705593,2.482705258,2.482705258
2.485308409,2.485308409,2.485308229,2.485308229
2.487906218,2.487906218,2.487906046,2.487906046
2.490498781,2.490498781,2.490498724,2.490498724
2.493086338,2.493086338,2.493086278,2.493086278
2.495668888,2.495668888,2.495668724,2.495668724
2.498246431,2.498246431,2.498246077,2.498246077
2.500818491,2.500818491,2.500818353,2.500818353
2.503385782,2.503385782,2.503385567,2.503385567
2.505947828,2.505947828,2.505947734,2.505947734
