0.103002645,0.103002645,0.103002299,0.103002299
0.112943895,0.112943895,0.112943794,0.112943794
0.122874320,0.122874320,0.122873995,0.122873995
0.132791981,0.132791981,0.132791909,0.132791909
0.142696843,0.142696843,0.142696544,0.142696544
0.152586967,0.152586967,0.152586909,0.152586909
0.162462294,0.162462294,0.162462016,0.162462016
0.172320917,0.172320917,0.172320876,0.172320876
0.182162777,0.182162777,0.182162505,0.182162505
0.191985935,0.191985935,0.191985917,0.191985917
0.201790377,0.201790377,0.201790131,0.201790131
0.211574167,0.211574167,0.211574167,0.211574167
0.221337274,0.221337274,0.221337045,0.221337045
0.231077775,0.231077775,0.231077789,0.231077789
0.240795627,0.240795627,0.240795426,0.240795426
0.250488937,0.250488937,0.250488984,0.250488984
0.260157675,0.260157675,0.260157492,0.260157492
0.269799948,0.269799948,0.269799986,0.269799986
0.279415667,0.279415667,0.279415499,0.279415499
0.289003462,0.289003462,0.289003071,0.289003071
0.298561901,0.298561901,0.298561744,0.298561744
0.308090925,0.308090925,0.308090560,0.308090560
0.317588687,0.317588687,0.317588567,0.317588567
0.327055156,0.327055156,0.327054816,0.327054816
0.336488456,0.336488456,0.336488359,0.336488359
0.345888585,0.345888585,0.345888254,0.345888254
0.355253667,0.355253667,0.355253561,0.355253561
0.364583641,0.364583641,0.364583342,0.364583342
0.373876750,0.373876750,0.373876665,0.373876665
0.383132875,0.383132875,0.383132601,0.383132601
0.392350286,0.392350286,0.392350224,0.392350224
0.401528865,0.401528865,0.401528613,0.401528613
0.410666883,0.410666883,0.410666848,0.410666848
0.419764251,0.419764251,0.419764018,0.419764018
0.428819239,0.428819239,0.428819211,0.428819211
0.437831759,0.437831759,0.437831523,0.437831523
0.446800053,0.446800053,0.446800052,0.446800052
0.455724120,0.455724120,0.455723901,0.455723901
0.464602172,0.464602172,0.464602178,0.464602178
0.473434180,0.473434180,0.473433996,0.473433996
0.482218444,0.482218444,0.482218470,0.482218470
0.490954876,0.490954876,0.490954723,0.490954723
0.499641836,0.499641836,0.499641881,0.499641881
0.508279204,0.508279204,0.508279076,0.508279076
0.516865790,0.516865790,0.516865442,0.516865442
0.525400281,0.525400281,0.525400123,0.525400123
0.533882558,0.533882558,0.533882264,0.533882264
0.542311132,0.542311132,0.542311018,0.542311018
0.550685823,0.550685823,0.550685541,0.550685541
0.559005082,0.559005082,0.559004996,0.559004996
0.567268848,0.567268848,0.567268550,0.567268550
0.575475454,0.575475454,0.575475379,0.575475379
0.583624899,0.583624899,0.583624660,0.583624660
0.591715634,0.591715634,0.591715580,0.591715580
0.599747598,0.599747598,0.599747329,0.599747329
0.607719123,0.607719123,0.607719103,0.607719103
0.615630329,0.615630329,0.615630106,0.615630106
0.623479605,0.623479605,0.623479546,0.623479546
0.631266832,0.631266832,0.631266639,0.631266639
0.638990641,0.638990641,0.638990606,0.638990606
0.646650851,0.646650851,0.646650674,0.646650674
0.654246092,0.654246092,0.654246078,0.654246078
0.661776245,0.661776245,0.661776058,0.661776058
0.669239819,0.669239819,0.669239860,0.669239860
0.676636875,0.676636875,0.676636738,0.676636738
0.683965921,0.683965921,0.683965954,0.683965954
0.691226900,0.691226900,0.691226772,0.691226772
0.698418438,0.698418438,0.698418469,0.698418469
0.705540419,0.705540419,0.705540323,0.705540323
0.712591767,0.712591767,0.712591628,0.712591628
0.719571710,0.719571710,0.719571673,0.719571673
0.726479888,0.726479888,0.726479761,0.726479761
0.733315170,0.733315170,0.733315201,0.733315201
0.740077496,0.740077496,0.740077310,0.740077310
0.746765375,0.746765375,0.746765413,0.746765413
0.753378987,0.753378987,0.753378839,0.753378839
0.759916902,0.759916902,0.759916928,0.759916928
0.766379118,0.766379118,0.766379027,0.766379027
0.772764444,0.772764444,0.772764488,0.772764488
0.779072762,0.779072762,0.779072673,0.779072673
0.785302877,0.785302877,0.785302951,0.785302951
0.791454792,0.791454792,0.791454700,0.791454700
0.797527254,0.797527254,0.797527304,0.797527304
0.803520203,0.803520203,0.803520156,0.803520156
0.809432566,0.809432566,0.809432657,0.809432657
0.815264285,0.815264285,0.815264215,0.815264215
0.821014166,0.821014166,0.821014247,0.821014247
0.826682210,0.826682210,0.826682178,0.826682178
0.832267344,0.832267344,0.832267442,0.832267442
0.837769508,0.837769508,0.837769480,0.837769480
0.843187630,0.843187630,0.843187742,0.843187742
0.848521709,0.848521709,0.848521686,0.848521686
0.853770673,0.853770673,0.853770778,0.853770778
0.858934522,0.858934522,0.858934493,0.858934493
0.864012480,0.864012480,0.864012316,0.864012316
0.869003713,0.869003713,0.869003739,0.869003739
0.873908401,0.873908401,0.873908262,0.873908262
0.878725410,0.878725410,0.878725395,0.878725395
0.883454740,0.883454740,0.883454656,0.883454656
0.888095558,0.888095558,0.888095572,0.888095572
0.892647743,0.892647743,0.892647679,0.892647679
0.897110462,0.897110462,0.897110523,0.897110523
0.901483715,0.901483715,0.901483656,0.901483656
0.905766606,0.905766606,0.905766641,0.905766641
0.909959078,0.909959078,0.909959051,0.909959051
0.914060414,0.914060414,0.914060465,0.914060465
0.918070555,0.918070555,0.918070475,0.918070475
0.921988606,0.921988606,0.921988677,0.921988677
0.925814748,0.925814748,0.925814682,0.925814682
0.929548025,0.929548025,0.929548106,0.929548106
0.933188617,0.933188617,0.933188576,0.933188576
0.936735690,0.936735690,0.936735728,0.936735728
0.940189242,0.940189242,0.940189207,0.940189207
0.943548620,0.943548620,0.943548669,0.943548669
0.946813822,0.946813822,0.946813776,0.946813776
0.949984133,0.949984133,0.949984202,0.949984202
0.953059614,0.953059614,0.953059631,0.953059631
0.956039667,0.956039667,0.956039754,0.956039754
0.958924294,0.958924294,0.958924275,0.958924275
0.961712956,0.961712956,0.961712903,0.961712903
0.964405358,0.964405358,0.964405362,0.964405362
0.967001438,0.967001438,0.967001380,0.967001380
0.969500721,0.969500721,0.969500699,0.969500699
0.971903086,0.971903086,0.971903069,0.971903069
0.974208236,0.974208236,0.974208250,0.974208250
0.976416051,0.976416051,0.976416010,0.976416010
0.978526115,0.978526115,0.978526130,0.978526130
0.980538428,0.980538428,0.980538398,0.980538398
0.982452571,0.982452571,0.982452613,0.982452613
0.984268606,0.984268606,0.984268583,0.984268583
0.985986114,0.985986114,0.985986127,0.985986127
0.987605095,0.987605095,0.987605074,0.987605074
0.989125252,0.989125252,0.989125261,0.989125261
0.990546525,0.990546525,0.990546536,0.990546536
0.991868734,0.991868734,0.991868757,0.991868757
0.993091822,0.993091822,0.993091793,0.993091793
0.994215488,0.994215488,0.994215520,0.994215520
0.995239854,0.995239854,0.995239826,0.995239826
0.996164620,0.996164620,0.996164609,0.996164609
0.996989787,0.996989787,0.996989776,0.996989776
0.997715235,0.997715235,0.997715246,0.997715246
0.998340964,0.998340964,0.998340944,0.998340944
0.998866796,0.998866796,0.998866809,0.998866809
0.999292791,0.999292791,0.999292789,0.999292789
0.999618828,0.999618828,0.999618840,0.999618840
0.999844909,0.999844909,0.999844930,0.999844930
0.999971032,0.999971032,0.999971036,0.999971036
0.999997139,0.999997139,0.999997146,0.999997146
0.999923229,0.999923229,0.999923258,0.999923258
0.999749362,0.999749362,0.999749377,0.999749377
0.999475539,0.999475539,0.999475523,0.999475523
0.999101698,0.999101698,0.999101722,0.999101722
0.998628020,0.998628020,0.998628011,0.998628011
0.998054445,0.998054445,0.998054439,0.998054439
0.997381032,0.997381032,0.997381062,0.997381062
0.996607959,0.996607959,0.996607947,0.996607947
0.995735168,0.995735168,0.995735173,0.995735173
0.994762838,0.994762838,0.994762826,0.994762826
0.993690968,0.993690968,0.993691004,0.993691004
0.992519855,0.992519855,0.992519813,0.992519813
0.991249382,0.991249382,0.991249371,0.991249371
0.989879847,0.989879847,0.989879805,0.989879805
0.988411248,0.988411248,0.988411252,0.988411252
0.986843884,0.986843884,0.986843858,0.986843858
0.985177755,0.985177755,0.985177781,0.985177781
0.983413219,0.983413219,0.983413188,0.983413188
0.981550276,0.981550276,0.981550253,0.981550253
0.979589224,0.979589224,0.979589164,0.979589164
0.977530122,0.977530122,0.977530118,0.977530118
0.975373268,0.975373268,0.975373319,0.975373319
0.973118961,0.973118961,0.973118983,0.973118983
0.970767260,0.970767260,0.970767337,0.970767337
0.968318641,0.968318641,0.968318614,0.968318614
0.965772986,0.965772986,0.965773061,0.965773061
0.963130951,0.963130951,0.963130931,0.963130931
0.960392416,0.960392416,0.960392488,0.960392488
0.957558036,0.957558036,0.957558007,0.957558007
0.954627752,0.954627752,0.954627772,0.954627772
0.951602101,0.951602101,0.951602074,0.951602074
0.948481143,0.948481143,0.948481217,0.948481217
0.945265532,0.945265532,0.945265512,0.945265512
0.941955209,0.941955209,0.941955282,0.941955282
0.938550889,0.938550889,0.938550857,0.938550857
0.935052514,0.935052514,0.935052577,0.935052577
0.931460857,0.931460857,0.931460794,0.931460794
0.927775860,0.927775860,0.927775865,0.927775865
0.923998237,0.923998237,0.923998159,0.923998159
0.920128047,0.920128047,0.920128054,0.920128054
0.916166008,0.916166008,0.916165937,0.916165937
0.912112176,0.912112176,0.912112204,0.912112204
0.907967329,0.907967329,0.907967261,0.907967261
0.903731525,0.903731525,0.903731521,0.903731521
0.899405479,0.899405479,0.899405410,0.899405410
0.894989371,0.894989371,0.894989358,0.894989358
0.890483677,0.890483677,0.890483809,0.890483809
0.885889232,0.885889232,0.885889211,0.885889211
0.881205916,0.881205916,0.881206026,0.881206026
0.876434743,0.876434743,0.876434720,0.876434720
0.871575713,0.871575713,0.871575772,0.871575772
0.866629720,0.866629720,0.866629667,0.866629667
0.861596823,0.861596823,0.861596900,0.861596900
0.856477976,0.856477976,0.856477974,0.856477974
0.851273298,0.851273298,0.851273401,0.851273401
0.845983744,0.845983744,0.845983701,0.845983701
0.840609312,0.840609312,0.840609404,0.840609404
0.835151076,0.835151076,0.835151046,0.835151046
0.829609096,0.829609096,0.829609174,0.829609174
0.823984385,0.823984385,0.823984341,0.823984341
0.818277061,0.818277061,0.818277111,0.818277111
0.812488139,0.812488139,0.812488054,0.812488054
0.806617677,0.806617677,0.806617749,0.806617749
0.800666869,0.800666869,0.800666782,0.800666782
0.794635713,0.794635713,0.794635750,0.794635750
0.788525343,0.788525343,0.788525254,0.788525254
0.782335877,0.782335877,0.782335907,0.782335907
0.776068449,0.776068449,0.776068327,0.776068327
0.769723117,0.769723117,0.769723141,0.769723141
0.763301134,0.763301134,0.763300983,0.763300983
0.756802499,0.756802499,0.756802495,0.756802495
0.750228345,0.750228345,0.750228328,0.750228328
0.743579149,0.743579149,0.743579139,0.743579139
0.736855626,0.736855626,0.736855592,0.736855592
0.730058372,0.730058372,0.730058361,0.730058361
0.723188162,0.723188162,0.723188124,0.723188124
0.716245592,0.716245592,0.716245569,0.716245569
0.709231436,0.709231436,0.709231390,0.709231390
0.702146292,0.702146292,0.702146287,0.702146287
0.694990993,0.694990993,0.694990973,0.694990973
0.687766135,0.687766135,0.687766160,0.687766160
0.680472553,0.680472553,0.680472571,0.680472571
0.673110962,0.673110962,0.673110935,0.673110935
0.665681839,0.665681839,0.665681988,0.665681988
0.658186316,0.658186316,0.658186473,0.658186473
0.650624990,0.650624990,0.650625139,0.650625139
0.642998636,0.642998636,0.642998744,0.642998744
0.635307908,0.635307908,0.635308049,0.635308049
0.627553701,0.627553701,0.627553824,0.627553824
0.619736731,0.619736731,0.619736844,0.619736844
0.611857772,0.611857772,0.611857891,0.611857891
0.603917658,0.603917658,0.603917753,0.603917753
0.595917106,0.595917106,0.595917223,0.595917223
0.587857008,0.587857008,0.587857103,0.587857103
0.579738140,0.579738140,0.579738197,0.579738197
0.571561217,0.571561217,0.571561317,0.571561317
0.563327193,0.563327193,0.563327283,0.563327283
0.555036843,0.555036843,0.555036915,0.555036915
0.546691000,0.546691000,0.546691045,0.546691045
0.538290441,0.538290441,0.538290506,0.538290506
0.529836118,0.529836118,0.529836139,0.529836139
0.521328747,0.521328747,0.521328788,0.521328788
0.512769282,0.512769282,0.512769305,0.512769305
0.504158556,0.504158556,0.504158546,0.504158546
0.495497376,0.495497376,0.495497371,0.495497371
0.486786664,0.486786664,0.486786647,0.486786647
0.478027254,0.478027254,0.478027245,0.478027245
0.469220072,0.469220072,0.469220040,0.469220040
0.460365742,0.460365742,0.460365914,0.460365914
0.451465577,0.451465577,0.451465751,0.451465751
0.442520291,0.442520291,0.442520443,0.442520443
0.433530718,0.433530718,0.433530882,0.433530882
0.424497813,0.424497813,0.424497969,0.424497969
0.415422469,0.415422469,0.415422607,0.415422607
0.406305581,0.406305581,0.406305702,0.406305702
0.397148043,0.397148043,0.397148167,0.397148167
0.387950808,0.387950808,0.387950918,0.387950918
0.378714770,0.378714770,0.378714874,0.378714874
0.369440854,0.369440854,0.369440959,0.369440959
0.360130012,0.360130012,0.360130100,0.360130100
0.350783139,0.350783139,0.350783229,0.350783229
0.341401219,0.341401219,0.341401279,0.341401279
0.331985116,0.331985116,0.331985189,0.331985189
0.322535843,0.322535843,0.322535901,0.322535901
0.313054323,0.313054323,0.313054360,0.313054360
0.303541481,0.303541481,0.303541514,0.303541514
0.293998271,0.293998271,0.293998313,0.293998313
0.284425706,0.284425706,0.284425714,0.284425714
0.274824649,0.274824649,0.274824671,0.274824671
0.265196145,0.265196145,0.265196147,0.265196147
0.255541116,0.255541116,0.255541103,0.255541103
0.245860517,0.245860517,0.245860505,0.245860505
0.236155346,0.236155346,0.236155322,0.236155322
0.226426333,0.226426333,0.226426523,0.226426523
0.216674894,0.216674894,0.216675081,0.216675081
0.206901789,0.206901789,0.206901972,0.206901972
0.197108001,0.197108001,0.197108174,0.197108174
0.187294498,0.187294498,0.187294664,0.187294664
0.177462280,0.177462280,0.177462425,0.177462425
0.167612299,0.167612299,0.167612440,0.167612440
0.157745555,0.157745555,0.157745695,0.157745695
0.147863045,0.147863045,0.147863174,0.147863174
0.137965754,0.137965754,0.137965868,0.137965868
0.128054664,0.128054664,0.128054764,0.128054764
0.118130758,0.118130758,0.118130856,0.118130856
0.108195044,0.108195044,0.108195135,0.108195135
0.098248519,0.098248519,0.098248594,0.098248594
0.088292159,0.088292159,0.088292228,0.088292228
0.078326978,0.078326978,0.078327034,0.078327034
0.068353958,0.068353958,0.068354006,0.068354006
0.058374103,0.058374103,0.058374143,0.058374143
0.048388414,0.048388414,0.048388443,0.048388443
0.038397882,0.038397882,0.038397905,0.038397905
0.028403515,0.028403515,0.028403526,0.028403526
0.018406305,0.018406305,0.018406307,0.018406307
0.008407256,0.008407256,0.008407247,0.008407247
-0.001592635,-0.001592635,-0.001592653,-0.001592653
-0.011592367,-0.011592367,-0.011592394,-0.011592394
-0.021591177,-0.021591177,-0.021590976,-0.021590976
-0.031587590,-0.031587590,-0.031587398,-0.031587398
-0.041580845,-0.041580845,-0.041580662,-0.041580662
-0.051569942,-0.051569942,-0.051569768,-0.051569768
-0.061553881,-0.061553881,-0.061553717,-0.061553717
-0.071531668,-0.071531668,-0.071531511,-0.071531511
-0.081502296,-0.081502296,-0.081502152,-0.081502152
-0.091464780,-0.091464780,-0.091464642,-0.091464642
-0.101418108,-0.101418108,-0.101417986,-0.101417986
-0.111361302,-0.111361302,-0.111361189,-0.111361189
-0.121293359,-0.121293359,-0.121293255,-0.121293255
-0.131213292,-0.131213292,-0.131213192,-0.131213192
-0.141120091,-0.141120091,-0.141120008,-0.141120008
-0.151012793,-0.151012793,-0.151012712,-0.151012712
-0.160890386,-0.160890386,-0.160890315,-0.160890315
-0.170751885,-0.170751885,-0.170751829,-0.170751829
-0.180596322,-0.180596322,-0.180596268,-0.180596268
-0.190422684,-0.190422684,-0.190422648,-0.190422648
-0.200230017,-0.200230017,-0.200229985,-0.200229985
-0.210017323,-0.210017323,-0.210017300,-0.210017300
-0.219783619,-0.219783619,-0.219783613,-0.219783613
-0.229527950,-0.229527950,-0.229527948,-0.229527948
-0.239249319,-0.239249319,-0.239249330,-0.239249330
-0.248946771,-0.248946771,-0.248946788,-0.248946788
-0.258619338,-0.258619338,-0.258619351,-0.258619351
-0.268266261,-0.268266261,-0.268266052,-0.268266052
-0.277886122,-0.277886122,-0.277885927,-0.277885927
-0.287478179,-0.287478179,-0.287478013,-0.287478013
-0.297041506,-0.297041506,-0.297041352,-0.297041352
-0.306575149,-0.306575149,-0.306574987,-0.306574987
-0.316078126,-0.316078126,-0.316077965,-0.316077965
-0.325549483,-0.325549483,-0.325549336,-0.325549336
-0.334988266,-0.334988266,-0.334988151,-0.334988151
-0.344393581,-0.344393581,-0.344393468,-0.344393468
-0.353764445,-0.353764445,-0.353764346,-0.353764346
-0.363099933,-0.363099933,-0.363099848,-0.363099848
-0.372399122,-0.372399122,-0.372399040,-0.372399040
-0.381661087,-0.381661087,-0.381660993,-0.381660993
-0.390884846,-0.390884846,-0.390884779,-0.390884779
-0.400069535,-0.400069535,-0.400069478,-0.400069478
-0.409214228,-0.409214228,-0.409214170,-0.409214170
-0.418317974,-0.418317974,-0.418317940,-0.418317940
-0.427379906,-0.427379906,-0.427379880,-0.427379880
-0.436399102,-0.436399102,-0.436399082,-0.436399082
-0.445374668,-0.445374668,-0.445374644,-0.445374644
-0.454305679,-0.454305679,-0.454305669,-0.454305669
-0.463191271,-0.463191271,-0.463191264,-0.463191264
-0.472030520,-0.472030520,-0.472030540,-0.472030540
-0.480822593,-0.480822593,-0.480822613,-0.480822613
-0.489566594,-0.489566594,-0.489566605,-0.489566605
-0.498261809,-0.498261809,-0.498261641,-0.498261641
-0.506906986,-0.506906986,-0.506906850,-0.506906850
-0.515501499,-0.515501499,-0.515501370,-0.515501370
-0.524044514,-0.524044514,-0.524044340,-0.524044340
-0.532535017,-0.532535017,-0.532534906,-0.532534906
-0.540972352,-0.540972352,-0.540972218,-0.540972218
