reference, result
-0.990768731,-0.990768731
-0.990632653,-0.990632713
-0.990495622,-0.990495682
-0.990357637,-0.990357637
-0.990218580,-0.990218639
-0.990078509,-0.990078509
-0.989937484,-0.989937544
-0.989795506,-0.989795566
-0.989652574,-0.989652574
-0.989508569,-0.989508569
-0.989363611,-0.989363611
-0.989217579,-0.989217639
-0.989070654,-0.989070654
-0.988922715,-0.988922775
-0.988773823,-0.988773823
-0.988623917,-0.988623917
-0.988472998,-0.988473058
-0.988321126,-0.988321185
-0.988168180,-0.988168240
-0.988014340,-0.988014340
-0.987859488,-0.987859547
-0.987703681,-0.987703681
-0.987546861,-0.987546861
-0.987389028,-0.987389088
-0.987230182,-0.987230182
-0.987070382,-0.987070441
-0.986909628,-0.986909628
-0.986747861,-0.986747861
-0.986585140,-0.986585140
-0.986421406,-0.986421406
-0.986256659,-0.986256719
-0.986090899,-0.986090899
-0.985924184,-0.985924244
-0.985756516,-0.985756576
-0.985587895,-0.985587895
-0.985418260,-0.985418260
-0.985247612,-0.985247612
-0.985076010,-0.985076010
-0.984903276,-0.984903336
-0.984729707,-0.984729767
-0.984555125,-0.984555185
-0.984379590,-0.984379649
-0.984203041,-0.984203100
-0.984025538,-0.984025538
-0.983846962,-0.983846962
-0.983667433,-0.983667493
-0.983486950,-0.983487010
-0.983305514,-0.983305573
-0.983123064,-0.983123124
-0.982939661,-0.982939661
-0.982755244,-0.982755303
-0.982569754,-0.982569814
-0.982383430,-0.982383430
-0.982196033,-0.982196093
-0.982007682,-0.982007742
-0.981818378,-0.981818438
-0.981628120,-0.981628120
-0.981436729,-0.981436729
-0.981244445,-0.981244504
-0.981051207,-0.981051266
-0.980857015,-0.980857015
-0.980661809,-0.980661809
-0.980465591,-0.980465651
-0.980268419,-0.980268478
-0.980070174,-0.980070233
-0.979871035,-0.979871094
-0.979670942,-0.979671001
-0.979469895,-0.979469895
-0.979267776,-0.979267836
-0.979064763,-0.979064763
-0.978860617,-0.978860676
-0.978655636,-0.978655636
-0.978449643,-0.978449702
-0.978242695,-0.978242695
-0.978034735,-0.978034794
-0.977825820,-0.977825880
-0.977615952,-0.977615952
-0.977404952,-0.977405012
-0.977193117,-0.977193177
-0.976980329,-0.976980329
-0.976766527,-0.976766527
-0.976551712,-0.976551771
-0.976335943,-0.976336002
-0.976119220,-0.976119280
-0.975901425,-0.975901425
-0.975682735,-0.975682735
-0.975463092,-0.975463092
-0.975242436,-0.975242496
-0.975020826,-0.975020885
-0.974798262,-0.974798262
-0.974574566,-0.974574625
-0.974350035,-0.974350095
-0.974124551,-0.974124551
-0.973898053,-0.973898113
-0.973670602,-0.973670602
-0.973442197,-0.973442197
-0.973212779,-0.973212779
-0.972982287,-0.972982287
-0.972750902,-0.972750962
-0.972518623,-0.972518623
-0.972285330,-0.972285330
-0.972051024,-0.972051084
-0.971815825,-0.971815825
-0.971579492,-0.971579492
-0.971342325,-0.971342325
-0.971104145,-0.971104205
-0.970865011,-0.970865071
-0.970624924,-0.970624983
-0.970383883,-0.970383883
-0.970141828,-0.970141888
-0.969898701,-0.969898760
-0.969654739,-0.969654739
-0.969409764,-0.969409823
-0.969163895,-0.969163895
-0.968917012,-0.968917012
-0.968669116,-0.968669176
-0.968420327,-0.968420327
-0.968170404,-0.968170464
-0.967919648,-0.967919707
-0.967667937,-0.967667937
-0.967415214,-0.967415273
-0.967161596,-0.967161596
-0.966906965,-0.966906965
-0.966651201,-0.966651261
-0.966394663,-0.966394722
-0.966137111,-0.966137171
-0.965878665,-0.965878665
-0.965619206,-0.965619206
-0.965358734,-0.965358794
-0.965097368,-0.965097427
-0.964834869,-0.964834929
-0.964571595,-0.964571595
-0.964307308,-0.964307308
-0.964042008,-0.964042068
-0.963775814,-0.963775873
-0.963508666,-0.963508666
-0.963240385,-0.963240445
-0.962971270,-0.962971330
-0.962701201,-0.962701261
-0.962430179,-0.962430239
-0.962158203,-0.962158203
-0.961885214,-0.961885273
-0.961611331,-0.961611390
-0.961336315,-0.961336374
-0.961060464,-0.961060524
-0.960783660,-0.960783720
-0.960505903,-0.960505962
-0.960227191,-0.960227251
-0.959947526,-0.959947586
-0.959666729,-0.959666789
-0.959385157,-0.959385216
-0.959102571,-0.959102631
-0.958819091,-0.958819091
-0.958534598,-0.958534658
-0.958249152,-0.958249211
-0.957962751,-0.957962811
-0.957675278,-0.957675338
-0.957386971,-0.957387030
-0.957097709,-0.957097769
-0.956807494,-0.956807554
-0.956516325,-0.956516325
-0.956224144,-0.956224203
-0.955931067,-0.955931127
-0.955636919,-0.955636919
-0.955341876,-0.955341935
-0.955045938,-0.955045998
-0.954748988,-0.954749048
-0.954451144,-0.954451203
-0.954152346,-0.954152346
-0.953852415,-0.953852415
-0.953551650,-0.953551710
-0.953249991,-0.953250051
-0.952947378,-0.952947378
-0.952643752,-0.952643812
-0.952339232,-0.952339292
-0.952033699,-0.952033758
-0.951727152,-0.951727152
-0.951419711,-0.951419771
-0.951111376,-0.951111436
-0.950802088,-0.950802147
-0.950491846,-0.950491846
-0.950180650,-0.950180650
-0.949868321,-0.949868381
-0.949555218,-0.949555278
-0.949241161,-0.949241221
-0.948926151,-0.948926210
-0.948610246,-0.948610246
-0.948293328,-0.948293388
-0.947975457,-0.947975516
-0.947656512,-0.947656572
-0.947336793,-0.947336853
-0.947016120,-0.947016120
-0.946694434,-0.946694493
-0.946371853,-0.946371913
-0.946048379,-0.946048379
-0.945723712,-0.945723772
-0.945398271,-0.945398331
-0.945071936,-0.945071995
-0.944744647,-0.944744647
-0.944416344,-0.944416404
-0.944087148,-0.944087207
-0.943756998,-0.943757057
-0.943425775,-0.943425834
-0.943093717,-0.943093777
-0.942760766,-0.942760825
-0.942426860,-0.942426920
-0.942092001,-0.942092061
-0.941756189,-0.941756248
-0.941419423,-0.941419482
-0.941081583,-0.941081643
-0.940742970,-0.940743029
-0.940403402,-0.940403461
-0.940062881,-0.940062940
-0.939721465,-0.939721525
-0.939379096,-0.939379096
-0.939035594,-0.939035654
-0.938691318,-0.938691378
-0.938346148,-0.938346148
-0.937999964,-0.938000023
-0.937652886,-0.937652946
-0.937304854,-0.937304914
-0.936955929,-0.936955988
-0.936605871,-0.936605930
-0.936255038,-0.936255097
-0.935903251,-0.935903311
-0.935550570,-0.935550630
-0.935196936,-0.935196996
-0.934842348,-0.934842408
-0.934486687,-0.934486747
-0.934130251,-0.934130311
-0.933772862,-0.933772922
-0.933414578,-0.933414638
-0.933055341,-0.933055401
-0.932695150,-0.932695210
-0.932334065,-0.932334125
-0.931971848,-0.931971908
-0.931608856,-0.931608915
-0.931244969,-0.931245029
-0.930880129,-0.930880189
-0.930514395,-0.930514455
-0.930147707,-0.930147767
-0.929780066,-0.929780126
-0.929411352,-0.929411411
-0.929041862,-0.929041922
-0.928671420,-0.928671479
-0.928300083,-0.928300142
-0.927927852,-0.927927852
-0.927554607,-0.927554667
-0.927180350,-0.927180409
-0.926805258,-0.926805317
-0.926429272,-0.926429331
-0.926052392,-0.926052451
-0.925674558,-0.925674617
-0.925295830,-0.925295889
-0.924916148,-0.924916148
-0.924535334,-0.924535394
-0.924153805,-0.924153864
-0.923771381,-0.923771381
-0.923388004,-0.923388004
-0.923003674,-0.923003733
-0.922618449,-0.922618508
-0.922232091,-0.922232151
-0.921845019,-0.921845078
-0.921457052,-0.921457112
-0.921068132,-0.921068192
-0.920678318,-0.920678377
-0.920287549,-0.920287609
-0.919895887,-0.919895947
-0.919503093,-0.919503152
-0.919109583,-0.919109643
-0.918715179,-0.918715239
-0.918319821,-0.918319881
-0.917923510,-0.917923570
-0.917526364,-0.917526424
-0.917128026,-0.917128086
-0.916729033,-0.916729093
-0.916329086,-0.916329145
-0.915928245,-0.915928304
-0.915526450,-0.915526509
-0.915123761,-0.915123820
-0.914720178,-0.914720237
-0.914315462,-0.914315522
-0.913910031,-0.913910091
-0.913503706,-0.913503766
-0.913096428,-0.913096488
-0.912688255,-0.912688315
-0.912279189,-0.912279248
-0.911869168,-0.911869228
-0.911458075,-0.911458135
-0.911046267,-0.911046326
-0.910633564,-0.910633564
-0.910219908,-0.910219967
-0.909805357,-0.909805417
-0.909389913,-0.909389973
-0.908973336,-0.908973396
-0.908556044,-0.908556104
-0.908137858,-0.908137918
-0.907718778,-0.907718837
-0.907298744,-0.907298803
-0.906877816,-0.906877875
-0.906456053,-0.906456113
-0.906033099,-0.906033158
-0.905609488,-0.905609548
-0.905184925,-0.905184984
-0.904759526,-0.904759586
-0.904333174,-0.904333234
-0.903905928,-0.903905988
-0.903477550,-0.903477609
-0.903048515,-0.903048575
-0.902618527,-0.902618587
-0.902187645,-0.902187705
-0.901755929,-0.901755989
-0.901323259,-0.901323318
-0.900889695,-0.900889754
-0.900454998,-0.900455058
-0.900019646,-0.900019705
-0.899583399,-0.899583459
-0.899146199,-0.899146259
-0.898708165,-0.898708224
-0.898269176,-0.898269236
-0.897829115,-0.897829175
-0.897388339,-0.897388399
-0.896946669,-0.896946728
-0.896504104,-0.896504164
-0.896060646,-0.896060705
-0.895616353,-0.895616412
-0.895171106,-0.895171165
-0.894724727,-0.894724786
-0.894277692,-0.894277751
-0.893829763,-0.893829823
-0.893380940,-0.893381000
-0.892931223,-0.892931283
-0.892480612,-0.892480671
-0.892029107,-0.892029166
-0.891576529,-0.891576588
-0.891123235,-0.891123295
-0.890669048,-0.890669107
-0.890214026,-0.890214086
-0.889758050,-0.889758110
-0.889301181,-0.889301300
-0.888843238,-0.888843298
-0.888384640,-0.888384700
-0.887925148,-0.887925208
-0.887464702,-0.887464762
-0.887003422,-0.887003481
-0.886541247,-0.886541307
-0.886078179,-0.886078238
-0.885614038,-0.885614097
-0.885149181,-0.885149300
-0.884683490,-0.884683549
-0.884216905,-0.884216964
-0.883749425,-0.883749485
-0.883281052,-0.883281112
-0.882811546,-0.882811606
-0.882341444,-0.882341504
-0.881870389,-0.881870508
-0.881398499,-0.881398559
-0.880925715,-0.880925775
-0.880452096,-0.880452156
-0.879977524,-0.879977584
-0.879501879,-0.879501939
-0.879025578,-0.879025638
-0.878548384,-0.878548503
-0.878070354,-0.878070414
-0.877591431,-0.877591491
-0.877111614,-0.877111673
-0.876630902,-0.876630962
-0.876149118,-0.876149178
-0.875666678,-0.875666738
-0.875183344,-0.875183403
-0.874699175,-0.874699235
-0.874214113,-0.874214172
-0.873728156,-0.873728216
-0.873241067,-0.873241186
-0.872753382,-0.872753501
-0.872264862,-0.872264922
-0.871775389,-0.871775508
-0.871285081,-0.871285200
-0.870793939,-0.870793998
-0.870301902,-0.870301962
-0.869808733,-0.869808793
-0.869314909,-0.869315028
-0.868820310,-0.868820369
-0.868324757,-0.868324816
-0.867828369,-0.867828429
-0.867331088,-0.867331147
-0.866832733,-0.866832793
-0.866333723,-0.866333783
-0.865833879,-0.865833938
-0.865333140,-0.865333200
-0.864831567,-0.864831626
-0.864329100,-0.864329159
-0.863825798,-0.863825798
-0.863321364,-0.863321424
-0.862816274,-0.862816334
-0.862310410,-0.862310469
-0.861803591,-0.861803651
-0.861295998,-0.861296058
-0.860787451,-0.860787570
-0.860277891,-0.860277951
-0.859767675,-0.859767735
-0.859256566,-0.859256625
-0.858744621,-0.858744740
-0.858231843,-0.858231902
-0.857718170,-0.857718229
-0.857203662,-0.857203722
-0.856688082,-0.856688142
-0.856171846,-0.856171906
-0.855654776,-0.855654836
-0.855136812,-0.855136871
-0.854618013,-0.854618073
-0.854098380,-0.854098439
-0.853577852,-0.853577971
-0.853056252,-0.853056312
-0.852534056,-0.852534175
-0.852011025,-0.852011085
-0.851487100,-0.851487160
-0.850962341,-0.850962400
-0.850436747,-0.850436807
-0.849910021,-0.849910080
-0.849382699,-0.849382758
-0.848854542,-0.848854601
-0.848325491,-0.848325610
-0.847795665,-0.847795725
-0.847264946,-0.847265005
-0.846733391,-0.846733451
-0.846200705,-0.846200824
-0.845667481,-0.845667541
-0.845133364,-0.845133424
-0.844598472,-0.844598532
-0.844062686,-0.844062746
-0.843526065,-0.843526125
-0.842988312,-0.842988372
-0.842450023,-0.842450082
-0.841910839,-0.841910899
-0.841370821,-0.841370940
-0.840830028,-0.840830088
-0.840288341,-0.840288401
-0.839745820,-0.839745879
-0.839202166,-0.839202285
-0.838657975,-0.838658035
-0.838112950,-0.838113010
-0.837567091,-0.837567151
-0.837020338,-0.837020397
-0.836472809,-0.836472869
-0.835924149,-0.835924268
-0.835374951,-0.835375011
-0.834824860,-0.834824920
-0.834273994,-0.834274054
-0.833722234,-0.833722353
-0.833169699,-0.833169758
-0.832616329,-0.832616389
-0.832061827,-0.832061887
-0.831506729,-0.831506848
-0.830950856,-0.830950916
-0.830394149,-0.830394208
-0.829836607,-0.829836667
-0.829278231,-0.829278290
-0.828719020,-0.828719079
-0.828158677,-0.828158736
-0.827597857,-0.827597916
-0.827036142,-0.827036202
-0.826473594,-0.826473713
-0.825910270,-0.825910330
-0.825346112,-0.825346172
-0.824780822,-0.824780881
-0.824214995,-0.824215055
-0.823648334,-0.823648453
-0.823080897,-0.823080957
-0.822512567,-0.822512627
-0.821943462,-0.821943521
-0.821373522,-0.821373582
-0.820802510,-0.820802569
-0.820230901,-0.820230961
-0.819658518,-0.819658577
-0.819085300,-0.819085360
-0.818511248,-0.818511367
-0.817936420,-0.817936480
-0.817360461,-0.817360520
-0.816783965,-0.816784024
-0.816206634,-0.816206694
-0.815628529,-0.815628588
-0.815049589,-0.815049648
-0.814469814,-0.814469934
-0.813889265,-0.813889325
-0.813307583,-0.813307643
-0.812725365,-0.812725484
-0.812142372,-0.812142432
-0.811558545,-0.811558604
-0.810973942,-0.810974002
-0.810388446,-0.810388565
-0.809802234,-0.809802294
-0.809214890,-0.809214950
-0.808627009,-0.808627069
-0.808038294,-0.808038414
-0.807448804,-0.807448924
-0.806858540,-0.806858599
-0.806267440,-0.806267500
-0.805675209,-0.805675328
-0.805082500,-0.805082560
-0.804489017,-0.804489076
-0.803894639,-0.803894758
-0.803299546,-0.803299606
-0.802703619,-0.802703679
-0.802106857,-0.802106977
-0.801509023,-0.801509142
-0.800910711,-0.800910771
-0.800311565,-0.800311625
-0.799711645,-0.799711704
-0.799110889,-0.799110949
-0.798509359,-0.798509419
-0.797906697,-0.797906816
-0.797303557,-0.797303677
-0.796699643,-0.796699703
-0.796094894,-0.796095014
-0.795489371,-0.795489490
-0.794883072,-0.794883132
-0.794275939,-0.794275999
-0.793667734,-0.793667793
-0.793059051,-0.793059111
-0.792449534,-0.792449653
-0.791839242,-0.791839361
-0.791228175,-0.791228235
-0.790616333,-0.790616393
-0.790003359,-0.790003419
-0.789389908,-0.789389968
-0.788775682,-0.788775742
-0.788160622,-0.788160682
-0.787544787,-0.787544906
-0.786928177,-0.786928296
-0.786310792,-0.786310911
-0.785692334,-0.785692453
-0.785073340,-0.785073459
-0.784453630,-0.784453690
-0.783833086,-0.783833146
-0.783211768,-0.783211827
-0.782589674,-0.782589734
-0.781966805,-0.781966865
-0.781342804,-0.781342864
-0.780718386,-0.780718446
-0.780093133,-0.780093193
-0.779467106,-0.779467225
-0.778840363,-0.778840423
-0.778212786,-0.778212845
-0.777584136,-0.777584195
-0.776955009,-0.776955128
-0.776325107,-0.776325226
-0.775694430,-0.775694489
-0.775062978,-0.775063097
-0.774430752,-0.774430871
-0.773797750,-0.773797870
-0.773163676,-0.773163795
-0.772529125,-0.772529244
-0.771893799,-0.771893919
-0.771257699,-0.771257818
-0.770620883,-0.770620942
-0.769983232,-0.769983292
-0.769344509,-0.769344628
-0.768705368,-0.768705428
-0.768065393,-0.768065512
-0.767424703,-0.767424822
-0.766783237,-0.766783357
-0.766140997,-0.766141057
-0.765497983,-0.765498042
-0.764853895,-0.764853954
-0.764209330,-0.764209449
-0.763564050,-0.763564110
-0.762917995,-0.762918055
-0.762271166,-0.762271225
-0.761623561,-0.761623621
-0.760974884,-0.760975003
-0.760325789,-0.760325909
-0.759675920,-0.759675980
-0.759025276,-0.759025335
-0.758373857,-0.758373976
-0.757721722,-0.757721782
-0.757068813,-0.757068932
-0.756414831,-0.756414890
-0.755760431,-0.755760550
-0.755105257,-0.755105317
-0.754449308,-0.754449368
-0.753792644,-0.753792703
-0.753135204,-0.753135264
-0.752476990,-0.752477050
-0.751817703,-0.751817822
-0.751157999,-0.751158118
-0.750497580,-0.750497639
-0.749836385,-0.749836445
-0.749174416,-0.749174476
-0.748511732,-0.748511791
-0.747847974,-0.747848034
-0.747183740,-0.747183859
-0.746518850,-0.746518910
-0.745853126,-0.745853186
-0.745186687,-0.745186806
-0.744519532,-0.744519591
-0.743851602,-0.743851662
-0.743182600,-0.743182659
-0.742513180,-0.742513299
-0.741843045,-0.741843104
-0.741172135,-0.741172254
-0.740500510,-0.740500629
-0.739828110,-0.739828229
-0.739154696,-0.739154816
-0.738480866,-0.738480926
-0.737806261,-0.737806320
-0.737130880,-0.737131000
-0.736454844,-0.736454964
-0.735778034,-0.735778093
-0.735100508,-0.735100567
-0.734421909,-0.734421968
-0.733742893,-0.733742952
-0.733063161,-0.733063221
-0.732382655,-0.732382774
-0.731701434,-0.731701553
-0.731019497,-0.731019616
-0.730336845,-0.730336905
-0.729653120,-0.729653239
-0.728968978,-0.728969097
-0.728284121,-0.728284240
-0.727598548,-0.727598667
-0.726912200,-0.726912260
-0.726225138,-0.726225257
-0.725537062,-0.725537181
-0.724848568,-0.724848628
-0.724159360,-0.724159479
-0.723469377,-0.723469496
-0.722778738,-0.722778797
-0.722087324,-0.722087443
-0.721395254,-0.721395373
-0.720702052,-0.720702171
-0.720008492,-0.720008612
-0.719314218,-0.719314337
-0.718619227,-0.718619347
-0.717923522,-0.717923641
-0.717227101,-0.717227221
-0.716529608,-0.716529727
-0.715831757,-0.715831876
-0.715133190,-0.715133309
-0.714433908,-0.714434028
-0.713733852,-0.713733971
-0.713033140,-0.713033199
-0.712331712,-0.712331772
-0.711629212,-0.711629331
-0.710926354,-0.710926473
-0.710222781,-0.710222900
-0.709518492,-0.709518611
-0.708813548,-0.708813608
-0.708107829,-0.708107948
-0.707401097,-0.707401156
-0.706693947,-0.706693828
-0.705986142,-0.705986023
-0.705277622,-0.705277503
-0.704568386,-0.704568267
-0.703858435,-0.703858316
-0.703147829,-0.703147650
-0.702436149,-0.702435970
-0.701724112,-0.701723933
-0.701011360,-0.701011181
-0.700297892,-0.700297773
-0.699583709,-0.699583590
-0.698868871,-0.698868752
-0.698153317,-0.698153198
-0.697436750,-0.697436631
-0.696719825,-0.696719646
-0.696002185,-0.696002066
-0.695283830,-0.695283711
-0.694564819,-0.694564700
-0.693845093,-0.693844974
-0.693124294,-0.693124175
-0.692403197,-0.692403078
-0.691681385,-0.691681266
-0.690958917,-0.690958798
-0.690235734,-0.690235615
-0.689511836,-0.689511716
-0.688787282,-0.688787162
-0.688061655,-0.688061535
-0.687335730,-0.687335610
-0.686609089,-0.686608970
-0.685881793,-0.685881674
-0.685153782,-0.685153663
-0.684425116,-0.684424996
-0.683695376,-0.683695257
-0.682965338,-0.682965159
-0.682234585,-0.682234466
-0.681503177,-0.681502998
-0.680771053,-0.680770934
-0.680038273,-0.680038154
-0.679304779,-0.679304659
-0.678570330,-0.678570211
-0.677835464,-0.677835345
-0.677100003,-0.677099884
-0.676363826,-0.676363707
-0.675626993,-0.675626814
-0.674889445,-0.674889326
-0.674150884,-0.674150765
-0.673412025,-0.673411846
-0.672672451,-0.672672331
-0.671932220,-0.671932101
-0.671191335,-0.671191216
-0.670449793,-0.670449615
-0.669707537,-0.669707417
-0.668964267,-0.668964148
-0.668220699,-0.668220580
-0.667476475,-0.667476296
-0.666731536,-0.666731417
-0.665985942,-0.665985823
-0.665239751,-0.665239573
-0.664492846,-0.664492667
-0.663744867,-0.663744748
-0.662996650,-0.662996531
-0.662247777,-0.662247598
-0.661498189,-0.661498070
-0.660747945,-0.660747826
-0.659997106,-0.659996927
-0.659245193,-0.659245074
-0.658492982,-0.658492863
