reference, result
0.588321686,0.588321567
0.589129925,0.589129806
0.589937627,0.589937508
0.590744734,0.590744615
0.591551244,0.591551125
0.592357516,0.592357397
0.593162835,0.593162715
0.593967557,0.593967438
0.594771683,0.594771564
0.595575213,0.595575154
0.596378207,0.596378088
0.597180545,0.597180426
0.597982645,0.597982526
0.598783791,0.598783731
0.599584341,0.599584281
0.600384295,0.600384235
0.601183653,0.601183534
0.601982415,0.601982296
0.602780938,0.602780819
0.603578508,0.603578389
0.604375422,0.604375362
0.605171800,0.605171680
0.605967522,0.605967402
0.606762648,0.606762528
0.607557178,0.607557058
0.608351469,0.608351350
0.609144747,0.609144688
0.609937489,0.609937370
0.610729575,0.610729456
0.611521006,0.611520946
0.612311900,0.612311780
0.613102555,0.613102436
0.613892138,0.613892078
0.614681184,0.614681065
0.615469575,0.615469515
0.616257370,0.616257310
0.617044568,0.617044449
0.617831171,0.617831051
0.618617475,0.618617356
0.619402766,0.619402647
0.620187521,0.620187402
0.620971560,0.620971441
0.621755064,0.621754944
0.622537911,0.622537792
0.623320103,0.623319983
0.624102056,0.624101996
0.624883056,0.624882936
0.625663400,0.625663280
0.626443148,0.626443028
0.627222240,0.627222121
0.628000677,0.628000617
0.628778934,0.628778815
0.629556119,0.629556000
0.630332708,0.630332589
0.631108642,0.631108522
0.631883979,0.631883860
0.632658660,0.632658541
0.633432746,0.633432627
0.634206533,0.634206414
0.634979308,0.634979188
0.635751486,0.635751367
0.636523008,0.636522889
0.637293875,0.637293756
0.638064146,0.638064027
0.638834119,0.638834000
0.639603078,0.639602959
0.640371382,0.640371263
0.641139090,0.641138971
0.641906142,0.641906023
0.642672539,0.642672420
0.643438280,0.643438220
0.644203782,0.644203663
0.644968271,0.644968152
0.645732105,0.645731986
0.646495283,0.646495163
0.647257805,0.647257686
0.648019731,0.648019612
0.648781300,0.648781240
0.649541914,0.649541795
0.650301874,0.650301754
0.651061177,0.651061058
0.651819825,0.651819706
0.652577817,0.652577698
0.653335154,0.653335035
0.654092193,0.654092073
0.654848218,0.654848099
0.655603588,0.655603468
0.656358302,0.656358182
0.657112360,0.657112300
0.657865822,0.657865703
0.658618569,0.658618450
0.659371018,0.659370899
0.660122454,0.660122335
0.660873234,0.660873115
0.661623299,0.661623240
0.662372768,0.662372649
0.663121581,0.663121462
0.663870037,0.663869917
0.664617479,0.664617419
0.665364325,0.665364206
0.666110456,0.666110337
0.666855872,0.666855812
0.667600691,0.667600572
0.668344855,0.668344736
0.669088662,0.669088542
0.669831455,0.669831336
0.670573592,0.670573473
0.671315014,0.671314895
0.672055781,0.672055721
0.672795892,0.672795832
0.673535705,0.673535585
0.674274445,0.674274325
0.675012529,0.675012469
0.675749958,0.675749898
0.676486731,0.676486611
0.677222788,0.677222669
0.677958131,0.677958071
0.678693235,0.678693116
0.679427266,0.679427147
0.680160582,0.680160522
0.680893242,0.680893183
0.681625247,0.681625128
0.682356536,0.682356477
0.683087170,0.683087111
0.683817506,0.683817387
0.684546709,0.684546649
0.685275316,0.685275197
0.686003208,0.686003089
0.686730385,0.686730266
0.687456906,0.687456787
0.688183069,0.688183010
0.688908219,0.688908100
0.689632714,0.689632595
0.690356433,0.690356374
0.691079497,0.691079438
0.691801906,0.691801786
0.692523599,0.692523479
0.693244934,0.693244815
0.693965256,0.693965137
0.694684863,0.694684744
0.695403755,0.695403636
0.696121991,0.696121871
0.696839511,0.696839392
0.697556674,0.697556555
0.698272765,0.698272705
0.698988199,0.698988140
0.699702978,0.699702859
0.700416982,0.700416863
0.701130331,0.701130211
0.701842964,0.701842844
0.702555239,0.702555120
0.703266442,0.703266323
0.703976989,0.703976870
0.704686761,0.704686701
0.705395877,0.705395818
0.706104338,0.706104219
0.706812322,0.706812263
0.707519352,0.707519472
0.708225667,0.708225787
0.708931208,0.708931327
0.709636092,0.709636211
0.710340261,0.710340381
0.711043715,0.711043835
0.711746812,0.711746931
0.712448835,0.712448955
0.713150144,0.713150263
0.713850737,0.713850856
0.714550614,0.714550734
0.715249777,0.715249896
0.715948284,0.715948343
0.716646314,0.716646433
0.717343390,0.717343450
0.718039691,0.718039811
0.718735278,0.718735397
0.719430149,0.719430268
0.720124304,0.720124424
0.720818043,0.720818162
0.721510768,0.721510887
0.722202778,0.722202897
0.722894013,0.722894192
0.723584592,0.723584712
0.724274397,0.724274516
0.724963486,0.724963665
0.725652218,0.725652337
0.726339877,0.726339936
0.727026761,0.727026939
0.727712989,0.727713108
0.728398442,0.728398561
0.729083180,0.729083300
0.729767501,0.729767680
0.730450809,0.730450928
0.731133342,0.731133461
0.731815159,0.731815279
0.732496262,0.732496381
0.733176589,0.733176708
0.733856261,0.733856320
0.734535456,0.734535575
0.735213578,0.735213757
0.735891044,0.735891104
0.736567736,0.736567855
0.737243652,0.737243772
0.737918854,0.737918973
0.738593638,0.738593757
0.739267409,0.739267468
0.739940405,0.739940524
0.740612626,0.740612745
0.741284132,0.741284251
0.741954923,0.741955042
0.742624938,0.742625058
0.743294537,0.743294716
0.743963122,0.743963242
0.744630873,0.744631052
0.745297968,0.745298088
0.745964289,0.745964408
0.746629834,0.746629953
0.747294664,0.747294784
0.747959018,0.747959137
0.748622358,0.748622477
0.749284923,0.749285042
0.749946773,0.749946892
0.750607848,0.750607967
0.751268148,0.751268268
0.751928031,0.751928151
0.752586842,0.752586961
0.753244936,0.753245056
0.753902256,0.753902376
0.754558802,0.754558921
0.755214632,0.755214751
0.755869687,0.755869746
0.756524265,0.756524384
0.757177830,0.757177949
0.757830620,0.757830739
0.758482635,0.758482754
0.759133875,0.759134054
0.759784400,0.759784520
0.760434449,0.760434568
0.761083424,0.761083543
0.761731684,0.761731803
0.762379169,0.762379289
0.763025820,0.763025939
0.763671756,0.763671875
0.764316976,0.764317036
0.764961660,0.764961779
0.765605330,0.765605450
0.766248226,0.766248345
0.766890347,0.766890407
0.767531693,0.767531753
0.768172264,0.768172383
0.768812060,0.768812180
0.769451439,0.769451499
0.770089686,0.770089805
0.770727217,0.770727277
0.771363914,0.771364033
0.771999896,0.772000015
0.772635102,0.772635221
0.773269773,0.773269892
0.773903430,0.773903549
0.774536312,0.774536431
0.775168419,0.775168538
0.775799751,0.775799870
0.776430249,0.776430368
0.777060032,0.777060151
0.777689338,0.777689457
0.778317571,0.778317690
0.778944969,0.778945088
0.779571652,0.779571772
0.780197501,0.780197620
0.780822635,0.780822754
0.781447232,0.781447351
0.782070756,0.782070875
0.782693505,0.782693624
0.783315480,0.783315599
0.783936679,0.783936799
0.784557104,0.784557223
0.785176694,0.785176814
0.785795808,0.785795927
0.786413908,0.786414027
0.787031174,0.787031293
0.787647605,0.787647724
0.788263321,0.788263440
0.788878202,0.788878322
0.789492607,0.789492726
0.790105939,0.790106058
0.790718436,0.790718555
0.791330218,0.791330338
0.791941166,0.791941285
0.792551279,0.792551398
0.793160677,0.793160796
0.793769538,0.793769658
0.794377327,0.794377446
0.794984281,0.794984400
0.795590460,0.795590580
0.796195865,0.796195984
0.796800494,0.796800613
0.797404289,0.797404408
0.798007548,0.798007667
0.798609793,0.798609853
0.799211204,0.799211264
0.799811780,0.799811900
0.800411582,0.800411701
0.801010609,0.801010728
0.801609099,0.801609159
0.802206516,0.802206635
0.802803099,0.802803218
0.803398907,0.803398967
0.803993881,0.803994000
0.804588079,0.804588199
0.805181444,0.805181563
0.805774331,0.805774450
0.806366086,0.806366205
0.806957066,0.806957185
0.807547271,0.807547331
0.808136582,0.808136702
0.808725178,0.808725238
0.809313178,0.809313297
0.809900105,0.809900224
0.810486197,0.810486317
0.811071515,0.811071634
0.811656058,0.811656117
0.812239707,0.812239826
0.812822580,0.812822700
0.813404918,0.813405037
0.813986182,0.813986301
0.814566612,0.814566731
0.815146267,0.815146327
0.815725029,0.815725148
0.816303015,0.816303134
0.816880465,0.816880584
0.817456841,0.817456961
0.818032384,0.818032503
0.818607092,0.818607211
0.819181025,0.819181085
0.819754064,0.819754183
0.820326328,0.820326447
0.820898056,0.820898175
0.821468711,0.821468771
0.822038472,0.822038591
0.822607458,0.822607577
0.823175609,0.823175728
0.823742986,0.823743045
0.824309468,0.824309587
0.824875414,0.824875534
0.825440288,0.825440407
0.826004326,0.826004386
0.826567531,0.826567650
0.827129900,0.827130020
0.827691495,0.827691555
0.828252494,0.828252554
0.828812361,0.828812480
0.829371452,0.829371572
0.829929709,0.829929769
0.830487072,0.830487192
0.831043661,0.831043780
0.831599414,0.831599534
0.832154632,0.832154751
0.832708716,0.832708836
0.833261967,0.833262086
0.833814383,0.833814502
0.834365964,0.834366083
0.834916711,0.834916830
0.835466921,0.835466981
0.836015999,0.836016059
0.836564243,0.836564302
0.837111652,0.837111712
0.837658226,0.837658286
0.838203967,0.838204026
