0.078811180424281,0.078811180424281
0.079734968018845,0.079734968018845
0.080657903017446,0.080657903017446
0.081579986992414,0.081579986992414
0.082501221511735,0.082501221511735
0.083421608139064,0.083421608139064
0.084341148433742,0.084341148433742
0.085259843950814,0.085259843950814
0.086177696241043,0.086177696241043
0.087094706850925,0.087094706850925
0.088010877322704,0.088010877322704
0.088926209194392,0.088926209194392
0.089840703999780,0.089840703999780
0.090754363268455,0.090754363268455
0.091667188525814,0.091667188525814
0.092579181293083,0.092579181293083
0.093490343087329,0.093490343087329
0.094400675421474,0.094400675421474
0.095310179804315,0.095310179804315
0.096218857740533,0.096218857740533
0.097126710730713,0.097126710730713
0.098033740271355,0.098033740271355
0.098939947854893,0.098939947854893
0.099845334969706,0.099845334969706
0.100749903100133,0.100749903100133
0.101653653726489,0.101653653726489
0.102556588325081,0.102556588325081
0.103458708368219,0.103458708368219
0.104360015324232,0.104360015324232
0.105260510657482,0.105260510657482
0.106160195828380,0.106160195828380
0.107059072293397,0.107059072293397
0.107957141505081,0.107957141505081
0.108854404912071,0.108854404912071
0.109750863959108,0.109750863959108
0.110646520087052,0.110646520087052
0.111541374732896,0.111541374732896
0.112435429329776,0.112435429329776
0.113328685306991,0.113328685306991
0.114221144090011,0.114221144090011
0.115112807100493,0.115112807100493
0.116003675756294,0.116003675756294
0.116893751471487,0.116893751471487
0.117783035656371,0.117783035656371
0.118671529717486,0.118671529717486
0.119559235057627,0.119559235057627
0.120446153075855,0.120446153075855
0.121332285167512,0.121332285167512
0.122217632724237,0.122217632724237
0.123102197133971,0.123102197133971
0.123985979780978,0.123985979780978
0.124868982045856,0.124868982045856
0.125751205305547,0.125751205305547
0.126632650933353,0.126632650933353
0.127513320298946,0.127513320298946
0.128393214768386,0.128393214768386
0.129272335704126,0.129272335704126
0.130150684465032,0.130150684465032
0.131028262406391,0.131028262406391
0.131905070879925,0.131905070879925
0.132781111233805,0.132781111233805
0.133656384812660,0.133656384812660
0.134530892957592,0.134530892957592
0.135404637006189,0.135404637006189
0.136277618292534,0.136277618292534
0.137149838147220,0.137149838147220
0.138021297897360,0.138021297897360
0.138891998866604,0.138891998866604
0.139761942375144,0.139761942375144
0.140631129739731,0.140631129739731
0.141499562273685,0.141499562273685
0.142367241286907,0.142367241286907
0.143234168085893,0.143234168085893
0.144100343973742,0.144100343973742
0.144965770250171,0.144965770250171
0.145830448211525,0.145830448211525
0.146694379150788,0.146694379150788
0.147557564357600,0.147557564357600
0.148420005118258,0.148420005118258
0.149281702715739,0.149281702715739
0.150142658429704,0.150142658429704
0.151002873536512,0.151002873536512
0.151862349309231,0.151862349309231
0.152721087017648,0.152721087017648
0.153579087928285,0.153579087928285
0.154436353304403,0.154436353304403
0.155292884406019,0.155292884406019
0.156148682489915,0.156148682489915
0.157003748809649,0.157003748809649
0.157858084615564,0.157858084615564
0.158711691154805,0.158711691154805
0.159564569671322,0.159564569671322
0.160416721405888,0.160416721405888
0.161268147596106,0.161268147596106
0.162118849476419,0.162118849476419
0.162968828278123,0.162968828278123
0.163818085229378,0.163818085229378
0.164666621555217,0.164666621555217
0.165514438477557,0.165514438477557
0.166361537215208,0.166361537215208
0.167207918983890,0.167207918983890
0.168053584996233,0.168053584996233
0.168898536461797,0.168898536461797
0.169742774587077,0.169742774587077
0.170586300575516,0.170586300575516
0.171429115627514,0.171429115627514
0.172271220940436,0.172271220940436
0.173112617708627,0.173112617708627
0.173953307123420,0.173953307123420
0.174793290373145,0.174793290373145
0.175632568643140,0.175632568643140
0.176471143115761,0.176471143115761
0.177309014970392,0.177309014970392
0.178146185383456,0.178146185383456
0.178982655528422,0.178982655528422
0.179818426575818,0.179818426575818
0.180653499693239,0.180653499693239
0.181487876045359,0.181487876045359
0.182321556793936,0.182321556793936
0.183154543097828,0.183154543097828
0.183986836112997,0.183986836112997
0.184818436992523,0.184818436992523
0.185649346886611,0.185649346886611
0.186479566942600,0.186479566942600
0.187309098304975,0.187309098304975
0.188137942115376,0.188137942115376
0.188966099512604,0.188966099512604
0.189793571632637,0.189793571632637
0.190620359608631,0.190620359608631
0.191446464570936,0.191446464570936
0.192271887647103,0.192271887647103
0.193096629961894,0.193096629961894
0.193920692637287,0.193920692637287
0.194744076792492,0.194744076792492
0.195566783543956,0.195566783543956
0.196388814005370,0.196388814005370
0.197210169287686,0.197210169287686
0.198030850499115,0.198030850499115
0.198850858745145,0.198850858745145
0.199670195128548,0.199670195128548
0.200488860749384,0.200488860749384
0.201306856705015,0.201306856705015
0.202124184090114,0.202124184090114
0.202940843996670,0.202940843996670
0.203756837513999,0.203756837513999
0.204572165728754,0.204572165728754
0.205386829724930,0.205386829724930
0.206200830583877,0.206200830583877
0.207014169384306,0.207014169384306
0.207826847202296,0.207826847202296
0.208638865111307,0.208638865111307
0.209450224182186,0.209450224182186
0.210260925483175,0.210260925483175
0.211070970079920,0.211070970079920
0.211880359035478,0.211880359035478
0.212689093410330,0.212689093410330
0.213497174262383,0.213497174262383
0.214304602646984,0.214304602646984
0.215111379616924,0.215111379616924
0.215917506222449,0.215917506222449
0.216722983511266,0.216722983511266
0.217527812528553,0.217527812528553
0.218331994316966,0.218331994316966
0.219135529916649,0.219135529916649
0.219938420365240,0.219938420365240
0.220740666697878,0.220740666697878
0.221542269947214,0.221542269947214
0.222343231143419,0.222343231143419
0.223143551314188,0.223143551314188
0.223943231484752,0.223943231484752
0.224742272677885,0.224742272677885
0.225540675913909,0.225540675913909
0.226338442210707,0.226338442210707
0.227135572583725,0.227135572583725
0.227932068045984,0.227932068045984
0.228727929608088,0.228727929608088
0.229523158278226,0.229523158278226
0.230317755062187,0.230317755062187
0.231111720963364,0.231111720963364
0.231905056982760,0.231905056982760
0.232697764118999,0.232697764118999
0.233489843368331,0.233489843368331
0.234281295724643,0.234281295724643
0.235072122179460,0.235072122179460
0.235862323721961,0.235862323721961
0.236651901338979,0.236651901338979
0.237440856015011,0.237440856015011
0.238229188732227,0.238229188732227
0.239016900470476,0.239016900470476
0.239803992207294,0.239803992207294
0.240590464917907,0.240590464917907
0.241376319575246,0.241376319575246
0.242161557149948,0.242161557149948
0.242946178610366,0.242946178610366
0.243730184922574,0.243730184922574
0.244513577050378,0.244513577050378
0.245296355955319,0.245296355955319
0.246078522596682,0.246078522596682
0.246860077931502,0.246860077931502
0.247641022914573,0.247641022914573
0.248421358498454,0.248421358498454
0.249201085633475,0.249201085633475
0.249980205267745,0.249980205267745
0.250758718347159,0.250758718347159
0.251536625815403,0.251536625815403
0.252313928613965,0.252313928613965
0.253090627682137,0.253090627682137
0.253866723957026,0.253866723957026
0.254642218373556,0.254642218373556
0.255417111864481,0.255417111864481
0.256191405360385,0.256191405360385
0.256965099789695,0.256965099789695
0.257738196078684,0.257738196078684
0.258510695151476,0.258510695151476
0.259282597930058,0.259282597930058
0.260053905334282,0.260053905334282
0.260824618281873,0.260824618281873
0.261594737688437,0.261594737688437
0.262364264467466,0.262364264467466
0.263133199530343,0.263133199530343
0.263901543786352,0.263901543786352
0.264669298142682,0.264669298142682
0.265436463504436,0.265436463504436
0.266203040774631,0.266203040774631
0.266969030854214,0.266969030854214
0.267734434642059,0.267734434642059
0.268499253034981,0.268499253034981
0.269263486927737,0.269263486927737
0.270027137213034,0.270027137213034
0.270790204781537,0.270790204781537
0.271552690521871,0.271552690521871
0.272314595320633,0.272314595320633
0.273075920062392,0.273075920062392
0.273836665629701,0.273836665629701
0.274596832903099,0.274596832903099
0.275356422761117,0.275356422761117
0.276115436080289,0.276115436080289
0.276873873735151,0.276873873735151
0.277631736598253,0.277631736598253
0.278389025540161,0.278389025540161
0.279145741429468,0.279145741429468
0.279901885132792,0.279901885132792
0.280657457514790,0.280657457514790
0.281412459438159,0.281412459438159
0.282166891763644,0.282166891763644
0.282920755350043,0.282920755350043
0.283674051054215,0.283674051054215
0.284426779731081,0.284426779731081
0.285178942233635,0.285178942233635
0.285930539412947,0.285930539412947
0.286681572118170,0.286681572118170
0.287432041196544,0.287432041196544
0.288181947493404,0.288181947493404
0.288931291852185,0.288931291852185
0.289680075114426,0.289680075114426
0.290428298119778,0.290428298119778
0.291175961706009,0.291175961706009
0.291923066709008,0.291923066709008
0.292669613962792,0.292669613962792
0.293415604299513,0.293415604299513
0.294161038549462,0.294161038549462
0.294905917541072,0.294905917541072
0.295650242100930,0.295650242100930
0.296394013053774,0.296394013053774
0.297137231222508,0.297137231222508
0.297879897428199,0.297879897428199
0.298622012490087,0.298622012490087
0.299363577225590,0.299363577225590
0.300104592450310,0.300104592450310
0.300845058978033,0.300845058978033
0.301584977620744,0.301584977620744
0.302324349188622,0.302324349188622
0.303063174490054,0.303063174490054
0.303801454331635,0.303801454331635
0.304539189518175,0.304539189518175
0.305276380852703,0.305276380852703
0.306013029136475,0.306013029136475
0.306749135168978,0.306749135168978
0.307484699747931,0.307484699747931
0.308219723669300,0.308219723669300
0.308954207727291,0.308954207727291
0.309688152714366,0.309688152714366
0.310421559421241,0.310421559421241
0.311154428636894,0.311154428636894
0.311886761148569,0.311886761148569
0.312618557741783,0.312618557741783
0.313349819200329,0.313349819200329
0.314080546306282,0.314080546306282
0.314810739840004,0.314810739840004
0.315540400580148,0.315540400580148
0.316269529303664,0.316269529303664
0.316998126785804,0.316998126785804
0.317726193800128,0.317726193800128
0.318453731118505,0.318453731118505
0.319180739511122,0.319180739511122
0.319907219746488,0.319907219746488
0.320633172591437,0.320633172591437
0.321358598811134,0.321358598811134
0.322083499169083,0.322083499169083
0.322807874427125,0.322807874427125
0.323531725345448,0.323531725345448
0.324255052682591,0.324255052682591
0.324977857195447,0.324977857195447
0.325700139639271,0.325700139639271
0.326421900767681,0.326421900767681
0.327143141332664,0.327143141332664
0.327863862084582,0.327863862084582
0.328584063772176,0.328584063772176
0.329303747142569,0.329303747142569
0.330022912941275,0.330022912941275
0.330741561912197,0.330741561912197
0.331459694797638,0.331459694797638
0.332177312338301,0.332177312338301
0.332894415273298,0.332894415273298
0.333611004340150,0.333611004340150
0.334327080274793,0.334327080274793
0.335042643811587,0.335042643811587
0.335757695683313,0.335757695683313
0.336472236621181,0.336472236621181
0.337186267354838,0.337186267354838
0.337899788612367,0.337899788612367
0.338612801120292,0.338612801120292
0.339325305603588,0.339325305603588
0.340037302785677,0.340037302785677
0.340748793388441,0.340748793388441
0.341459778132220,0.341459778132220
0.342170257735819,0.342170257735819
0.342880232916511,0.342880232916511
0.343589704390045,0.343589704390045
0.344298672870645,0.344298672870645
0.345007139071018,0.345007139071018
0.345715103702358,0.345715103702358
0.346422567474349,0.346422567474349
0.347129531095169,0.347129531095169
0.347835995271496,0.347835995271496
0.348541960708511,0.348541960708511
0.349247428109903,0.349247428109903
0.349952398177873,0.349952398177873
0.350656871613137,0.350656871613137
0.351360849114931,0.351360849114931
0.352064331381016,0.352064331381016
0.352767319107683,0.352767319107683
0.353469812989751,0.353469812989751
0.354171813720581,0.354171813720581
0.354873321992071,0.354873321992071
0.355574338494666,0.355574338494666
0.356274863917360,0.356274863917360
0.356974898947697,0.356974898947697
0.357674444271783,0.357674444271783
0.358373500574281,0.358373500574281
0.359072068538421,0.359072068538421
0.359770148846002,0.359770148846002
0.360467742177395,0.360467742177395
0.361164849211551,0.361164849211551
0.361861470625999,0.361861470625999
0.362557607096854,0.362557607096854
0.363253259298821,0.363253259298821
0.363948427905197,0.363948427905197
0.364643113587876,0.364643113587876
0.365337317017351,0.365337317017351
0.366031038862724,0.366031038862724
0.366724279791700,0.366724279791700
0.367417040470601,0.367417040470601
0.368109321564362,0.368109321564362
0.368801123736539,0.368801123736539
0.369492447649313,0.369492447649313
0.370183293963491,0.370183293963491
0.370873663338511,0.370873663338511
0.371563556432449,0.371563556432449
0.372252973902017,0.372252973902017
0.372941916402570,0.372941916402570
0.373630384588112,0.373630384588111
0.374318379111293,0.374318379111293
0.375005900623421,0.375005900623421
0.375692949774460,0.375692949774460
0.376379527213033,0.376379527213033
0.377065633586432,0.377065633586432
0.377751269540614,0.377751269540614
0.378436435720210,0.378436435720210
0.379121132768528,0.379121132768528
0.379805361327552,0.379805361327552
0.380489122037952,0.380489122037952
0.381172415539085,0.381172415539085
0.381855242468996,0.381855242468996
0.382537603464425,0.382537603464425
0.383219499160810,0.383219499160810
0.383900930192289,0.383900930192289
0.384581897191705,0.384581897191705
0.385262400790610,0.385262400790610
0.385942441619265,0.385942441619265
0.386622020306649,0.386622020306649
0.387301137480458,0.387301137480458
0.387979793767109,0.387979793767109
0.388657989791748,0.388657989791748
0.389335726178245,0.389335726178245
0.390013003549207,0.390013003549207
0.390689822525974,0.390689822525974
0.391366183728627,0.391366183728627
0.392042087775988,0.392042087775988
0.392717535285626,0.392717535285626
0.393392526873859,0.393392526873859
0.394067063155759,0.394067063155759
0.394741144745153,0.394741144745153
0.395414772254627,0.395414772254627
0.396087946295531,0.396087946295531
0.396760667477982,0.396760667477982
0.397432936410864,0.397432936410864
0.398104753701836,0.398104753701836
0.398776119957332,0.398776119957332
0.399447035782565,0.399447035782565
0.400117501781533,0.400117501781533
0.400787518557017,0.400787518557017
0.401457086710589,0.401457086710589
0.402126206842613,0.402126206842613
0.402794879552249,0.402794879552249
0.403463105437455,0.403463105437455
0.404130885094991,0.404130885094991
0.404798219120424,0.404798219120424
0.405465108108128,0.405465108108128
0.406131552651288,0.406131552651288
0.406797553341906,0.406797553341906
0.407463110770801,0.407463110770801
0.408128225527611,0.408128225527611
0.408792898200802,0.408792898200802
0.409457129377665,0.409457129377665
0.410120919644321,0.410120919644321
0.410784269585727,0.410784269585727
0.411447179785675,0.411447179785675
0.412109650826796,0.412109650826796
0.412771683290565,0.412771683290565
0.413433277757304,0.413433277757304
0.414094434806182,0.414094434806182
0.414755155015220,0.414755155015220
0.415415438961295,0.415415438961295
0.416075287220142,0.416075287220142
0.416734700366358,0.416734700366358
0.417393678973401,0.417393678973401
0.418052223613598,0.418052223613598
0.418710334858147,0.418710334858147
0.419368013277118,0.419368013277118
0.420025259439456,0.420025259439456
0.420682073912987,0.420682073912987
0.421338457264417,0.421338457264417
0.421994410059337,0.421994410059337
0.422649932862227,0.422649932862227
0.423305026236457,0.423305026236457
0.423959690744291,0.423959690744291
0.424613926946887,0.424613926946887
0.425267735404306,0.425267735404306
0.425921116675509,0.425921116675508
0.426574071318361,0.426574071318361
0.427226599889639,0.427226599889639
0.427878702945026,0.427878702945026
0.428530381039122,0.428530381039122
0.429181634725442,0.429181634725442
0.429832464556420,0.429832464556420
0.430482871083414,0.430482871083414
0.431132854856704,0.431132854856704
0.431782416425499,0.431782416425499
0.432431556337940,0.432431556337940
0.433080275141099,0.433080275141099
0.433728573380985,0.433728573380985
0.434376451602546,0.434376451602546
0.435023910349670,0.435023910349670
0.435670950165191,0.435670950165191
0.436317571590890,0.436317571590890
0.436963775167496,0.436963775167496
0.437609561434693,0.437609561434693
0.438254930931116,0.438254930931116
0.438899884194363,0.438899884194363
0.439544421760988,0.439544421760988
0.440188544166511,0.440188544166511
0.440832251945416,0.440832251945416
0.441475545631158,0.441475545631158
0.442118425756161,0.442118425756161
0.442760892851822,0.442760892851822
0.443402947448517,0.443402947448517
0.444044590075600,0.444044590075600
0.444685821261406,0.444685821261406
0.445326641533255,0.445326641533255
0.445967051417455,0.445967051417455
0.446607051439300,0.446607051439300
0.447246642123080,0.447246642123080
0.447885823992077,0.447885823992077
0.448524597568572,0.448524597568572
0.449162963373844,0.449162963373844
0.449800921928176,0.449800921928176
0.450438473750856,0.450438473750856
0.451075619360177,0.451075619360177
0.451712359273444,0.451712359273444
0.452348694006975,0.452348694006975
0.452984624076101,0.452984624076101
0.453620149995171,0.453620149995171
0.454255272277556,0.454255272277556
0.454889991435647,0.454889991435647
0.455524307980861,0.455524307980861
0.456158222423642,0.456158222423642
0.456791735273465,0.456791735273465
0.457424847038835,0.457424847038835
0.458057558227294,0.458057558227294
0.458689869345422,0.458689869345422
0.459321780898835,0.459321780898835
0.459953293392193,0.459953293392193
0.460584407329203,0.460584407329203
0.461215123212616,0.461215123212616
0.461845441544231,0.461845441544231
0.462475362824903,0.462475362824903
0.463104887554538,0.463104887554538
0.463734016232099,0.463734016232099
0.464362749355609,0.464362749355609
0.464991087422150,0.464991087422150
0.465619030927870,0.465619030927870
0.466246580367982,0.466246580367982
0.466873736236767,0.466873736236767
0.467500499027576,0.467500499027576
0.468126869232834,0.468126869232834
0.468752847344042,0.468752847344042
0.469378433851776,0.469378433851776
0.470003629245694,0.470003629245694
0.470628434014536,0.470628434014536
0.471252848646126,0.471252848646126
0.471876873627374,0.471876873627374
0.472500509444281,0.472500509444281
0.473123756581938,0.473123756581938
0.473746615524528,0.473746615524528
0.474369086755334,0.474369086755334
0.474991170756733,0.474991170756733
0.475612868010204,0.475612868010204
0.476234178996330,0.476234178996330
0.476855104194796,0.476855104194796
0.477475644084395,0.477475644084395
0.478095799143030,0.478095799143030
0.478715569847715,0.478715569847715
0.479334956674578,0.479334956674578
0.479953960098862,0.479953960098862
0.480572580594928,0.480572580594928
0.481190818636258,0.481190818636258
0.481808674695456,0.481808674695456
0.482426149244251,0.482426149244251
0.483043242753497,0.483043242753497
0.483659955693179,0.483659955693179
0.484276288532412,0.484276288532412
0.484892241739444,0.484892241739444
0.485507815781658,0.485507815781658
0.486123011125576,0.486123011125576
0.486737828236858,0.486737828236858
0.487352267580306,0.487352267580306
0.487966329619866,0.487966329619866
0.488580014818628,0.488580014818628
0.489193323638834,0.489193323638834
0.489806256541873,0.489806256541873
0.490418813988285,0.490418813988285
0.491030996437768,0.491030996437768
0.491642804349174,0.491642804349174
0.492254238180513,0.492254238180513
0.492865298388955,0.492865298388955
0.493475985430835,0.493475985430835
0.494086299761650,0.494086299761650
0.494696241836064,0.494696241836064
0.495305812107911,0.495305812107911
0.495915011030193,0.495915011030193
0.496523839055088,0.496523839055088
0.497132296633945,0.497132296633945
0.497740384217292,0.497740384217292
0.498348102254835,0.498348102254835
0.498955451195460,0.498955451195460
0.499562431487237,0.499562431487237
0.500169043577419,0.500169043577419
0.500775287912446,0.500775287912446
0.501381164937947,0.501381164937948
0.501986675098743,0.501986675098743
0.502591818838844,0.502591818838844
0.503196596601456,0.503196596601456
0.503801008828983,0.503801008828983
0.504405055963024,0.504405055963024
0.505008738444382,0.505008738444382
0.505612056713060,0.505612056713060
0.506215011208264,0.506215011208264
0.506817602368408,0.506817602368408
0.507419830631114,0.507419830631114
0.508021696433213,0.508021696433213
0.508623200210747,0.508623200210747
0.509224342398973,0.509224342398973
0.509825123432363,0.509825123432363
0.510425543744607,0.510425543744607
0.511025603768613,0.511025603768613
0.511625303936511,0.511625303936511
0.512224644679654,0.512224644679654
0.512823626428620,0.512823626428620
0.513422249613212,0.513422249613212
0.514020514662466,0.514020514662466
0.514618422004643,0.514618422004643
0.515215972067239,0.515215972067239
0.515813165276985,0.515813165276985
0.516410002059847,0.516410002059847
0.517006482841027,0.517006482841027
0.517602608044970,0.517602608044970
0.518198378095359,0.518198378095359
0.518793793415123,0.518793793415123
0.519388854426434,0.519388854426434
0.519983561550712,0.519983561550712
0.520577915208624,0.520577915208624
0.521171915820090,0.521171915820090
0.521765563804280,0.521765563804280
0.522358859579619,0.522358859579619
0.522951803563786,0.522951803563786
0.523544396173721,0.523544396173721
0.524136637825618,0.524136637825618
0.524728528934937,0.524728528934937
0.525320069916398,0.525320069916398
0.525911261183986,0.525911261183986
0.526502103150953,0.526502103150953
0.527092596229818,0.527092596229818
0.527682740832368,0.527682740832368
0.528272537369666,0.528272537369666
0.528861986252044,0.528861986252044
0.529451087889110,0.529451087889110
0.530039842689750,0.530039842689750
0.530628251062125,0.530628251062125
0.531216313413679,0.531216313413679
0.531804030151137,0.531804030151137
0.532391401680506,0.532391401680506
0.532978428407079,0.532978428407078
0.533565110735435,0.533565110735435
0.534151449069442,0.534151449069442
0.534737443812258,0.534737443812258
0.535323095366332,0.535323095366332
0.535908404133408,0.535908404133408
0.536493370514523,0.536493370514523
0.537077994910011,0.537077994910011
0.537662277719505,0.537662277719505
0.538246219341937,0.538246219341937
0.538829820175542,0.538829820175542
0.539413080617857,0.539413080617857
0.539996001065725,0.539996001065725
0.540578581915293,0.540578581915293
0.541160823562018,0.541160823562018
0.541742726400666,0.541742726400666
0.542324290825316,0.542324290825316
0.542905517229356,0.542905517229356
0.543486406005493,0.543486406005493
0.544066957545746,0.544066957545746
0.544647172241455,0.544647172241455
0.545227050483277,0.545227050483277
0.545806592661190,0.545806592661190
0.546385799164495,0.546385799164495
0.546964670381818,0.546964670381818
0.547543206701107,0.547543206701107
0.548121408509641,0.548121408509641
0.548699276194026,0.548699276194026
0.549276810140197,0.549276810140197
0.549854010733422,0.549854010733422
0.550430878358304,0.550430878358304
0.551007413398776,0.551007413398776
0.551583616238112,0.551583616238112
0.552159487258921,0.552159487258921
0.552735026843154,0.552735026843154
0.553310235372099,0.553310235372099
0.553885113226391,0.553885113226391
0.554459660786005,0.554459660786005
0.555033878430264,0.555033878430264
0.555607766537837,0.555607766537837
0.556181325486741,0.556181325486741
0.556754555654344,0.556754555654343
0.557327457417363,0.557327457417363
0.557900031151872,0.557900031151872
0.558472277233297,0.558472277233297
0.559044196036418,0.559044196036418
0.559615787935375,0.559615787935375
0.560187053303668,0.560187053303668
0.560757992514152,0.560757992514152
0.561328605939050,0.561328605939050
0.561898893949944,0.561898893949944
0.562468856917782,0.562468856917782
0.563038495212878,0.563038495212878
0.563607809204913,0.563607809204913
0.564176799262938,0.564176799262938
0.564745465755374,0.564745465755374
0.565313809050013,0.565313809050013
0.565881829514021,0.565881829514022
0.566449527513940,0.566449527513940
0.567016903415686,0.567016903415686
0.567583957584552,0.567583957584552
0.568150690385212,0.568150690385212
0.568717102181720,0.568717102181721
0.569283193337512,0.569283193337512
0.569848964215404,0.569848964215404
0.570414415177600,0.570414415177600
0.570979546585690,0.570979546585690
0.571544358800649,0.571544358800649
0.572108852182841,0.572108852182841
0.572673027092023,0.572673027092023
0.573236883887340,0.573236883887340
0.573800422927331,0.573800422927331
0.574363644569930,0.574363644569930
0.574926549172466,0.574926549172466
0.575489137091665,0.575489137091665
0.576051408683650,0.576051408683650
0.576613364303945,0.576613364303945
0.577175004307476,0.577175004307476
0.577736329048569,0.577736329048569
0.578297338880955,0.578297338880955
0.578858034157769,0.578858034157769
0.579418415231554,0.579418415231554
0.579978482454259,0.579978482454259
0.580538236177243,0.580538236177242
0.581097676751274,0.581097676751274
0.581656804526534,0.581656804526534
0.582215619852615,0.582215619852615
0.582774123078526,0.582774123078526
0.583332314552690,0.583332314552690
0.583890194622947,0.583890194622947
0.584447763636556,0.584447763636556
0.585005021940193,0.585005021940193
0.585561969879959,0.585561969879959
0.586118607801373,0.586118607801373
0.586674936049380,0.586674936049380
0.587230954968347,0.587230954968347
0.587786664902070,0.587786664902070
0.588342066193770,0.588342066193770
0.588897159186097,0.588897159186097
0.589451944221131,0.589451944221131
0.590006421640383,0.590006421640383
0.590560591784795,0.590560591784795
0.591114454994745,0.591114454994744
0.591668011610042,0.591668011610042
0.592221261969936,0.592221261969936
0.592774206413109,0.592774206413109
0.593326845277685,0.593326845277685
0.593879178901227,0.593879178901227
0.594431207620738,0.594431207620738
0.594982931772665,0.594982931772665
0.595534351692895,0.595534351692895
0.596085467716765,0.596085467716765
0.596636280179052,0.596636280179052
0.597186789413985,0.597186789413985
0.597736995755238,0.597736995755238
0.598286899535936,0.598286899535936
0.598836501088654,0.598836501088654
0.599385800745421,0.599385800745421
0.599934798837717,0.599934798837717
0.600483495696476,0.600483495696476
0.601031891652090,0.601031891652090
0.601579987034405,0.601579987034405
0.602127782172727,0.602127782172727
0.602675277395820,0.602675277395820
0.603222473031908,0.603222473031908
0.603769369408679,0.603769369408679
0.604315966853280,0.604315966853280
0.604862265692324,0.604862265692324
0.605408266251888,0.605408266251888
0.605953968857518,0.605953968857518
0.606499373834223,0.606499373834223
0.607044481506483,0.607044481506483
0.607589292198249,0.607589292198249
0.608133806232938,0.608133806232938
0.608678023933445,0.608678023933445
0.609221945622134,0.609221945622134
0.609765571620844,0.609765571620844
0.610308902250891,0.610308902250891
0.610851937833065,0.610851937833065
0.611394678687636,0.611394678687636
0.611937125134352,0.611937125134352
0.612479277492440,0.612479277492440
0.613021136080610,0.613021136080610
0.613562701217052,0.613562701217052
0.614103973219442,0.614103973219442
0.614644952404937,0.614644952404937
0.615185639090183,0.615185639090183
0.615726033591310,0.615726033591310
0.616266136223937,0.616266136223937
0.616805947303172,0.616805947303172
0.617345467143613,0.617345467143613
0.617884696059348,0.617884696059348
0.618423634363958,0.618423634363958
0.618962282370518,0.618962282370518
0.619500640391596,0.619500640391596
0.620038708739256,0.620038708739256
0.620576487725059,0.620576487725059
0.621113977660063,0.621113977660063
0.621651178854824,0.621651178854824
0.622188091619400,0.622188091619400
0.622724716263348,0.622724716263348
0.623261053095728,0.623261053095728
0.623797102425101,0.623797102425101
0.624332864559534,0.624332864559534
0.624868339806600,0.624868339806600
0.625403528473375,0.625403528473375
0.625938430866444,0.625938430866444
0.626473047291901,0.626473047291901
0.627007378055349,0.627007378055349
0.627541423461900,0.627541423461900
0.628075183816179,0.628075183816179
